"Input","Output","Frequency","HarmonicUniformity"
"qurulma","qurulma-RAISE-B","29","0.00512145403553987"
"qurultay","qurultay-RAISE-F","0","0.998378648102424"
"qurultay","qurultay-RAISE-B","73","0.00162135189757551"
"quta","quta-RAISE-F","0","0.984024151075564"
"quta","quta-RAISE-B","4","0.0159758489244359"
"qutla","qutla-RAISE-F","0","0.988174241080809"
"qutla","qutla-RAISE-B","3","0.0118257589191906"
"quwan","quwan-RAISE-F","0","0.93256774084877"
"quwan","quwan-RAISE-B","1","0.0674322591512303"
"quwwet","quwwet-RAISE-F","1","0.014897400998111"
"quwwet","quwwet-RAISE-B","0","0.985102599001889"
"quwwetle","quwwetle-RAISE-F","4","0.0837232873980103"
"quwwetle","quwwetle-RAISE-B","0","0.91627671260199"
"rabiye","rabiye-RAISE-F","1","0.00148016518802017"
"rabiye","rabiye-RAISE-B","0","0.99851983481198"
"rawajlan","rawajlan-RAISE-F","0","0.992509866367714"
"rawajlan","rawajlan-RAISE-B","19","0.00749013363228601"
"rehber","rehber-RAISE-F","34","0.00401012708963169"
"rehber","rehber-RAISE-B","0","0.995989872910368"
"resetxana","resetxana-RAISE-F","0","0.971247777894237"
"resetxana","resetxana-RAISE-B","2","0.0287522221057632"
"resmiyet","resmiyet-RAISE-F","1","0.00697706940941227"
"resmiyet","resmiyet-RAISE-B","0","0.993022930590588"
"reste","reste-RAISE-F","4","0.0712568281669849"
"reste","reste-RAISE-B","0","0.928743171833015"
"retle","retle-RAISE-F","1","0.00804532511138101"
"retle","retle-RAISE-B","0","0.991954674888619"
"riqabet","riqabet-RAISE-F","7","0.00211521449017679"
"riqabet","riqabet-RAISE-B","0","0.997884785509823"
"riqabetlesh","riqabetlesh-RAISE-F","3","0.0628948734188232"
"riqabetlesh","riqabetlesh-RAISE-B","0","0.937105126581177"
"risale","risale-RAISE-F","4","0.0501943909133572"
"risale","risale-RAISE-B","1","0.949805609086643"
"riyaset","riyaset-RAISE-F","1","0.132773980308559"
"riyaset","riyaset-RAISE-B","0","0.867226019691441"
"rohiyet","rohiyet-RAISE-F","6","0.0250969483421041"
"rohiyet","rohiyet-RAISE-B","0","0.974903051657896"
"roman","roman-RAISE-F","0","0.996877500396443"
"roman","roman-RAISE-B","9","0.00312249960355671"
"roshenlesh","roshenlesh-RAISE-F","2","0.082276891931314"
"roshenlesh","roshenlesh-RAISE-B","0","0.917723108068686"
"rosiye","rosiye-RAISE-F","3","0.00841051851309979"
"rosiye","rosiye-RAISE-B","0","0.9915894814869"
"rota","rota-RAISE-F","0","0.987421392701182"
"rota","rota-RAISE-B","4","0.0125786072988178"
"rusche","rusche-RAISE-F","0","0.463376136012885"
"rusche","rusche-RAISE-B","7","0.536623863987115"
"rusiye","rusiye-RAISE-F","72","0.00110642039676748"
"rusiye","rusiye-RAISE-B","0","0.998893579603233"
"ruxset","ruxset-RAISE-F","3","0.00218680032883097"
"ruxset","ruxset-RAISE-B","0","0.997813199671169"
"sa'adet","sa'adet-RAISE-F","1","0.00804308452435261"
"sa'adet","sa'adet-RAISE-B","0","0.991956915475647"
"sa'et","sa'et-RAISE-F","1","0.000850080877978865"
"sa'et","sa'et-RAISE-B","0","0.999149919122021"
"sada","sada-RAISE-F","0","0.997709143828282"
"sada","sada-RAISE-B","15","0.00229085617171831"
"sadda","sadda-RAISE-F","0","0.979748312800509"
"sadda","sadda-RAISE-B","4","0.0202516871994906"
"sahabe","sahabe-RAISE-F","14","0.0509963592333996"
"sahabe","sahabe-RAISE-B","2","0.9490036407666"
"sahe","sahe-RAISE-F","382","0.000565995143464864"
"sahe","sahe-RAISE-B","0","0.999434004856535"
"sahibxana","sahibxana-RAISE-F","0","0.991000105036976"
"sahibxana","sahibxana-RAISE-B","30","0.00899989496302356"
"salahiyet","salahiyet-RAISE-F","23","0.00844196441584449"
"salahiyet","salahiyet-RAISE-B","0","0.991558035584156"
"salam","salam-RAISE-F","0","0.992144658000379"
"salam","salam-RAISE-B","1","0.00785534199962079"
"salapet","salapet-RAISE-F","1","0.0120733161189591"
"salapet","salapet-RAISE-B","0","0.987926683881041"
"salname","salname-RAISE-F","1","0.329286233383804"
"salname","salname-RAISE-B","0","0.670713766616196"
"sana","sana-RAISE-F","0","0.994692661813973"
"sana","sana-RAISE-B","5","0.00530733818602702"
"sana'et","sana'et-RAISE-F","6","0.00386600016807449"
"sana'et","sana'et-RAISE-B","0","0.996133999831926"
"sana'etlesh","sana'etlesh-RAISE-F","1","0.12547110229162"
"sana'etlesh","sana'etlesh-RAISE-B","0","0.87452889770838"
"sanaet","sanaet-RAISE-F","11","0.0294099120578253"
"sanaet","sanaet-RAISE-B","1","0.970590087942175"
"sanatoriye","sanatoriye-RAISE-F","1","0.0236687269885119"
"sanatoriye","sanatoriye-RAISE-B","0","0.976331273011488"
"sapa","sapa-RAISE-F","0","0.996765950462418"
"sapa","sapa-RAISE-B","21","0.00323404953758211"
"saqchixana","saqchixana-RAISE-F","0","0.996883946442723"
"saqchixana","saqchixana-RAISE-B","107","0.00311605355727707"
"sarasime","sarasime-RAISE-F","4","0.0514682546463784"
"sarasime","sarasime-RAISE-B","0","0.948531745353622"
"saray","saray-RAISE-F","0","0.997168426464319"
"saray","saray-RAISE-B","62","0.00283157353568098"
"satira","satira-RAISE-F","0","0.980200344378913"
"satira","satira-RAISE-B","1","0.0197996556210867"
"satirashxana","satirashxana-RAISE-F","0","0.965582473224801"
"satirashxana","satirashxana-RAISE-B","1","0.0344175267751993"
"saxawet","saxawet-RAISE-F","1","0.00294213705134607"
"saxawet","saxawet-RAISE-B","0","0.997057862948654"
"saxta","saxta-RAISE-F","0","0.984988331354547"
"saxta","saxta-RAISE-B","9","0.0150116686454528"
"sayahet","sayahet-RAISE-F","6","0.00193288503243623"
"sayahet","sayahet-RAISE-B","0","0.998067114967564"
"sayla","sayla-RAISE-F","0","0.997115400957855"
"sayla","sayla-RAISE-B","11","0.00288459904214544"
"saylam","saylam-RAISE-F","0","0.998486934437965"
"saylam","saylam-RAISE-B","54","0.00151306556203501"
"sayra","sayra-RAISE-F","0","0.98729067728335"
"sayra","sayra-RAISE-B","3","0.0127093227166505"
"saza","saza-RAISE-F","0","0.971149587535288"
"saza","saza-RAISE-B","1","0.0288504124647115"
"sazende","sazende-RAISE-F","16","0.0148620727405571"
"sazende","sazende-RAISE-B","0","0.985137927259443"
"sehipe","sehipe-RAISE-F","50","0.0182825833045939"
"sehipe","sehipe-RAISE-B","0","0.981717416695406"
"sehne","sehne-RAISE-F","203","0.0120135089213602"
"sehne","sehne-RAISE-B","0","0.98798649107864"
"sehra","sehra-RAISE-F","0","0.9876904394281"
"sehra","sehra-RAISE-B","6","0.0123095605719001"
"sejde","sejde-RAISE-F","4","0.0161383696245582"
"sejde","sejde-RAISE-B","0","0.983861630375442"
"sele","sele-RAISE-F","4","0.113387525916171"
"sele","sele-RAISE-B","0","0.886612474083829"
"seltenet","seltenet-RAISE-F","1","0.0105937724238288"
"seltenet","seltenet-RAISE-B","0","0.989406227576171"
"semere","semere-RAISE-F","4","0.12217791114761"
"semere","semere-RAISE-B","0","0.87782208885239"
"semimiyet","semimiyet-RAISE-F","2","0.0152155146504538"
"semimiyet","semimiyet-RAISE-B","0","0.984784485349546"
"sen'et","sen'et-RAISE-F","37","0.00228949212134839"
"sen'et","sen'et-RAISE-B","0","0.997710507878652"
"seper","seper-RAISE-F","73","0.0071097983904488"
"seper","seper-RAISE-B","0","0.992890201609551"
"seple","seple-RAISE-F","2","0.115814244705261"
"seple","seple-RAISE-B","0","0.884185755294739"
"sepsete","sepsete-RAISE-F","4","0.0318010759825021"
"sepsete","sepsete-RAISE-B","0","0.968198924017498"
"serkerde","serkerde-RAISE-F","5","0.0377998806039954"
"serkerde","serkerde-RAISE-B","0","0.962200119396005"
"serlewhe","serlewhe-RAISE-F","86","0.0369833155269562"
"serlewhe","serlewhe-RAISE-B","0","0.963016684473044"
"sermaye","sermaye-RAISE-F","1","0.115099313722585"
"sermaye","sermaye-RAISE-B","0","0.884900686277415"
"seweb","seweb-RAISE-F","3","0.00028921237733194"
"seweb","seweb-RAISE-B","0","0.999710787622668"
"sewiye","sewiye-RAISE-F","105","0.00500873584440252"
"sewiye","sewiye-RAISE-B","0","0.994991264155597"
"seyle","seyle-RAISE-F","6","0.0163470474729997"
"seyle","seyle-RAISE-B","0","0.983652952527"
"shada","shada-RAISE-F","0","0.939782616923664"
"shada","shada-RAISE-B","1","0.0602173830763363"
"shadlan","shadlan-RAISE-F","0","0.965273653368517"
"shadlan","shadlan-RAISE-B","1","0.0347263466314834"
"shamal","shamal-RAISE-F","0","0.99496537564981"
"shamal","shamal-RAISE-B","2","0.00503462435019009"
"sharpa","sharpa-RAISE-F","0","0.978048444287613"
"sharpa","sharpa-RAISE-B","1","0.0219515557123873"
"sheher","sheher-RAISE-F","499","0.00194241030491257"
"sheher","sheher-RAISE-B","0","0.998057589695087"
"shenbe","shenbe-RAISE-F","2","0.0022210936513064"
"shenbe","shenbe-RAISE-B","0","0.997778906348694"
"shepe","shepe-RAISE-F","1","0.0195661177696637"
"shepe","shepe-RAISE-B","0","0.980433882230336"
"sherhle","sherhle-RAISE-F","5","0.0978216762454125"
"sherhle","sherhle-RAISE-B","0","0.902178323754588"
"shermende","shermende-RAISE-F","3","0.0399259114979221"
"shermende","shermende-RAISE-B","0","0.960074088502078"
"shertname","shertname-RAISE-F","9","0.119612160105388"
"shertname","shertname-RAISE-B","0","0.880387839894612"
"shexsiyet","shexsiyet-RAISE-F","5","0.0394208393013638"
"shexsiyet","shexsiyet-RAISE-B","0","0.960579160698636"
"shikayet","shikayet-RAISE-F","2","0.00327548394968341"
"shikayet","shikayet-RAISE-B","0","0.996724516050317"
"shikayetname","shikayetname-RAISE-F","1","0.227370156914214"
"shikayetname","shikayetname-RAISE-B","0","0.772629843085786"
"shilepe","shilepe-RAISE-F","1","0.0747628623758952"
"shilepe","shilepe-RAISE-B","0","0.925237137624105"
"shipaxana","shipaxana-RAISE-F","0","0.985021186739538"
"shipaxana","shipaxana-RAISE-B","6","0.0149788132604619"
"shixenze","shixenze-RAISE-F","1","0.0095438892219792"
"shixenze","shixenze-RAISE-B","0","0.990456110778021"
"sho'ar","sho'ar-RAISE-F","0","0.998304105283218"
"sho'ar","sho'ar-RAISE-B","3","0.00169589471678189"
"shorpa","shorpa-RAISE-F","0","0.982496922220982"
"shorpa","shorpa-RAISE-B","3","0.0175030777790182"
"shoyna","shoyna-RAISE-F","0","0.954122871468402"
"shoyna","shoyna-RAISE-B","1","0.0458771285315975"
"shughulla","shughulla-RAISE-F","0","0.964655697025375"
"shughulla","shughulla-RAISE-B","1","0.0353443029746251"
"shughullan","shughullan-RAISE-F","0","0.99464198974341"
"shughullan","shughullan-RAISE-B","4","0.00535801025658955"
"shöbe","shöbe-RAISE-F","9","0.0183453293496302"
"shöbe","shöbe-RAISE-B","0","0.98165467065037"
"shöhret","shöhret-RAISE-F","3","0.00289377938996648"
"shöhret","shöhret-RAISE-B","0","0.997106220610034"
"shübhe","shübhe-RAISE-F","4","0.0230566238040847"
"shübhe","shübhe-RAISE-B","0","0.976943376195915"
"shükrane","shükrane-RAISE-F","1","0.722024962468835"
"shükrane","shükrane-RAISE-B","0","0.277975037531165"
"siyaset","siyaset-RAISE-F","210","0.00389589111167049"
"siyaset","siyaset-RAISE-B","2","0.99610410888833"
"so'al","so'al-RAISE-F","0","0.999443402174228"
"so'al","so'al-RAISE-B","137","0.000556597825772442"
"sodiye","sodiye-RAISE-F","1","0.0278614399307879"
"sodiye","sodiye-RAISE-B","0","0.972138560069212"
"sola","sola-RAISE-F","0","0.993149059303597"
"sola","sola-RAISE-B","2","0.00685094069640313"
"solaqxana","solaqxana-RAISE-F","0","0.978755388905683"
"solaqxana","solaqxana-RAISE-B","2","0.0212446110943173"
"solash","solash-RAISE-F","0","0.939744856338666"
"solash","solash-RAISE-B","1","0.0602551436613339"
"sotla","sotla-RAISE-F","0","0.99120172967821"
"sotla","sotla-RAISE-B","7","0.00879827032178981"
"sotxana","sotxana-RAISE-F","0","0.957669846079658"
"sotxana","sotxana-RAISE-B","1","0.0423301539203422"
"sulale","sulale-RAISE-F","16","0.0299068762372175"
"sulale","sulale-RAISE-B","7","0.970093123762782"
"sultan","sultan-RAISE-F","0","0.998115054827726"
"sultan","sultan-RAISE-B","2","0.00188494517227411"
"supa","supa-RAISE-F","0","0.992231155669548"
"supa","supa-RAISE-B","15","0.00776884433045189"
"sélishturma","sélishturma-RAISE-F","0","0.984144290671577"
"sélishturma","sélishturma-RAISE-B","2","0.0158557093284234"
"sénariye","sénariye-RAISE-F","4","0.019234737075887"
"sénariye","sénariye-RAISE-B","0","0.980765262924113"
"söhbet","söhbet-RAISE-F","60","0.0012381837587973"
"söhbet","söhbet-RAISE-B","0","0.998761816241203"
"söhbetlesh","söhbetlesh-RAISE-F","7","0.0215641009801181"
"söhbetlesh","söhbetlesh-RAISE-B","0","0.978435899019882"
"sölet","sölet-RAISE-F","2","0.0165205996842688"
"sölet","sölet-RAISE-B","0","0.983479400315731"
"sözle","sözle-RAISE-F","54","0.00353906078710907"
"sözle","sözle-RAISE-B","0","0.996460939212891"
"sözlesh","sözlesh-RAISE-F","20","0.016796694339698"
"sözlesh","sözlesh-RAISE-B","0","0.983203305660302"
"sümbe","sümbe-RAISE-F","2","0.0189688922358197"
"sümbe","sümbe-RAISE-B","0","0.98103110776418"
"süpet","süpet-RAISE-F","633","0.00779451423731549"
"süpet","süpet-RAISE-B","0","0.992205485762685"
"süpetle","süpetle-RAISE-F","2","0.132862964933368"
"süpetle","süpetle-RAISE-B","0","0.867137035066632"
"sür'et","sür'et-RAISE-F","2","0.0032316958237568"
"sür'et","sür'et-RAISE-B","0","0.996768304176243"
"süre","süre-RAISE-F","5","0.0276548109783558"
"süre","süre-RAISE-B","0","0.972345189021644"
"süret","süret-RAISE-F","9","0.00174370325294101"
"süret","süret-RAISE-B","0","0.998256296747059"
"süriye","süriye-RAISE-F","29","0.00162851259575226"
"süriye","süriye-RAISE-B","0","0.998371487404248"
"sürme","sürme-RAISE-F","1","0.28110959302002"
"sürme","sürme-RAISE-B","0","0.71889040697998"
"süyle","süyle-RAISE-F","1","0.306550834248039"
"süyle","süyle-RAISE-B","0","0.693449165751961"
"ta'ala","ta'ala-RAISE-F","0","0.987775943837653"
"ta'ala","ta'ala-RAISE-B","2","0.0122240561623467"
"ta'ipe","ta'ipe-RAISE-F","4","0.0710069297158376"
"ta'ipe","ta'ipe-RAISE-B","0","0.928993070284162"
"talapet","talapet-RAISE-F","1","0.010845863761639"
"talapet","talapet-RAISE-B","0","0.989154136238361"
"talla","talla-RAISE-F","0","0.995235288709291"
"talla","talla-RAISE-B","19","0.00476471129070932"
"tamamla","tamamla-RAISE-F","0","0.996382752344025"
"tamamla","tamamla-RAISE-B","1","0.00361724765597471"
"tamaqxana","tamaqxana-RAISE-F","0","0.981568965153833"
"tamaqxana","tamaqxana-RAISE-B","3","0.0184310348461667"
"tamche","tamche-RAISE-F","0","0.419828797650447"
"tamche","tamche-RAISE-B","7","0.580171202349553"
"tamozhna","tamozhna-RAISE-F","0","0.994665140319198"
"tamozhna","tamozhna-RAISE-B","3","0.00533485968080205"
"tapan","tapan-RAISE-F","0","0.985839016966633"
"tapan","tapan-RAISE-B","4","0.0141609830333671"
"tapawet","tapawet-RAISE-F","1","0.0208114800854331"
"tapawet","tapawet-RAISE-B","0","0.979188519914567"
"tara","tara-RAISE-F","0","0.989670243721705"
"tara","tara-RAISE-B","2","0.010329756278295"
"tarat","tarat-RAISE-F","0","0.983416085147958"
"tarat","tarat-RAISE-B","1","0.0165839148520425"
"taraza","taraza-RAISE-F","0","0.990225343239134"
"taraza","taraza-RAISE-B","12","0.00977465676086642"
"tartma","tartma-RAISE-F","0","0.972351836525827"
"tartma","tartma-RAISE-B","2","0.0276481634741726"
"tashla","tashla-RAISE-F","0","0.998073944615877"
"tashla","tashla-RAISE-B","14","0.00192605538412272"
"tashliwet","tashliwet-RAISE-F","1","0.0172607893756683"
"tashliwet","tashliwet-RAISE-B","0","0.982739210624332"
"tasma","tasma-RAISE-F","0","0.979115038560811"
"tasma","tasma-RAISE-B","2","0.0208849614391889"
"tawlan","tawlan-RAISE-F","0","0.981321760534375"
"tawlan","tawlan-RAISE-B","1","0.0186782394656245"
"taxta","taxta-RAISE-F","0","0.995117401195375"
"taxta","taxta-RAISE-B","14","0.00488259880462483"
"taxtay","taxtay-RAISE-F","0","0.989481546731692"
"taxtay","taxtay-RAISE-B","1","0.0105184532683082"
"tayan","tayan-RAISE-F","0","0.994045424783686"
"tayan","tayan-RAISE-B","4","0.00595457521631371"
"taza","taza-RAISE-F","0","0.989386614326418"
"taza","taza-RAISE-B","18","0.0106133856735822"
"teber","teber-RAISE-F","1","0.0707147179991133"
"teber","teber-RAISE-B","0","0.929285282000887"
"tebi'et","tebi'et-RAISE-F","9","0.00457578497764935"
"tebi'et","tebi'et-RAISE-B","0","0.995424215022351"
"tebrikname","tebrikname-RAISE-F","6","0.16113664251806"
"tebrikname","tebrikname-RAISE-B","0","0.83886335748194"
"tehrirle","tehrirle-RAISE-F","1","0.0281976804511511"
"tehrirle","tehrirle-RAISE-B","0","0.971802319548849"
"tejiribe","tejiribe-RAISE-F","5","0.0715508948464148"
"tejiribe","tejiribe-RAISE-B","0","0.928449105153585"
"tejribe","tejribe-RAISE-F","131","0.00782608423372736"
"tejribe","tejribe-RAISE-B","0","0.992173915766273"
"tejribixana","tejribixana-RAISE-F","0","0.990254768591049"
"tejribixana","tejribixana-RAISE-B","6","0.00974523140895112"
"teklipname","teklipname-RAISE-F","1","0.108212011181641"
"teklipname","teklipname-RAISE-B","1","0.891787988818359"
"tekrarla","tekrarla-RAISE-F","0","0.995416912937218"
"tekrarla","tekrarla-RAISE-B","7","0.00458308706278199"
"telep","telep-RAISE-F","42","0.000574611833781545"
"telep","telep-RAISE-B","0","0.999425388166219"
"telepname","telepname-RAISE-F","3","0.144752302899118"
"telepname","telepname-RAISE-B","0","0.855247697100882"
"teley","teley-RAISE-F","11","0.0139394048781482"
"teley","teley-RAISE-B","0","0.986060595121852"
"teme","teme-RAISE-F","1","0.0372456863379309"
"teme","teme-RAISE-B","0","0.962754313662069"
"teminle","teminle-RAISE-F","31","0.00245275650363288"
"teminle","teminle-RAISE-B","0","0.997547243496367"
"temtire","temtire-RAISE-F","1","0.049639926914424"
"temtire","temtire-RAISE-B","0","0.950360073085576"
"tenglime","tenglime-RAISE-F","3","0.124374265831256"
"tenglime","tenglime-RAISE-B","0","0.875625734168744"
"tengshe","tengshe-RAISE-F","1","0.0407897626972972"
"tengshe","tengshe-RAISE-B","0","0.959210237302703"
"tentene","tentene-RAISE-F","107","0.0161434264987546"
"tentene","tentene-RAISE-B","0","0.983856573501245"
"tenterbiye","tenterbiye-RAISE-F","1","0.00249360528842757"
"tenterbiye","tenterbiye-RAISE-B","0","0.997506394711572"
"tepsilat","tepsilat-RAISE-F","0","0.998983392677415"
"tepsilat","tepsilat-RAISE-B","13","0.00101660732258502"
"teqdirname","teqdirname-RAISE-F","2","0.117034624487997"
"teqdirname","teqdirname-RAISE-B","0","0.882965375512003"
"terbiye","terbiye-RAISE-F","59","0.00249133444818909"
"terbiye","terbiye-RAISE-B","0","0.997508665551811"
"terbiyele","terbiyele-RAISE-F","1","0.0104231422031472"
"terbiyele","terbiyele-RAISE-B","0","0.989576857796853"
"terbiyile","terbiyile-RAISE-F","6","0.00738821997554129"
"terbiyile","terbiyile-RAISE-B","0","0.992611780024459"
"terbiylesh","terbiylesh-RAISE-F","1","0.0128444907404088"
"terbiylesh","terbiylesh-RAISE-B","0","0.987155509259591"
"terep","terep-RAISE-F","88","0.00160563944968281"
"terep","terep-RAISE-B","0","0.998394360550317"
"tereplime","tereplime-RAISE-F","25","0.00946311829028474"
"tereplime","tereplime-RAISE-B","0","0.990536881709715"
"teriple","teriple-RAISE-F","3","0.0102079591506721"
"teriple","teriple-RAISE-B","0","0.989792040849328"
"terjime","terjime-RAISE-F","15","0.00232068846254091"
"terjime","terjime-RAISE-B","0","0.997679311537459"
"terjimihal","terjimihal-RAISE-F","0","0.995822072070889"
"terjimihal","terjimihal-RAISE-B","11","0.00417792792911109"
"teshwishlen","teshwishlen-RAISE-F","1","0.0807396930958604"
"teshwishlen","teshwishlen-RAISE-B","0","0.91926030690414"
"teswirle","teswirle-RAISE-F","2","0.00627490770101597"
"teswirle","teswirle-RAISE-B","0","0.993725092298984"
"tewbe","tewbe-RAISE-F","1","0.0240899621153223"
"tewbe","tewbe-RAISE-B","0","0.975910037884678"
"tewe","tewe-RAISE-F","171","0.00110052093105719"
"tewe","tewe-RAISE-B","0","0.998899479068943"
"tewren","tewren-RAISE-F","2","0.0144951724394197"
"tewren","tewren-RAISE-B","0","0.98550482756058"
"tewret","tewret-RAISE-F","3","0.0357264827447776"
"tewret","tewret-RAISE-B","0","0.964273517255222"
"tewsiye","tewsiye-RAISE-F","11","0.00129719584897102"
"tewsiye","tewsiye-RAISE-B","0","0.998702804151029"
"texey","texey-RAISE-F","3","0.0310894902045703"
"texey","texey-RAISE-B","0","0.96891050979543"
"texminle","texminle-RAISE-F","1","0.219720893407073"
"texminle","texminle-RAISE-B","0","0.780279106592927"
"texse","texse-RAISE-F","2","0.0184191107277321"
"texse","texse-RAISE-B","0","0.981580889272268"
"teyinle","teyinle-RAISE-F","7","0.0113348181944699"
"teyinle","teyinle-RAISE-B","0","0.98866518180553"
"teyyarla","teyyarla-RAISE-F","0","0.997867218021093"
"teyyarla","teyyarla-RAISE-B","6","0.00213278197890732"
"teziye","teziye-RAISE-F","1","0.0050901930345319"
"teziye","teziye-RAISE-B","0","0.994909806965468"
"tibabet","tibabet-RAISE-F","2","0.0201718364569194"
"tibabet","tibabet-RAISE-B","0","0.979828163543081"
"tilawet","tilawet-RAISE-F","1","0.0056851295673793"
"tilawet","tilawet-RAISE-B","0","0.994314870432621"
"tilemche","tilemche-RAISE-F","2","0.546084151393283"
"tilemche","tilemche-RAISE-B","0","0.453915848606717"
"tiyatirxana","tiyatirxana-RAISE-F","0","0.984469843039977"
"tiyatirxana","tiyatirxana-RAISE-B","4","0.0155301569600229"
"tola","tola-RAISE-F","0","0.989315746694299"
"tola","tola-RAISE-B","3","0.0106842533057009"
"tonglat","tonglat-RAISE-F","0","0.985806956118256"
"tonglat","tonglat-RAISE-B","1","0.0141930438817436"
"tonna","tonna-RAISE-F","0","0.996282650017133"
"tonna","tonna-RAISE-B","11","0.00371734998286744"
"topla","topla-RAISE-F","0","0.995638043328851"
"topla","topla-RAISE-B","10","0.00436195667114925"
"toplam","toplam-RAISE-F","0","0.997259957054272"
"toplam","toplam-RAISE-B","20","0.00274004294572827"
"toqulma","toqulma-RAISE-F","0","0.984067916881355"
"toqulma","toqulma-RAISE-B","5","0.015932083118645"
"torxana","torxana-RAISE-F","0","0.976131664265812"
"torxana","torxana-RAISE-B","1","0.0238683357341877"
"tosa","tosa-RAISE-F","0","0.977820585814112"
"tosa","tosa-RAISE-B","1","0.0221794141858878"
"towlash","towlash-RAISE-F","0","0.970136070821361"
"towlash","towlash-RAISE-B","1","0.0298639291786387"
"toxta","toxta-RAISE-F","0","0.997554363968325"
"toxta","toxta-RAISE-B","28","0.00244563603167536"
"toxtam","toxtam-RAISE-F","0","0.996786972382032"
"toxtam","toxtam-RAISE-B","9","0.00321302761796816"
"toxtamname","toxtamname-RAISE-F","10","0.165450550742005"
"toxtamname","toxtamname-RAISE-B","2","0.834549449257995"
"toxtat","toxtat-RAISE-F","0","0.997347230928916"
"toxtat","toxtat-RAISE-B","63","0.00265276907108403"
"toylash","toylash-RAISE-F","0","0.988246839049561"
"toylash","toylash-RAISE-B","1","0.0117531609504389"
"turuba","turuba-RAISE-F","0","0.992941459763621"
"turuba","turuba-RAISE-B","4","0.00705854023637886"
"tébabet","tébabet-RAISE-F","3","0.0174361670709121"
"tébabet","tébabet-RAISE-B","0","0.982563832929088"
"télégramma","télégramma-RAISE-F","0","0.992955654225296"
"télégramma","télégramma-RAISE-B","6","0.00704434577470403"
"témpératura","témpératura-RAISE-F","0","0.987443190997336"
"témpératura","témpératura-RAISE-B","2","0.0125568090026636"
"téritoriye","téritoriye-RAISE-F","8","0.0117653153878159"
"téritoriye","téritoriye-RAISE-B","0","0.988234684612184"
"térritoriye","térritoriye-RAISE-F","21","0.00491559873349915"
"térritoriye","térritoriye-RAISE-B","0","0.995084401266501"
"töhmetname","töhmetname-RAISE-F","1","0.727714717230276"
"töhmetname","töhmetname-RAISE-B","0","0.272285282769724"
"töhpe","töhpe-RAISE-F","32","0.00573129464784876"
"töhpe","töhpe-RAISE-B","0","0.994268705352151"
"töle","töle-RAISE-F","14","0.00775595114639454"
"töle","töle-RAISE-B","0","0.992244048853606"
"tölem","tölem-RAISE-F","1","0.00341965022302358"
"tölem","tölem-RAISE-B","0","0.996580349776976"
"töre","töre-RAISE-F","2","0.00499187532169033"
"töre","töre-RAISE-B","0","0.99500812467831"
"töwenle","töwenle-RAISE-F","3","0.0155593137140332"
"töwenle","töwenle-RAISE-B","0","0.984440686285967"
"töwenlesh","töwenlesh-RAISE-F","2","0.174927839555399"
"töwenlesh","töwenlesh-RAISE-B","0","0.825072160444601"
"töwenlet","töwenlet-RAISE-F","6","0.0556994074573833"
"töwenlet","töwenlet-RAISE-B","0","0.944300592542617"
"tügelle","tügelle-RAISE-F","1","0.182042267127356"
"tügelle","tügelle-RAISE-B","0","0.817957732872644"
"türme","türme-RAISE-F","443","0.0181713351554452"
"türme","türme-RAISE-B","0","0.981828664844555"
"tüzet","tüzet-RAISE-F","1","0.0373752666760983"
"tüzet","tüzet-RAISE-B","0","0.962624733323902"
"tüzülme","tüzülme-RAISE-F","2","0.0564967195713847"
"tüzülme","tüzülme-RAISE-B","0","0.943503280428615"
"ucha","ucha-RAISE-F","0","0.988484015268806"
"ucha","ucha-RAISE-B","4","0.0115159847311942"
"uchra","uchra-RAISE-F","0","0.999136178361003"
"uchra","uchra-RAISE-B","80","0.000863821638996787"
"uchrat","uchrat-RAISE-F","0","0.993704085862283"
"uchrat","uchrat-RAISE-B","8","0.00629591413771702"
"ula","ula-RAISE-F","0","0.994673810936189"
"ula","ula-RAISE-B","1","0.00532618906381099"
"ulanma","ulanma-RAISE-F","0","0.985048619648064"
"ulanma","ulanma-RAISE-B","3","0.0149513803519362"
"una","una-RAISE-F","0","0.987106165548727"
"una","una-RAISE-B","9","0.0128938344512732"
"unwan","unwan-RAISE-F","0","0.997836614904121"
"unwan","unwan-RAISE-B","26","0.00216338509587866"
"usta","usta-RAISE-F","5","0.995466645977011"
"usta","usta-RAISE-B","23","0.00453335402298871"
"ustaz","ustaz-RAISE-F","0","0.998091516794405"
"ustaz","ustaz-RAISE-B","7","0.00190848320559511"
"ustixana","ustixana-RAISE-F","0","0.951327186375595"
"ustixana","ustixana-RAISE-B","1","0.048672813624405"
"uwa","uwa-RAISE-F","0","0.984059941553486"
"uwa","uwa-RAISE-B","1","0.0159400584465141"
"uxla","uxla-RAISE-F","0","0.995030432737206"
"uxla","uxla-RAISE-B","9","0.00496956726279374"
"uyghunlash","uyghunlash-RAISE-F","0","0.972380736183821"
"uyghunlash","uyghunlash-RAISE-B","1","0.027619263816179"
"uyushma","uyushma-RAISE-F","0","0.994571340208103"
"uyushma","uyushma-RAISE-B","8","0.00542865979189711"
"uzar","uzar-RAISE-F","0","0.970135980893279"
"uzar","uzar-RAISE-B","3","0.0298640191067213"
"uzat","uzat-RAISE-F","0","0.995342252719338"
"uzat","uzat-RAISE-B","4","0.00465774728066182"
"wakalet","wakalet-RAISE-F","2","0.00746639804235113"
