"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"tumu-NON_RAISER","tumu-NON_RAISER-RAISED-B","0","0.000180731300499559","","1"
"tumu-NON_RAISER","tumu-NON_RAISER-UNRAISED-F","0","0.9998192686995","",""
"tumu-NON_RAISER","tumu-NON_RAISER-UNRAISED-B","1","0.000180731300499559","",""
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-F","0","0.999952467702402","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-B","0","4.75322975977965e-05","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-F","0","0.999952467702402","",""
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-B","2","4.75322975977965e-05","",""
"turan-NON_RAISER","turan-NON_RAISER-RAISED-F","0","0.999987501129636","","1"
"turan-NON_RAISER","turan-NON_RAISER-RAISED-B","0","1.24988703635864e-05","","1"
"turan-NON_RAISER","turan-NON_RAISER-UNRAISED-F","0","0.999987501129636","",""
"turan-NON_RAISER","turan-NON_RAISER-UNRAISED-B","1","1.24988703635864e-05","",""
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-F","0","0.999091867072644","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-B","0","0.000908132927356364","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-F","0","0.999091867072644","",""
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-B","91","0.000908132927356364","",""
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-F","0","0.999993607435465","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-B","0","6.39256453516257e-06","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-F","0","0.999993607435465","",""
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-B","38","6.39256453516257e-06","",""
"turuba-RAISER","turuba-RAISER-RAISED-F","0","0.999976338200409","","1"
"turuba-RAISER","turuba-RAISER-RAISED-B","3","2.36617995905686e-05","","1"
"turuba-RAISER","turuba-RAISER-UNRAISED-F","0","0.999976338200409","1",""
"turuba-RAISER","turuba-RAISER-UNRAISED-B","0","2.36617995905686e-05","1",""
"tutash-NON_RAISER","tutash-NON_RAISER-RAISED-F","0","0.999966999648139","","1"
"tutash-NON_RAISER","tutash-NON_RAISER-RAISED-B","0","3.30003518612676e-05","","1"
"tutash-NON_RAISER","tutash-NON_RAISER-UNRAISED-F","0","0.999966999648139","",""
"tutash-NON_RAISER","tutash-NON_RAISER-UNRAISED-B","1","3.30003518612676e-05","",""
"tutash-RAISER","tutash-RAISER-RAISED-F","0","0.999966999648139","","1"
"tutash-RAISER","tutash-RAISER-RAISED-B","1","3.30003518612676e-05","","1"
"tutash-RAISER","tutash-RAISER-UNRAISED-F","0","0.999966999648139","1",""
"tutash-RAISER","tutash-RAISER-UNRAISED-B","0","3.30003518612676e-05","1",""
"tutun-NON_RAISER","tutun-NON_RAISER-RAISED-F","0","0.9999118737501","","1"
"tutun-NON_RAISER","tutun-NON_RAISER-RAISED-B","0","8.81262498996227e-05","","1"
"tutun-NON_RAISER","tutun-NON_RAISER-UNRAISED-F","0","0.9999118737501","",""
"tutun-NON_RAISER","tutun-NON_RAISER-UNRAISED-B","2","8.81262498996227e-05","",""
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-F","0","0.999969014221609","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-B","0","3.09857783905576e-05","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-F","0","0.999969014221609","",""
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-B","5","3.09857783905576e-05","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-F","0","0.999961979815265","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-B","0","3.80201847354211e-05","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-F","0","0.999961979815265","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-B","5","3.80201847354211e-05","",""
"tuwa-RAISER","tuwa-RAISER-RAISED-F","1","0.124181498680152","","1"
"tuwa-RAISER","tuwa-RAISER-RAISED-B","0","0.875818501319848","","1"
"tuwa-RAISER","tuwa-RAISER-UNRAISED-F","0","0.124181498680152","1",""
"tuwa-RAISER","tuwa-RAISER-UNRAISED-B","0","0.875818501319848","1",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-F","0","0.999984592651094","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-B","0","1.54073489055939e-05","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-F","0","0.999984592651094","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-B","3","1.54073489055939e-05","",""
"tuxumdan-NON_RAISER","tuxumdan-NON_RAISER-RAISED-F","0","0.999841463144269","","1"
"tuxumdan-NON_RAISER","tuxumdan-NON_RAISER-RAISED-B","0","0.000158536855730529","","1"
"tuxumdan-NON_RAISER","tuxumdan-NON_RAISER-UNRAISED-F","0","0.999841463144269","",""
"tuxumdan-NON_RAISER","tuxumdan-NON_RAISER-UNRAISED-B","1","0.000158536855730529","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-F","0","0.24661829114498","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-B","0","0.75338170885502","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-F","8","0.24661829114498","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-B","3","0.75338170885502","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","6.08432429751217e-05","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","0.999939156757025","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","1","6.08432429751217e-05","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","0.999939156757025","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","2","6.08432429751217e-05","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","0.999939156757025","","1"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","6.08432429751217e-05","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","0.999939156757025","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","0.99997697052842","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","10","2.30294715802826e-05","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","0.99997697052842","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","2.30294715802826e-05","1",""
"témpératura-RAISER","témpératura-RAISER-RAISED-F","0","0.999953205916123","","1"
"témpératura-RAISER","témpératura-RAISER-RAISED-B","2","4.67940838770886e-05","","1"
"témpératura-RAISER","témpératura-RAISER-UNRAISED-F","0","0.999953205916123","1",""
"témpératura-RAISER","témpératura-RAISER-UNRAISED-B","0","4.67940838770886e-05","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","5.95085665170111e-05","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","0.999940491433483","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","5","5.95085665170111e-05","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","0.999940491433483","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","3.66176128106775e-05","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","0.999963382387189","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","12","3.66176128106775e-05","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","0.999963382387189","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","3.42213625561836e-05","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","0.999965778637444","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","8","3.42213625561836e-05","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","1","0.999965778637444","",""
"töhmet-RAISER","töhmet-RAISER-RAISED-F","1","3.42213625561836e-05","","1"
"töhmet-RAISER","töhmet-RAISER-RAISED-B","0","0.999965778637444","","1"
"töhmet-RAISER","töhmet-RAISER-UNRAISED-F","0","3.42213625561836e-05","1",""
"töhmet-RAISER","töhmet-RAISER-UNRAISED-B","0","0.999965778637444","1",""
"töhmetchi-NON_RAISER","töhmetchi-NON_RAISER-RAISED-F","0","0.000221818752833511","","1"
"töhmetchi-NON_RAISER","töhmetchi-NON_RAISER-RAISED-B","0","0.999778181247166","","1"
"töhmetchi-NON_RAISER","töhmetchi-NON_RAISER-UNRAISED-F","2","0.000221818752833511","",""
"töhmetchi-NON_RAISER","töhmetchi-NON_RAISER-UNRAISED-B","0","0.999778181247166","",""
"töhmetname-RAISER","töhmetname-RAISER-RAISED-F","1","0.109240121271201","","1"
"töhmetname-RAISER","töhmetname-RAISER-RAISED-B","0","0.890759878728799","","1"
"töhmetname-RAISER","töhmetname-RAISER-UNRAISED-F","0","0.109240121271201","1",""
"töhmetname-RAISER","töhmetname-RAISER-UNRAISED-B","0","0.890759878728799","1",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","34","2.77051755256407e-05","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","0.999972294824474","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","2.77051755256407e-05","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","0.999972294824474","1",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","0.010073669774851","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","0.989926330225149","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","1","0.010073669774851","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","0","0.989926330225149","",""
"töle-RAISER","töle-RAISER-RAISED-F","14","0.010073669774851","","1"
"töle-RAISER","töle-RAISER-RAISED-B","0","0.989926330225149","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","1","0.010073669774851","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","0.989926330225149","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","3.03229905179593e-05","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","0.999969677009482","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","13","3.03229905179593e-05","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","0.999969677009482","",""
"tölem-RAISER","tölem-RAISER-RAISED-F","1","3.03229905179593e-05","","1"
"tölem-RAISER","tölem-RAISER-RAISED-B","0","0.999969677009482","","1"
"tölem-RAISER","tölem-RAISER-UNRAISED-F","0","3.03229905179593e-05","1",""
"tölem-RAISER","tölem-RAISER-UNRAISED-B","0","0.999969677009482","1",""
"tölep-NON_RAISER","tölep-NON_RAISER-RAISED-F","0","0.000280774570535446","","1"
"tölep-NON_RAISER","tölep-NON_RAISER-RAISED-B","0","0.999719225429465","","1"
"tölep-NON_RAISER","tölep-NON_RAISER-UNRAISED-F","1","0.000280774570535446","",""
"tölep-NON_RAISER","tölep-NON_RAISER-UNRAISED-B","0","0.999719225429465","",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","2.19878982902035e-05","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","0.99997801210171","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","5","2.19878982902035e-05","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","0.99997801210171","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","4.96484989537309e-05","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","0.999950351501046","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","9","4.96484989537309e-05","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","0.999950351501046","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-F","0","0.999847992903748","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-B","0","0.000152007096252182","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-F","0","0.999847992903748","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-B","1","0.000152007096252182","",""
"töre-NON_RAISER","töre-NON_RAISER-RAISED-F","0","4.01661388944387e-05","","1"
"töre-NON_RAISER","töre-NON_RAISER-RAISED-B","0","0.999959833861106","","1"
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-F","1","4.01661388944387e-05","",""
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-B","0","0.999959833861106","",""
"törel-NON_RAISER","törel-NON_RAISER-RAISED-F","0","0.000129828986060488","","1"
"törel-NON_RAISER","törel-NON_RAISER-RAISED-B","0","0.999870171013939","","1"
"törel-NON_RAISER","törel-NON_RAISER-UNRAISED-F","1","0.000129828986060488","",""
"törel-NON_RAISER","törel-NON_RAISER-UNRAISED-B","0","0.999870171013939","",""
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-F","0","8.19799634114603e-05","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-B","0","0.999918020036589","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-F","6","8.19799634114603e-05","",""
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-B","0","0.999918020036589","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-F","0","5.97368666941672e-05","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-B","0","0.999940263133306","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-F","4","5.97368666941672e-05","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-B","0","0.999940263133306","",""
"töwenlesh-NON_RAISER","töwenlesh-NON_RAISER-RAISED-F","0","0.000218030285691901","","1"
"töwenlesh-NON_RAISER","töwenlesh-NON_RAISER-RAISED-B","0","0.999781969714308","","1"
"töwenlesh-NON_RAISER","töwenlesh-NON_RAISER-UNRAISED-F","1","0.000218030285691901","",""
"töwenlesh-NON_RAISER","töwenlesh-NON_RAISER-UNRAISED-B","0","0.999781969714308","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-F","0","9.18122799117983e-05","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-B","0","0.999908187720088","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-F","3","9.18122799117983e-05","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-B","0","0.999908187720088","",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","4","9.18122799117983e-05","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","0.999908187720088","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","9.18122799117983e-05","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","0.999908187720088","1",""
"tügelle-RAISER","tügelle-RAISER-RAISED-F","1","0.000215993157663757","","1"
"tügelle-RAISER","tügelle-RAISER-RAISED-B","0","0.999784006842336","","1"
"tügelle-RAISER","tügelle-RAISER-UNRAISED-F","0","0.000215993157663757","1",""
"tügelle-RAISER","tügelle-RAISER-UNRAISED-B","0","0.999784006842336","1",""
"tügünche-RAISER","tügünche-RAISER-RAISED-F","1","0.555329687454009","","1"
"tügünche-RAISER","tügünche-RAISER-RAISED-B","0","0.444670312545991","","1"
"tügünche-RAISER","tügünche-RAISER-UNRAISED-F","0","0.555329687454009","1",""
"tügünche-RAISER","tügünche-RAISER-UNRAISED-B","0","0.444670312545991","1",""
"tüne-NON_RAISER","tüne-NON_RAISER-RAISED-F","0","0.000117728793906743","","1"
"tüne-NON_RAISER","tüne-NON_RAISER-RAISED-B","0","0.999882271206093","","1"
"tüne-NON_RAISER","tüne-NON_RAISER-UNRAISED-F","1","0.000117728793906743","",""
"tüne-NON_RAISER","tüne-NON_RAISER-UNRAISED-B","0","0.999882271206093","",""
"tüne-RAISER","tüne-RAISER-RAISED-F","1","0.000117728793906743","","1"
"tüne-RAISER","tüne-RAISER-RAISED-B","0","0.999882271206093","","1"
"tüne-RAISER","tüne-RAISER-UNRAISED-F","0","0.000117728793906743","1",""
"tüne-RAISER","tüne-RAISER-UNRAISED-B","0","0.999882271206093","1",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","0.999985060259431","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","1.49397405686535e-05","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","0.999985060259431","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","7","1.49397405686535e-05","",""
"türme-NON_RAISER","türme-NON_RAISER-RAISED-F","0","0.00101348394972382","","1"
"türme-NON_RAISER","türme-NON_RAISER-RAISED-B","0","0.998986516050276","","1"
"türme-NON_RAISER","türme-NON_RAISER-UNRAISED-F","1","0.00101348394972382","",""
"türme-NON_RAISER","türme-NON_RAISER-UNRAISED-B","0","0.998986516050276","",""
"türme-RAISER","türme-RAISER-RAISED-F","406","0.00101348394972382","","1"
"türme-RAISER","türme-RAISER-RAISED-B","0","0.998986516050276","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","0.00101348394972382","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","0.998986516050276","1",""
"tüze-RAISER","tüze-RAISER-RAISED-F","2","0.000196209214498834","","1"
"tüze-RAISER","tüze-RAISER-RAISED-B","0","0.999803790785501","","1"
"tüze-RAISER","tüze-RAISER-UNRAISED-F","0","0.000196209214498834","1",""
"tüze-RAISER","tüze-RAISER-UNRAISED-B","0","0.999803790785501","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","4.48604516005695e-05","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","0.999955139548399","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","3","4.48604516005695e-05","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","0.999955139548399","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-F","0","8.98051315157159e-05","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-B","0","0.999910194868484","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-F","4","8.98051315157159e-05","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-B","0","0.999910194868484","",""
"tüzet-RAISER","tüzet-RAISER-RAISED-F","1","8.98051315157159e-05","","1"
"tüzet-RAISER","tüzet-RAISER-RAISED-B","0","0.999910194868484","","1"
"tüzet-RAISER","tüzet-RAISER-UNRAISED-F","0","8.98051315157159e-05","1",""
"tüzet-RAISER","tüzet-RAISER-UNRAISED-B","0","0.999910194868484","1",""
"tüzle-NON_RAISER","tüzle-NON_RAISER-RAISED-F","0","8.335692443499e-05","","1"
"tüzle-NON_RAISER","tüzle-NON_RAISER-RAISED-B","0","0.999916643075565","","1"
"tüzle-NON_RAISER","tüzle-NON_RAISER-UNRAISED-F","1","8.335692443499e-05","",""
"tüzle-NON_RAISER","tüzle-NON_RAISER-UNRAISED-B","0","0.999916643075565","",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","9","8.06008987046958e-05","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","0.999919399101295","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","8.06008987046958e-05","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","0.999919399101295","1",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","1.74632359604043e-05","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","0.99998253676404","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","43","1.74632359604043e-05","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","0.99998253676404","",""
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-F","0","0.999961247519723","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-B","0","3.87524802767381e-05","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-F","0","0.999961247519723","",""
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-B","1","3.87524802767381e-05","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","0.999961247519723","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","11","3.87524802767381e-05","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","0.999961247519723","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","3.87524802767381e-05","1",""
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-F","0","0.999855455590273","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-B","0","0.000144544409727221","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-F","0","0.999855455590273","",""
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-B","3","0.000144544409727221","",""
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-F","0","0.999996840936054","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-B","0","3.15906394610099e-06","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-F","0","0.999996840936054","",""
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-B","2","3.15906394610099e-06","",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","0.999996840936054","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","101","3.15906394610099e-06","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","0.999996840936054","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","3.15906394610099e-06","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","0.999979292664354","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","2.07073356464083e-05","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","0.999979292664354","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","5","2.07073356464083e-05","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","0.999979719114589","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","2.02808854105063e-05","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","0.999979719114589","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","9","2.02808854105063e-05","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","0.999979719114589","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","5","2.02808854105063e-05","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","0.999979719114589","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","2.02808854105063e-05","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","0.999980253749077","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","1.97462509230473e-05","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","0.999980253749077","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","6","1.97462509230473e-05","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","0.999835347500759","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","0.000164652499241025","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","0.999835347500759","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","610","0.000164652499241025","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","0.999958231341571","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","4.17686584287535e-05","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","0.999958231341571","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","5","4.17686584287535e-05","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","0.999964226911577","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","3.57730884225083e-05","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","0.999964226911577","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","2","3.57730884225083e-05","",""
"ula-NON_RAISER","ula-NON_RAISER-RAISED-F","0","0.99998257432377","","1"
"ula-NON_RAISER","ula-NON_RAISER-RAISED-B","0","1.74256762298652e-05","","1"
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-F","0","0.99998257432377","",""
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-B","1","1.74256762298652e-05","",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","0.999938128091595","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","2","6.18719084046759e-05","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","0.999938128091595","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","6.18719084046759e-05","1",""
"ulash-NON_RAISER","ulash-NON_RAISER-RAISED-F","0","0.999948213439662","","1"
"ulash-NON_RAISER","ulash-NON_RAISER-RAISED-B","0","5.17865603377743e-05","","1"
"ulash-NON_RAISER","ulash-NON_RAISER-UNRAISED-F","0","0.999948213439662","",""
"ulash-NON_RAISER","ulash-NON_RAISER-UNRAISED-B","1","5.17865603377743e-05","",""
"ulash-RAISER","ulash-RAISER-RAISED-F","0","0.999948213439662","","1"
"ulash-RAISER","ulash-RAISER-RAISED-B","4","5.17865603377743e-05","","1"
"ulash-RAISER","ulash-RAISER-UNRAISED-F","0","0.999948213439662","1",""
"ulash-RAISER","ulash-RAISER-UNRAISED-B","0","5.17865603377743e-05","1",""
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-F","0","0.999966342023997","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-B","0","3.36579760029654e-05","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-F","0","0.999966342023997","",""
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-B","2","3.36579760029654e-05","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-F","0","0.999882046580462","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-B","0","0.000117953419538241","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-F","0","0.999882046580462","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-B","1","0.000117953419538241","",""
"una-RAISER","una-RAISER-RAISED-F","0","0.9848777972104","","1"
"una-RAISER","una-RAISER-RAISED-B","5","0.0151222027895996","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","0.9848777972104","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","0.0151222027895996","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","0.999981416686427","","1"
