"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"sözle-RAISER","sözle-RAISER-UNRAISED-B","0","0.993687722547233","1",""
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-RAISED-F","0","0.00862859184001269","","1"
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-RAISED-B","0","0.991371408159987","","1"
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-UNRAISED-F","15","0.00862859184001269","",""
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-UNRAISED-B","0","0.991371408159987","",""
"sözlesh-RAISER","sözlesh-RAISER-RAISED-F","17","0.00862859184001269","","1"
"sözlesh-RAISER","sözlesh-RAISER-RAISED-B","0","0.991371408159987","","1"
"sözlesh-RAISER","sözlesh-RAISER-UNRAISED-F","0","0.00862859184001269","1",""
"sözlesh-RAISER","sözlesh-RAISER-UNRAISED-B","0","0.991371408159987","1",""
"sükünat-NON_RAISER","sükünat-NON_RAISER-RAISED-F","0","0.999955180548482","","1"
"sükünat-NON_RAISER","sükünat-NON_RAISER-RAISED-B","0","4.4819451518241e-05","","1"
"sükünat-NON_RAISER","sükünat-NON_RAISER-UNRAISED-F","0","0.999955180548482","",""
"sükünat-NON_RAISER","sükünat-NON_RAISER-UNRAISED-B","1","4.4819451518241e-05","",""
"sünnet-NON_RAISER","sünnet-NON_RAISER-RAISED-F","0","5.557102900725e-05","","1"
"sünnet-NON_RAISER","sünnet-NON_RAISER-RAISED-B","0","0.999944428970993","","1"
"sünnet-NON_RAISER","sünnet-NON_RAISER-UNRAISED-F","2","5.557102900725e-05","",""
"sünnet-NON_RAISER","sünnet-NON_RAISER-UNRAISED-B","0","0.999944428970993","",""
"süpet-NON_RAISER","süpet-NON_RAISER-RAISED-F","0","7.63479939562377e-06","","1"
"süpet-NON_RAISER","süpet-NON_RAISER-RAISED-B","0","0.999992365200604","","1"
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-F","114","7.63479939562377e-06","",""
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-B","0","0.999992365200604","",""
"süpet-RAISER","süpet-RAISER-RAISED-F","661","7.63479939562377e-06","","1"
"süpet-RAISER","süpet-RAISER-RAISED-B","0","0.999992365200604","","1"
"süpet-RAISER","süpet-RAISER-UNRAISED-F","0","7.63479939562377e-06","1",""
"süpet-RAISER","süpet-RAISER-UNRAISED-B","0","0.999992365200604","1",""
"süpetle-RAISER","süpetle-RAISER-RAISED-F","2","0.000158370223815087","","1"
"süpetle-RAISER","süpetle-RAISER-RAISED-B","0","0.999841629776185","","1"
"süpetle-RAISER","süpetle-RAISER-UNRAISED-F","0","0.000158370223815087","1",""
"süpetle-RAISER","süpetle-RAISER-UNRAISED-B","0","0.999841629776185","1",""
"süpetsiz-NON_RAISER","süpetsiz-NON_RAISER-RAISED-F","0","0.000157896979652647","","1"
"süpetsiz-NON_RAISER","süpetsiz-NON_RAISER-RAISED-B","0","0.999842103020347","","1"
"süpetsiz-NON_RAISER","süpetsiz-NON_RAISER-UNRAISED-F","1","0.000157896979652647","",""
"süpetsiz-NON_RAISER","süpetsiz-NON_RAISER-UNRAISED-B","0","0.999842103020347","",""
"süpür-NON_RAISER","süpür-NON_RAISER-RAISED-F","0","8.0715229855721e-05","","1"
"süpür-NON_RAISER","süpür-NON_RAISER-RAISED-B","0","0.999919284770144","","1"
"süpür-NON_RAISER","süpür-NON_RAISER-UNRAISED-F","2","8.0715229855721e-05","",""
"süpür-NON_RAISER","süpür-NON_RAISER-UNRAISED-B","0","0.999919284770144","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-F","0","0.0010366980969526","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-B","0","0.998963301903047","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-F","98","0.0010366980969526","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-B","0","0.998963301903047","",""
"sür'et-RAISER","sür'et-RAISER-RAISED-F","3","0.0010366980969526","","1"
"sür'et-RAISER","sür'et-RAISER-RAISED-B","0","0.998963301903047","","1"
"sür'et-RAISER","sür'et-RAISER-UNRAISED-F","0","0.0010366980969526","1",""
"sür'et-RAISER","sür'et-RAISER-UNRAISED-B","0","0.998963301903047","1",""
"süre-RAISER","süre-RAISER-RAISED-F","4","7.17293368469317e-05","","1"
"süre-RAISER","süre-RAISER-RAISED-B","0","0.999928270663153","","1"
"süre-RAISER","süre-RAISER-UNRAISED-F","0","7.17293368469317e-05","1",""
"süre-RAISER","süre-RAISER-UNRAISED-B","0","0.999928270663153","1",""
"süret-NON_RAISER","süret-NON_RAISER-RAISED-F","0","0.000548278025916754","","1"
"süret-NON_RAISER","süret-NON_RAISER-RAISED-B","0","0.999451721974083","","1"
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-F","159","0.000548278025916754","",""
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-B","0","0.999451721974083","",""
"süret-RAISER","süret-RAISER-RAISED-F","7","0.000548278025916754","","1"
"süret-RAISER","süret-RAISER-RAISED-B","0","0.999451721974083","","1"
"süret-RAISER","süret-RAISER-UNRAISED-F","0","0.000548278025916754","1",""
"süret-RAISER","süret-RAISER-UNRAISED-B","0","0.999451721974083","1",""
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-F","0","2.1073809728299e-05","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-B","0","0.999978926190272","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-F","29","2.1073809728299e-05","",""
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-B","0","0.999978926190272","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-F","0","3.98101605665223e-05","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-B","0","0.999960189839433","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-F","12","3.98101605665223e-05","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-B","0","0.999960189839433","",""
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-RAISED-F","0","0.000179237338754222","","1"
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-RAISED-B","0","0.999820762661246","","1"
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-UNRAISED-F","1","0.000179237338754222","",""
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-UNRAISED-B","0","0.999820762661246","",""
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-F","0","8.55556536407997e-05","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-B","0","0.999914444346359","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-F","1","8.55556536407997e-05","",""
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-B","0","0.999914444346359","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-F","0","0.999966273785978","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-B","0","3.37262140219785e-05","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-F","0","0.999966273785978","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-B","3","3.37262140219785e-05","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-F","0","0.999981159131883","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-B","0","1.88408681170982e-05","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-F","0","0.999981159131883","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-B","14","1.88408681170982e-05","",""
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-F","1","0.000118693779780069","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-B","0","0.99988130622022","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-F","0","0.000118693779780069","1",""
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-B","0","0.99988130622022","1",""
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-RAISED-F","0","0.999767024048314","","1"
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-RAISED-B","0","0.000232975951686254","","1"
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-UNRAISED-F","0","0.999767024048314","",""
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-UNRAISED-B","1","0.000232975951686254","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-F","0","0.999988610904369","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-B","0","1.13890956313645e-05","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-F","0","0.999988610904369","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-B","12","1.13890956313645e-05","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-F","0","0.999986739984138","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-B","0","1.32600158621043e-05","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-F","0","0.999986739984138","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-B","21","1.32600158621043e-05","",""
"talant-NON_RAISER","talant-NON_RAISER-RAISED-F","0","0.999996151867266","","1"
"talant-NON_RAISER","talant-NON_RAISER-RAISED-B","0","3.84813273412998e-06","","1"
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-F","0","0.999996151867266","",""
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-B","140","3.84813273412998e-06","",""
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-F","0","5.16708477345912e-05","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-B","0","0.999948329152265","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-F","7","5.16708477345912e-05","",""
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-B","0","0.999948329152265","",""
"talash-NON_RAISER","talash-NON_RAISER-RAISED-F","0","0.999938187909502","","1"
"talash-NON_RAISER","talash-NON_RAISER-RAISED-B","0","6.18120904981589e-05","","1"
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-F","0","0.999938187909502","",""
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-B","3","6.18120904981589e-05","",""
"talay-NON_RAISER","talay-NON_RAISER-RAISED-F","0","0.950518787156141","","1"
"talay-NON_RAISER","talay-NON_RAISER-RAISED-B","0","0.0494812128438594","","1"
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-F","1","0.950518787156141","",""
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-B","1","0.0494812128438594","",""
"talla-NON_RAISER","talla-NON_RAISER-RAISED-F","0","0.999984185709022","","1"
"talla-NON_RAISER","talla-NON_RAISER-RAISED-B","0","1.58142909780778e-05","","1"
"talla-NON_RAISER","talla-NON_RAISER-UNRAISED-F","0","0.999984185709022","",""
"talla-NON_RAISER","talla-NON_RAISER-UNRAISED-B","1","1.58142909780778e-05","",""
"talla-RAISER","talla-RAISER-RAISED-F","0","0.999984185709022","","1"
"talla-RAISER","talla-RAISER-RAISED-B","13","1.58142909780778e-05","","1"
"talla-RAISER","talla-RAISER-UNRAISED-F","0","0.999984185709022","1",""
"talla-RAISER","talla-RAISER-UNRAISED-B","0","1.58142909780778e-05","1",""
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-F","0","0.999947858676444","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-B","0","5.21413235556878e-05","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-F","0","0.999947858676444","",""
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-B","7","5.21413235556878e-05","",""
"talon-NON_RAISER","talon-NON_RAISER-RAISED-F","0","0.999933902484182","","1"
"talon-NON_RAISER","talon-NON_RAISER-RAISED-B","0","6.60975158184307e-05","","1"
"talon-NON_RAISER","talon-NON_RAISER-UNRAISED-F","0","0.999933902484182","",""
"talon-NON_RAISER","talon-NON_RAISER-UNRAISED-B","2","6.60975158184307e-05","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-F","0","0.999987304618546","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-B","0","1.26953814538755e-05","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-F","0","0.999987304618546","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-B","2","1.26953814538755e-05","",""
"tamamla-RAISER","tamamla-RAISER-RAISED-F","0","0.999987304618546","","1"
"tamamla-RAISER","tamamla-RAISER-RAISED-B","1","1.26953814538755e-05","","1"
"tamamla-RAISER","tamamla-RAISER-UNRAISED-F","0","0.999987304618546","1",""
"tamamla-RAISER","tamamla-RAISER-UNRAISED-B","0","1.26953814538755e-05","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-F","0","0.999926948579423","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-B","1","7.30514205773414e-05","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-F","0","0.999926948579423","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-B","0","7.30514205773414e-05","1",""
"tamasha-RAISER","tamasha-RAISER-RAISED-F","0","0.999969387206063","","1"
"tamasha-RAISER","tamasha-RAISER-RAISED-B","1","3.06127939369016e-05","","1"
"tamasha-RAISER","tamasha-RAISER-UNRAISED-F","0","0.999969387206063","1",""
"tamasha-RAISER","tamasha-RAISER-UNRAISED-B","0","3.06127939369016e-05","1",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-F","0","0.999988656507744","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-B","0","1.13434922555111e-05","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-F","1","0.999988656507744","",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-B","55","1.13434922555111e-05","",""
"tamche-RAISER","tamche-RAISER-RAISED-F","0","0.994818646938393","","1"
"tamche-RAISER","tamche-RAISER-RAISED-B","5","0.00518135306160716","","1"
"tamche-RAISER","tamche-RAISER-UNRAISED-F","0","0.994818646938393","1",""
"tamche-RAISER","tamche-RAISER-UNRAISED-B","0","0.00518135306160716","1",""
"tamozhna-RAISER","tamozhna-RAISER-RAISED-F","0","0.999982376493186","","1"
"tamozhna-RAISER","tamozhna-RAISER-RAISED-B","2","1.76235068142239e-05","","1"
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-F","0","0.999982376493186","1",""
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-B","0","1.76235068142239e-05","1",""
"tana-RAISER","tana-RAISER-RAISED-F","0","0.9998325147473","","1"
"tana-RAISER","tana-RAISER-RAISED-B","1","0.00016748525270005","","1"
"tana-RAISER","tana-RAISER-UNRAISED-F","0","0.9998325147473","1",""
"tana-RAISER","tana-RAISER-UNRAISED-B","0","0.00016748525270005","1",""
"tangjang-NON_RAISER","tangjang-NON_RAISER-RAISED-F","0","0.999733579043324","","1"
"tangjang-NON_RAISER","tangjang-NON_RAISER-RAISED-B","0","0.000266420956676394","","1"
"tangjang-NON_RAISER","tangjang-NON_RAISER-UNRAISED-F","0","0.999733579043324","",""
"tangjang-NON_RAISER","tangjang-NON_RAISER-UNRAISED-B","1","0.000266420956676394","",""
"tanglay-RAISER","tanglay-RAISER-RAISED-F","0","0.999782794288371","","1"
"tanglay-RAISER","tanglay-RAISER-RAISED-B","1","0.000217205711628865","","1"
"tanglay-RAISER","tanglay-RAISER-UNRAISED-F","0","0.999782794288371","1",""
"tanglay-RAISER","tanglay-RAISER-UNRAISED-B","0","0.000217205711628865","1",""
"tansa-RAISER","tansa-RAISER-RAISED-F","0","0.999904544567849","","1"
"tansa-RAISER","tansa-RAISER-RAISED-B","1","9.54554321506151e-05","","1"
"tansa-RAISER","tansa-RAISER-UNRAISED-F","0","0.999904544567849","1",""
"tansa-RAISER","tansa-RAISER-UNRAISED-B","0","9.54554321506151e-05","1",""
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-F","0","0.999964179052843","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-B","0","3.58209471568172e-05","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-F","0","0.999964179052843","",""
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-B","12","3.58209471568172e-05","",""
"tapan-RAISER","tapan-RAISER-RAISED-F","0","0.999952988923153","","1"
"tapan-RAISER","tapan-RAISER-RAISED-B","5","4.70110768473475e-05","","1"
"tapan-RAISER","tapan-RAISER-UNRAISED-F","0","0.999952988923153","1",""
"tapan-RAISER","tapan-RAISER-UNRAISED-B","0","4.70110768473475e-05","1",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-F","0","6.63578801922786e-05","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-B","0","0.999933642119808","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-F","2","6.63578801922786e-05","",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-B","0","0.999933642119808","",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-F","0","0.999992304118201","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-B","0","7.69588179905245e-06","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-F","0","0.999992304118201","",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-B","56","7.69588179905245e-06","",""
"taptayin-NON_RAISER","taptayin-NON_RAISER-RAISED-F","0","0.999514473498301","","1"
"taptayin-NON_RAISER","taptayin-NON_RAISER-RAISED-B","0","0.000485526501699418","","1"
"taptayin-NON_RAISER","taptayin-NON_RAISER-UNRAISED-F","0","0.999514473498301","",""
"taptayin-NON_RAISER","taptayin-NON_RAISER-UNRAISED-B","1","0.000485526501699418","",""
"tara-NON_RAISER","tara-NON_RAISER-RAISED-F","0","0.999964103989467","","1"
"tara-NON_RAISER","tara-NON_RAISER-RAISED-B","0","3.58960105334427e-05","","1"
"tara-NON_RAISER","tara-NON_RAISER-UNRAISED-F","0","0.999964103989467","",""
"tara-NON_RAISER","tara-NON_RAISER-UNRAISED-B","3","3.58960105334427e-05","",""
"tara-RAISER","tara-RAISER-RAISED-F","0","0.999964103989467","","1"
"tara-RAISER","tara-RAISER-RAISED-B","2","3.58960105334427e-05","","1"
"tara-RAISER","tara-RAISER-UNRAISED-F","0","0.999964103989467","1",""
"tara-RAISER","tara-RAISER-UNRAISED-B","0","3.58960105334427e-05","1",""
"tarat-NON_RAISER","tarat-NON_RAISER-RAISED-F","0","0.99993161475534","","1"
"tarat-NON_RAISER","tarat-NON_RAISER-RAISED-B","0","6.83852446595745e-05","","1"
"tarat-NON_RAISER","tarat-NON_RAISER-UNRAISED-F","0","0.99993161475534","",""
"tarat-NON_RAISER","tarat-NON_RAISER-UNRAISED-B","2","6.83852446595745e-05","",""
"taraza-RAISER","taraza-RAISER-RAISED-F","0","0.999965668671842","","1"
"taraza-RAISER","taraza-RAISER-RAISED-B","10","3.43313281584434e-05","","1"
"taraza-RAISER","taraza-RAISER-UNRAISED-F","0","0.999965668671842","1",""
"taraza-RAISER","taraza-RAISER-UNRAISED-B","0","3.43313281584434e-05","1",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-F","0","0.999975421631897","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-B","0","2.45783681034339e-05","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-F","0","0.999975421631897","",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-B","1","2.45783681034339e-05","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-F","0","0.999982277475228","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-B","0","1.77225247717239e-05","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-F","0","0.999982277475228","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-B","12","1.77225247717239e-05","",""
"tartma-RAISER","tartma-RAISER-RAISED-F","0","0.999866981230048","","1"
"tartma-RAISER","tartma-RAISER-RAISED-B","1","0.000133018769951643","","1"
"tartma-RAISER","tartma-RAISER-UNRAISED-F","0","0.999866981230048","1",""
"tartma-RAISER","tartma-RAISER-UNRAISED-B","0","0.000133018769951643","1",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-F","0","0.999964700037417","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-B","0","3.52999625830019e-05","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-F","1","0.999964700037417","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-B","7","3.52999625830019e-05","",""
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-F","0","0.999993371025515","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-B","0","6.62897448455713e-06","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-F","0","0.999993371025515","",""
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-B","17","6.62897448455713e-06","",""
"tashla-RAISER","tashla-RAISER-RAISED-F","0","0.999993371025515","","1"
"tashla-RAISER","tashla-RAISER-RAISED-B","13","6.62897448455713e-06","","1"
"tashla-RAISER","tashla-RAISER-UNRAISED-F","0","0.999993371025515","1",""
"tashla-RAISER","tashla-RAISER-UNRAISED-B","1","6.62897448455713e-06","1",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-F","0","6.44674810735594e-05","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-B","0","0.999935532518926","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-F","2","6.44674810735594e-05","",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-B","0","0.999935532518926","",""
"tashliwet-RAISER","tashliwet-RAISER-RAISED-F","1","6.44674810735594e-05","","1"
"tashliwet-RAISER","tashliwet-RAISER-RAISED-B","0","0.999935532518926","","1"
"tashliwet-RAISER","tashliwet-RAISER-UNRAISED-F","0","6.44674810735594e-05","1",""
"tashliwet-RAISER","tashliwet-RAISER-UNRAISED-B","0","0.999935532518926","1",""
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-F","0","0.999975152214823","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-B","0","2.48477851765294e-05","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-F","0","0.999975152214823","",""
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-B","10","2.48477851765294e-05","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-F","0","0.999968486587584","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-B","0","3.15134124159178e-05","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-F","0","0.999968486587584","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-B","2","3.15134124159178e-05","",""
"tatila-RAISER","tatila-RAISER-RAISED-F","0","0.999518921983644","","1"
"tatila-RAISER","tatila-RAISER-RAISED-B","1","0.000481078016355663","","1"
"tatila-RAISER","tatila-RAISER-UNRAISED-F","0","0.999518921983644","1",""
"tatila-RAISER","tatila-RAISER-UNRAISED-B","0","0.000481078016355663","1",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-F","0","0.999901428434181","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-B","0","9.857156581905e-05","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-F","0","0.999901428434181","",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-B","1","9.857156581905e-05","",""
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-F","0","0.999983310059517","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-B","0","1.66899404833165e-05","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-F","0","0.999983310059517","",""
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-B","22","1.66899404833165e-05","",""
"tawush-NON_RAISER","tawush-NON_RAISER-RAISED-F","0","0.999981068481508","","1"
"tawush-NON_RAISER","tawush-NON_RAISER-RAISED-B","0","1.89315184917493e-05","","1"
"tawush-NON_RAISER","tawush-NON_RAISER-UNRAISED-F","0","0.999981068481508","",""
"tawush-NON_RAISER","tawush-NON_RAISER-UNRAISED-B","11","1.89315184917493e-05","",""
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-F","0","0.999967756534534","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-B","0","3.2243465466153e-05","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-F","0","0.999967756534534","",""
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-B","4","3.2243465466153e-05","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-F","0","0.99997113005832","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-B","0","2.88699416796101e-05","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-F","0","0.99997113005832","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-B","2","2.88699416796101e-05","",""
"taxta-RAISER","taxta-RAISER-RAISED-F","0","0.999983981608157","","1"
"taxta-RAISER","taxta-RAISER-RAISED-B","7","1.60183918431756e-05","","1"
"taxta-RAISER","taxta-RAISER-UNRAISED-F","0","0.999983981608157","1",""
"taxta-RAISER","taxta-RAISER-UNRAISED-B","4","1.60183918431756e-05","1",""
"taxtay-NON_RAISER","taxtay-NON_RAISER-RAISED-F","0","0.999970406898247","","1"
"taxtay-NON_RAISER","taxtay-NON_RAISER-RAISED-B","0","2.95931017527673e-05","","1"
"taxtay-NON_RAISER","taxtay-NON_RAISER-UNRAISED-F","0","0.999970406898247","",""
"taxtay-NON_RAISER","taxtay-NON_RAISER-UNRAISED-B","3","2.95931017527673e-05","",""
"tayan-NON_RAISER","tayan-NON_RAISER-RAISED-F","0","0.999979798717128","","1"
"tayan-NON_RAISER","tayan-NON_RAISER-RAISED-B","0","2.02012828717235e-05","","1"
"tayan-NON_RAISER","tayan-NON_RAISER-UNRAISED-F","0","0.999979798717128","",""
"tayan-NON_RAISER","tayan-NON_RAISER-UNRAISED-B","8","2.02012828717235e-05","",""
"tayan-RAISER","tayan-RAISER-RAISED-F","0","0.999979798717128","","1"
"tayan-RAISER","tayan-RAISER-RAISED-B","3","2.02012828717235e-05","","1"
"tayan-RAISER","tayan-RAISER-UNRAISED-F","0","0.999979798717128","1",""
"tayan-RAISER","tayan-RAISER-UNRAISED-B","0","2.02012828717235e-05","1",""
"tayanch-NON_RAISER","tayanch-NON_RAISER-RAISED-F","0","0.999979002172603","","1"
"tayanch-NON_RAISER","tayanch-NON_RAISER-RAISED-B","0","2.09978273970624e-05","","1"
"tayanch-NON_RAISER","tayanch-NON_RAISER-UNRAISED-F","0","0.999979002172603","",""
"tayanch-NON_RAISER","tayanch-NON_RAISER-UNRAISED-B","1","2.09978273970624e-05","",""
"tayland-NON_RAISER","tayland-NON_RAISER-RAISED-F","0","0.999992468545219","","1"
