"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"toxtamname-RAISER","toxtamname-RAISER-RAISED-F","5","1","","0.299667993873302","","1"
"toxtamname-RAISER","toxtamname-RAISER-RAISED-B","1","","1","0.700332006126698","","1"
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-F","0","","","0.299667993873302","1",""
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-B","0","1","1","0.700332006126698","1",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-F","0","1","1","0.999992930367425","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-B","0","","","7.06963257524063e-06","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-F","0","1","1","0.999992930367425","",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-B","19","","","7.06963257524063e-06","",""
"toxtat-RAISER","toxtat-RAISER-RAISED-F","0","1","1","0.999992930367425","","1"
"toxtat-RAISER","toxtat-RAISER-RAISED-B","72","","","7.06963257524063e-06","","1"
"toxtat-RAISER","toxtat-RAISER-UNRAISED-F","0","1","1","0.999992930367425","1",""
"toxtat-RAISER","toxtat-RAISER-UNRAISED-B","1","","","7.06963257524063e-06","1",""
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-F","0","1","1","0.975650707773617","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-B","0","","","0.0243492922263832","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-F","0","1","1","0.975650707773617","",""
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-B","3","","","0.0243492922263832","",""
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-F","0","1","1","0.999951127757448","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-B","0","","","4.88722425516785e-05","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-F","0","1","1","0.999951127757448","",""
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-B","1","","","4.88722425516785e-05","",""
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-F","0","1","1","0.999850240003458","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-B","0","","","0.000149759996542098","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-F","0","1","1","0.999850240003458","",""
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-B","2","","","0.000149759996542098","",""
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-F","0","1","1","0.999915804767762","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-B","0","","","8.41952322377937e-05","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-F","0","1","1","0.999915804767762","",""
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-B","2","","","8.41952322377937e-05","",""
"tozu-NON_RAISER","tozu-NON_RAISER-RAISED-F","0","1","1","0.999879902649687","","1"
"tozu-NON_RAISER","tozu-NON_RAISER-RAISED-B","0","","","0.00012009735031282","","1"
"tozu-NON_RAISER","tozu-NON_RAISER-UNRAISED-F","0","1","1","0.999879902649687","",""
"tozu-NON_RAISER","tozu-NON_RAISER-UNRAISED-B","1","","","0.00012009735031282","",""
"tramway-NON_RAISER","tramway-NON_RAISER-RAISED-F","0","1","1","0.99992292477077","","1"
"tramway-NON_RAISER","tramway-NON_RAISER-RAISED-B","0","","","7.70752292299504e-05","","1"
"tramway-NON_RAISER","tramway-NON_RAISER-UNRAISED-F","0","1","1","0.99992292477077","",""
"tramway-NON_RAISER","tramway-NON_RAISER-UNRAISED-B","2","","","7.70752292299504e-05","",""
"transport-NON_RAISER","transport-NON_RAISER-RAISED-F","0","1","1","0.999986121683919","","1"
"transport-NON_RAISER","transport-NON_RAISER-RAISED-B","0","","","1.38783160813505e-05","","1"
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-F","0","1","1","0.999986121683919","",""
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-B","7","","","1.38783160813505e-05","",""
"tubérkulyoz-NON_RAISER","tubérkulyoz-NON_RAISER-RAISED-F","0","1","1","0.999899626946634","","1"
"tubérkulyoz-NON_RAISER","tubérkulyoz-NON_RAISER-RAISED-B","0","","","0.000100373053365632","","1"
"tubérkulyoz-NON_RAISER","tubérkulyoz-NON_RAISER-UNRAISED-F","0","1","1","0.999899626946634","",""
"tubérkulyoz-NON_RAISER","tubérkulyoz-NON_RAISER-UNRAISED-B","1","","","0.000100373053365632","",""
"tulpar-NON_RAISER","tulpar-NON_RAISER-RAISED-F","0","1","1","0.999962741358127","","1"
"tulpar-NON_RAISER","tulpar-NON_RAISER-RAISED-B","0","","","3.72586418725396e-05","","1"
"tulpar-NON_RAISER","tulpar-NON_RAISER-UNRAISED-F","0","1","1","0.999962741358127","",""
"tulpar-NON_RAISER","tulpar-NON_RAISER-UNRAISED-B","6","","","3.72586418725396e-05","",""
"tulum-NON_RAISER","tulum-NON_RAISER-RAISED-F","0","1","1","0.999775958897985","","1"
"tulum-NON_RAISER","tulum-NON_RAISER-RAISED-B","0","","","0.000224041102014905","","1"
"tulum-NON_RAISER","tulum-NON_RAISER-UNRAISED-F","0","1","1","0.999775958897985","",""
"tulum-NON_RAISER","tulum-NON_RAISER-UNRAISED-B","2","","","0.000224041102014905","",""
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-F","0","1","1","0.999966621096804","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-B","0","","","3.33789031957687e-05","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-F","0","1","1","0.999966621096804","",""
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-B","9","","","3.33789031957687e-05","",""
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-F","0","1","1","0.999945883367538","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-B","0","","","5.41166324622422e-05","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-F","0","1","1","0.999945883367538","",""
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-B","2","","","5.41166324622422e-05","",""
"turmuhemmet-NON_RAISER","turmuhemmet-NON_RAISER-RAISED-F","0","","","0.00026928601213089","","1"
"turmuhemmet-NON_RAISER","turmuhemmet-NON_RAISER-RAISED-B","0","1","1","0.999730713987869","","1"
"turmuhemmet-NON_RAISER","turmuhemmet-NON_RAISER-UNRAISED-F","1","","","0.00026928601213089","",""
"turmuhemmet-NON_RAISER","turmuhemmet-NON_RAISER-UNRAISED-B","0","1","1","0.999730713987869","",""
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-F","0","1","1","0.999091015876755","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-B","0","","","0.000908984123244583","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-F","0","1","1","0.999091015876755","",""
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-B","99","","","0.000908984123244583","",""
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-F","0","1","1","0.999992102020865","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-B","0","","","7.89797913491874e-06","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-F","0","1","1","0.999992102020865","",""
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-B","26","","","7.89797913491874e-06","",""
"turuba-RAISER","turuba-RAISER-RAISED-F","0","1","1","0.999972977459799","","1"
"turuba-RAISER","turuba-RAISER-RAISED-B","2","","","2.70225402013713e-05","","1"
"turuba-RAISER","turuba-RAISER-UNRAISED-F","0","1","1","0.999972977459799","1",""
"turuba-RAISER","turuba-RAISER-UNRAISED-B","0","","","2.70225402013713e-05","1",""
"tutash-NON_RAISER","tutash-NON_RAISER-RAISED-F","0","1","1","0.999964206219069","","1"
"tutash-NON_RAISER","tutash-NON_RAISER-RAISED-B","0","","","3.57937809314368e-05","","1"
"tutash-NON_RAISER","tutash-NON_RAISER-UNRAISED-F","0","1","1","0.999964206219069","",""
"tutash-NON_RAISER","tutash-NON_RAISER-UNRAISED-B","1","","","3.57937809314368e-05","",""
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-F","0","1","1","0.999964006570365","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-B","0","","","3.59934296354503e-05","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-F","0","1","1","0.999964006570365","",""
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-B","7","","","3.59934296354503e-05","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-F","0","1","1","0.999956276365207","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-B","0","","","4.37236347931025e-05","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-F","0","1","1","0.999956276365207","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-B","7","","","4.37236347931025e-05","",""
"tuwa-RAISER","tuwa-RAISER-RAISED-F","1","1","1","0.132453169840257","","1"
"tuwa-RAISER","tuwa-RAISER-RAISED-B","0","","","0.867546830159743","","1"
"tuwa-RAISER","tuwa-RAISER-UNRAISED-F","0","1","1","0.132453169840257","1",""
"tuwa-RAISER","tuwa-RAISER-UNRAISED-B","0","","","0.867546830159743","1",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-F","0","1","1","0.999981529360262","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-B","0","","","1.84706397378109e-05","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-F","0","1","1","0.999981529360262","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-B","5","","","1.84706397378109e-05","",""
"tuydur-NON_RAISER","tuydur-NON_RAISER-RAISED-F","0","1","1","0.999835067372467","","1"
"tuydur-NON_RAISER","tuydur-NON_RAISER-RAISED-B","0","","","0.000164932627532699","","1"
"tuydur-NON_RAISER","tuydur-NON_RAISER-UNRAISED-F","0","1","1","0.999835067372467","",""
"tuydur-NON_RAISER","tuydur-NON_RAISER-UNRAISED-B","1","","","0.000164932627532699","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-F","0","","","0.249295104463209","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-B","0","1","1","0.750704895536791","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-F","6","","","0.249295104463209","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-B","2","1","1","0.750704895536791","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","1","","7.77244652942294e-05","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","","1","0.999922275534706","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","5","","","7.77244652942294e-05","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","1","1","0.999922275534706","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","1","1","","7.77244652942294e-05","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","","1","0.999922275534706","","1"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","","","7.77244652942294e-05","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","1","1","0.999922275534706","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","1","1","0.99997470763693","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","15","","","2.52923630700286e-05","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","1","1","0.99997470763693","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","","","2.52923630700286e-05","1",""
"témpératura-RAISER","témpératura-RAISER-RAISED-F","0","1","1","0.999947974308127","","1"
"témpératura-RAISER","témpératura-RAISER-RAISED-B","2","","","5.20256918729034e-05","","1"
"témpératura-RAISER","témpératura-RAISER-UNRAISED-F","0","1","1","0.999947974308127","1",""
"témpératura-RAISER","témpératura-RAISER-UNRAISED-B","0","","","5.20256918729034e-05","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","1","","7.01912286714867e-05","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","","1","0.999929808771329","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","7","","","7.01912286714867e-05","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","1","1","0.999929808771329","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","1","","4.52615087969546e-05","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","","1","0.999954738491203","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","13","","","4.52615087969546e-05","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","1","1","0.999954738491203","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","","","0.00789765190415968","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","1","1","0.99210234809584","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","9","","","0.00789765190415968","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","0","1","1","0.99210234809584","",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","21","","","3.54117317350433e-05","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","1","1","0.999964588268265","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","","","3.54117317350433e-05","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","1","1","0.999964588268265","1",""
"töküwet-NON_RAISER","töküwet-NON_RAISER-RAISED-F","0","","","0.000132171161880972","","1"
"töküwet-NON_RAISER","töküwet-NON_RAISER-RAISED-B","0","1","1","0.999867828838119","","1"
"töküwet-NON_RAISER","töküwet-NON_RAISER-UNRAISED-F","1","","","0.000132171161880972","",""
"töküwet-NON_RAISER","töküwet-NON_RAISER-UNRAISED-B","0","1","1","0.999867828838119","",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","","","0.0103261773023088","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","1","1","0.989673822697691","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","5","","","0.0103261773023088","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","0","1","1","0.989673822697691","",""
"töle-RAISER","töle-RAISER-RAISED-F","16","","","0.0103261773023088","","1"
"töle-RAISER","töle-RAISER-RAISED-B","0","1","1","0.989673822697691","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","","","0.0103261773023088","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","1","1","0.989673822697691","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","","","3.87359585939452e-05","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","1","1","0.999961264041406","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","15","","","3.87359585939452e-05","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","1","1","0.999961264041406","",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","","","2.98360555039169e-05","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","1","1","0.999970163944496","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","4","","","2.98360555039169e-05","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","1","1","0.999970163944496","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","","","5.92494782906163e-05","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","1","1","0.999940750521709","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","4","","","5.92494782906163e-05","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","1","1","0.999940750521709","",""
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-RAISED-F","0","","1","0.999974061688139","","1"
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-RAISED-B","0","1","","2.5938311860596e-05","","1"
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-UNRAISED-F","0","1","1","0.999974061688139","",""
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-UNRAISED-B","1","","","2.5938311860596e-05","",""
"töre-NON_RAISER","töre-NON_RAISER-RAISED-F","0","","","5.0889742909677e-05","","1"
"töre-NON_RAISER","töre-NON_RAISER-RAISED-B","0","1","1","0.99994911025709","","1"
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-F","1","","","5.0889742909677e-05","",""
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-B","0","1","1","0.99994911025709","",""
"töre-RAISER","töre-RAISER-RAISED-F","1","","","5.0889742909677e-05","","1"
"töre-RAISER","töre-RAISER-RAISED-B","0","1","1","0.99994911025709","","1"
"töre-RAISER","töre-RAISER-UNRAISED-F","0","","","5.0889742909677e-05","1",""
"töre-RAISER","töre-RAISER-UNRAISED-B","0","1","1","0.99994911025709","1",""
"törel-NON_RAISER","törel-NON_RAISER-RAISED-F","0","","","0.000160068859357317","","1"
"törel-NON_RAISER","törel-NON_RAISER-RAISED-B","0","1","1","0.999839931140643","","1"
"törel-NON_RAISER","törel-NON_RAISER-UNRAISED-F","2","","","0.000160068859357317","",""
"törel-NON_RAISER","törel-NON_RAISER-UNRAISED-B","0","1","1","0.999839931140643","",""
"törelme-RAISER","törelme-RAISER-RAISED-F","1","","","0.000215549185747634","","1"
"törelme-RAISER","törelme-RAISER-RAISED-B","0","1","1","0.999784450814252","","1"
"törelme-RAISER","törelme-RAISER-UNRAISED-F","0","","","0.000215549185747634","1",""
"törelme-RAISER","törelme-RAISER-UNRAISED-B","0","1","1","0.999784450814252","1",""
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-F","0","","","9.15696334964229e-05","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-B","0","1","1","0.999908430366504","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-F","2","","","9.15696334964229e-05","",""
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-B","0","1","1","0.999908430366504","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-F","0","","","7.56634743306697e-05","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-B","0","1","1","0.999924336525669","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-F","2","","","7.56634743306697e-05","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-B","0","1","1","0.999924336525669","",""
"töwenle-RAISER","töwenle-RAISER-RAISED-F","3","","","7.56634743306697e-05","","1"
"töwenle-RAISER","töwenle-RAISER-RAISED-B","0","1","1","0.999924336525669","","1"
"töwenle-RAISER","töwenle-RAISER-UNRAISED-F","0","","","7.56634743306697e-05","1",""
"töwenle-RAISER","töwenle-RAISER-UNRAISED-B","0","1","1","0.999924336525669","1",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-F","0","","","0.000118076813681342","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-B","0","1","1","0.999881923186319","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-F","2","","","0.000118076813681342","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-B","0","1","1","0.999881923186319","",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","4","","","0.000118076813681342","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","1","1","0.999881923186319","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","","","0.000118076813681342","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","1","1","0.999881923186319","1",""
"tüle-RAISER","tüle-RAISER-RAISED-F","1","","","0.000391545486641065","","1"
"tüle-RAISER","tüle-RAISER-RAISED-B","0","1","1","0.999608454513359","","1"
"tüle-RAISER","tüle-RAISER-UNRAISED-F","0","","","0.000391545486641065","1",""
"tüle-RAISER","tüle-RAISER-UNRAISED-B","0","1","1","0.999608454513359","1",""
"tümür-NON_RAISER","tümür-NON_RAISER-RAISED-F","0","","","0.000117318615330501","","1"
"tümür-NON_RAISER","tümür-NON_RAISER-RAISED-B","0","1","1","0.99988268138467","","1"
"tümür-NON_RAISER","tümür-NON_RAISER-UNRAISED-F","1","","","0.000117318615330501","",""
"tümür-NON_RAISER","tümür-NON_RAISER-UNRAISED-B","0","1","1","0.99988268138467","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","","1","0.999982132832337","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","1","","1.78671676627218e-05","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","1","1","0.999982132832337","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","2","","","1.78671676627218e-05","",""
"türme-RAISER","türme-RAISER-RAISED-F","439","","","0.00102219987519519","","1"
"türme-RAISER","türme-RAISER-RAISED-B","0","1","1","0.998977800124805","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","","","0.00102219987519519","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","1","1","0.998977800124805","1",""
"tüze-RAISER","tüze-RAISER-RAISED-F","1","","","0.000258428942181959","","1"
"tüze-RAISER","tüze-RAISER-RAISED-B","0","1","1","0.999741571057818","","1"
"tüze-RAISER","tüze-RAISER-UNRAISED-F","0","","","0.000258428942181959","1",""
"tüze-RAISER","tüze-RAISER-UNRAISED-B","0","1","1","0.999741571057818","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","","","5.51764018795949e-05","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","1","1","0.99994482359812","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","2","","","5.51764018795949e-05","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","1","1","0.99994482359812","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-F","0","","","0.000111659441982567","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-B","0","1","1","0.999888340558017","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-F","3","","","0.000111659441982567","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-B","0","1","1","0.999888340558017","",""
"tüzet-RAISER","tüzet-RAISER-RAISED-F","1","","","0.000111659441982567","","1"
"tüzet-RAISER","tüzet-RAISER-RAISED-B","0","1","1","0.999888340558017","","1"
"tüzet-RAISER","tüzet-RAISER-UNRAISED-F","0","","","0.000111659441982567","1",""
"tüzet-RAISER","tüzet-RAISER-UNRAISED-B","0","1","1","0.999888340558017","1",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","6","","","0.000102492900134377","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","1","1","0.999897507099866","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","","","0.000102492900134377","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","1","1","0.999897507099866","1",""
"tüzülüsh-NON_RAISER","tüzülüsh-NON_RAISER-RAISED-F","0","","","0.000218569296365287","","1"
"tüzülüsh-NON_RAISER","tüzülüsh-NON_RAISER-RAISED-B","0","1","1","0.999781430703635","","1"
"tüzülüsh-NON_RAISER","tüzülüsh-NON_RAISER-UNRAISED-F","1","","","0.000218569296365287","",""
"tüzülüsh-NON_RAISER","tüzülüsh-NON_RAISER-UNRAISED-B","0","1","1","0.999781430703635","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","","","2.30451615616183e-05","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","1","1","0.999976954838438","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","52","","","2.30451615616183e-05","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","1","1","0.999976954838438","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","","","0.000115188463061927","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","1","1","0.999884811536938","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","2","","","0.000115188463061927","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.999884811536938","",""
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-F","0","1","1","0.999957109423989","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-B","0","","","4.28905760113674e-05","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-F","0","1","1","0.999957109423989","",""
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-B","1","","","4.28905760113674e-05","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","1","1","0.999957109423989","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","16","","","4.28905760113674e-05","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","1","1","0.999957109423989","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","","","4.28905760113674e-05","1",""
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-F","0","1","1","0.999844146988434","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-B","0","","","0.000155853011565732","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-F","0","1","1","0.999844146988434","",""
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-B","2","","","0.000155853011565732","",""
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-F","0","1","1","0.999996203090262","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-B","0","","","3.79690973839608e-06","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-F","0","1","1","0.999996203090262","",""
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-B","2","","","3.79690973839608e-06","",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","1","1","0.999996203090262","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","74","","","3.79690973839608e-06","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","1","1","0.999996203090262","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","","","3.79690973839608e-06","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","1","1","0.999976326223576","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","","","2.36737764238715e-05","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","1","1","0.999976326223576","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","4","","","2.36737764238715e-05","",""
"uchrash-RAISER","uchrash-RAISER-RAISED-F","0","1","1","0.999976326223576","","1"
"uchrash-RAISER","uchrash-RAISER-RAISED-B","1","","","2.36737764238715e-05","","1"
"uchrash-RAISER","uchrash-RAISER-UNRAISED-F","0","1","1","0.999976326223576","1",""
