"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"seher-RAISER","seher-RAISER-UNRAISED-F","0","","","0.0017064773175352","1",""
"seher-RAISER","seher-RAISER-UNRAISED-B","0","1","1","0.998293522682465","1",""
"sehipe-RAISER","sehipe-RAISER-RAISED-F","35","","","0.0164947429104995","","1"
"sehipe-RAISER","sehipe-RAISER-RAISED-B","0","1","1","0.983505257089501","","1"
"sehipe-RAISER","sehipe-RAISER-UNRAISED-F","0","","","0.0164947429104995","1",""
"sehipe-RAISER","sehipe-RAISER-UNRAISED-B","0","1","1","0.983505257089501","1",""
"sehne-RAISER","sehne-RAISER-RAISED-F","206","","","0.0109171744743465","","1"
"sehne-RAISER","sehne-RAISER-RAISED-B","0","1","1","0.989082825525653","","1"
"sehne-RAISER","sehne-RAISER-UNRAISED-F","0","","","0.0109171744743465","1",""
"sehne-RAISER","sehne-RAISER-UNRAISED-B","0","1","1","0.989082825525653","1",""
"sehnileshtür-NON_RAISER","sehnileshtür-NON_RAISER-RAISED-F","0","","","0.0118339325871825","","1"
"sehnileshtür-NON_RAISER","sehnileshtür-NON_RAISER-RAISED-B","0","1","1","0.988166067412818","","1"
"sehnileshtür-NON_RAISER","sehnileshtür-NON_RAISER-UNRAISED-F","1","","","0.0118339325871825","",""
"sehnileshtür-NON_RAISER","sehnileshtür-NON_RAISER-UNRAISED-B","0","1","1","0.988166067412818","",""
"sehra-NON_RAISER","sehra-NON_RAISER-RAISED-F","0","","1","0.995943961267114","","1"
"sehra-NON_RAISER","sehra-NON_RAISER-RAISED-B","0","1","","0.00405603873288551","","1"
"sehra-NON_RAISER","sehra-NON_RAISER-UNRAISED-F","0","1","1","0.995943961267114","",""
"sehra-NON_RAISER","sehra-NON_RAISER-UNRAISED-B","3","","","0.00405603873288551","",""
"sejde-RAISER","sejde-RAISER-RAISED-F","5","","","0.0112920475802482","","1"
"sejde-RAISER","sejde-RAISER-RAISED-B","0","1","1","0.988707952419752","","1"
"sejde-RAISER","sejde-RAISER-UNRAISED-F","0","","","0.0112920475802482","1",""
"sejde-RAISER","sejde-RAISER-UNRAISED-B","0","1","1","0.988707952419752","1",""
"sele-RAISER","sele-RAISER-RAISED-F","5","","","0.110918744059465","","1"
"sele-RAISER","sele-RAISER-RAISED-B","0","1","1","0.889081255940535","","1"
"sele-RAISER","sele-RAISER-UNRAISED-F","0","","","0.110918744059465","1",""
"sele-RAISER","sele-RAISER-UNRAISED-B","0","1","1","0.889081255940535","1",""
"selefiy-NON_RAISER","selefiy-NON_RAISER-RAISED-F","0","","","0.0264913793778374","","1"
"selefiy-NON_RAISER","selefiy-NON_RAISER-RAISED-B","0","1","1","0.973508620622163","","1"
"selefiy-NON_RAISER","selefiy-NON_RAISER-UNRAISED-F","1","","","0.0264913793778374","",""
"selefiy-NON_RAISER","selefiy-NON_RAISER-UNRAISED-B","0","1","1","0.973508620622163","",""
"seltenet-NON_RAISER","seltenet-NON_RAISER-RAISED-F","0","","","0.00823658932267713","","1"
"seltenet-NON_RAISER","seltenet-NON_RAISER-RAISED-B","0","1","1","0.991763410677323","","1"
"seltenet-NON_RAISER","seltenet-NON_RAISER-UNRAISED-F","10","","","0.00823658932267713","",""
"seltenet-NON_RAISER","seltenet-NON_RAISER-UNRAISED-B","0","1","1","0.991763410677323","",""
"seltenet-RAISER","seltenet-RAISER-RAISED-F","2","","","0.00823658932267713","","1"
"seltenet-RAISER","seltenet-RAISER-RAISED-B","0","1","1","0.991763410677323","","1"
"seltenet-RAISER","seltenet-RAISER-UNRAISED-F","0","","","0.00823658932267713","1",""
"seltenet-RAISER","seltenet-RAISER-UNRAISED-B","0","1","1","0.991763410677323","1",""
"semere-RAISER","semere-RAISER-RAISED-F","3","","","0.118748481016566","","1"
"semere-RAISER","semere-RAISER-RAISED-B","0","1","1","0.881251518983434","","1"
"semere-RAISER","semere-RAISER-UNRAISED-F","0","","","0.118748481016566","1",""
"semere-RAISER","semere-RAISER-UNRAISED-B","0","1","1","0.881251518983434","1",""
"semimiyet-RAISER","semimiyet-RAISER-RAISED-F","2","","","0.0116007577008755","","1"
"semimiyet-RAISER","semimiyet-RAISER-RAISED-B","0","1","1","0.988399242299124","","1"
"semimiyet-RAISER","semimiyet-RAISER-UNRAISED-F","0","","","0.0116007577008755","1",""
"semimiyet-RAISER","semimiyet-RAISER-UNRAISED-B","0","1","1","0.988399242299124","1",""
"semimiyetsiz-NON_RAISER","semimiyetsiz-NON_RAISER-RAISED-F","0","","","0.0157533907321628","","1"
"semimiyetsiz-NON_RAISER","semimiyetsiz-NON_RAISER-RAISED-B","0","1","1","0.984246609267837","","1"
"semimiyetsiz-NON_RAISER","semimiyetsiz-NON_RAISER-UNRAISED-F","4","","","0.0157533907321628","",""
"semimiyetsiz-NON_RAISER","semimiyetsiz-NON_RAISER-UNRAISED-B","0","1","1","0.984246609267837","",""
"sen'et-NON_RAISER","sen'et-NON_RAISER-RAISED-F","0","","","0.0021898239491674","","1"
"sen'et-NON_RAISER","sen'et-NON_RAISER-RAISED-B","0","1","1","0.997810176050833","","1"
"sen'et-NON_RAISER","sen'et-NON_RAISER-UNRAISED-F","50","","","0.0021898239491674","",""
"sen'et-NON_RAISER","sen'et-NON_RAISER-UNRAISED-B","0","1","1","0.997810176050833","",""
"sen'et-RAISER","sen'et-RAISER-RAISED-F","49","","","0.0021898239491674","","1"
"sen'et-RAISER","sen'et-RAISER-RAISED-B","0","1","1","0.997810176050833","","1"
"sen'et-RAISER","sen'et-RAISER-UNRAISED-F","0","","","0.0021898239491674","1",""
"sen'et-RAISER","sen'et-RAISER-UNRAISED-B","0","1","1","0.997810176050833","1",""
"sen'etchi-NON_RAISER","sen'etchi-NON_RAISER-RAISED-F","0","","","0.00272545557472184","","1"
"sen'etchi-NON_RAISER","sen'etchi-NON_RAISER-RAISED-B","0","1","1","0.997274544425278","","1"
"sen'etchi-NON_RAISER","sen'etchi-NON_RAISER-UNRAISED-F","25","","","0.00272545557472184","",""
"sen'etchi-NON_RAISER","sen'etchi-NON_RAISER-UNRAISED-B","0","1","1","0.997274544425278","",""
"senem-NON_RAISER","senem-NON_RAISER-RAISED-F","0","","","0.004402613439043","","1"
"senem-NON_RAISER","senem-NON_RAISER-RAISED-B","0","1","1","0.995597386560957","","1"
"senem-NON_RAISER","senem-NON_RAISER-UNRAISED-F","4","","","0.004402613439043","",""
"senem-NON_RAISER","senem-NON_RAISER-UNRAISED-B","0","1","1","0.995597386560957","",""
"senem-RAISER","senem-RAISER-RAISED-F","3","","","0.004402613439043","","1"
"senem-RAISER","senem-RAISER-RAISED-B","0","1","1","0.995597386560957","","1"
"senem-RAISER","senem-RAISER-UNRAISED-F","0","","","0.004402613439043","1",""
"senem-RAISER","senem-RAISER-UNRAISED-B","0","1","1","0.995597386560957","1",""
"seper-NON_RAISER","seper-NON_RAISER-RAISED-F","0","","","0.00649940401237308","","1"
"seper-NON_RAISER","seper-NON_RAISER-RAISED-B","0","1","1","0.993500595987627","","1"
"seper-NON_RAISER","seper-NON_RAISER-UNRAISED-F","90","","","0.00649940401237308","",""
"seper-NON_RAISER","seper-NON_RAISER-UNRAISED-B","0","1","1","0.993500595987627","",""
"seper-RAISER","seper-RAISER-RAISED-F","64","","","0.00649940401237308","","1"
"seper-RAISER","seper-RAISER-RAISED-B","0","1","1","0.993500595987627","","1"
"seper-RAISER","seper-RAISER-UNRAISED-F","0","","","0.00649940401237308","1",""
"seper-RAISER","seper-RAISER-UNRAISED-B","0","1","1","0.993500595987627","1",""
"seperwer-NON_RAISER","seperwer-NON_RAISER-RAISED-F","0","","","0.00424896654789687","","1"
"seperwer-NON_RAISER","seperwer-NON_RAISER-RAISED-B","0","1","1","0.995751033452103","","1"
"seperwer-NON_RAISER","seperwer-NON_RAISER-UNRAISED-F","19","","","0.00424896654789687","",""
"seperwer-NON_RAISER","seperwer-NON_RAISER-UNRAISED-B","0","1","1","0.995751033452103","",""
"seple-RAISER","seple-RAISER-RAISED-F","1","","","0.113408888777079","","1"
"seple-RAISER","seple-RAISER-RAISED-B","0","1","1","0.886591111222921","","1"
"seple-RAISER","seple-RAISER-UNRAISED-F","0","","","0.113408888777079","1",""
"seple-RAISER","seple-RAISER-UNRAISED-B","0","1","1","0.886591111222921","1",""
"sepsal-NON_RAISER","sepsal-NON_RAISER-RAISED-F","0","","1","0.986809954604718","","1"
"sepsal-NON_RAISER","sepsal-NON_RAISER-RAISED-B","0","1","","0.0131900453952825","","1"
"sepsal-NON_RAISER","sepsal-NON_RAISER-UNRAISED-F","0","1","1","0.986809954604718","",""
"sepsal-NON_RAISER","sepsal-NON_RAISER-UNRAISED-B","1","","","0.0131900453952825","",""
"sepsete-RAISER","sepsete-RAISER-RAISED-F","3","","","0.0274283161919519","","1"
"sepsete-RAISER","sepsete-RAISER-RAISED-B","0","1","1","0.972571683808048","","1"
"sepsete-RAISER","sepsete-RAISER-UNRAISED-F","0","","","0.0274283161919519","1",""
"sepsete-RAISER","sepsete-RAISER-UNRAISED-B","0","1","1","0.972571683808048","1",""
"serdar-NON_RAISER","serdar-NON_RAISER-RAISED-F","0","","1","0.99687320791108","","1"
"serdar-NON_RAISER","serdar-NON_RAISER-RAISED-B","0","1","","0.00312679208891986","","1"
"serdar-NON_RAISER","serdar-NON_RAISER-UNRAISED-F","0","1","1","0.99687320791108","",""
"serdar-NON_RAISER","serdar-NON_RAISER-UNRAISED-B","1","","","0.00312679208891986","",""
"seremjan-NON_RAISER","seremjan-NON_RAISER-RAISED-F","0","","1","0.990448898145692","","1"
"seremjan-NON_RAISER","seremjan-NON_RAISER-RAISED-B","0","1","","0.00955110185430808","","1"
"seremjan-NON_RAISER","seremjan-NON_RAISER-UNRAISED-F","0","1","1","0.990448898145692","",""
"seremjan-NON_RAISER","seremjan-NON_RAISER-UNRAISED-B","2","","","0.00955110185430808","",""
"sergüzesht-NON_RAISER","sergüzesht-NON_RAISER-RAISED-F","0","","","0.012264976513297","","1"
"sergüzesht-NON_RAISER","sergüzesht-NON_RAISER-RAISED-B","0","1","1","0.987735023486703","","1"
"sergüzesht-NON_RAISER","sergüzesht-NON_RAISER-UNRAISED-F","2","","","0.012264976513297","",""
"sergüzesht-NON_RAISER","sergüzesht-NON_RAISER-UNRAISED-B","0","1","1","0.987735023486703","",""
"serkerde-RAISER","serkerde-RAISER-RAISED-F","6","","","0.031265360277282","","1"
"serkerde-RAISER","serkerde-RAISER-RAISED-B","0","1","1","0.968734639722718","","1"
"serkerde-RAISER","serkerde-RAISER-UNRAISED-F","0","","","0.031265360277282","1",""
"serkerde-RAISER","serkerde-RAISER-UNRAISED-B","0","1","1","0.968734639722718","1",""
"serlewhe-RAISER","serlewhe-RAISER-RAISED-F","61","","","0.0342439571951444","","1"
"serlewhe-RAISER","serlewhe-RAISER-RAISED-B","0","1","1","0.965756042804856","","1"
"serlewhe-RAISER","serlewhe-RAISER-UNRAISED-F","0","","","0.0342439571951444","1",""
"serlewhe-RAISER","serlewhe-RAISER-UNRAISED-B","0","1","1","0.965756042804856","1",""
"serrap-NON_RAISER","serrap-NON_RAISER-RAISED-F","0","","1","0.988286241209038","","1"
"serrap-NON_RAISER","serrap-NON_RAISER-RAISED-B","0","1","","0.011713758790962","","1"
"serrap-NON_RAISER","serrap-NON_RAISER-UNRAISED-F","0","1","1","0.988286241209038","",""
"serrap-NON_RAISER","serrap-NON_RAISER-UNRAISED-B","2","","","0.011713758790962","",""
"serwaz-NON_RAISER","serwaz-NON_RAISER-RAISED-F","0","","1","0.986185798099832","","1"
"serwaz-NON_RAISER","serwaz-NON_RAISER-RAISED-B","0","1","","0.0138142019001678","","1"
"serwaz-NON_RAISER","serwaz-NON_RAISER-UNRAISED-F","0","1","1","0.986185798099832","",""
"serwaz-NON_RAISER","serwaz-NON_RAISER-UNRAISED-B","2","","","0.0138142019001678","",""
"serwer-NON_RAISER","serwer-NON_RAISER-RAISED-F","0","","","0.0311451518340252","","1"
"serwer-NON_RAISER","serwer-NON_RAISER-RAISED-B","0","1","1","0.968854848165975","","1"
"serwer-NON_RAISER","serwer-NON_RAISER-UNRAISED-F","1","","","0.0311451518340252","",""
"serwer-NON_RAISER","serwer-NON_RAISER-UNRAISED-B","0","1","1","0.968854848165975","",""
"seteng-NON_RAISER","seteng-NON_RAISER-RAISED-F","0","","","0.0157533907321628","","1"
"seteng-NON_RAISER","seteng-NON_RAISER-RAISED-B","0","1","1","0.984246609267837","","1"
"seteng-NON_RAISER","seteng-NON_RAISER-UNRAISED-F","2","","","0.0157533907321628","",""
"seteng-NON_RAISER","seteng-NON_RAISER-UNRAISED-B","0","1","1","0.984246609267837","",""
"seweb-NON_RAISER","seweb-NON_RAISER-RAISED-F","0","","","0.000327029180335359","","1"
"seweb-NON_RAISER","seweb-NON_RAISER-RAISED-B","0","1","1","0.999672970819665","","1"
"seweb-NON_RAISER","seweb-NON_RAISER-UNRAISED-F","481","","","0.000327029180335359","",""
"seweb-NON_RAISER","seweb-NON_RAISER-UNRAISED-B","0","1","1","0.999672970819665","",""
"seweb-NON_RAISER","seweb-NON_RAISER-RAISED-F","0","","","0.000327029180335359","","1"
"seweb-NON_RAISER","seweb-NON_RAISER-RAISED-B","0","1","1","0.999672970819665","","1"
"seweb-NON_RAISER","seweb-NON_RAISER-UNRAISED-F","5","","","0.000327029180335359","",""
"seweb-NON_RAISER","seweb-NON_RAISER-UNRAISED-B","0","1","1","0.999672970819665","",""
"sewen-NON_RAISER","sewen-NON_RAISER-RAISED-F","0","","","0.00648859580568048","","1"
"sewen-NON_RAISER","sewen-NON_RAISER-RAISED-B","0","1","1","0.993511404194319","","1"
"sewen-NON_RAISER","sewen-NON_RAISER-UNRAISED-F","11","","","0.00648859580568048","",""
"sewen-NON_RAISER","sewen-NON_RAISER-UNRAISED-B","0","1","1","0.993511404194319","",""
"sewep-NON_RAISER","sewep-NON_RAISER-RAISED-F","0","","","0.00104431385488234","","1"
"sewep-NON_RAISER","sewep-NON_RAISER-RAISED-B","0","1","1","0.998955686145118","","1"
"sewep-NON_RAISER","sewep-NON_RAISER-UNRAISED-F","78","","","0.00104431385488234","",""
"sewep-NON_RAISER","sewep-NON_RAISER-UNRAISED-B","0","1","1","0.998955686145118","",""
"sewiye-RAISER","sewiye-RAISER-RAISED-F","32","","","0.00449776143126328","","1"
"sewiye-RAISER","sewiye-RAISER-RAISED-B","0","1","1","0.995502238568737","","1"
"sewiye-RAISER","sewiye-RAISER-UNRAISED-F","58","","","0.00449776143126328","1",""
"sewiye-RAISER","sewiye-RAISER-UNRAISED-B","0","1","1","0.995502238568737","1",""
"sewze-RAISER","sewze-RAISER-RAISED-F","1","","","0.0128977434099521","","1"
"sewze-RAISER","sewze-RAISER-RAISED-B","0","1","1","0.987102256590048","","1"
"sewze-RAISER","sewze-RAISER-UNRAISED-F","0","","","0.0128977434099521","1",""
"sewze-RAISER","sewze-RAISER-UNRAISED-B","0","1","1","0.987102256590048","1",""
"seyle-RAISER","seyle-RAISER-RAISED-F","6","","","0.0134714111527743","","1"
"seyle-RAISER","seyle-RAISER-RAISED-B","0","1","1","0.986528588847226","","1"
"seyle-RAISER","seyle-RAISER-UNRAISED-F","0","","","0.0134714111527743","1",""
"seyle-RAISER","seyle-RAISER-UNRAISED-B","0","1","1","0.986528588847226","1",""
"seyyah-NON_RAISER","seyyah-NON_RAISER-RAISED-F","0","","1","0.995923857587368","","1"
"seyyah-NON_RAISER","seyyah-NON_RAISER-RAISED-B","0","1","","0.0040761424126321","","1"
"seyyah-NON_RAISER","seyyah-NON_RAISER-UNRAISED-F","0","1","1","0.995923857587368","",""
"seyyah-NON_RAISER","seyyah-NON_RAISER-UNRAISED-B","6","","","0.0040761424126321","",""
"shada-RAISER","shada-RAISER-RAISED-F","0","1","1","0.96838432029542","","1"
"shada-RAISER","shada-RAISER-RAISED-B","1","","","0.0316156797045796","","1"
"shada-RAISER","shada-RAISER-UNRAISED-F","0","1","1","0.96838432029542","1",""
"shada-RAISER","shada-RAISER-UNRAISED-B","0","","","0.0316156797045796","1",""
"shadlan-RAISER","shadlan-RAISER-RAISED-F","0","1","1","0.974269086060851","","1"
"shadlan-RAISER","shadlan-RAISER-RAISED-B","2","","","0.0257309139391485","","1"
"shadlan-RAISER","shadlan-RAISER-UNRAISED-F","0","1","1","0.974269086060851","1",""
"shadlan-RAISER","shadlan-RAISER-UNRAISED-B","0","","","0.0257309139391485","1",""
"shahzade-NON_RAISER","shahzade-NON_RAISER-RAISED-F","0","1","","0.00633483177312274","","1"
"shahzade-NON_RAISER","shahzade-NON_RAISER-RAISED-B","0","","1","0.993665168226877","","1"
"shahzade-NON_RAISER","shahzade-NON_RAISER-UNRAISED-F","1","","","0.00633483177312274","",""
"shahzade-NON_RAISER","shahzade-NON_RAISER-UNRAISED-B","0","1","1","0.993665168226877","",""
"shalghutlashtur-NON_RAISER","shalghutlashtur-NON_RAISER-RAISED-F","0","1","1","0.97902972228157","","1"
"shalghutlashtur-NON_RAISER","shalghutlashtur-NON_RAISER-RAISED-B","0","","","0.0209702777184296","","1"
"shalghutlashtur-NON_RAISER","shalghutlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.97902972228157","",""
"shalghutlashtur-NON_RAISER","shalghutlashtur-NON_RAISER-UNRAISED-B","1","","","0.0209702777184296","",""
"shamal-NON_RAISER","shamal-NON_RAISER-RAISED-F","0","1","1","0.996914407631709","","1"
"shamal-NON_RAISER","shamal-NON_RAISER-RAISED-B","0","","","0.00308559236829087","","1"
"shamal-NON_RAISER","shamal-NON_RAISER-UNRAISED-F","0","1","1","0.996914407631709","",""
"shamal-NON_RAISER","shamal-NON_RAISER-UNRAISED-B","6","","","0.00308559236829087","",""
"shamal-RAISER","shamal-RAISER-RAISED-F","0","1","1","0.996914407631709","","1"
"shamal-RAISER","shamal-RAISER-RAISED-B","3","","","0.00308559236829087","","1"
"shamal-RAISER","shamal-RAISER-UNRAISED-F","0","1","1","0.996914407631709","1",""
"shamal-RAISER","shamal-RAISER-UNRAISED-B","0","","","0.00308559236829087","1",""
"shamdan-NON_RAISER","shamdan-NON_RAISER-RAISED-F","0","1","1","0.972570053227443","","1"
"shamdan-NON_RAISER","shamdan-NON_RAISER-RAISED-B","0","","","0.0274299467725566","","1"
"shamdan-NON_RAISER","shamdan-NON_RAISER-UNRAISED-F","0","1","1","0.972570053227443","",""
"shamdan-NON_RAISER","shamdan-NON_RAISER-UNRAISED-B","1","","","0.0274299467725566","",""
"shangxey-NON_RAISER","shangxey-NON_RAISER-RAISED-F","0","1","","0.00153041324230866","","1"
"shangxey-NON_RAISER","shangxey-NON_RAISER-RAISED-B","0","","1","0.998469586757691","","1"
"shangxey-NON_RAISER","shangxey-NON_RAISER-UNRAISED-F","27","","","0.00153041324230866","",""
"shangxey-NON_RAISER","shangxey-NON_RAISER-UNRAISED-B","0","1","1","0.998469586757691","",""
"shapa'et-RAISER","shapa'et-RAISER-RAISED-F","1","1","","0.0339643776096585","","1"
"shapa'et-RAISER","shapa'et-RAISER-RAISED-B","0","","1","0.966035622390341","","1"
"shapa'et-RAISER","shapa'et-RAISER-UNRAISED-F","0","","","0.0339643776096585","1",""
"shapa'et-RAISER","shapa'et-RAISER-UNRAISED-B","0","1","1","0.966035622390341","1",""
"shara'it-NON_RAISER","shara'it-NON_RAISER-RAISED-F","0","1","1","0.999298797248485","","1"
"shara'it-NON_RAISER","shara'it-NON_RAISER-RAISED-B","0","","","0.000701202751515417","","1"
"shara'it-NON_RAISER","shara'it-NON_RAISER-UNRAISED-F","0","1","1","0.999298797248485","",""
"shara'it-NON_RAISER","shara'it-NON_RAISER-UNRAISED-B","138","","","0.000701202751515417","",""
"sharab-NON_RAISER","sharab-NON_RAISER-RAISED-F","0","1","1","0.994511400093496","","1"
"sharab-NON_RAISER","sharab-NON_RAISER-RAISED-B","0","","","0.00548859990650419","","1"
"sharab-NON_RAISER","sharab-NON_RAISER-UNRAISED-F","0","1","1","0.994511400093496","",""
"sharab-NON_RAISER","sharab-NON_RAISER-UNRAISED-B","1","","","0.00548859990650419","",""
"sharab-NON_RAISER","sharab-NON_RAISER-RAISED-F","0","1","1","0.994511400093496","","1"
"sharab-NON_RAISER","sharab-NON_RAISER-RAISED-B","0","","","0.00548859990650419","","1"
"sharab-NON_RAISER","sharab-NON_RAISER-UNRAISED-F","0","1","1","0.994511400093496","",""
"sharab-NON_RAISER","sharab-NON_RAISER-UNRAISED-B","1","","","0.00548859990650419","",""
"sharapet-NON_RAISER","sharapet-NON_RAISER-RAISED-F","0","1","","0.0446695443859969","","1"
"sharapet-NON_RAISER","sharapet-NON_RAISER-RAISED-B","0","","1","0.955330455614003","","1"
"sharapet-NON_RAISER","sharapet-NON_RAISER-UNRAISED-F","1","","","0.0446695443859969","",""
"sharapet-NON_RAISER","sharapet-NON_RAISER-UNRAISED-B","0","1","1","0.955330455614003","",""
"sharpa-RAISER","sharpa-RAISER-RAISED-F","0","1","1","0.990712337093306","","1"
"sharpa-RAISER","sharpa-RAISER-RAISED-B","1","","","0.00928766290669403","","1"
"sharpa-RAISER","sharpa-RAISER-UNRAISED-F","0","1","1","0.990712337093306","1",""
"sharpa-RAISER","sharpa-RAISER-UNRAISED-B","0","","","0.00928766290669403","1",""
"sharqiratma-RAISER","sharqiratma-RAISER-RAISED-F","0","1","1","0.965294542533306","","1"
"sharqiratma-RAISER","sharqiratma-RAISER-RAISED-B","1","","","0.034705457466694","","1"
"sharqiratma-RAISER","sharqiratma-RAISER-UNRAISED-F","0","1","1","0.965294542533306","1",""
"sharqiratma-RAISER","sharqiratma-RAISER-UNRAISED-B","0","","","0.034705457466694","1",""
"shayar-NON_RAISER","shayar-NON_RAISER-RAISED-F","0","1","1","0.996440043580212","","1"
"shayar-NON_RAISER","shayar-NON_RAISER-RAISED-B","0","","","0.00355995641978846","","1"
"shayar-NON_RAISER","shayar-NON_RAISER-UNRAISED-F","0","1","1","0.996440043580212","",""
"shayar-NON_RAISER","shayar-NON_RAISER-UNRAISED-B","4","","","0.00355995641978846","",""
"sheher-NON_RAISER","sheher-NON_RAISER-RAISED-F","0","","","0.00192015800908563","","1"
"sheher-NON_RAISER","sheher-NON_RAISER-RAISED-B","0","1","1","0.998079841990914","","1"
"sheher-NON_RAISER","sheher-NON_RAISER-UNRAISED-F","455","","","0.00192015800908563","",""
"sheher-NON_RAISER","sheher-NON_RAISER-UNRAISED-B","0","1","1","0.998079841990914","",""
"sheher-RAISER","sheher-RAISER-RAISED-F","519","","","0.00192015800908563","","1"
"sheher-RAISER","sheher-RAISER-RAISED-B","0","1","1","0.998079841990914","","1"
"sheher-RAISER","sheher-RAISER-UNRAISED-F","0","","","0.00192015800908563","1",""
"sheher-RAISER","sheher-RAISER-UNRAISED-B","0","1","1","0.998079841990914","1",""
"shehwaniy-NON_RAISER","shehwaniy-NON_RAISER-RAISED-F","0","","1","0.983643157586303","","1"
"shehwaniy-NON_RAISER","shehwaniy-NON_RAISER-RAISED-B","0","1","","0.0163568424136969","","1"
"shehwaniy-NON_RAISER","shehwaniy-NON_RAISER-UNRAISED-F","0","1","1","0.983643157586303","",""
"shehwaniy-NON_RAISER","shehwaniy-NON_RAISER-UNRAISED-B","1","","","0.0163568424136969","",""
"shehwet-NON_RAISER","shehwet-NON_RAISER-RAISED-F","0","","","0.0160391921906527","","1"
"shehwet-NON_RAISER","shehwet-NON_RAISER-RAISED-B","0","1","1","0.983960807809347","","1"
"shehwet-NON_RAISER","shehwet-NON_RAISER-UNRAISED-F","1","","","0.0160391921906527","",""
"shehwet-NON_RAISER","shehwet-NON_RAISER-UNRAISED-B","0","1","1","0.983960807809347","",""
"shejere-RAISER","shejere-RAISER-RAISED-F","1","","","0.0744845861148101","","1"
"shejere-RAISER","shejere-RAISER-RAISED-B","0","1","1","0.92551541388519","","1"
"shejere-RAISER","shejere-RAISER-UNRAISED-F","0","","","0.0744845861148101","1",""
"shejere-RAISER","shejere-RAISER-UNRAISED-B","0","1","1","0.92551541388519","1",""
"shekillendür-NON_RAISER","shekillendür-NON_RAISER-RAISED-F","0","","","0.00195452294985786","","1"
"shekillendür-NON_RAISER","shekillendür-NON_RAISER-RAISED-B","0","1","1","0.998045477050142","","1"
"shekillendür-NON_RAISER","shekillendür-NON_RAISER-UNRAISED-F","45","","","0.00195452294985786","",""
"shekillendür-NON_RAISER","shekillendür-NON_RAISER-UNRAISED-B","0","1","1","0.998045477050142","",""
"shenbe-RAISER","shenbe-RAISER-RAISED-F","1","","","0.00180667887667587","","1"
"shenbe-RAISER","shenbe-RAISER-RAISED-B","0","1","1","0.998193321123324","","1"
"shenbe-RAISER","shenbe-RAISER-UNRAISED-F","0","","","0.00180667887667587","1",""
"shenbe-RAISER","shenbe-RAISER-UNRAISED-B","0","1","1","0.998193321123324","1",""
"shendung-NON_RAISER","shendung-NON_RAISER-RAISED-F","0","","1","0.996834594799484","","1"
"shendung-NON_RAISER","shendung-NON_RAISER-RAISED-B","0","1","","0.00316540520051556","","1"
"shendung-NON_RAISER","shendung-NON_RAISER-UNRAISED-F","0","1","1","0.996834594799484","",""
"shendung-NON_RAISER","shendung-NON_RAISER-UNRAISED-B","1","","","0.00316540520051556","",""
"shepe-RAISER","shepe-RAISER-RAISED-F","1","","","0.0150434582774024","","1"
"shepe-RAISER","shepe-RAISER-RAISED-B","0","1","1","0.984956541722598","","1"
"shepe-RAISER","shepe-RAISER-UNRAISED-F","0","","","0.0150434582774024","1",""
"shepe-RAISER","shepe-RAISER-UNRAISED-B","0","1","1","0.984956541722598","1",""
"sherbet-NON_RAISER","sherbet-NON_RAISER-RAISED-F","0","","","0.0286323551476636","","1"
"sherbet-NON_RAISER","sherbet-NON_RAISER-RAISED-B","0","1","1","0.971367644852336","","1"
"sherbet-NON_RAISER","sherbet-NON_RAISER-UNRAISED-F","1","","","0.0286323551476636","",""
"sherbet-NON_RAISER","sherbet-NON_RAISER-UNRAISED-B","0","1","1","0.971367644852336","",""
"sherep-NON_RAISER","sherep-NON_RAISER-RAISED-F","0","","","0.00296295522772975","","1"
"sherep-NON_RAISER","sherep-NON_RAISER-RAISED-B","0","1","1","0.99703704477227","","1"
"sherep-NON_RAISER","sherep-NON_RAISER-UNRAISED-F","24","","","0.00296295522772975","",""
"sherep-NON_RAISER","sherep-NON_RAISER-UNRAISED-B","0","1","1","0.99703704477227","",""
"sherhle-RAISER","sherhle-RAISER-RAISED-F","2","","","0.0950066821467472","","1"
"sherhle-RAISER","sherhle-RAISER-RAISED-B","0","1","1","0.904993317853253","","1"
"sherhle-RAISER","sherhle-RAISER-UNRAISED-F","0","","","0.0950066821467472","1",""
"sherhle-RAISER","sherhle-RAISER-UNRAISED-B","0","1","1","0.904993317853253","1",""
"sheri'et-NON_RAISER","sheri'et-NON_RAISER-RAISED-F","0","","","0.00626621054713845","","1"
"sheri'et-NON_RAISER","sheri'et-NON_RAISER-RAISED-B","0","1","1","0.993733789452862","","1"
"sheri'et-NON_RAISER","sheri'et-NON_RAISER-UNRAISED-F","1","","","0.00626621054713845","",""
"sheri'et-NON_RAISER","sheri'et-NON_RAISER-UNRAISED-B","0","1","1","0.993733789452862","",""
"sheri'et-RAISER","sheri'et-RAISER-RAISED-F","2","","","0.00626621054713845","","1"
"sheri'et-RAISER","sheri'et-RAISER-RAISED-B","0","1","1","0.993733789452862","","1"
"sheri'et-RAISER","sheri'et-RAISER-UNRAISED-F","0","","","0.00626621054713845","1",""
"sheri'et-RAISER","sheri'et-RAISER-UNRAISED-B","0","1","1","0.993733789452862","1",""
"shermende-RAISER","shermende-RAISER-RAISED-F","1","","","0.0304866960315419","","1"
