"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"topla-RAISER","topla-RAISER-UNRAISED-F","0","1","1","0.996778757526926","1",""
"topla-RAISER","topla-RAISER-UNRAISED-B","0","","","0.00322124247307365","1",""
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-F","0","1","1","0.997838625943781","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-B","0","","","0.00216137405621863","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-F","0","1","1","0.997838625943781","",""
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-B","28","","","0.00216137405621863","",""
"toplam-RAISER","toplam-RAISER-RAISED-F","0","1","1","0.997838625943781","","1"
"toplam-RAISER","toplam-RAISER-RAISED-B","15","","","0.00216137405621863","","1"
"toplam-RAISER","toplam-RAISER-UNRAISED-F","0","1","1","0.997838625943781","1",""
"toplam-RAISER","toplam-RAISER-UNRAISED-B","0","","","0.00216137405621863","1",""
"toqulma-RAISER","toqulma-RAISER-RAISED-F","0","1","1","0.982844560852031","","1"
"toqulma-RAISER","toqulma-RAISER-RAISED-B","5","","","0.0171554391479688","","1"
"toqulma-RAISER","toqulma-RAISER-UNRAISED-F","0","1","1","0.982844560852031","1",""
"toqulma-RAISER","toqulma-RAISER-UNRAISED-B","0","","","0.0171554391479688","1",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-F","0","1","1","0.998486819951407","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-B","0","","","0.00151318004859269","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-F","0","1","1","0.998486819951407","",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-B","81","","","0.00151318004859269","",""
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-F","0","1","1","0.998142403197225","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-B","0","","","0.0018575968027752","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-F","0","1","1","0.998142403197225","",""
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-B","28","","","0.0018575968027752","",""
"torus-NON_RAISER","torus-NON_RAISER-RAISED-F","0","1","1","0.994892782092113","","1"
"torus-NON_RAISER","torus-NON_RAISER-RAISED-B","0","","","0.00510721790788682","","1"
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-F","0","1","1","0.994892782092113","",""
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-B","1","","","0.00510721790788682","",""
"torxana-RAISER","torxana-RAISER-RAISED-F","0","1","1","0.984446848139855","","1"
"torxana-RAISER","torxana-RAISER-RAISED-B","2","","","0.0155531518601446","","1"
"torxana-RAISER","torxana-RAISER-UNRAISED-F","0","1","1","0.984446848139855","1",""
"torxana-RAISER","torxana-RAISER-UNRAISED-B","0","","","0.0155531518601446","1",""
"tosa-RAISER","tosa-RAISER-RAISED-F","0","1","1","0.992206060718679","","1"
"tosa-RAISER","tosa-RAISER-RAISED-B","1","","","0.00779393928132122","","1"
"tosa-RAISER","tosa-RAISER-UNRAISED-F","0","1","1","0.992206060718679","1",""
"tosa-RAISER","tosa-RAISER-UNRAISED-B","0","","","0.00779393928132122","1",""
"toshu-NON_RAISER","toshu-NON_RAISER-RAISED-F","0","1","1","0.995808459950115","","1"
"toshu-NON_RAISER","toshu-NON_RAISER-RAISED-B","0","","","0.00419154004988542","","1"
"toshu-NON_RAISER","toshu-NON_RAISER-UNRAISED-F","0","1","1","0.995808459950115","",""
"toshu-NON_RAISER","toshu-NON_RAISER-UNRAISED-B","1","","","0.00419154004988542","",""
"towla-NON_RAISER","towla-NON_RAISER-RAISED-F","0","1","1","0.994708117070691","","1"
"towla-NON_RAISER","towla-NON_RAISER-RAISED-B","0","","","0.0052918829293086","","1"
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-F","0","1","1","0.994708117070691","",""
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-B","2","","","0.0052918829293086","",""
"towla-RAISER","towla-RAISER-RAISED-F","0","1","1","0.994708117070691","","1"
"towla-RAISER","towla-RAISER-RAISED-B","3","","","0.0052918829293086","","1"
"towla-RAISER","towla-RAISER-UNRAISED-F","0","1","1","0.994708117070691","1",""
"towla-RAISER","towla-RAISER-UNRAISED-B","0","","","0.0052918829293086","1",""
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-F","0","1","1","0.997883773451726","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-B","0","","","0.00211622654827393","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-F","0","1","1","0.997883773451726","",""
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-B","3","","","0.00211622654827393","",""
"toxta-RAISER","toxta-RAISER-RAISED-F","0","1","1","0.997883773451726","","1"
"toxta-RAISER","toxta-RAISER-RAISED-B","26","","","0.00211622654827393","","1"
"toxta-RAISER","toxta-RAISER-UNRAISED-F","0","1","1","0.997883773451726","1",""
"toxta-RAISER","toxta-RAISER-UNRAISED-B","6","","","0.00211622654827393","1",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-F","0","1","1","0.998396911210905","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-B","0","","","0.00160308878909454","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-F","0","1","1","0.998396911210905","",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-B","15","","","0.00160308878909454","",""
"toxtam-RAISER","toxtam-RAISER-RAISED-F","0","1","1","0.998396911210905","","1"
"toxtam-RAISER","toxtam-RAISER-RAISED-B","0","","","0.00160308878909454","","1"
"toxtam-RAISER","toxtam-RAISER-UNRAISED-F","0","1","1","0.998396911210905","1",""
"toxtam-RAISER","toxtam-RAISER-UNRAISED-B","2","","","0.00160308878909454","1",""
"toxtamname-RAISER","toxtamname-RAISER-RAISED-F","3","1","","0.173889988494412","","1"
"toxtamname-RAISER","toxtamname-RAISER-RAISED-B","2","","1","0.826110011505588","","1"
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-F","0","","","0.173889988494412","1",""
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-B","0","1","1","0.826110011505588","1",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-F","0","1","1","0.997649254248074","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-B","0","","","0.00235074575192551","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-F","0","1","1","0.997649254248074","",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-B","27","","","0.00235074575192551","",""
"toxtat-RAISER","toxtat-RAISER-RAISED-F","0","1","1","0.997649254248074","","1"
"toxtat-RAISER","toxtat-RAISER-RAISED-B","84","","","0.00235074575192551","","1"
"toxtat-RAISER","toxtat-RAISER-UNRAISED-F","0","1","1","0.997649254248074","1",""
"toxtat-RAISER","toxtat-RAISER-UNRAISED-B","1","","","0.00235074575192551","1",""
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-F","0","1","1","0.997536782482658","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-B","0","","","0.00246321751734191","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-F","0","1","1","0.997536782482658","",""
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-B","5","","","0.00246321751734191","",""
"toyla-RAISER","toyla-RAISER-RAISED-F","0","1","1","0.958961391061064","","1"
"toyla-RAISER","toyla-RAISER-RAISED-B","1","","","0.0410386089389363","","1"
"toyla-RAISER","toyla-RAISER-UNRAISED-F","0","1","1","0.958961391061064","1",""
"toyla-RAISER","toyla-RAISER-UNRAISED-B","0","","","0.0410386089389363","1",""
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-F","0","1","1","0.988397160796184","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-B","0","","","0.0116028392038163","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-F","0","1","1","0.988397160796184","",""
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-B","1","","","0.0116028392038163","",""
"toylash-RAISER","toylash-RAISER-RAISED-F","0","1","1","0.988397160796184","","1"
"toylash-RAISER","toylash-RAISER-RAISED-B","3","","","0.0116028392038163","","1"
"toylash-RAISER","toylash-RAISER-UNRAISED-F","0","1","1","0.988397160796184","1",""
"toylash-RAISER","toylash-RAISER-UNRAISED-B","0","","","0.0116028392038163","1",""
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-F","0","1","1","0.987617819294053","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-B","0","","","0.012382180705947","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-F","0","1","1","0.987617819294053","",""
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-B","2","","","0.012382180705947","",""
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-F","0","1","1","0.992440707061171","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-B","0","","","0.00755929293882873","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-F","0","1","1","0.992440707061171","",""
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-B","2","","","0.00755929293882873","",""
"tozut-NON_RAISER","tozut-NON_RAISER-RAISED-F","0","1","1","0.95288379814417","","1"
"tozut-NON_RAISER","tozut-NON_RAISER-RAISED-B","0","","","0.0471162018558295","","1"
"tozut-NON_RAISER","tozut-NON_RAISER-UNRAISED-F","0","1","1","0.95288379814417","",""
"tozut-NON_RAISER","tozut-NON_RAISER-UNRAISED-B","1","","","0.0471162018558295","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-F","0","1","1","0.987083094314834","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-B","0","","","0.0129169056851657","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-F","0","1","1","0.987083094314834","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-B","1","","","0.0129169056851657","",""
"transformator-NON_RAISER","transformator-NON_RAISER-RAISED-F","0","1","1","0.989255403686957","","1"
"transformator-NON_RAISER","transformator-NON_RAISER-RAISED-B","0","","","0.0107445963130433","","1"
"transformator-NON_RAISER","transformator-NON_RAISER-UNRAISED-F","0","1","1","0.989255403686957","",""
"transformator-NON_RAISER","transformator-NON_RAISER-UNRAISED-B","1","","","0.0107445963130433","",""
"transport-NON_RAISER","transport-NON_RAISER-RAISED-F","0","1","1","0.998375504712617","","1"
"transport-NON_RAISER","transport-NON_RAISER-RAISED-B","0","","","0.00162449528738318","","1"
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-F","0","1","1","0.998375504712617","",""
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-B","5","","","0.00162449528738318","",""
"tughqanlash-RAISER","tughqanlash-RAISER-RAISED-F","0","1","1","0.970039105342667","","1"
"tughqanlash-RAISER","tughqanlash-RAISER-RAISED-B","1","","","0.0299608946573332","","1"
"tughqanlash-RAISER","tughqanlash-RAISER-UNRAISED-F","0","1","1","0.970039105342667","1",""
"tughqanlash-RAISER","tughqanlash-RAISER-UNRAISED-B","0","","","0.0299608946573332","1",""
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-F","0","1","1","0.996469540411387","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-B","0","","","0.00353045958861276","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-F","0","1","1","0.996469540411387","",""
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-B","9","","","0.00353045958861276","",""
"tumar-NON_RAISER","tumar-NON_RAISER-RAISED-F","0","1","1","0.995182472974194","","1"
"tumar-NON_RAISER","tumar-NON_RAISER-RAISED-B","0","","","0.00481752702580573","","1"
"tumar-NON_RAISER","tumar-NON_RAISER-UNRAISED-F","0","1","1","0.995182472974194","",""
"tumar-NON_RAISER","tumar-NON_RAISER-UNRAISED-B","1","","","0.00481752702580573","",""
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-F","0","1","1","0.994812202388573","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-B","0","","","0.00518779761142696","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-F","0","1","1","0.994812202388573","",""
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-B","1","","","0.00518779761142696","",""
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-F","0","1","1","0.999417371959908","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-B","0","","","0.000582628040091793","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-F","0","1","1","0.999417371959908","",""
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-B","114","","","0.000582628040091793","",""
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-F","0","1","1","0.998962926168973","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-B","0","","","0.00103707383102691","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-F","0","1","1","0.998962926168973","",""
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-B","25","","","0.00103707383102691","",""
"tursun-NON_RAISER","tursun-NON_RAISER-RAISED-F","0","1","1","0.976988858679211","","1"
"tursun-NON_RAISER","tursun-NON_RAISER-RAISED-B","0","","","0.0230111413207886","","1"
"tursun-NON_RAISER","tursun-NON_RAISER-UNRAISED-F","0","1","1","0.976988858679211","",""
"tursun-NON_RAISER","tursun-NON_RAISER-UNRAISED-B","1","","","0.0230111413207886","",""
"turuba-RAISER","turuba-RAISER-RAISED-F","0","1","1","0.995882416013947","","1"
"turuba-RAISER","turuba-RAISER-RAISED-B","2","","","0.00411758398605289","","1"
"turuba-RAISER","turuba-RAISER-UNRAISED-F","0","1","1","0.995882416013947","1",""
"turuba-RAISER","turuba-RAISER-UNRAISED-B","0","","","0.00411758398605289","1",""
"tutash-RAISER","tutash-RAISER-RAISED-F","0","1","1","0.991352174709783","","1"
"tutash-RAISER","tutash-RAISER-RAISED-B","3","","","0.00864782529021668","","1"
"tutash-RAISER","tutash-RAISER-UNRAISED-F","0","1","1","0.991352174709783","1",""
"tutash-RAISER","tutash-RAISER-UNRAISED-B","0","","","0.00864782529021668","1",""
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-F","0","1","1","0.996309708419106","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-B","0","","","0.00369029158089418","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-F","0","1","1","0.996309708419106","",""
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-B","1","","","0.00369029158089418","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-F","0","1","1","0.995592514375804","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-B","0","","","0.00440748562419646","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-F","0","1","1","0.995592514375804","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-B","8","","","0.00440748562419646","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-F","0","1","1","0.997928857269194","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-B","0","","","0.00207114273080622","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-F","0","1","1","0.997928857269194","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-B","6","","","0.00207114273080622","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-F","0","","","0.00250280435343878","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-B","0","1","1","0.997497195646561","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-F","10","","","0.00250280435343878","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-B","1","1","1","0.997497195646561","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","1","","0.0142808941171093","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","","1","0.985719105882891","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","2","","","0.0142808941171093","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","1","1","0.985719105882891","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","3","1","","0.0142808941171093","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","","1","0.985719105882891","","1"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","","","0.0142808941171093","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","1","1","0.985719105882891","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","1","1","0.994061523199035","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","12","","","0.00593847680096493","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","1","1","0.994061523199035","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","","","0.00593847680096493","1",""
"témpératura-RAISER","témpératura-RAISER-RAISED-F","0","1","1","0.989835940272485","","1"
"témpératura-RAISER","témpératura-RAISER-RAISED-B","1","","","0.0101640597275153","","1"
"témpératura-RAISER","témpératura-RAISER-UNRAISED-F","0","1","1","0.989835940272485","1",""
"témpératura-RAISER","témpératura-RAISER-UNRAISED-B","0","","","0.0101640597275153","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","1","","0.00733047449568416","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","","1","0.992669525504316","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","3","","","0.00733047449568416","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","1","1","0.992669525504316","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","1","","0.00360328247180877","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","","1","0.996396717528191","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","17","","","0.00360328247180877","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","1","1","0.996396717528191","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","","","0.00342937792879305","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","1","1","0.996570622071207","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","16","","","0.00342937792879305","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","0","1","1","0.996570622071207","",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","32","","","0.00533854010922307","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","1","1","0.994661459890777","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","","","0.00533854010922307","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","1","1","0.994661459890777","1",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","","","0.00682001358104767","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","1","1","0.993179986418952","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","2","","","0.00682001358104767","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","0","1","1","0.993179986418952","",""
"töle-RAISER","töle-RAISER-RAISED-F","14","","","0.00682001358104767","","1"
"töle-RAISER","töle-RAISER-RAISED-B","0","1","1","0.993179986418952","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","","","0.00682001358104767","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","1","1","0.993179986418952","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","","","0.00277604484041825","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","1","1","0.997223955159582","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","8","","","0.00277604484041825","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","1","1","0.997223955159582","",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","","","0.00132518945201827","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","1","1","0.998674810547982","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","6","","","0.00132518945201827","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","1","1","0.998674810547982","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","","","0.00546053010072059","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","1","1","0.994539469899279","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","7","","","0.00546053010072059","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","1","1","0.994539469899279","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-F","0","","1","0.986475946503742","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-B","0","1","","0.0135240534962581","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-F","0","1","1","0.986475946503742","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-B","4","","","0.0135240534962581","",""
"töre-NON_RAISER","töre-NON_RAISER-RAISED-F","0","","","0.00378422218756535","","1"
"töre-NON_RAISER","töre-NON_RAISER-RAISED-B","0","1","1","0.996215777812435","","1"
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-F","2","","","0.00378422218756535","",""
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-B","0","1","1","0.996215777812435","",""
"törelme-RAISER","törelme-RAISER-RAISED-F","2","","","0.120164368955215","","1"
"törelme-RAISER","törelme-RAISER-RAISED-B","0","1","1","0.879835631044785","","1"
"törelme-RAISER","törelme-RAISER-UNRAISED-F","0","","","0.120164368955215","1",""
"törelme-RAISER","törelme-RAISER-UNRAISED-B","0","1","1","0.879835631044785","1",""
"töwenle-RAISER","töwenle-RAISER-RAISED-F","2","","","0.0124300670161807","","1"
"töwenle-RAISER","töwenle-RAISER-RAISED-B","0","1","1","0.987569932983819","","1"
"töwenle-RAISER","töwenle-RAISER-UNRAISED-F","0","","","0.0124300670161807","1",""
"töwenle-RAISER","töwenle-RAISER-UNRAISED-B","0","1","1","0.987569932983819","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-F","1","","","0.164087588639129","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-B","0","1","1","0.835912411360871","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-F","0","","","0.164087588639129","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-B","0","1","1","0.835912411360871","1",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","1","","","0.0509838567781835","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","1","1","0.949016143221816","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","","","0.0509838567781835","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","1","1","0.949016143221816","1",""
"tüle-RAISER","tüle-RAISER-RAISED-F","1","","","0.261505151216138","","1"
"tüle-RAISER","tüle-RAISER-RAISED-B","0","1","1","0.738494848783862","","1"
"tüle-RAISER","tüle-RAISER-UNRAISED-F","0","","","0.261505151216138","1",""
"tüle-RAISER","tüle-RAISER-UNRAISED-B","0","1","1","0.738494848783862","1",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","","1","0.997977304796643","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","1","","0.00202269520335685","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","1","1","0.997977304796643","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","4","","","0.00202269520335685","",""
"türme-RAISER","türme-RAISER-RAISED-F","443","","","0.0161923480483809","","1"
"türme-RAISER","türme-RAISER-RAISED-B","1","1","1","0.983807651951619","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","","","0.0161923480483809","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","1","1","0.983807651951619","1",""
"tütün-NON_RAISER","tütün-NON_RAISER-RAISED-F","0","","","0.0065648908366138","","1"
"tütün-NON_RAISER","tütün-NON_RAISER-RAISED-B","0","1","1","0.993435109163386","","1"
"tütün-NON_RAISER","tütün-NON_RAISER-UNRAISED-F","1","","","0.0065648908366138","",""
"tütün-NON_RAISER","tütün-NON_RAISER-UNRAISED-B","0","1","1","0.993435109163386","",""
"tüze-RAISER","tüze-RAISER-RAISED-F","2","","","0.163933769648451","","1"
"tüze-RAISER","tüze-RAISER-RAISED-B","0","1","1","0.836066230351549","","1"
"tüze-RAISER","tüze-RAISER-UNRAISED-F","0","","","0.163933769648451","1",""
"tüze-RAISER","tüze-RAISER-UNRAISED-B","0","1","1","0.836066230351549","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","","","0.00431374521757578","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","1","1","0.995686254782424","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","1","","","0.00431374521757578","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","1","1","0.995686254782424","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-F","0","","","0.0294675974343459","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-B","0","1","1","0.970532402565654","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-F","2","","","0.0294675974343459","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-B","0","1","1","0.970532402565654","",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","7","","","0.052761334968775","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","1","1","0.947238665031225","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","","","0.052761334968775","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","1","1","0.947238665031225","1",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","","","0.0012403122805972","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","1","1","0.998759687719403","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","44","","","0.0012403122805972","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","1","1","0.998759687719403","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","","","0.0177068529483067","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","1","1","0.982293147051693","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","2","","","0.0177068529483067","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.982293147051693","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","1","1","0.989661973497353","","1"
