"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-UNRAISED-F","0","1","1","0.99998743062375","",""
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-UNRAISED-B","8","","","1.256937625016e-05","",""
"tonushturush-NON_RAISER","tonushturush-NON_RAISER-RAISED-F","0","1","1","0.999839024129477","","1"
"tonushturush-NON_RAISER","tonushturush-NON_RAISER-RAISED-B","0","","","0.000160975870523106","","1"
"tonushturush-NON_RAISER","tonushturush-NON_RAISER-UNRAISED-F","0","1","1","0.999839024129477","",""
"tonushturush-NON_RAISER","tonushturush-NON_RAISER-UNRAISED-B","4","","","0.000160975870523106","",""
"tonut-NON_RAISER","tonut-NON_RAISER-RAISED-F","0","1","1","0.999991192941784","","1"
"tonut-NON_RAISER","tonut-NON_RAISER-RAISED-B","0","","","8.80705821593164e-06","","1"
"tonut-NON_RAISER","tonut-NON_RAISER-UNRAISED-F","0","1","1","0.999991192941784","",""
"tonut-NON_RAISER","tonut-NON_RAISER-UNRAISED-B","61","","","8.80705821593164e-06","",""
"topilang-NON_RAISER","topilang-NON_RAISER-RAISED-F","0","1","1","0.999977312309277","","1"
"topilang-NON_RAISER","topilang-NON_RAISER-RAISED-B","0","","","2.2687690722778e-05","","1"
"topilang-NON_RAISER","topilang-NON_RAISER-UNRAISED-F","0","1","1","0.999977312309277","",""
"topilang-NON_RAISER","topilang-NON_RAISER-UNRAISED-B","2","","","2.2687690722778e-05","",""
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-RAISED-F","0","1","1","0.999957234330954","","1"
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-RAISED-B","0","","","4.2765669046263e-05","","1"
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-UNRAISED-F","0","1","1","0.999957234330954","",""
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-UNRAISED-B","7","","","4.2765669046263e-05","",""
"topla-NON_RAISER","topla-NON_RAISER-RAISED-F","0","1","1","0.999985071145955","","1"
"topla-NON_RAISER","topla-NON_RAISER-RAISED-B","0","","","1.49288540453041e-05","","1"
"topla-NON_RAISER","topla-NON_RAISER-UNRAISED-F","0","1","1","0.999985071145955","",""
"topla-NON_RAISER","topla-NON_RAISER-UNRAISED-B","5","","","1.49288540453041e-05","",""
"topla-RAISER","topla-RAISER-RAISED-F","0","1","1","0.999985071145955","","1"
"topla-RAISER","topla-RAISER-RAISED-B","9","","","1.49288540453041e-05","","1"
"topla-RAISER","topla-RAISER-UNRAISED-F","0","1","1","0.999985071145955","1",""
"topla-RAISER","topla-RAISER-UNRAISED-B","0","","","1.49288540453041e-05","1",""
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-F","0","1","1","0.999991328057341","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-B","0","","","8.67194265907756e-06","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-F","0","1","1","0.999991328057341","",""
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-B","29","","","8.67194265907756e-06","",""
"toplam-RAISER","toplam-RAISER-RAISED-F","0","1","1","0.999991328057341","","1"
"toplam-RAISER","toplam-RAISER-RAISED-B","17","","","8.67194265907756e-06","","1"
"toplam-RAISER","toplam-RAISER-UNRAISED-F","0","1","1","0.999991328057341","1",""
"toplam-RAISER","toplam-RAISER-UNRAISED-B","0","","","8.67194265907756e-06","1",""
"toplash-NON_RAISER","toplash-NON_RAISER-RAISED-F","0","1","1","0.999913703856856","","1"
"toplash-NON_RAISER","toplash-NON_RAISER-RAISED-B","0","","","8.62961431437048e-05","","1"
"toplash-NON_RAISER","toplash-NON_RAISER-UNRAISED-F","0","1","1","0.999913703856856","",""
"toplash-NON_RAISER","toplash-NON_RAISER-UNRAISED-B","1","","","8.62961431437048e-05","",""
"toqulma-RAISER","toqulma-RAISER-RAISED-F","0","1","1","0.984486386011516","","1"
"toqulma-RAISER","toqulma-RAISER-RAISED-B","4","","","0.0155136139884842","","1"
"toqulma-RAISER","toqulma-RAISER-UNRAISED-F","0","1","1","0.984486386011516","1",""
"toqulma-RAISER","toqulma-RAISER-UNRAISED-B","0","","","0.0155136139884842","1",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-F","0","1","1","0.999990652545586","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-B","0","","","9.3474544139438e-06","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-F","0","1","1","0.999990652545586","",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-B","80","","","9.3474544139438e-06","",""
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-F","0","1","1","0.999987760143812","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-B","0","","","1.22398561875903e-05","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-F","0","1","1","0.999987760143812","",""
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-B","35","","","1.22398561875903e-05","",""
"torus-NON_RAISER","torus-NON_RAISER-RAISED-F","0","1","1","0.999954418275638","","1"
"torus-NON_RAISER","torus-NON_RAISER-RAISED-B","0","","","4.55817243620871e-05","","1"
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-F","0","1","1","0.999954418275638","",""
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-B","3","","","4.55817243620871e-05","",""
"tosa-NON_RAISER","tosa-NON_RAISER-RAISED-F","0","1","1","0.999936586701512","","1"
"tosa-NON_RAISER","tosa-NON_RAISER-RAISED-B","0","","","6.34132984880242e-05","","1"
"tosa-NON_RAISER","tosa-NON_RAISER-UNRAISED-F","0","1","1","0.999936586701512","",""
"tosa-NON_RAISER","tosa-NON_RAISER-UNRAISED-B","2","","","6.34132984880242e-05","",""
"tosa-RAISER","tosa-RAISER-RAISED-F","0","1","1","0.999936586701512","","1"
"tosa-RAISER","tosa-RAISER-RAISED-B","1","","","6.34132984880242e-05","","1"
"tosa-RAISER","tosa-RAISER-UNRAISED-F","0","1","1","0.999936586701512","1",""
"tosa-RAISER","tosa-RAISER-UNRAISED-B","0","","","6.34132984880242e-05","1",""
"towla-NON_RAISER","towla-NON_RAISER-RAISED-F","0","1","1","0.999972046985843","","1"
"towla-NON_RAISER","towla-NON_RAISER-RAISED-B","0","","","2.7953014157367e-05","","1"
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-F","0","1","1","0.999972046985843","",""
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-B","3","","","2.7953014157367e-05","",""
"towla-RAISER","towla-RAISER-RAISED-F","0","1","1","0.999972046985843","","1"
"towla-RAISER","towla-RAISER-RAISED-B","2","","","2.7953014157367e-05","","1"
"towla-RAISER","towla-RAISER-UNRAISED-F","0","1","1","0.999972046985843","1",""
"towla-RAISER","towla-RAISER-UNRAISED-B","0","","","2.7953014157367e-05","1",""
"towlash-RAISER","towlash-RAISER-RAISED-F","0","1","1","0.99992180980279","","1"
"towlash-RAISER","towlash-RAISER-RAISED-B","1","","","7.81901972104482e-05","","1"
"towlash-RAISER","towlash-RAISER-UNRAISED-F","0","1","1","0.99992180980279","1",""
"towlash-RAISER","towlash-RAISER-UNRAISED-B","0","","","7.81901972104482e-05","1",""
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-F","0","1","1","0.999992602263593","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-B","0","","","7.3977364069e-06","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-F","0","1","1","0.999992602263593","",""
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-B","1","","","7.3977364069e-06","",""
"toxta-RAISER","toxta-RAISER-RAISED-F","0","1","1","0.999992602263593","","1"
"toxta-RAISER","toxta-RAISER-RAISED-B","37","","","7.3977364069e-06","","1"
"toxta-RAISER","toxta-RAISER-UNRAISED-F","0","1","1","0.999992602263593","1",""
"toxta-RAISER","toxta-RAISER-UNRAISED-B","8","","","7.3977364069e-06","1",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-F","0","1","1","0.999989126994331","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-B","0","","","1.08730056689321e-05","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-F","0","1","1","0.999989126994331","",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-B","9","","","1.08730056689321e-05","",""
"toxtam-RAISER","toxtam-RAISER-RAISED-F","0","1","1","0.999989126994331","","1"
"toxtam-RAISER","toxtam-RAISER-RAISED-B","0","","","1.08730056689321e-05","","1"
"toxtam-RAISER","toxtam-RAISER-UNRAISED-F","0","1","1","0.999989126994331","1",""
"toxtam-RAISER","toxtam-RAISER-UNRAISED-B","4","","","1.08730056689321e-05","1",""
"toxtamname-RAISER","toxtamname-RAISER-RAISED-F","8","1","","0.314766943474091","","1"
"toxtamname-RAISER","toxtamname-RAISER-RAISED-B","1","","1","0.685233056525909","","1"
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-F","0","","","0.314766943474091","1",""
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-B","0","1","1","0.685233056525909","1",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-F","0","1","1","0.999993092018519","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-B","0","","","6.90798148084149e-06","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-F","0","1","1","0.999993092018519","",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-B","30","","","6.90798148084149e-06","",""
"toxtat-RAISER","toxtat-RAISER-RAISED-F","0","1","1","0.999993092018519","","1"
"toxtat-RAISER","toxtat-RAISER-RAISED-B","80","","","6.90798148084149e-06","","1"
"toxtat-RAISER","toxtat-RAISER-UNRAISED-F","0","1","1","0.999993092018519","1",""
"toxtat-RAISER","toxtat-RAISER-UNRAISED-B","4","","","6.90798148084149e-06","1",""
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-F","0","1","1","0.975349953048203","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-B","0","","","0.0246500469517966","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-F","0","1","1","0.975349953048203","",""
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-B","3","","","0.0246500469517966","",""
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-F","0","1","1","0.999865071189998","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-B","0","","","0.000134928810002433","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-F","0","1","1","0.999865071189998","",""
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-B","1","","","0.000134928810002433","",""
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-F","0","1","1","0.999925232868721","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-B","0","","","7.47671312790743e-05","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-F","0","1","1","0.999925232868721","",""
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-B","1","","","7.47671312790743e-05","",""
"tozu-NON_RAISER","tozu-NON_RAISER-RAISED-F","0","1","1","0.999892143188428","","1"
"tozu-NON_RAISER","tozu-NON_RAISER-RAISED-B","0","","","0.000107856811572105","","1"
"tozu-NON_RAISER","tozu-NON_RAISER-UNRAISED-F","0","1","1","0.999892143188428","",""
"tozu-NON_RAISER","tozu-NON_RAISER-UNRAISED-B","1","","","0.000107856811572105","",""
"tramway-NON_RAISER","tramway-NON_RAISER-RAISED-F","0","1","1","0.999931707716461","","1"
"tramway-NON_RAISER","tramway-NON_RAISER-RAISED-B","0","","","6.82922835386623e-05","","1"
"tramway-NON_RAISER","tramway-NON_RAISER-UNRAISED-F","0","1","1","0.999931707716461","",""
"tramway-NON_RAISER","tramway-NON_RAISER-UNRAISED-B","1","","","6.82922835386623e-05","",""
"transformator-NON_RAISER","transformator-NON_RAISER-RAISED-F","0","1","1","0.99988346497019","","1"
"transformator-NON_RAISER","transformator-NON_RAISER-RAISED-B","0","","","0.000116535029810239","","1"
"transformator-NON_RAISER","transformator-NON_RAISER-UNRAISED-F","0","1","1","0.99988346497019","",""
"transformator-NON_RAISER","transformator-NON_RAISER-UNRAISED-B","1","","","0.000116535029810239","",""
"transport-NON_RAISER","transport-NON_RAISER-RAISED-F","0","1","1","0.999988261911866","","1"
"transport-NON_RAISER","transport-NON_RAISER-RAISED-B","0","","","1.1738088134372e-05","","1"
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-F","0","1","1","0.999988261911866","",""
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-B","4","","","1.1738088134372e-05","",""
"tulpar-NON_RAISER","tulpar-NON_RAISER-RAISED-F","0","1","1","0.999967622151319","","1"
"tulpar-NON_RAISER","tulpar-NON_RAISER-RAISED-B","0","","","3.23778486807091e-05","","1"
"tulpar-NON_RAISER","tulpar-NON_RAISER-UNRAISED-F","0","1","1","0.999967622151319","",""
"tulpar-NON_RAISER","tulpar-NON_RAISER-UNRAISED-B","4","","","3.23778486807091e-05","",""
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-F","0","1","1","0.999971144811461","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-B","0","","","2.8855188539012e-05","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-F","0","1","1","0.999971144811461","",""
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-B","1","","","2.8855188539012e-05","",""
"tumar-NON_RAISER","tumar-NON_RAISER-RAISED-F","0","1","1","0.999955898963308","","1"
"tumar-NON_RAISER","tumar-NON_RAISER-RAISED-B","0","","","4.41010366918348e-05","","1"
"tumar-NON_RAISER","tumar-NON_RAISER-UNRAISED-F","0","1","1","0.999955898963308","",""
"tumar-NON_RAISER","tumar-NON_RAISER-UNRAISED-B","1","","","4.41010366918348e-05","",""
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-F","0","1","1","0.999952355087955","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-B","0","","","4.76449120454525e-05","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-F","0","1","1","0.999952355087955","",""
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-B","3","","","4.76449120454525e-05","",""
"turbulént-NON_RAISER","turbulént-NON_RAISER-RAISED-F","0","1","1","0.999647692934004","","1"
"turbulént-NON_RAISER","turbulént-NON_RAISER-RAISED-B","0","","","0.000352307065995872","","1"
"turbulént-NON_RAISER","turbulént-NON_RAISER-UNRAISED-F","0","1","1","0.999647692934004","",""
"turbulént-NON_RAISER","turbulént-NON_RAISER-UNRAISED-B","1","","","0.000352307065995872","",""
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-F","0","1","1","0.999089840779689","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-B","0","","","0.00091015922031068","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-F","0","1","1","0.999089840779689","",""
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-B","95","","","0.00091015922031068","",""
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-F","0","1","1","0.999993382779237","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-B","0","","","6.61722076322757e-06","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-F","0","1","1","0.999993382779237","",""
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-B","26","","","6.61722076322757e-06","",""
"turuba-RAISER","turuba-RAISER-RAISED-F","0","1","1","0.99997581354919","","1"
"turuba-RAISER","turuba-RAISER-RAISED-B","1","","","2.41864508095935e-05","","1"
"turuba-RAISER","turuba-RAISER-UNRAISED-F","0","1","1","0.99997581354919","1",""
"turuba-RAISER","turuba-RAISER-UNRAISED-B","0","","","2.41864508095935e-05","1",""
"turxun-NON_RAISER","turxun-NON_RAISER-RAISED-F","0","1","1","0.999903058819592","","1"
"turxun-NON_RAISER","turxun-NON_RAISER-RAISED-B","0","","","9.69411804081499e-05","","1"
"turxun-NON_RAISER","turxun-NON_RAISER-UNRAISED-F","0","1","1","0.999903058819592","",""
"turxun-NON_RAISER","turxun-NON_RAISER-UNRAISED-B","1","","","9.69411804081499e-05","",""
"tutamsiz-NON_RAISER","tutamsiz-NON_RAISER-RAISED-F","0","1","1","0.999539201186458","","1"
"tutamsiz-NON_RAISER","tutamsiz-NON_RAISER-RAISED-B","0","","","0.000460798813541552","","1"
"tutamsiz-NON_RAISER","tutamsiz-NON_RAISER-UNRAISED-F","0","1","1","0.999539201186458","",""
"tutamsiz-NON_RAISER","tutamsiz-NON_RAISER-UNRAISED-B","1","","","0.000460798813541552","",""
"tutash-RAISER","tutash-RAISER-RAISED-F","0","1","1","0.999965949133024","","1"
"tutash-RAISER","tutash-RAISER-RAISED-B","3","","","3.40508669759432e-05","","1"
"tutash-RAISER","tutash-RAISER-UNRAISED-F","0","1","1","0.999965949133024","1",""
"tutash-RAISER","tutash-RAISER-UNRAISED-B","0","","","3.40508669759432e-05","1",""
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-F","0","1","1","0.999968771005934","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-B","0","","","3.1228994066379e-05","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-F","0","1","1","0.999968771005934","",""
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-B","4","","","3.1228994066379e-05","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-F","0","1","1","0.999961959840296","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-B","0","","","3.80401597035451e-05","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-F","0","1","1","0.999961959840296","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-B","1","","","3.80401597035451e-05","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-F","0","1","1","0.999984217462991","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-B","0","","","1.5782537008624e-05","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-F","0","1","1","0.999984217462991","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-B","8","","","1.5782537008624e-05","",""
"tuxumchi-NON_RAISER","tuxumchi-NON_RAISER-RAISED-F","0","1","1","0.999269927085988","","1"
"tuxumchi-NON_RAISER","tuxumchi-NON_RAISER-RAISED-B","0","","","0.000730072914012281","","1"
"tuxumchi-NON_RAISER","tuxumchi-NON_RAISER-UNRAISED-F","1","1","1","0.999269927085988","",""
"tuxumchi-NON_RAISER","tuxumchi-NON_RAISER-UNRAISED-B","0","","","0.000730072914012281","",""
"tuydur-NON_RAISER","tuydur-NON_RAISER-RAISED-F","0","1","1","0.999850347052162","","1"
"tuydur-NON_RAISER","tuydur-NON_RAISER-RAISED-B","0","","","0.000149652947838197","","1"
"tuydur-NON_RAISER","tuydur-NON_RAISER-UNRAISED-F","0","1","1","0.999850347052162","",""
"tuydur-NON_RAISER","tuydur-NON_RAISER-UNRAISED-B","1","","","0.000149652947838197","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-F","0","","","0.255059102650972","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-B","0","1","1","0.744940897349028","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-F","8","","","0.255059102650972","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-B","2","1","1","0.744940897349028","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","1","","6.67153519037294e-05","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","","1","0.999933284648096","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","2","","","6.67153519037294e-05","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","1","1","0.999933284648096","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","3","1","","6.67153519037294e-05","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","","1","0.999933284648096","","1"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","","","6.67153519037294e-05","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","1","1","0.999933284648096","1",""
"tékistleshtür-NON_RAISER","tékistleshtür-NON_RAISER-RAISED-F","0","","","0.000214899578120915","","1"
"tékistleshtür-NON_RAISER","tékistleshtür-NON_RAISER-RAISED-B","0","1","1","0.999785100421879","","1"
"tékistleshtür-NON_RAISER","tékistleshtür-NON_RAISER-UNRAISED-F","1","","","0.000214899578120915","",""
"tékistleshtür-NON_RAISER","tékistleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.999785100421879","",""
"téléfonlash-RAISER","téléfonlash-RAISER-RAISED-F","0","1","1","0.999705736191489","","1"
"téléfonlash-RAISER","téléfonlash-RAISER-RAISED-B","1","","","0.00029426380851072","","1"
"téléfonlash-RAISER","téléfonlash-RAISER-UNRAISED-F","0","1","1","0.999705736191489","1",""
"téléfonlash-RAISER","téléfonlash-RAISER-UNRAISED-B","0","","","0.00029426380851072","1",""
"téléfonxana-RAISER","téléfonxana-RAISER-RAISED-F","0","1","1","0.999514921025366","","1"
"téléfonxana-RAISER","téléfonxana-RAISER-RAISED-B","1","","","0.000485078974634456","","1"
"téléfonxana-RAISER","téléfonxana-RAISER-UNRAISED-F","0","1","1","0.999514921025366","1",""
"téléfonxana-RAISER","téléfonxana-RAISER-UNRAISED-B","0","","","0.000485078974634456","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","1","1","0.999976265785772","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","12","","","2.37342142277441e-05","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","1","1","0.999976265785772","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","","","2.37342142277441e-05","1",""
"témpératura-RAISER","témpératura-RAISER-RAISED-F","0","1","1","0.999952048433318","","1"
"témpératura-RAISER","témpératura-RAISER-RAISED-B","1","","","4.79515666818031e-05","","1"
"témpératura-RAISER","témpératura-RAISER-UNRAISED-F","0","1","1","0.999952048433318","1",""
"témpératura-RAISER","témpératura-RAISER-UNRAISED-B","0","","","4.79515666818031e-05","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","1","","6.47803276309393e-05","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","","1","0.999935219672369","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","5","","","6.47803276309393e-05","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","1","1","0.999935219672369","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","1","","4.11909521393952e-05","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","","1","0.999958809047861","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","13","","","4.11909521393952e-05","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","1","1","0.999958809047861","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","","","0.00826955110373509","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","1","1","0.991730448896265","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","13","","","0.00826955110373509","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","0","1","1","0.991730448896265","",""
"töhpe-NON_RAISER","töhpe-NON_RAISER-RAISED-F","0","","","3.23361565690169e-05","","1"
"töhpe-NON_RAISER","töhpe-NON_RAISER-RAISED-B","0","1","1","0.999967663843431","","1"
"töhpe-NON_RAISER","töhpe-NON_RAISER-UNRAISED-F","1","","","3.23361565690169e-05","",""
"töhpe-NON_RAISER","töhpe-NON_RAISER-UNRAISED-B","0","1","1","0.999967663843431","",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","35","","","3.23361565690169e-05","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","1","1","0.999967663843431","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","","","3.23361565690169e-05","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","1","1","0.999967663843431","1",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","","","4.05668666135646e-05","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","1","1","0.999959433133386","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","4","","","4.05668666135646e-05","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","1","1","1","0.999959433133386","",""
"töle-RAISER","töle-RAISER-RAISED-F","16","","","4.05668666135646e-05","","1"
"töle-RAISER","töle-RAISER-RAISED-B","1","1","1","0.999959433133386","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","","","4.05668666135646e-05","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","1","1","0.999959433133386","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","","","3.4568103013105e-05","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","1","1","0.999965431896987","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","9","","","3.4568103013105e-05","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","1","1","0.999965431896987","",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","","","2.63261075153632e-05","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","1","1","0.999973673892485","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","5","","","2.63261075153632e-05","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","1","1","0.999973673892485","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","","","5.45368395621519e-05","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","1","1","0.999945463160438","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","5","","","5.45368395621519e-05","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","1","1","0.999945463160438","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-F","0","","1","0.999850995289087","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-B","0","1","","0.000149004710912837","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-F","0","1","1","0.999850995289087","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-B","1","","","0.000149004710912837","",""
"töre-NON_RAISER","töre-NON_RAISER-RAISED-F","0","","","4.57050458405885e-05","","1"
"töre-NON_RAISER","töre-NON_RAISER-RAISED-B","0","1","1","0.999954294954159","","1"
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-F","1","","","4.57050458405885e-05","",""
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-B","0","1","1","0.999954294954159","",""
"törelme-RAISER","törelme-RAISER-RAISED-F","1","","","0.000156676263122325","","1"
"törelme-RAISER","törelme-RAISER-RAISED-B","0","1","1","0.999843323736878","","1"
