"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-B","0","1","1","0.992855068635696","",""
"süpet-RAISER","süpet-RAISER-RAISED-F","661","","","0.00714493136430421","","1"
"süpet-RAISER","süpet-RAISER-RAISED-B","0","1","1","0.992855068635696","","1"
"süpet-RAISER","süpet-RAISER-UNRAISED-F","0","","","0.00714493136430421","1",""
"süpet-RAISER","süpet-RAISER-UNRAISED-B","0","1","1","0.992855068635696","1",""
"süpetle-RAISER","süpetle-RAISER-RAISED-F","2","","","0.127023428692691","","1"
"süpetle-RAISER","süpetle-RAISER-RAISED-B","0","1","1","0.872976571307309","","1"
"süpetle-RAISER","süpetle-RAISER-UNRAISED-F","0","","","0.127023428692691","1",""
"süpetle-RAISER","süpetle-RAISER-UNRAISED-B","0","1","1","0.872976571307309","1",""
"süpetsiz-NON_RAISER","süpetsiz-NON_RAISER-RAISED-F","0","","","0.0455393200866857","","1"
"süpetsiz-NON_RAISER","süpetsiz-NON_RAISER-RAISED-B","0","1","1","0.954460679913314","","1"
"süpetsiz-NON_RAISER","süpetsiz-NON_RAISER-UNRAISED-F","1","","","0.0455393200866857","",""
"süpetsiz-NON_RAISER","süpetsiz-NON_RAISER-UNRAISED-B","0","1","1","0.954460679913314","",""
"süpür-NON_RAISER","süpür-NON_RAISER-RAISED-F","0","","","0.0139050177656165","","1"
"süpür-NON_RAISER","süpür-NON_RAISER-RAISED-B","0","1","1","0.986094982234384","","1"
"süpür-NON_RAISER","süpür-NON_RAISER-UNRAISED-F","2","","","0.0139050177656165","",""
"süpür-NON_RAISER","süpür-NON_RAISER-UNRAISED-B","0","1","1","0.986094982234384","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-F","0","","","0.00288161366929621","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-B","0","1","1","0.997118386330704","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-F","98","","","0.00288161366929621","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-B","0","1","1","0.997118386330704","",""
"sür'et-RAISER","sür'et-RAISER-RAISED-F","3","","","0.00288161366929621","","1"
"sür'et-RAISER","sür'et-RAISER-RAISED-B","0","1","1","0.997118386330704","","1"
"sür'et-RAISER","sür'et-RAISER-UNRAISED-F","0","","","0.00288161366929621","1",""
"sür'et-RAISER","sür'et-RAISER-UNRAISED-B","0","1","1","0.997118386330704","1",""
"süre-RAISER","süre-RAISER-RAISED-F","4","","","0.0234167838291187","","1"
"süre-RAISER","süre-RAISER-RAISED-B","0","1","1","0.976583216170881","","1"
"süre-RAISER","süre-RAISER-UNRAISED-F","0","","","0.0234167838291187","1",""
"süre-RAISER","süre-RAISER-UNRAISED-B","0","1","1","0.976583216170881","1",""
"süret-NON_RAISER","süret-NON_RAISER-RAISED-F","0","","","0.00164196805324892","","1"
"süret-NON_RAISER","süret-NON_RAISER-RAISED-B","0","1","1","0.998358031946751","","1"
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-F","159","","","0.00164196805324892","",""
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-B","0","1","1","0.998358031946751","",""
"süret-RAISER","süret-RAISER-RAISED-F","7","","","0.00164196805324892","","1"
"süret-RAISER","süret-RAISER-RAISED-B","0","1","1","0.998358031946751","","1"
"süret-RAISER","süret-RAISER-UNRAISED-F","0","","","0.00164196805324892","1",""
"süret-RAISER","süret-RAISER-UNRAISED-B","0","1","1","0.998358031946751","1",""
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-F","0","","","0.00141113178514267","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-B","0","1","1","0.998588868214857","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-F","29","","","0.00141113178514267","",""
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-B","0","1","1","0.998588868214857","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-F","0","","","0.00429776722750233","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-B","0","1","1","0.995702232772498","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-F","12","","","0.00429776722750233","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-B","0","1","1","0.995702232772498","",""
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-RAISED-F","0","","","0.0568145885859596","","1"
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-RAISED-B","0","1","1","0.94318541141404","","1"
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-UNRAISED-F","1","","","0.0568145885859596","",""
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-UNRAISED-B","0","1","1","0.94318541141404","",""
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-F","0","","","0.0153485347705251","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-B","0","1","1","0.984651465229475","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-F","1","","","0.0153485347705251","",""
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-B","0","1","1","0.984651465229475","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-F","0","1","1","0.996125208632479","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-B","0","","","0.00387479136752089","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-F","0","1","1","0.996125208632479","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-B","3","","","0.00387479136752089","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-F","0","1","1","0.997459350975822","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-B","0","","","0.00254064902417794","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-F","0","1","1","0.997459350975822","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-B","14","","","0.00254064902417794","",""
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-F","1","1","","0.0590227306668623","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-B","0","","1","0.940977269333138","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-F","0","","","0.0590227306668623","1",""
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-B","0","1","1","0.940977269333138","1",""
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-RAISED-F","0","1","1","0.982482033099487","","1"
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-RAISED-B","0","","","0.0175179669005129","","1"
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-UNRAISED-F","0","1","1","0.982482033099487","",""
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-UNRAISED-B","1","","","0.0175179669005129","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-F","0","1","1","0.998341717406638","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-B","0","","","0.00165828259336165","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-F","0","1","1","0.998341717406638","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-B","12","","","0.00165828259336165","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-F","0","1","1","0.998014439807586","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-B","0","","","0.00198556019241436","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-F","0","1","1","0.998014439807586","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-B","21","","","0.00198556019241436","",""
"talant-NON_RAISER","talant-NON_RAISER-RAISED-F","0","1","1","0.999227216642174","","1"
"talant-NON_RAISER","talant-NON_RAISER-RAISED-B","0","","","0.000772783357826268","","1"
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-F","0","1","1","0.999227216642174","",""
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-B","140","","","0.000772783357826268","",""
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-F","0","1","","0.00710615002193547","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-B","0","","1","0.992893849978065","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-F","7","","","0.00710615002193547","",""
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-B","0","1","1","0.992893849978065","",""
"talash-NON_RAISER","talash-NON_RAISER-RAISED-F","0","1","1","0.99360238829029","","1"
"talash-NON_RAISER","talash-NON_RAISER-RAISED-B","0","","","0.00639761170970987","","1"
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-F","0","1","1","0.99360238829029","",""
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-B","3","","","0.00639761170970987","",""
"talay-NON_RAISER","talay-NON_RAISER-RAISED-F","0","1","1","0.987566222937461","","1"
"talay-NON_RAISER","talay-NON_RAISER-RAISED-B","0","","","0.0124337770625395","","1"
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-F","1","1","1","0.987566222937461","",""
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-B","1","","","0.0124337770625395","",""
"talla-NON_RAISER","talla-NON_RAISER-RAISED-F","0","1","1","0.996409591258906","","1"
"talla-NON_RAISER","talla-NON_RAISER-RAISED-B","0","","","0.00359040874109351","","1"
"talla-NON_RAISER","talla-NON_RAISER-UNRAISED-F","0","1","1","0.996409591258906","",""
"talla-NON_RAISER","talla-NON_RAISER-UNRAISED-B","1","","","0.00359040874109351","",""
"talla-RAISER","talla-RAISER-RAISED-F","0","1","1","0.996409591258906","","1"
"talla-RAISER","talla-RAISER-RAISED-B","13","","","0.00359040874109351","","1"
"talla-RAISER","talla-RAISER-UNRAISED-F","0","1","1","0.996409591258906","1",""
"talla-RAISER","talla-RAISER-UNRAISED-B","0","","","0.00359040874109351","1",""
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-F","0","1","1","0.994386542207665","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-B","0","","","0.00561345779233491","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-F","0","1","1","0.994386542207665","",""
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-B","7","","","0.00561345779233491","",""
"talon-NON_RAISER","talon-NON_RAISER-RAISED-F","0","1","1","0.993437984800849","","1"
"talon-NON_RAISER","talon-NON_RAISER-RAISED-B","0","","","0.00656201519915101","","1"
"talon-NON_RAISER","talon-NON_RAISER-UNRAISED-F","0","1","1","0.993437984800849","",""
"talon-NON_RAISER","talon-NON_RAISER-UNRAISED-B","2","","","0.00656201519915101","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-F","0","1","1","0.997349944204172","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-B","0","","","0.00265005579582778","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-F","0","1","1","0.997349944204172","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-B","2","","","0.00265005579582778","",""
"tamamla-RAISER","tamamla-RAISER-RAISED-F","0","1","1","0.997349944204172","","1"
"tamamla-RAISER","tamamla-RAISER-RAISED-B","1","","","0.00265005579582778","","1"
"tamamla-RAISER","tamamla-RAISER-UNRAISED-F","0","1","1","0.997349944204172","1",""
"tamamla-RAISER","tamamla-RAISER-UNRAISED-B","0","","","0.00265005579582778","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-F","0","1","1","0.984622440858795","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-B","1","","","0.0153775591412045","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-F","0","1","1","0.984622440858795","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-B","0","","","0.0153775591412045","1",""
"tamasha-RAISER","tamasha-RAISER-RAISED-F","0","1","1","0.996231483413531","","1"
"tamasha-RAISER","tamasha-RAISER-RAISED-B","1","","","0.00376851658646893","","1"
"tamasha-RAISER","tamasha-RAISER-UNRAISED-F","0","1","1","0.996231483413531","1",""
"tamasha-RAISER","tamasha-RAISER-UNRAISED-B","0","","","0.00376851658646893","1",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-F","0","1","1","0.998225429706948","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-B","0","","","0.00177457029305161","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-F","1","1","1","0.998225429706948","",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-B","55","","","0.00177457029305161","",""
"tamche-RAISER","tamche-RAISER-RAISED-F","0","1","","0.430018462104689","","1"
"tamche-RAISER","tamche-RAISER-RAISED-B","5","","1","0.569981537895311","","1"
"tamche-RAISER","tamche-RAISER-UNRAISED-F","0","","","0.430018462104689","1",""
"tamche-RAISER","tamche-RAISER-UNRAISED-B","0","1","1","0.569981537895311","1",""
"tamozhna-RAISER","tamozhna-RAISER-RAISED-F","0","1","1","0.997230414586977","","1"
"tamozhna-RAISER","tamozhna-RAISER-RAISED-B","2","","","0.00276958541302308","","1"
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-F","0","1","1","0.997230414586977","1",""
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-B","0","","","0.00276958541302308","1",""
"tana-RAISER","tana-RAISER-RAISED-F","0","1","1","0.977641671266693","","1"
"tana-RAISER","tana-RAISER-RAISED-B","1","","","0.0223583287333069","","1"
"tana-RAISER","tana-RAISER-UNRAISED-F","0","1","1","0.977641671266693","1",""
"tana-RAISER","tana-RAISER-UNRAISED-B","0","","","0.0223583287333069","1",""
"tangjang-NON_RAISER","tangjang-NON_RAISER-RAISED-F","0","1","1","0.980761607926523","","1"
"tangjang-NON_RAISER","tangjang-NON_RAISER-RAISED-B","0","","","0.0192383920734772","","1"
"tangjang-NON_RAISER","tangjang-NON_RAISER-UNRAISED-F","0","1","1","0.980761607926523","",""
"tangjang-NON_RAISER","tangjang-NON_RAISER-UNRAISED-B","1","","","0.0192383920734772","",""
"tanglay-RAISER","tanglay-RAISER-RAISED-F","0","1","1","0.968585156586378","","1"
"tanglay-RAISER","tanglay-RAISER-RAISED-B","1","","","0.0314148434136223","","1"
"tanglay-RAISER","tanglay-RAISER-UNRAISED-F","0","1","1","0.968585156586378","1",""
"tanglay-RAISER","tanglay-RAISER-UNRAISED-B","0","","","0.0314148434136223","1",""
"tansa-RAISER","tansa-RAISER-RAISED-F","0","1","1","0.988303220350671","","1"
"tansa-RAISER","tansa-RAISER-RAISED-B","1","","","0.0116967796493287","","1"
"tansa-RAISER","tansa-RAISER-UNRAISED-F","0","1","1","0.988303220350671","1",""
"tansa-RAISER","tansa-RAISER-UNRAISED-B","0","","","0.0116967796493287","1",""
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-F","0","1","1","0.995746911165791","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-B","0","","","0.00425308883420894","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-F","0","1","1","0.995746911165791","",""
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-B","12","","","0.00425308883420894","",""
"tapan-RAISER","tapan-RAISER-RAISED-F","0","1","1","0.992016375872773","","1"
"tapan-RAISER","tapan-RAISER-RAISED-B","5","","","0.0079836241272272","","1"
"tapan-RAISER","tapan-RAISER-UNRAISED-F","0","1","1","0.992016375872773","1",""
"tapan-RAISER","tapan-RAISER-UNRAISED-B","0","","","0.0079836241272272","1",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-F","0","1","","0.017616133675273","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-B","0","","1","0.982383866324727","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-F","2","","","0.017616133675273","",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-B","0","1","1","0.982383866324727","",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-F","0","1","1","0.998680838780795","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-B","0","","","0.00131916121920528","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-F","0","1","1","0.998680838780795","",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-B","56","","","0.00131916121920528","",""
"taptayin-NON_RAISER","taptayin-NON_RAISER-RAISED-F","0","1","1","0.969284863782261","","1"
"taptayin-NON_RAISER","taptayin-NON_RAISER-RAISED-B","0","","","0.0307151362177395","","1"
"taptayin-NON_RAISER","taptayin-NON_RAISER-UNRAISED-F","0","1","1","0.969284863782261","",""
"taptayin-NON_RAISER","taptayin-NON_RAISER-UNRAISED-B","1","","","0.0307151362177395","",""
"tara-NON_RAISER","tara-NON_RAISER-RAISED-F","0","1","1","0.993429181594178","","1"
"tara-NON_RAISER","tara-NON_RAISER-RAISED-B","0","","","0.00657081840582163","","1"
"tara-NON_RAISER","tara-NON_RAISER-UNRAISED-F","0","1","1","0.993429181594178","",""
"tara-NON_RAISER","tara-NON_RAISER-UNRAISED-B","3","","","0.00657081840582163","",""
"tara-RAISER","tara-RAISER-RAISED-F","0","1","1","0.993429181594178","","1"
"tara-RAISER","tara-RAISER-RAISED-B","2","","","0.00657081840582163","","1"
"tara-RAISER","tara-RAISER-UNRAISED-F","0","1","1","0.993429181594178","1",""
"tara-RAISER","tara-RAISER-UNRAISED-B","0","","","0.00657081840582163","1",""
"tarat-NON_RAISER","tarat-NON_RAISER-RAISED-F","0","1","1","0.985292993864207","","1"
"tarat-NON_RAISER","tarat-NON_RAISER-RAISED-B","0","","","0.0147070061357932","","1"
"tarat-NON_RAISER","tarat-NON_RAISER-UNRAISED-F","0","1","1","0.985292993864207","",""
"tarat-NON_RAISER","tarat-NON_RAISER-UNRAISED-B","2","","","0.0147070061357932","",""
"taraza-RAISER","taraza-RAISER-RAISED-F","0","1","1","0.991340806248144","","1"
"taraza-RAISER","taraza-RAISER-RAISED-B","10","","","0.00865919375185575","","1"
"taraza-RAISER","taraza-RAISER-UNRAISED-F","0","1","1","0.991340806248144","1",""
"taraza-RAISER","taraza-RAISER-UNRAISED-B","0","","","0.00865919375185575","1",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-F","0","1","1","0.997020287815185","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-B","0","","","0.00297971218481452","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-F","0","1","1","0.997020287815185","",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-B","1","","","0.00297971218481452","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-F","0","1","1","0.99760695496693","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-B","0","","","0.00239304503307025","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-F","0","1","1","0.99760695496693","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-B","12","","","0.00239304503307025","",""
"tartma-RAISER","tartma-RAISER-RAISED-F","0","1","1","0.970235276524099","","1"
"tartma-RAISER","tartma-RAISER-RAISED-B","1","","","0.0297647234759011","","1"
"tartma-RAISER","tartma-RAISER-UNRAISED-F","0","1","1","0.970235276524099","1",""
"tartma-RAISER","tartma-RAISER-UNRAISED-B","0","","","0.0297647234759011","1",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-F","0","1","1","0.995770809125611","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-B","0","","","0.00422919087438889","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-F","1","1","1","0.995770809125611","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-B","7","","","0.00422919087438889","",""
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-F","0","1","1","0.998602611572015","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-B","0","","","0.00139738842798465","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-F","0","1","1","0.998602611572015","",""
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-B","17","","","0.00139738842798465","",""
"tashla-RAISER","tashla-RAISER-RAISED-F","0","1","1","0.998602611572015","","1"
"tashla-RAISER","tashla-RAISER-RAISED-B","13","","","0.00139738842798465","","1"
"tashla-RAISER","tashla-RAISER-UNRAISED-F","0","1","1","0.998602611572015","1",""
"tashla-RAISER","tashla-RAISER-UNRAISED-B","1","","","0.00139738842798465","1",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-F","0","1","","0.0112385867095354","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-B","0","","1","0.988761413290465","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-F","2","","","0.0112385867095354","",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-B","0","1","1","0.988761413290465","",""
"tashliwet-RAISER","tashliwet-RAISER-RAISED-F","1","1","","0.0112385867095354","","1"
"tashliwet-RAISER","tashliwet-RAISER-RAISED-B","0","","1","0.988761413290465","","1"
"tashliwet-RAISER","tashliwet-RAISER-UNRAISED-F","0","","","0.0112385867095354","1",""
"tashliwet-RAISER","tashliwet-RAISER-UNRAISED-B","0","1","1","0.988761413290465","1",""
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-F","0","1","1","0.996753055833479","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-B","0","","","0.00324694416652138","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-F","0","1","1","0.996753055833479","",""
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-B","10","","","0.00324694416652138","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-F","0","1","1","0.996359870583057","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-B","0","","","0.00364012941694269","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-F","0","1","1","0.996359870583057","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-B","2","","","0.00364012941694269","",""
"tatila-RAISER","tatila-RAISER-RAISED-F","0","1","1","0.912128522695541","","1"
"tatila-RAISER","tatila-RAISER-RAISED-B","1","","","0.0878714773044593","","1"
"tatila-RAISER","tatila-RAISER-UNRAISED-F","0","1","1","0.912128522695541","1",""
"tatila-RAISER","tatila-RAISER-UNRAISED-B","0","","","0.0878714773044593","1",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-F","0","1","1","0.990829902137796","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-B","0","","","0.0091700978622038","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-F","0","1","1","0.990829902137796","",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-B","1","","","0.0091700978622038","",""
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-F","0","1","1","0.997712538466267","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-B","0","","","0.00228746153373272","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-F","0","1","1","0.997712538466267","",""
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-B","22","","","0.00228746153373272","",""
"tawush-NON_RAISER","tawush-NON_RAISER-RAISED-F","0","1","1","0.997480571550519","","1"
"tawush-NON_RAISER","tawush-NON_RAISER-RAISED-B","0","","","0.00251942844948094","","1"
"tawush-NON_RAISER","tawush-NON_RAISER-UNRAISED-F","0","1","1","0.997480571550519","",""
"tawush-NON_RAISER","tawush-NON_RAISER-UNRAISED-B","11","","","0.00251942844948094","",""
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-F","0","1","1","0.996231042181155","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-B","0","","","0.0037689578188449","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-F","0","1","1","0.996231042181155","",""
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-B","4","","","0.0037689578188449","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-F","0","1","1","0.996608340476329","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-B","0","","","0.00339165952367082","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-F","0","1","1","0.996608340476329","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-B","2","","","0.00339165952367082","",""
"taxta-RAISER","taxta-RAISER-RAISED-F","0","1","1","0.99655000139596","","1"
"taxta-RAISER","taxta-RAISER-RAISED-B","7","","","0.00344999860403994","","1"
"taxta-RAISER","taxta-RAISER-UNRAISED-F","0","1","1","0.99655000139596","1",""
"taxta-RAISER","taxta-RAISER-UNRAISED-B","4","","","0.00344999860403994","1",""
"taxtay-NON_RAISER","taxtay-NON_RAISER-RAISED-F","0","1","1","0.996336562138007","","1"
"taxtay-NON_RAISER","taxtay-NON_RAISER-RAISED-B","0","","","0.00366343786199275","","1"
"taxtay-NON_RAISER","taxtay-NON_RAISER-UNRAISED-F","0","1","1","0.996336562138007","",""
"taxtay-NON_RAISER","taxtay-NON_RAISER-UNRAISED-B","3","","","0.00366343786199275","",""
"tayan-NON_RAISER","tayan-NON_RAISER-RAISED-F","0","1","1","0.994447078362231","","1"
"tayan-NON_RAISER","tayan-NON_RAISER-RAISED-B","0","","","0.00555292163776899","","1"
"tayan-NON_RAISER","tayan-NON_RAISER-UNRAISED-F","0","1","1","0.994447078362231","",""
"tayan-NON_RAISER","tayan-NON_RAISER-UNRAISED-B","8","","","0.00555292163776899","",""
"tayan-RAISER","tayan-RAISER-RAISED-F","0","1","1","0.994447078362231","","1"
"tayan-RAISER","tayan-RAISER-RAISED-B","3","","","0.00555292163776899","","1"
"tayan-RAISER","tayan-RAISER-UNRAISED-F","0","1","1","0.994447078362231","1",""
"tayan-RAISER","tayan-RAISER-UNRAISED-B","0","","","0.00555292163776899","1",""
"tayanch-NON_RAISER","tayanch-NON_RAISER-RAISED-F","0","1","1","0.997374874831198","","1"
"tayanch-NON_RAISER","tayanch-NON_RAISER-RAISED-B","0","","","0.00262512516880231","","1"
"tayanch-NON_RAISER","tayanch-NON_RAISER-UNRAISED-F","0","1","1","0.997374874831198","",""
"tayanch-NON_RAISER","tayanch-NON_RAISER-UNRAISED-B","1","","","0.00262512516880231","",""
"tayland-NON_RAISER","tayland-NON_RAISER-RAISED-F","0","1","1","0.998803052627939","","1"
"tayland-NON_RAISER","tayland-NON_RAISER-RAISED-B","0","","","0.00119694737206089","","1"
"tayland-NON_RAISER","tayland-NON_RAISER-UNRAISED-F","0","1","1","0.998803052627939","",""
"tayland-NON_RAISER","tayland-NON_RAISER-UNRAISED-B","7","","","0.00119694737206089","",""
"taza-RAISER","taza-RAISER-RAISED-F","0","1","1","0.988424872567926","","1"
"taza-RAISER","taza-RAISER-RAISED-B","19","","","0.0115751274320737","","1"
"taza-RAISER","taza-RAISER-UNRAISED-F","0","1","1","0.988424872567926","1",""
"taza-RAISER","taza-RAISER-UNRAISED-B","0","","","0.0115751274320737","1",""
