"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-B","0","1","1","0.99991165677045","",""
"tüzle-NON_RAISER","tüzle-NON_RAISER-RAISED-F","0","","","7.57667595394585e-05","","1"
"tüzle-NON_RAISER","tüzle-NON_RAISER-RAISED-B","0","1","1","0.999924233240461","","1"
"tüzle-NON_RAISER","tüzle-NON_RAISER-UNRAISED-F","1","","","7.57667595394585e-05","",""
"tüzle-NON_RAISER","tüzle-NON_RAISER-UNRAISED-B","0","1","1","0.999924233240461","",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","8","","","8.52917664661676e-05","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","1","1","0.999914708233534","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","","","8.52917664661676e-05","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","1","1","0.999914708233534","1",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","","","1.60750527940099e-05","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","1","1","0.999983924947206","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","37","","","1.60750527940099e-05","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","1","1","0.999983924947206","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","","","9.47305878908203e-05","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","1","1","0.999905269412109","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","1","","","9.47305878908203e-05","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.999905269412109","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","1","1","0.999962851851793","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","10","","","3.71481482068781e-05","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","1","1","0.999962851851793","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","","","3.71481482068781e-05","1",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","1","1","0.999997203308498","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","82","","","2.7966915019384e-06","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","1","1","0.999997203308498","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","","","2.7966915019384e-06","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","1","1","0.999980403031803","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","","","1.95969681974217e-05","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","1","1","0.999980403031803","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","2","","","1.95969681974217e-05","",""
"uchrash-RAISER","uchrash-RAISER-RAISED-F","0","1","1","0.999980403031803","","1"
"uchrash-RAISER","uchrash-RAISER-RAISED-B","4","","","1.95969681974217e-05","","1"
"uchrash-RAISER","uchrash-RAISER-UNRAISED-F","0","1","1","0.999980403031803","1",""
"uchrash-RAISER","uchrash-RAISER-UNRAISED-B","0","","","1.95969681974217e-05","1",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","1","1","0.999980511186762","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","","","1.94888132380999e-05","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","1","1","0.999980511186762","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","11","","","1.94888132380999e-05","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","1","1","0.999980511186762","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","8","","","1.94888132380999e-05","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","1","1","0.999980511186762","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","","","1.94888132380999e-05","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","1","1","0.999981334927707","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","","","1.86650722925341e-05","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","1","1","0.999981334927707","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","9","","","1.86650722925341e-05","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","1","1","0.999837871206205","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","","","0.000162128793794847","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","1","1","0.999837871206205","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","553","","","0.000162128793794847","",""
"udar-NON_RAISER","udar-NON_RAISER-RAISED-F","0","1","1","0.99985428675671","","1"
"udar-NON_RAISER","udar-NON_RAISER-RAISED-B","0","","","0.00014571324329038","","1"
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-F","0","1","1","0.99985428675671","",""
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-B","2","","","0.00014571324329038","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","1","1","0.999958786466819","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","","","4.12135331805397e-05","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","1","1","0.999958786466819","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","8","","","4.12135331805397e-05","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","1","1","0.999965180667128","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","","","3.48193328718605e-05","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","1","1","0.999965180667128","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","3","","","3.48193328718605e-05","",""
"ula-RAISER","ula-RAISER-RAISED-F","0","1","1","0.999983696687005","","1"
"ula-RAISER","ula-RAISER-RAISED-B","1","","","1.63033129946255e-05","","1"
"ula-RAISER","ula-RAISER-UNRAISED-F","0","1","1","0.999983696687005","1",""
"ula-RAISER","ula-RAISER-UNRAISED-B","0","","","1.63033129946255e-05","1",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","1","1","0.999941022887753","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","2","","","5.89771122472271e-05","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","1","1","0.999941022887753","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","","","5.89771122472271e-05","1",""
"ulash-RAISER","ulash-RAISER-RAISED-F","0","1","1","0.99995056789166","","1"
"ulash-RAISER","ulash-RAISER-RAISED-B","1","","","4.9432108339964e-05","","1"
"ulash-RAISER","ulash-RAISER-UNRAISED-F","0","1","1","0.99995056789166","1",""
"ulash-RAISER","ulash-RAISER-UNRAISED-B","0","","","4.9432108339964e-05","1",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-F","0","1","1","0.999877581303266","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-B","0","","","0.000122418696733684","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-F","0","1","1","0.999877581303266","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-B","2","","","0.000122418696733684","",""
"una-RAISER","una-RAISER-RAISED-F","0","1","1","0.984315967414272","","1"
"una-RAISER","una-RAISER-RAISED-B","7","","","0.0156840325857284","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","1","1","0.984315967414272","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","","","0.0156840325857284","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","1","1","0.994713015019866","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","","","0.00528698498013414","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","0","1","1","0.994713015019866","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","12","","","0.00528698498013414","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","1","1","0.99999458592372","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","","","5.41407627985269e-06","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","1","1","0.99999458592372","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","106","","","5.41407627985269e-06","",""
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","1","1","0.999974152010072","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","","","2.58479899276631e-05","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","1","1","0.999974152010072","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","13","","","2.58479899276631e-05","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","1","0.999993311892981","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","6.68810701909273e-06","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","1","0.999993311892981","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","10","","","6.68810701909273e-06","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","1","0.999993311892981","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","6.68810701909273e-06","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","1","0.999993311892981","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","24","","","6.68810701909273e-06","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-F","0","1","1","0.999968154706344","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-B","0","","","3.18452936558522e-05","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-F","0","1","1","0.999968154706344","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-B","11","","","3.18452936558522e-05","",""
"uran-NON_RAISER","uran-NON_RAISER-RAISED-F","0","1","1","0.999970107059635","","1"
"uran-NON_RAISER","uran-NON_RAISER-RAISED-B","0","","","2.98929403647064e-05","","1"
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-F","0","1","1","0.999970107059635","",""
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-B","1","","","2.98929403647064e-05","",""
"urun-NON_RAISER","urun-NON_RAISER-RAISED-F","0","1","1","0.99999449686238","","1"
"urun-NON_RAISER","urun-NON_RAISER-RAISED-B","0","","","5.50313761971122e-06","","1"
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-F","0","1","1","0.99999449686238","",""
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-B","25","","","5.50313761971122e-06","",""
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-F","0","1","1","0.999942600353994","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-B","0","","","5.739964600604e-05","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-F","0","1","1","0.999942600353994","",""
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-B","4","","","5.739964600604e-05","",""
"urush-NON_RAISER","urush-NON_RAISER-RAISED-F","0","1","1","0.99998714362827","","1"
"urush-NON_RAISER","urush-NON_RAISER-RAISED-B","0","","","1.28563717303187e-05","","1"
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-F","0","1","1","0.99998714362827","",""
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-B","38","","","1.28563717303187e-05","",""
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-F","0","1","1","0.999991958045914","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-B","0","","","8.041954085658e-06","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-F","0","1","1","0.999991958045914","",""
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-B","21","","","8.041954085658e-06","",""
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-F","0","1","1","0.999992498416107","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-B","0","","","7.50158389328792e-06","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-F","0","1","1","0.999992498416107","",""
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-B","42","","","7.50158389328792e-06","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-F","0","1","1","0.999987938792574","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-B","0","","","1.20612074259174e-05","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-F","0","1","1","0.999987938792574","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-B","21","","","1.20612074259174e-05","",""
"usta-RAISER","usta-RAISER-RAISED-F","3","1","1","0.849373294772416","","1"
"usta-RAISER","usta-RAISER-RAISED-B","25","","","0.150626705227584","","1"
"usta-RAISER","usta-RAISER-UNRAISED-F","0","1","1","0.849373294772416","1",""
"usta-RAISER","usta-RAISER-UNRAISED-B","0","","","0.150626705227584","1",""
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-F","0","1","1","0.999877581303266","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-B","0","","","0.000122418696733684","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-F","0","1","1","0.999877581303266","",""
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-B","2","","","0.000122418696733684","",""
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-F","0","1","1","0.999848310992292","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-B","0","","","0.000151689007707789","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-F","0","1","1","0.999848310992292","",""
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-B","1","","","0.000151689007707789","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-F","0","1","1","0.999993661740218","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-B","0","","","6.33825978169078e-06","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-F","0","1","1","0.999993661740218","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-B","3","","","6.33825978169078e-06","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-F","0","1","1","0.999962020709004","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-B","0","","","3.79792909962484e-05","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-F","0","1","1","0.999962020709004","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-B","1","","","3.79792909962484e-05","",""
"ustixana-RAISER","ustixana-RAISER-RAISED-F","0","1","1","0.999872114195675","","1"
"ustixana-RAISER","ustixana-RAISER-RAISED-B","0","","","0.000127885804324768","","1"
"ustixana-RAISER","ustixana-RAISER-UNRAISED-F","0","1","1","0.999872114195675","1",""
"ustixana-RAISER","ustixana-RAISER-UNRAISED-B","1","","","0.000127885804324768","1",""
"usul-NON_RAISER","usul-NON_RAISER-RAISED-F","0","1","1","0.999997419713781","","1"
"usul-NON_RAISER","usul-NON_RAISER-RAISED-B","0","","","2.58028621946682e-06","","1"
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-F","0","1","1","0.999997419713781","",""
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-B","156","","","2.58028621946682e-06","",""
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-F","0","1","1","0.99998689748466","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-B","0","","","1.31025153400355e-05","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-F","0","1","1","0.99998689748466","",""
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-B","1","","","1.31025153400355e-05","",""
"uwa-RAISER","uwa-RAISER-RAISED-F","0","1","1","0.999936738219408","","1"
"uwa-RAISER","uwa-RAISER-RAISED-B","3","","","6.32617805915725e-05","","1"
"uwa-RAISER","uwa-RAISER-UNRAISED-F","0","1","1","0.999936738219408","1",""
"uwa-RAISER","uwa-RAISER-UNRAISED-B","0","","","6.32617805915725e-05","1",""
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-F","0","1","1","0.999984985965657","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-B","0","","","1.50140343426752e-05","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-F","0","1","1","0.999984985965657","",""
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-B","3","","","1.50140343426752e-05","",""
"uxla-RAISER","uxla-RAISER-RAISED-F","0","1","1","0.999984985965657","","1"
"uxla-RAISER","uxla-RAISER-RAISED-B","7","","","1.50140343426752e-05","","1"
"uxla-RAISER","uxla-RAISER-UNRAISED-F","0","1","1","0.999984985965657","1",""
"uxla-RAISER","uxla-RAISER-UNRAISED-B","1","","","1.50140343426752e-05","1",""
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-F","0","1","1","0.999972586288834","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-B","0","","","2.74137111658801e-05","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-F","0","1","1","0.999972586288834","",""
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-B","3","","","2.74137111658801e-05","",""
"uyghurche-NON_RAISER","uyghurche-NON_RAISER-RAISED-F","0","1","","0.733580538061606","","1"
"uyghurche-NON_RAISER","uyghurche-NON_RAISER-RAISED-B","0","","1","0.266419461938394","","1"
"uyghurche-NON_RAISER","uyghurche-NON_RAISER-UNRAISED-F","0","","","0.733580538061606","",""
"uyghurche-NON_RAISER","uyghurche-NON_RAISER-UNRAISED-B","1","1","1","0.266419461938394","",""
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-RAISED-F","0","1","1","0.999797985600996","","1"
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-RAISED-B","0","","","0.000202014399004469","","1"
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999797985600996","",""
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-UNRAISED-B","1","","","0.000202014399004469","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-F","0","1","1","0.999991202513993","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-B","0","","","8.79748600746133e-06","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-F","0","1","1","0.999991202513993","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-B","31","","","8.79748600746133e-06","",""
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-F","0","1","1","0.999976943938843","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-B","0","","","2.30560611572672e-05","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-F","0","1","1","0.999976943938843","",""
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-B","17","","","2.30560611572672e-05","",""
"uyushma-RAISER","uyushma-RAISER-RAISED-F","0","1","1","0.988534829170675","","1"
"uyushma-RAISER","uyushma-RAISER-RAISED-B","9","","","0.0114651708293246","","1"
"uyushma-RAISER","uyushma-RAISER-UNRAISED-F","0","1","1","0.988534829170675","1",""
"uyushma-RAISER","uyushma-RAISER-UNRAISED-B","0","","","0.0114651708293246","1",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-F","0","1","1","0.999983874191481","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-B","0","","","1.6125808519285e-05","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-F","0","1","1","0.999983874191481","",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-B","5","","","1.6125808519285e-05","",""
"uyushturush-NON_RAISER","uyushturush-NON_RAISER-RAISED-F","0","1","1","0.99912323142071","","1"
"uyushturush-NON_RAISER","uyushturush-NON_RAISER-RAISED-B","0","","","0.000876768579289644","","1"
"uyushturush-NON_RAISER","uyushturush-NON_RAISER-UNRAISED-F","0","1","1","0.99912323142071","",""
"uyushturush-NON_RAISER","uyushturush-NON_RAISER-UNRAISED-B","1","","","0.000876768579289644","",""
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-F","0","1","1","0.999982027189844","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-B","0","","","1.79728101556975e-05","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-F","0","1","1","0.999982027189844","",""
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-B","7","","","1.79728101556975e-05","",""
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-F","0","1","1","0.999985406961981","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-B","0","","","1.4593038018984e-05","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-F","0","1","1","0.999985406961981","",""
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-B","2","","","1.4593038018984e-05","",""
"uzat-RAISER","uzat-RAISER-RAISED-F","0","1","1","0.999985406961981","","1"
"uzat-RAISER","uzat-RAISER-RAISED-B","1","","","1.4593038018984e-05","","1"
"uzat-RAISER","uzat-RAISER-UNRAISED-F","0","1","1","0.999985406961981","1",""
"uzat-RAISER","uzat-RAISER-UNRAISED-B","0","","","1.4593038018984e-05","1",""
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-F","0","1","1","0.997374918652043","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-B","0","","","0.0026250813479568","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-F","0","1","1","0.997374918652043","",""
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-B","26","","","0.0026250813479568","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-F","0","1","","3.3186780460579e-05","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-B","0","","1","0.999966813219539","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-F","33","","","3.3186780460579e-05","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-B","0","1","1","0.999966813219539","",""
"wakalet-RAISER","wakalet-RAISER-RAISED-F","2","1","","3.3186780460579e-05","","1"
"wakalet-RAISER","wakalet-RAISER-RAISED-B","0","","1","0.999966813219539","","1"
"wakalet-RAISER","wakalet-RAISER-UNRAISED-F","0","","","3.3186780460579e-05","1",""
"wakalet-RAISER","wakalet-RAISER-UNRAISED-B","0","1","1","0.999966813219539","1",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-F","0","1","","5.2745850397769e-05","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-B","0","","1","0.999947254149602","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-F","2","","","5.2745850397769e-05","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-B","0","1","1","0.999947254149602","",""
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-F","0","1","1","0.999954241615888","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-B","0","","","4.57583841118048e-05","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-F","0","1","1","0.999954241615888","1",""
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-B","1","","","4.57583841118048e-05","1",""
"wanna-RAISER","wanna-RAISER-RAISED-F","0","1","1","0.999903985345272","","1"
"wanna-RAISER","wanna-RAISER-RAISED-B","2","","","9.60146547278606e-05","","1"
"wanna-RAISER","wanna-RAISER-UNRAISED-F","0","1","1","0.999903985345272","1",""
"wanna-RAISER","wanna-RAISER-UNRAISED-B","0","","","9.60146547278606e-05","1",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-F","0","1","1","0.99998042765865","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-B","0","","","1.95723413497495e-05","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-F","0","1","1","0.99998042765865","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-B","4","","","1.95723413497495e-05","",""
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-F","0","1","1","0.999996232178875","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-B","0","","","3.76782112521123e-06","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-F","0","1","1","0.999996232178875","",""
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-B","13","","","3.76782112521123e-06","",""
"waran-NON_RAISER","waran-NON_RAISER-RAISED-F","0","1","1","0.999751521032895","","1"
"waran-NON_RAISER","waran-NON_RAISER-RAISED-B","0","","","0.00024847896710456","","1"
"waran-NON_RAISER","waran-NON_RAISER-UNRAISED-F","0","1","1","0.999751521032895","",""
"waran-NON_RAISER","waran-NON_RAISER-UNRAISED-B","1","","","0.00024847896710456","",""
"wasite-RAISER","wasite-RAISER-RAISED-F","121","1","","0.0323806882011456","","1"
"wasite-RAISER","wasite-RAISER-RAISED-B","7","","1","0.967619311798854","","1"
"wasite-RAISER","wasite-RAISER-UNRAISED-F","0","","","0.0323806882011456","1",""
"wasite-RAISER","wasite-RAISER-UNRAISED-B","0","1","1","0.967619311798854","1",""
"waste-RAISER","waste-RAISER-RAISED-F","24","1","","0.508467380798258","","1"
"waste-RAISER","waste-RAISER-RAISED-B","17","","1","0.491532619201742","","1"
"waste-RAISER","waste-RAISER-UNRAISED-F","0","","","0.508467380798258","1",""
"waste-RAISER","waste-RAISER-UNRAISED-B","0","1","1","0.491532619201742","1",""
"wede-NON_RAISER","wede-NON_RAISER-RAISED-F","0","","","2.1408616772524e-05","","1"
"wede-NON_RAISER","wede-NON_RAISER-RAISED-B","0","1","1","0.999978591383227","","1"
"wede-NON_RAISER","wede-NON_RAISER-UNRAISED-F","1","","","2.1408616772524e-05","",""
"wede-NON_RAISER","wede-NON_RAISER-UNRAISED-B","0","1","1","0.999978591383227","",""
"wede-RAISER","wede-RAISER-RAISED-F","61","","","2.1408616772524e-05","","1"
"wede-RAISER","wede-RAISER-RAISED-B","0","1","1","0.999978591383227","","1"
"wede-RAISER","wede-RAISER-UNRAISED-F","0","","","2.1408616772524e-05","1",""
"wede-RAISER","wede-RAISER-UNRAISED-B","0","1","1","0.999978591383227","1",""
"wesellem-NON_RAISER","wesellem-NON_RAISER-RAISED-F","0","","","0.150355285924579","","1"
"wesellem-NON_RAISER","wesellem-NON_RAISER-RAISED-B","0","1","1","0.849644714075421","","1"
"wesellem-NON_RAISER","wesellem-NON_RAISER-UNRAISED-F","0","","","0.150355285924579","",""
"wesellem-NON_RAISER","wesellem-NON_RAISER-UNRAISED-B","1","1","1","0.849644714075421","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-F","0","","","5.72892553271544e-05","","1"
