"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"xutbe-RAISER","xutbe-RAISER-RAISED-F","3","1","","0.0359430052590729","","1"
"xutbe-RAISER","xutbe-RAISER-RAISED-B","0","","1","0.964056994740927","","1"
"xutbe-RAISER","xutbe-RAISER-UNRAISED-F","0","","","0.0359430052590729","1",""
"xutbe-RAISER","xutbe-RAISER-UNRAISED-B","0","1","1","0.964056994740927","1",""
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-RAISED-F","0","1","1","0.995737893608881","","1"
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-RAISED-B","0","","","0.00426210639111857","","1"
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-UNRAISED-F","0","1","1","0.995737893608881","",""
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-UNRAISED-B","4","","","0.00426210639111857","",""
"yadla-NON_RAISER","yadla-NON_RAISER-RAISED-F","0","1","1","0.995650634942208","","1"
"yadla-NON_RAISER","yadla-NON_RAISER-RAISED-B","0","","","0.00434936505779182","","1"
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-F","0","1","1","0.995650634942208","",""
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-B","2","","","0.00434936505779182","",""
"yadla-RAISER","yadla-RAISER-RAISED-F","0","1","1","0.995650634942208","","1"
"yadla-RAISER","yadla-RAISER-RAISED-B","4","","","0.00434936505779182","","1"
"yadla-RAISER","yadla-RAISER-UNRAISED-F","0","1","1","0.995650634942208","1",""
"yadla-RAISER","yadla-RAISER-UNRAISED-B","0","","","0.00434936505779182","1",""
"yalla-RAISER","yalla-RAISER-RAISED-F","0","1","1","0.968622335154514","","1"
"yalla-RAISER","yalla-RAISER-RAISED-B","3","","","0.0313776648454857","","1"
"yalla-RAISER","yalla-RAISER-UNRAISED-F","0","1","1","0.968622335154514","1",""
"yalla-RAISER","yalla-RAISER-UNRAISED-B","0","","","0.0313776648454857","1",""
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-RAISED-F","0","1","1","0.994112522985682","","1"
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-RAISED-B","0","","","0.00588747701431824","","1"
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-UNRAISED-F","0","1","1","0.994112522985682","",""
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-UNRAISED-B","1","","","0.00588747701431824","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-F","0","1","1","0.995165003593678","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-B","0","","","0.00483499640632157","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-F","0","1","1","0.995165003593678","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-B","7","","","0.00483499640632157","",""
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-F","0","1","1","0.997352029646281","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-B","0","","","0.00264797035371944","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-F","0","1","1","0.997352029646281","",""
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-B","30","","","0.00264797035371944","",""
"yaman-RAISER","yaman-RAISER-RAISED-F","0","1","1","0.997352029646281","","1"
"yaman-RAISER","yaman-RAISER-RAISED-B","1","","","0.00264797035371944","","1"
"yaman-RAISER","yaman-RAISER-UNRAISED-F","0","1","1","0.997352029646281","1",""
"yaman-RAISER","yaman-RAISER-UNRAISED-B","0","","","0.00264797035371944","1",""
"yamanlash-RAISER","yamanlash-RAISER-RAISED-F","0","1","1","0.99046156891936","","1"
"yamanlash-RAISER","yamanlash-RAISER-RAISED-B","1","","","0.00953843108064045","","1"
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-F","0","1","1","0.99046156891936","1",""
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-B","0","","","0.00953843108064045","1",""
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-F","0","1","1","0.985501643844019","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-B","0","","","0.0144983561559806","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-F","0","1","1","0.985501643844019","",""
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-B","1","","","0.0144983561559806","",""
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-F","0","1","1","0.996630770551019","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-B","0","","","0.00336922944898144","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-F","0","1","1","0.996630770551019","",""
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-B","10","","","0.00336922944898144","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-F","0","1","1","0.998246070994459","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-B","0","","","0.0017539290055415","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-F","0","1","1","0.998246070994459","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-B","12","","","0.0017539290055415","",""
"yangra-RAISER","yangra-RAISER-RAISED-F","0","1","1","0.987849237885453","","1"
"yangra-RAISER","yangra-RAISER-RAISED-B","5","","","0.0121507621145469","","1"
"yangra-RAISER","yangra-RAISER-UNRAISED-F","0","1","1","0.987849237885453","1",""
"yangra-RAISER","yangra-RAISER-UNRAISED-B","0","","","0.0121507621145469","1",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-F","0","1","1","0.998495412836346","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-B","0","","","0.00150458716365376","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-F","0","1","1","0.998495412836346","",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-B","20","","","0.00150458716365376","",""
"yaponche-RAISER","yaponche-RAISER-RAISED-F","0","1","","0.680646760719532","","1"
"yaponche-RAISER","yaponche-RAISER-RAISED-B","1","","1","0.319353239280468","","1"
"yaponche-RAISER","yaponche-RAISER-UNRAISED-F","0","","","0.680646760719532","1",""
"yaponche-RAISER","yaponche-RAISER-UNRAISED-B","0","1","1","0.319353239280468","1",""
"yaponiye-RAISER","yaponiye-RAISER-RAISED-F","44","1","","0.00130052536020905","","1"
"yaponiye-RAISER","yaponiye-RAISER-RAISED-B","0","","1","0.998699474639791","","1"
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-F","73","","","0.00130052536020905","1",""
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-B","0","1","1","0.998699474639791","1",""
"yapta-RAISER","yapta-RAISER-RAISED-F","1","1","1","0.919498683737836","","1"
"yapta-RAISER","yapta-RAISER-RAISED-B","0","","","0.0805013162621643","","1"
"yapta-RAISER","yapta-RAISER-UNRAISED-F","0","1","1","0.919498683737836","1",""
"yapta-RAISER","yapta-RAISER-UNRAISED-B","0","","","0.0805013162621643","1",""
"yara-NON_RAISER","yara-NON_RAISER-RAISED-F","0","1","1","0.995418960120337","","1"
"yara-NON_RAISER","yara-NON_RAISER-RAISED-B","0","","","0.00458103987966341","","1"
"yara-NON_RAISER","yara-NON_RAISER-UNRAISED-F","0","1","1","0.995418960120337","",""
"yara-NON_RAISER","yara-NON_RAISER-UNRAISED-B","1","","","0.00458103987966341","",""
"yara-RAISER","yara-RAISER-RAISED-F","0","1","1","0.995418960120337","","1"
"yara-RAISER","yara-RAISER-RAISED-B","14","","","0.00458103987966341","","1"
"yara-RAISER","yara-RAISER-UNRAISED-F","0","1","1","0.995418960120337","1",""
"yara-RAISER","yara-RAISER-UNRAISED-B","0","","","0.00458103987966341","1",""
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-RAISED-F","0","1","1","0.978278936126062","","1"
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-RAISED-B","0","","","0.0217210638739382","","1"
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-UNRAISED-F","0","1","1","0.978278936126062","",""
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-UNRAISED-B","1","","","0.0217210638739382","",""
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-F","0","1","1","0.990501642876301","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-B","0","","","0.00949835712369917","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-F","0","1","1","0.990501642876301","",""
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-B","6","","","0.00949835712369917","",""
"yarash-RAISER","yarash-RAISER-RAISED-F","0","1","1","0.990501642876301","","1"
"yarash-RAISER","yarash-RAISER-RAISED-B","1","","","0.00949835712369917","","1"
"yarash-RAISER","yarash-RAISER-UNRAISED-F","0","1","1","0.990501642876301","1",""
"yarash-RAISER","yarash-RAISER-UNRAISED-B","0","","","0.00949835712369917","1",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-F","0","1","1","0.99280563419475","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-B","0","","","0.00719436580525035","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-F","0","1","1","0.99280563419475","",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-B","1","","","0.00719436580525035","",""
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-F","0","1","1","0.996648483363663","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-B","0","","","0.00335151663633715","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-F","0","1","1","0.996648483363663","",""
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-B","14","","","0.00335151663633715","",""
"yarat-RAISER","yarat-RAISER-RAISED-F","0","1","1","0.996648483363663","","1"
"yarat-RAISER","yarat-RAISER-RAISED-B","35","","","0.00335151663633715","","1"
"yarat-RAISER","yarat-RAISER-UNRAISED-F","0","1","1","0.996648483363663","1",""
"yarat-RAISER","yarat-RAISER-UNRAISED-B","0","","","0.00335151663633715","1",""
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-F","0","1","","0.00100722993500694","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-B","0","","1","0.998992770064993","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-F","143","","","0.00100722993500694","",""
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-B","2","1","1","0.998992770064993","",""
"yardem-RAISER","yardem-RAISER-RAISED-F","65","1","","0.00100722993500694","","1"
"yardem-RAISER","yardem-RAISER-RAISED-B","0","","1","0.998992770064993","","1"
"yardem-RAISER","yardem-RAISER-UNRAISED-F","0","","","0.00100722993500694","1",""
"yardem-RAISER","yardem-RAISER-UNRAISED-B","0","1","1","0.998992770064993","1",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-F","0","1","","0.00156060269037631","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-B","0","","1","0.998439397309624","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-F","1","","","0.00156060269037631","",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-B","0","1","1","0.998439397309624","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-F","0","","","0.0310959359663615","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-B","0","1","1","0.968904064033638","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-F","3","","","0.0310959359663615","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-B","0","1","1","0.968904064033638","",""
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-F","4","","","0.0310959359663615","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-B","0","1","1","0.968904064033638","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-F","0","","","0.0310959359663615","1",""
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-B","0","1","1","0.968904064033638","1",""
"yaren-NON_RAISER","yaren-NON_RAISER-RAISED-F","0","1","","0.01650731761222","","1"
"yaren-NON_RAISER","yaren-NON_RAISER-RAISED-B","0","","1","0.98349268238778","","1"
"yaren-NON_RAISER","yaren-NON_RAISER-UNRAISED-F","1","","","0.01650731761222","",""
"yaren-NON_RAISER","yaren-NON_RAISER-UNRAISED-B","0","1","1","0.98349268238778","",""
"yarilan-NON_RAISER","yarilan-NON_RAISER-RAISED-F","0","1","1","0.994944213786424","","1"
"yarilan-NON_RAISER","yarilan-NON_RAISER-RAISED-B","0","","","0.0050557862135765","","1"
"yarilan-NON_RAISER","yarilan-NON_RAISER-UNRAISED-F","0","1","1","0.994944213786424","",""
"yarilan-NON_RAISER","yarilan-NON_RAISER-UNRAISED-B","1","","","0.0050557862135765","",""
"yasa-RAISER","yasa-RAISER-RAISED-F","0","1","1","0.997298845292783","","1"
"yasa-RAISER","yasa-RAISER-RAISED-B","5","","","0.00270115470721732","","1"
"yasa-RAISER","yasa-RAISER-UNRAISED-F","0","1","1","0.997298845292783","1",""
"yasa-RAISER","yasa-RAISER-UNRAISED-B","1","","","0.00270115470721732","1",""
"yasalma-RAISER","yasalma-RAISER-RAISED-F","0","1","1","0.967826659230724","","1"
"yasalma-RAISER","yasalma-RAISER-RAISED-B","1","","","0.032173340769276","","1"
"yasalma-RAISER","yasalma-RAISER-UNRAISED-F","0","1","1","0.967826659230724","1",""
"yasalma-RAISER","yasalma-RAISER-UNRAISED-B","0","","","0.032173340769276","1",""
"yasan-NON_RAISER","yasan-NON_RAISER-RAISED-F","0","1","1","0.984045923861659","","1"
"yasan-NON_RAISER","yasan-NON_RAISER-RAISED-B","0","","","0.0159540761383414","","1"
"yasan-NON_RAISER","yasan-NON_RAISER-UNRAISED-F","0","1","1","0.984045923861659","",""
"yasan-NON_RAISER","yasan-NON_RAISER-UNRAISED-B","1","","","0.0159540761383414","",""
"yasan-RAISER","yasan-RAISER-RAISED-F","0","1","1","0.984045923861659","","1"
"yasan-RAISER","yasan-RAISER-RAISED-B","1","","","0.0159540761383414","","1"
"yasan-RAISER","yasan-RAISER-UNRAISED-F","0","1","1","0.984045923861659","1",""
"yasan-RAISER","yasan-RAISER-UNRAISED-B","0","","","0.0159540761383414","1",""
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-F","0","1","1","0.977871449045172","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-B","0","","","0.0221285509548277","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-F","0","1","1","0.977871449045172","",""
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-B","1","","","0.0221285509548277","",""
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-F","0","1","1","0.999536832338946","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-B","0","","","0.000463167661053698","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-F","0","1","1","0.999536832338946","",""
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-B","39","","","0.000463167661053698","",""
"yasha-RAISER","yasha-RAISER-RAISED-F","0","1","1","0.999536832338946","","1"
"yasha-RAISER","yasha-RAISER-RAISED-B","36","","","0.000463167661053698","","1"
"yasha-RAISER","yasha-RAISER-UNRAISED-F","0","1","1","0.999536832338946","1",""
"yasha-RAISER","yasha-RAISER-UNRAISED-B","0","","","0.000463167661053698","1",""
"yashna-NON_RAISER","yashna-NON_RAISER-RAISED-F","0","1","1","0.989732142266944","","1"
"yashna-NON_RAISER","yashna-NON_RAISER-RAISED-B","0","","","0.0102678577330561","","1"
"yashna-NON_RAISER","yashna-NON_RAISER-UNRAISED-F","0","1","1","0.989732142266944","",""
"yashna-NON_RAISER","yashna-NON_RAISER-UNRAISED-B","1","","","0.0102678577330561","",""
"yasighucha-RAISER","yasighucha-RAISER-RAISED-F","0","1","1","0.979251948329695","","1"
"yasighucha-RAISER","yasighucha-RAISER-RAISED-B","1","","","0.0207480516703049","","1"
"yasighucha-RAISER","yasighucha-RAISER-UNRAISED-F","0","1","1","0.979251948329695","1",""
"yasighucha-RAISER","yasighucha-RAISER-UNRAISED-B","0","","","0.0207480516703049","1",""
"yataqxana-RAISER","yataqxana-RAISER-RAISED-F","0","1","1","0.99687893447588","","1"
"yataqxana-RAISER","yataqxana-RAISER-RAISED-B","2","","","0.00312106552412006","","1"
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-F","0","1","1","0.99687893447588","1",""
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-B","7","","","0.00312106552412006","1",""
"yatlash-RAISER","yatlash-RAISER-RAISED-F","0","1","1","0.985814771857993","","1"
"yatlash-RAISER","yatlash-RAISER-RAISED-B","2","","","0.0141852281420074","","1"
"yatlash-RAISER","yatlash-RAISER-UNRAISED-F","0","1","1","0.985814771857993","1",""
"yatlash-RAISER","yatlash-RAISER-UNRAISED-B","0","","","0.0141852281420074","1",""
"yawash-NON_RAISER","yawash-NON_RAISER-RAISED-F","0","1","1","0.989993613874731","","1"
"yawash-NON_RAISER","yawash-NON_RAISER-RAISED-B","0","","","0.0100063861252689","","1"
"yawash-NON_RAISER","yawash-NON_RAISER-UNRAISED-F","0","1","1","0.989993613874731","",""
"yawash-NON_RAISER","yawash-NON_RAISER-UNRAISED-B","3","","","0.0100063861252689","",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-F","0","1","1","0.993851599688538","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-B","0","","","0.00614840031146247","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-F","0","1","1","0.993851599688538","",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-B","1","","","0.00614840031146247","",""
"yawropa-RAISER","yawropa-RAISER-RAISED-F","0","1","1","0.998938744553889","","1"
"yawropa-RAISER","yawropa-RAISER-RAISED-B","1","","","0.0010612554461108","","1"
"yawropa-RAISER","yawropa-RAISER-UNRAISED-F","0","1","1","0.998938744553889","1",""
"yawropa-RAISER","yawropa-RAISER-UNRAISED-B","80","","","0.0010612554461108","1",""
"yawuz-NON_RAISER","yawuz-NON_RAISER-RAISED-F","0","1","1","0.9837025395419","","1"
"yawuz-NON_RAISER","yawuz-NON_RAISER-RAISED-B","0","","","0.0162974604581","","1"
"yawuz-NON_RAISER","yawuz-NON_RAISER-UNRAISED-F","0","1","1","0.9837025395419","",""
"yawuz-NON_RAISER","yawuz-NON_RAISER-UNRAISED-B","1","","","0.0162974604581","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-F","0","1","1","0.994849850676495","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-B","0","","","0.00515014932350499","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-F","0","1","1","0.994849850676495","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-B","1","","","0.00515014932350499","",""
"yaxshila-RAISER","yaxshila-RAISER-RAISED-F","0","1","1","0.994849850676495","","1"
"yaxshila-RAISER","yaxshila-RAISER-RAISED-B","6","","","0.00515014932350499","","1"
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-F","0","1","1","0.994849850676495","1",""
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-B","0","","","0.00515014932350499","1",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-F","0","1","1","0.997780798686744","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-B","0","","","0.00221920131325593","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-F","0","1","1","0.997780798686744","",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-B","18","","","0.00221920131325593","",""
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-F","0","1","1","0.994912757263036","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-B","0","","","0.00508724273696393","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-F","0","1","1","0.994912757263036","",""
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-B","2","","","0.00508724273696393","",""
"yazma-RAISER","yazma-RAISER-RAISED-F","0","1","1","0.994912757263036","","1"
"yazma-RAISER","yazma-RAISER-RAISED-B","56","","","0.00508724273696393","","1"
"yazma-RAISER","yazma-RAISER-UNRAISED-F","0","1","1","0.994912757263036","1",""
"yazma-RAISER","yazma-RAISER-UNRAISED-B","0","","","0.00508724273696393","1",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-F","0","","1","0.997649020524654","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-B","0","1","","0.00235097947534635","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-F","1","1","1","0.997649020524654","",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-B","21","","","0.00235097947534635","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-F","0","","1","0.99874778617454","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-B","0","1","","0.00125221382545981","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-F","2","1","1","0.99874778617454","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-B","55","","","0.00125221382545981","",""
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-F","3","","","0.00182152726725502","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-B","0","1","1","0.998178472732745","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-F","0","","","0.00182152726725502","1",""
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-B","0","1","1","0.998178472732745","1",""
"yekünle-RAISER","yekünle-RAISER-RAISED-F","1","","","0.0915720775481465","","1"
"yekünle-RAISER","yekünle-RAISER-RAISED-B","0","1","1","0.908427922451853","","1"
"yekünle-RAISER","yekünle-RAISER-UNRAISED-F","0","","","0.0915720775481465","1",""
"yekünle-RAISER","yekünle-RAISER-UNRAISED-B","0","1","1","0.908427922451853","1",""
"yenggüshle-RAISER","yenggüshle-RAISER-RAISED-F","1","","","0.235147830707204","","1"
"yenggüshle-RAISER","yenggüshle-RAISER-RAISED-B","0","1","1","0.764852169292796","","1"
"yenggüshle-RAISER","yenggüshle-RAISER-UNRAISED-F","0","","","0.235147830707204","1",""
"yenggüshle-RAISER","yenggüshle-RAISER-UNRAISED-B","0","1","1","0.764852169292796","1",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-F","0","","","0.0318379726686125","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-B","0","1","1","0.968162027331387","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-F","5","","","0.0318379726686125","",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-B","0","1","1","0.968162027331387","",""
"yerlesh-RAISER","yerlesh-RAISER-RAISED-F","5","","","0.0318379726686125","","1"
"yerlesh-RAISER","yerlesh-RAISER-RAISED-B","0","1","1","0.968162027331387","","1"
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-F","0","","","0.0318379726686125","1",""
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-B","0","1","1","0.968162027331387","1",""
"yershari-NON_RAISER","yershari-NON_RAISER-RAISED-F","0","","1","0.998315497118127","","1"
"yershari-NON_RAISER","yershari-NON_RAISER-RAISED-B","0","1","","0.00168450288187261","","1"
"yershari-NON_RAISER","yershari-NON_RAISER-UNRAISED-F","1","1","1","0.998315497118127","",""
"yershari-NON_RAISER","yershari-NON_RAISER-UNRAISED-B","3","","","0.00168450288187261","",""
"yette-RAISER","yette-RAISER-RAISED-F","5","","","0.0761728202841576","","1"
"yette-RAISER","yette-RAISER-RAISED-B","0","1","1","0.923827179715842","","1"
"yette-RAISER","yette-RAISER-UNRAISED-F","0","","","0.0761728202841576","1",""
"yette-RAISER","yette-RAISER-UNRAISED-B","0","1","1","0.923827179715842","1",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-F","0","","1","0.998222257226015","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-B","0","1","","0.00177774277398501","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-F","0","1","1","0.998222257226015","",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-B","8","","","0.00177774277398501","",""
"yilname-RAISER","yilname-RAISER-RAISED-F","1","1","","0.185936218409985","","1"
"yilname-RAISER","yilname-RAISER-RAISED-B","1","","1","0.814063781590015","","1"
"yilname-RAISER","yilname-RAISER-UNRAISED-F","0","","","0.185936218409985","1",""
"yilname-RAISER","yilname-RAISER-UNRAISED-B","0","1","1","0.814063781590015","1",""
"yochun-NON_RAISER","yochun-NON_RAISER-RAISED-F","0","1","1","0.99498305656966","","1"
"yochun-NON_RAISER","yochun-NON_RAISER-RAISED-B","0","","","0.00501694343033976","","1"
"yochun-NON_RAISER","yochun-NON_RAISER-UNRAISED-F","0","1","1","0.99498305656966","",""
"yochun-NON_RAISER","yochun-NON_RAISER-UNRAISED-B","1","","","0.00501694343033976","",""
"yola-RAISER","yola-RAISER-RAISED-F","0","1","1","0.981693880801984","","1"
"yola-RAISER","yola-RAISER-RAISED-B","1","","","0.0183061191980161","","1"
"yola-RAISER","yola-RAISER-UNRAISED-F","0","1","1","0.981693880801984","1",""
"yola-RAISER","yola-RAISER-UNRAISED-B","0","","","0.0183061191980161","1",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-F","0","1","1","0.996346625768221","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-B","0","","","0.00365337423177936","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-F","0","1","1","0.996346625768221","",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-B","3","","","0.00365337423177936","",""
"yolbashlash-RAISER","yolbashlash-RAISER-RAISED-F","0","1","1","0.893014787898773","","1"
"yolbashlash-RAISER","yolbashlash-RAISER-RAISED-B","1","","","0.106985212101227","","1"
"yolbashlash-RAISER","yolbashlash-RAISER-UNRAISED-F","0","1","1","0.893014787898773","1",""
"yolbashlash-RAISER","yolbashlash-RAISER-UNRAISED-B","0","","","0.106985212101227","1",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-F","0","1","1","0.995404526354153","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-B","0","","","0.00459547364584723","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-F","0","1","1","0.995404526354153","",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-B","6","","","0.00459547364584723","",""
"yoldash-RAISER","yoldash-RAISER-RAISED-F","0","1","1","0.995404526354153","","1"
"yoldash-RAISER","yoldash-RAISER-RAISED-B","2","","","0.00459547364584723","","1"
"yoldash-RAISER","yoldash-RAISER-UNRAISED-F","0","1","1","0.995404526354153","1",""
"yoldash-RAISER","yoldash-RAISER-UNRAISED-B","0","","","0.00459547364584723","1",""
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-F","0","1","1","0.997658043423038","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-B","0","","","0.00234195657696179","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-F","0","1","1","0.997658043423038","",""
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-B","3","","","0.00234195657696179","",""
