"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"süyünche-RAISER","süyünche-RAISER-UNRAISED-F","0","","","0.865774860172427","1",""
"süyünche-RAISER","süyünche-RAISER-UNRAISED-B","0","1","1","0.134225139827573","1",""
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-F","0","","","0.0154639001185487","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-B","0","1","1","0.984536099881451","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-F","1","","","0.0154639001185487","",""
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-B","0","1","1","0.984536099881451","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-F","0","1","1","0.996094191489548","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-B","0","","","0.00390580851045186","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-F","0","1","1","0.996094191489548","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-B","3","","","0.00390580851045186","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-F","0","1","1","0.997407898724918","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-B","0","","","0.00259210127508192","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-F","0","1","1","0.997407898724918","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-B","14","","","0.00259210127508192","",""
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-F","1","1","","0.0601978962038843","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-B","0","","1","0.939802103796116","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-F","0","","","0.0601978962038843","1",""
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-B","0","1","1","0.939802103796116","1",""
"taharet-NON_RAISER","taharet-NON_RAISER-RAISED-F","0","1","","0.00915409339448424","","1"
"taharet-NON_RAISER","taharet-NON_RAISER-RAISED-B","0","","1","0.990845906605516","","1"
"taharet-NON_RAISER","taharet-NON_RAISER-UNRAISED-F","1","","","0.00915409339448424","",""
"taharet-NON_RAISER","taharet-NON_RAISER-UNRAISED-B","0","1","1","0.990845906605516","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-F","0","1","1","0.998287347962896","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-B","0","","","0.00171265203710402","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-F","0","1","1","0.998287347962896","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-B","11","","","0.00171265203710402","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-F","0","1","1","0.997959885048501","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-B","0","","","0.00204011495149914","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-F","0","1","1","0.997959885048501","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-B","38","","","0.00204011495149914","",""
"takamullash-RAISER","takamullash-RAISER-RAISED-F","0","1","1","0.965538282507223","","1"
"takamullash-RAISER","takamullash-RAISER-RAISED-B","1","","","0.0344617174927772","","1"
"takamullash-RAISER","takamullash-RAISER-UNRAISED-F","0","1","1","0.965538282507223","1",""
"takamullash-RAISER","takamullash-RAISER-UNRAISED-B","0","","","0.0344617174927772","1",""
"tala-RAISER","tala-RAISER-RAISED-F","0","1","1","0.959291850050955","","1"
"tala-RAISER","tala-RAISER-RAISED-B","1","","","0.0407081499490449","","1"
"tala-RAISER","tala-RAISER-UNRAISED-F","0","1","1","0.959291850050955","1",""
"tala-RAISER","tala-RAISER-UNRAISED-B","0","","","0.0407081499490449","1",""
"talant-NON_RAISER","talant-NON_RAISER-RAISED-F","0","1","1","0.999184248117391","","1"
"talant-NON_RAISER","talant-NON_RAISER-RAISED-B","0","","","0.000815751882609295","","1"
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-F","0","1","1","0.999184248117391","",""
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-B","124","","","0.000815751882609295","",""
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-F","0","1","","0.00720882219303245","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-B","0","","1","0.992791177806968","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-F","7","","","0.00720882219303245","",""
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-B","0","1","1","0.992791177806968","",""
"talash-NON_RAISER","talash-NON_RAISER-RAISED-F","0","1","1","0.993642905796051","","1"
"talash-NON_RAISER","talash-NON_RAISER-RAISED-B","0","","","0.00635709420394859","","1"
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-F","0","1","1","0.993642905796051","",""
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-B","7","","","0.00635709420394859","",""
"talay-NON_RAISER","talay-NON_RAISER-RAISED-F","0","1","1","0.987876128376804","","1"
"talay-NON_RAISER","talay-NON_RAISER-RAISED-B","0","","","0.0121238716231961","","1"
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-F","0","1","1","0.987876128376804","",""
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-B","1","","","0.0121238716231961","",""
"talla-RAISER","talla-RAISER-RAISED-F","0","1","1","0.996494933253799","","1"
"talla-RAISER","talla-RAISER-RAISED-B","20","","","0.00350506674620132","","1"
"talla-RAISER","talla-RAISER-UNRAISED-F","0","1","1","0.996494933253799","1",""
"talla-RAISER","talla-RAISER-UNRAISED-B","1","","","0.00350506674620132","1",""
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-F","0","1","1","0.994401236406323","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-B","0","","","0.00559876359367706","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-F","0","1","1","0.994401236406323","",""
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-B","4","","","0.00559876359367706","",""
"tamamla-RAISER","tamamla-RAISER-RAISED-F","0","1","1","0.997386110315488","","1"
"tamamla-RAISER","tamamla-RAISER-RAISED-B","3","","","0.00261388968451215","","1"
"tamamla-RAISER","tamamla-RAISER-UNRAISED-F","0","1","1","0.997386110315488","1",""
"tamamla-RAISER","tamamla-RAISER-UNRAISED-B","0","","","0.00261388968451215","1",""
"taman-NON_RAISER","taman-NON_RAISER-RAISED-F","0","1","1","0.995981646605178","","1"
"taman-NON_RAISER","taman-NON_RAISER-RAISED-B","0","","","0.00401835339482226","","1"
"taman-NON_RAISER","taman-NON_RAISER-UNRAISED-F","0","1","1","0.995981646605178","",""
"taman-NON_RAISER","taman-NON_RAISER-UNRAISED-B","1","","","0.00401835339482226","",""
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-F","0","1","1","0.985185866720612","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-B","6","","","0.0148141332793881","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-F","0","1","1","0.985185866720612","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-B","0","","","0.0148141332793881","1",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-F","0","1","1","0.998170799558047","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-B","0","","","0.00182920044195312","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-F","0","1","1","0.998170799558047","",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-B","39","","","0.00182920044195312","",""
"tamche-RAISER","tamche-RAISER-RAISED-F","0","1","","0.441615979630185","","1"
"tamche-RAISER","tamche-RAISER-RAISED-B","6","","1","0.558384020369815","","1"
"tamche-RAISER","tamche-RAISER-UNRAISED-F","0","","","0.441615979630185","1",""
"tamche-RAISER","tamche-RAISER-UNRAISED-B","0","1","1","0.558384020369815","1",""
"tamozhna-RAISER","tamozhna-RAISER-RAISED-F","0","1","1","0.997210365878638","","1"
"tamozhna-RAISER","tamozhna-RAISER-RAISED-B","3","","","0.00278963412136235","","1"
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-F","0","1","1","0.997210365878638","1",""
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-B","0","","","0.00278963412136235","1",""
"tansa-RAISER","tansa-RAISER-RAISED-F","0","1","1","0.988548200564606","","1"
"tansa-RAISER","tansa-RAISER-RAISED-B","2","","","0.0114517994353938","","1"
"tansa-RAISER","tansa-RAISER-UNRAISED-F","0","1","1","0.988548200564606","1",""
"tansa-RAISER","tansa-RAISER-UNRAISED-B","0","","","0.0114517994353938","1",""
"tapa-RAISER","tapa-RAISER-RAISED-F","1","1","1","0.985680752055945","","1"
"tapa-RAISER","tapa-RAISER-RAISED-B","0","","","0.0143192479440553","","1"
"tapa-RAISER","tapa-RAISER-UNRAISED-F","0","1","1","0.985680752055945","1",""
"tapa-RAISER","tapa-RAISER-UNRAISED-B","0","","","0.0143192479440553","1",""
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-F","0","1","1","0.995724270802101","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-B","0","","","0.00427572919789942","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-F","0","1","1","0.995724270802101","",""
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-B","10","","","0.00427572919789942","",""
"tapan-NON_RAISER","tapan-NON_RAISER-RAISED-F","0","1","1","0.992186566177922","","1"
"tapan-NON_RAISER","tapan-NON_RAISER-RAISED-B","0","","","0.00781343382207766","","1"
"tapan-NON_RAISER","tapan-NON_RAISER-UNRAISED-F","0","1","1","0.992186566177922","",""
"tapan-NON_RAISER","tapan-NON_RAISER-UNRAISED-B","2","","","0.00781343382207766","",""
"tapan-RAISER","tapan-RAISER-RAISED-F","0","1","1","0.992186566177922","","1"
"tapan-RAISER","tapan-RAISER-RAISED-B","1","","","0.00781343382207766","","1"
"tapan-RAISER","tapan-RAISER-UNRAISED-F","0","1","1","0.992186566177922","1",""
"tapan-RAISER","tapan-RAISER-UNRAISED-B","0","","","0.00781343382207766","1",""
"tapancha-NON_RAISER","tapancha-NON_RAISER-RAISED-F","0","1","1","0.992906451118838","","1"
"tapancha-NON_RAISER","tapancha-NON_RAISER-RAISED-B","0","","","0.00709354888116209","","1"
"tapancha-NON_RAISER","tapancha-NON_RAISER-UNRAISED-F","0","1","1","0.992906451118838","",""
"tapancha-NON_RAISER","tapancha-NON_RAISER-UNRAISED-B","1","","","0.00709354888116209","",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-F","0","1","","0.0178774184558446","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-B","0","","1","0.982122581544155","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-F","4","","","0.0178774184558446","",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-B","0","1","1","0.982122581544155","",""
"tapawet-RAISER","tapawet-RAISER-RAISED-F","1","1","","0.0178774184558446","","1"
"tapawet-RAISER","tapawet-RAISER-RAISED-B","0","","1","0.982122581544155","","1"
"tapawet-RAISER","tapawet-RAISER-UNRAISED-F","0","","","0.0178774184558446","1",""
"tapawet-RAISER","tapawet-RAISER-UNRAISED-B","0","1","1","0.982122581544155","1",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-F","0","1","1","0.998628637265511","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-B","0","","","0.00137136273448912","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-F","0","1","1","0.998628637265511","",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-B","55","","","0.00137136273448912","",""
"tara-RAISER","tara-RAISER-RAISED-F","0","1","1","0.99357952548253","","1"
"tara-RAISER","tara-RAISER-RAISED-B","2","","","0.00642047451747041","","1"
"tara-RAISER","tara-RAISER-UNRAISED-F","0","1","1","0.99357952548253","1",""
"tara-RAISER","tara-RAISER-UNRAISED-B","0","","","0.00642047451747041","1",""
"tarat-RAISER","tarat-RAISER-RAISED-F","0","1","1","0.985870968244875","","1"
"tarat-RAISER","tarat-RAISER-RAISED-B","1","","","0.0141290317551249","","1"
"tarat-RAISER","tarat-RAISER-UNRAISED-F","0","1","1","0.985870968244875","1",""
"tarat-RAISER","tarat-RAISER-UNRAISED-B","0","","","0.0141290317551249","1",""
"tarayt-NON_RAISER","tarayt-NON_RAISER-RAISED-F","0","1","1","0.992707093662868","","1"
"tarayt-NON_RAISER","tarayt-NON_RAISER-RAISED-B","0","","","0.00729290633713175","","1"
"tarayt-NON_RAISER","tarayt-NON_RAISER-UNRAISED-F","0","1","1","0.992707093662868","",""
"tarayt-NON_RAISER","tarayt-NON_RAISER-UNRAISED-B","1","","","0.00729290633713175","",""
"taraza-NON_RAISER","taraza-NON_RAISER-RAISED-F","0","1","1","0.991712461650879","","1"
"taraza-NON_RAISER","taraza-NON_RAISER-RAISED-B","0","","","0.00828753834912122","","1"
"taraza-NON_RAISER","taraza-NON_RAISER-UNRAISED-F","0","1","1","0.991712461650879","",""
"taraza-NON_RAISER","taraza-NON_RAISER-UNRAISED-B","1","","","0.00828753834912122","",""
"taraza-RAISER","taraza-RAISER-RAISED-F","0","1","1","0.991712461650879","","1"
"taraza-RAISER","taraza-RAISER-RAISED-B","18","","","0.00828753834912122","","1"
"taraza-RAISER","taraza-RAISER-UNRAISED-F","0","1","1","0.991712461650879","1",""
"taraza-RAISER","taraza-RAISER-UNRAISED-B","0","","","0.00828753834912122","1",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-F","0","1","1","0.996973780565658","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-B","0","","","0.00302621943434211","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-F","0","1","1","0.996973780565658","",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-B","2","","","0.00302621943434211","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-F","0","1","1","0.99755430600046","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-B","0","","","0.00244569399953976","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-F","0","1","1","0.99755430600046","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-B","12","","","0.00244569399953976","",""
"tartma-RAISER","tartma-RAISER-RAISED-F","0","1","1","0.971317883936057","","1"
"tartma-RAISER","tartma-RAISER-RAISED-B","1","","","0.0286821160639431","","1"
"tartma-RAISER","tartma-RAISER-UNRAISED-F","0","1","1","0.971317883936057","1",""
"tartma-RAISER","tartma-RAISER-UNRAISED-B","0","","","0.0286821160639431","1",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-F","0","1","1","0.995747610925086","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-B","0","","","0.00425238907491365","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-F","0","1","1","0.995747610925086","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-B","5","","","0.00425238907491365","",""
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-F","0","1","1","0.998584287976446","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-B","0","","","0.00141571202355362","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-F","0","1","1","0.998584287976446","",""
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-B","16","","","0.00141571202355362","",""
"tashla-RAISER","tashla-RAISER-RAISED-F","0","1","1","0.998584287976446","","1"
"tashla-RAISER","tashla-RAISER-RAISED-B","20","","","0.00141571202355362","","1"
"tashla-RAISER","tashla-RAISER-UNRAISED-F","0","1","1","0.998584287976446","1",""
"tashla-RAISER","tashla-RAISER-UNRAISED-B","1","","","0.00141571202355362","1",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-F","0","1","","0.011393801140659","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-B","0","","1","0.988606198859341","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-F","6","","","0.011393801140659","",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-B","0","1","1","0.988606198859341","",""
"tashliwet-RAISER","tashliwet-RAISER-RAISED-F","1","1","","0.011393801140659","","1"
"tashliwet-RAISER","tashliwet-RAISER-RAISED-B","0","","1","0.988606198859341","","1"
"tashliwet-RAISER","tashliwet-RAISER-UNRAISED-F","0","","","0.011393801140659","1",""
"tashliwet-RAISER","tashliwet-RAISER-UNRAISED-B","0","1","1","0.988606198859341","1",""
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-F","0","1","1","0.996711104835016","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-B","0","","","0.00328889516498354","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-F","0","1","1","0.996711104835016","",""
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-B","14","","","0.00328889516498354","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-F","0","1","1","0.996324169536964","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-B","0","","","0.00367583046303588","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-F","0","1","1","0.996324169536964","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-B","1","","","0.00367583046303588","",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-F","0","1","1","0.990980935360531","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-B","0","","","0.00901906463946922","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-F","0","1","1","0.990980935360531","",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-B","2","","","0.00901906463946922","",""
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-F","0","1","1","0.997659191200178","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-B","0","","","0.00234080879982224","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-F","0","1","1","0.997659191200178","",""
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-B","15","","","0.00234080879982224","",""
"tawush-NON_RAISER","tawush-NON_RAISER-RAISED-F","0","1","1","0.997428931940038","","1"
"tawush-NON_RAISER","tawush-NON_RAISER-RAISED-B","0","","","0.00257106805996177","","1"
"tawush-NON_RAISER","tawush-NON_RAISER-UNRAISED-F","0","1","1","0.997428931940038","",""
"tawush-NON_RAISER","tawush-NON_RAISER-UNRAISED-B","14","","","0.00257106805996177","",""
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-F","0","1","1","0.996197861899041","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-B","0","","","0.00380213810095886","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-F","0","1","1","0.996197861899041","",""
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-B","9","","","0.00380213810095886","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-F","0","1","1","0.996568142416533","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-B","0","","","0.00343185758346698","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-F","0","1","1","0.996568142416533","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-B","1","","","0.00343185758346698","",""
"taxta-RAISER","taxta-RAISER-RAISED-F","0","1","1","0.996610199405554","","1"
"taxta-RAISER","taxta-RAISER-RAISED-B","4","","","0.00338980059444638","","1"
"taxta-RAISER","taxta-RAISER-UNRAISED-F","0","1","1","0.996610199405554","1",""
"taxta-RAISER","taxta-RAISER-UNRAISED-B","13","","","0.00338980059444638","1",""
"taxtay-NON_RAISER","taxtay-NON_RAISER-RAISED-F","0","1","1","0.996304995840825","","1"
"taxtay-NON_RAISER","taxtay-NON_RAISER-RAISED-B","0","","","0.00369500415917534","","1"
"taxtay-NON_RAISER","taxtay-NON_RAISER-UNRAISED-F","0","1","1","0.996304995840825","",""
"taxtay-NON_RAISER","taxtay-NON_RAISER-UNRAISED-B","6","","","0.00369500415917534","",""
"taxtay-RAISER","taxtay-RAISER-RAISED-F","0","1","1","0.996304995840825","","1"
"taxtay-RAISER","taxtay-RAISER-RAISED-B","1","","","0.00369500415917534","","1"
"taxtay-RAISER","taxtay-RAISER-UNRAISED-F","0","1","1","0.996304995840825","1",""
"taxtay-RAISER","taxtay-RAISER-UNRAISED-B","0","","","0.00369500415917534","1",""
"tayan-NON_RAISER","tayan-NON_RAISER-RAISED-F","0","1","1","0.994728287668639","","1"
"tayan-NON_RAISER","tayan-NON_RAISER-RAISED-B","0","","","0.0052717123313607","","1"
"tayan-NON_RAISER","tayan-NON_RAISER-UNRAISED-F","0","1","1","0.994728287668639","",""
"tayan-NON_RAISER","tayan-NON_RAISER-UNRAISED-B","13","","","0.0052717123313607","",""
"tayan-RAISER","tayan-RAISER-RAISED-F","0","1","1","0.994728287668639","","1"
"tayan-RAISER","tayan-RAISER-RAISED-B","9","","","0.0052717123313607","","1"
"tayan-RAISER","tayan-RAISER-UNRAISED-F","0","1","1","0.994728287668639","1",""
"tayan-RAISER","tayan-RAISER-UNRAISED-B","0","","","0.0052717123313607","1",""
"tayanch-NON_RAISER","tayanch-NON_RAISER-RAISED-F","0","1","1","0.997324217814764","","1"
"tayanch-NON_RAISER","tayanch-NON_RAISER-RAISED-B","0","","","0.00267578218523601","","1"
"tayanch-NON_RAISER","tayanch-NON_RAISER-UNRAISED-F","0","1","1","0.997324217814764","",""
"tayanch-NON_RAISER","tayanch-NON_RAISER-UNRAISED-B","1","","","0.00267578218523601","",""
"tayland-NON_RAISER","tayland-NON_RAISER-RAISED-F","0","1","1","0.998752220242038","","1"
"tayland-NON_RAISER","tayland-NON_RAISER-RAISED-B","0","","","0.00124777975796186","","1"
"tayland-NON_RAISER","tayland-NON_RAISER-UNRAISED-F","0","1","1","0.998752220242038","",""
"tayland-NON_RAISER","tayland-NON_RAISER-UNRAISED-B","18","","","0.00124777975796186","",""
"taza-RAISER","taza-RAISER-RAISED-F","0","1","1","0.989073241456038","","1"
"taza-RAISER","taza-RAISER-RAISED-B","23","","","0.0109267585439615","","1"
"taza-RAISER","taza-RAISER-UNRAISED-F","0","1","1","0.989073241456038","1",""
"taza-RAISER","taza-RAISER-UNRAISED-B","0","","","0.0109267585439615","1",""
"tazila-NON_RAISER","tazila-NON_RAISER-RAISED-F","0","1","1","0.995166473128327","","1"
"tazila-NON_RAISER","tazila-NON_RAISER-RAISED-B","0","","","0.00483352687167315","","1"
"tazila-NON_RAISER","tazila-NON_RAISER-UNRAISED-F","0","1","1","0.995166473128327","",""
"tazila-NON_RAISER","tazila-NON_RAISER-UNRAISED-B","1","","","0.00483352687167315","",""
"tazilash-NON_RAISER","tazilash-NON_RAISER-RAISED-F","0","1","1","0.979289327591027","","1"
"tazilash-NON_RAISER","tazilash-NON_RAISER-RAISED-B","0","","","0.0207106724089733","","1"
"tazilash-NON_RAISER","tazilash-NON_RAISER-UNRAISED-F","0","1","1","0.979289327591027","",""
"tazilash-NON_RAISER","tazilash-NON_RAISER-UNRAISED-B","3","","","0.0207106724089733","",""
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-RAISED-F","0","","","0.0146928120437283","","1"
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-RAISED-B","0","1","1","0.985307187956272","","1"
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-UNRAISED-F","1","","","0.0146928120437283","",""
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-UNRAISED-B","0","1","1","0.985307187956272","",""
"tebessum-NON_RAISER","tebessum-NON_RAISER-RAISED-F","0","","1","0.996368419315315","","1"
"tebessum-NON_RAISER","tebessum-NON_RAISER-RAISED-B","0","1","","0.00363158068468517","","1"
"tebessum-NON_RAISER","tebessum-NON_RAISER-UNRAISED-F","0","1","1","0.996368419315315","",""
"tebessum-NON_RAISER","tebessum-NON_RAISER-UNRAISED-B","1","","","0.00363158068468517","",""
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-RAISED-F","0","","","0.00396095782007064","","1"
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-RAISED-B","0","1","1","0.996039042179929","","1"
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-UNRAISED-F","17","","","0.00396095782007064","",""
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-UNRAISED-B","0","1","1","0.996039042179929","",""
"tebi'et-RAISER","tebi'et-RAISER-RAISED-F","4","","","0.00396095782007064","","1"
"tebi'et-RAISER","tebi'et-RAISER-RAISED-B","0","1","1","0.996039042179929","","1"
"tebi'et-RAISER","tebi'et-RAISER-UNRAISED-F","0","","","0.00396095782007064","1",""
"tebi'et-RAISER","tebi'et-RAISER-UNRAISED-B","0","1","1","0.996039042179929","1",""
"tebrikname-RAISER","tebrikname-RAISER-RAISED-F","8","1","","0.162237665981616","","1"
"tebrikname-RAISER","tebrikname-RAISER-RAISED-B","2","","1","0.837762334018384","","1"
"tebrikname-RAISER","tebrikname-RAISER-UNRAISED-F","0","","","0.162237665981616","1",""
"tebrikname-RAISER","tebrikname-RAISER-UNRAISED-B","0","1","1","0.837762334018384","1",""
"tehrirle-RAISER","tehrirle-RAISER-RAISED-F","1","","","0.0206568241279056","","1"
"tehrirle-RAISER","tehrirle-RAISER-RAISED-B","0","1","1","0.979343175872094","","1"
"tehrirle-RAISER","tehrirle-RAISER-UNRAISED-F","0","","","0.0206568241279056","1",""
"tehrirle-RAISER","tehrirle-RAISER-UNRAISED-B","0","1","1","0.979343175872094","1",""
"tejelli-NON_RAISER","tejelli-NON_RAISER-RAISED-F","0","","","0.00619469376831268","","1"
"tejelli-NON_RAISER","tejelli-NON_RAISER-RAISED-B","0","1","1","0.993805306231687","","1"
"tejelli-NON_RAISER","tejelli-NON_RAISER-UNRAISED-F","1","","","0.00619469376831268","",""
"tejelli-NON_RAISER","tejelli-NON_RAISER-UNRAISED-B","0","1","1","0.993805306231687","",""
"tejiribe-RAISER","tejiribe-RAISER-RAISED-F","4","","","0.0635199667935665","","1"
"tejiribe-RAISER","tejiribe-RAISER-RAISED-B","0","1","1","0.936480033206433","","1"
"tejiribe-RAISER","tejiribe-RAISER-UNRAISED-F","0","","","0.0635199667935665","1",""
"tejiribe-RAISER","tejiribe-RAISER-UNRAISED-B","0","1","1","0.936480033206433","1",""
"tejribe-NON_RAISER","tejribe-NON_RAISER-RAISED-F","0","","","0.0072571600245266","","1"
"tejribe-NON_RAISER","tejribe-NON_RAISER-RAISED-B","0","1","1","0.992742839975473","","1"
"tejribe-NON_RAISER","tejribe-NON_RAISER-UNRAISED-F","1","","","0.0072571600245266","",""
"tejribe-NON_RAISER","tejribe-NON_RAISER-UNRAISED-B","0","1","1","0.992742839975473","",""
"tejribe-RAISER","tejribe-RAISER-RAISED-F","134","","","0.0072571600245266","","1"
"tejribe-RAISER","tejribe-RAISER-RAISED-B","0","1","1","0.992742839975473","","1"
"tejribe-RAISER","tejribe-RAISER-UNRAISED-F","0","","","0.0072571600245266","1",""
