"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"suslash-NON_RAISER","suslash-NON_RAISER-RAISED-F","0","1","","1"
"suslash-NON_RAISER","suslash-NON_RAISER-RAISED-B","0","","","1"
"suslash-NON_RAISER","suslash-NON_RAISER-UNRAISED-F","0","1","",""
"suslash-NON_RAISER","suslash-NON_RAISER-UNRAISED-B","1","","",""
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-RAISED-F","0","1","","1"
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-RAISED-B","0","","","1"
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-UNRAISED-F","0","1","",""
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-UNRAISED-B","2","","",""
"sélishturma-RAISER","sélishturma-RAISER-RAISED-F","0","1","","1"
"sélishturma-RAISER","sélishturma-RAISER-RAISED-B","4","","","1"
"sélishturma-RAISER","sélishturma-RAISER-UNRAISED-F","0","1","1",""
"sélishturma-RAISER","sélishturma-RAISER-UNRAISED-B","0","","1",""
"sénariye-NON_RAISER","sénariye-NON_RAISER-RAISED-F","0","1","","1"
"sénariye-NON_RAISER","sénariye-NON_RAISER-RAISED-B","0","","","1"
"sénariye-NON_RAISER","sénariye-NON_RAISER-UNRAISED-F","3","","",""
"sénariye-NON_RAISER","sénariye-NON_RAISER-UNRAISED-B","0","1","",""
"sénator-NON_RAISER","sénator-NON_RAISER-RAISED-F","0","1","","1"
"sénator-NON_RAISER","sénator-NON_RAISER-RAISED-B","0","","","1"
"sénator-NON_RAISER","sénator-NON_RAISER-UNRAISED-F","0","1","",""
"sénator-NON_RAISER","sénator-NON_RAISER-UNRAISED-B","1","","",""
"söhbet-NON_RAISER","söhbet-NON_RAISER-RAISED-F","0","","","1"
"söhbet-NON_RAISER","söhbet-NON_RAISER-RAISED-B","0","1","","1"
"söhbet-NON_RAISER","söhbet-NON_RAISER-UNRAISED-F","178","","",""
"söhbet-NON_RAISER","söhbet-NON_RAISER-UNRAISED-B","0","1","",""
"söhbet-RAISER","söhbet-RAISER-RAISED-F","78","","","1"
"söhbet-RAISER","söhbet-RAISER-RAISED-B","0","1","","1"
"söhbet-RAISER","söhbet-RAISER-UNRAISED-F","0","","1",""
"söhbet-RAISER","söhbet-RAISER-UNRAISED-B","0","1","1",""
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-RAISED-F","0","","","1"
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-RAISED-B","0","1","","1"
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-UNRAISED-F","6","","",""
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-UNRAISED-B","0","1","",""
"söhbetlesh-RAISER","söhbetlesh-RAISER-RAISED-F","3","","","1"
"söhbetlesh-RAISER","söhbetlesh-RAISER-RAISED-B","0","1","","1"
"söhbetlesh-RAISER","söhbetlesh-RAISER-UNRAISED-F","0","","1",""
"söhbetlesh-RAISER","söhbetlesh-RAISER-UNRAISED-B","0","1","1",""
"sölet-NON_RAISER","sölet-NON_RAISER-RAISED-F","0","","","1"
"sölet-NON_RAISER","sölet-NON_RAISER-RAISED-B","0","1","","1"
"sölet-NON_RAISER","sölet-NON_RAISER-UNRAISED-F","2","","",""
"sölet-NON_RAISER","sölet-NON_RAISER-UNRAISED-B","0","1","",""
"sölet-RAISER","sölet-RAISER-RAISED-F","4","","","1"
"sölet-RAISER","sölet-RAISER-RAISED-B","0","1","","1"
"sölet-RAISER","sölet-RAISER-UNRAISED-F","0","","1",""
"sölet-RAISER","sölet-RAISER-UNRAISED-B","0","1","1",""
"söre-NON_RAISER","söre-NON_RAISER-RAISED-F","0","","","1"
"söre-NON_RAISER","söre-NON_RAISER-RAISED-B","0","1","","1"
"söre-NON_RAISER","söre-NON_RAISER-UNRAISED-F","2","","",""
"söre-NON_RAISER","söre-NON_RAISER-UNRAISED-B","0","1","",""
"söyün-NON_RAISER","söyün-NON_RAISER-RAISED-F","0","","","1"
"söyün-NON_RAISER","söyün-NON_RAISER-RAISED-B","0","1","","1"
"söyün-NON_RAISER","söyün-NON_RAISER-UNRAISED-F","19","","",""
"söyün-NON_RAISER","söyün-NON_RAISER-UNRAISED-B","1","1","",""
"sözle-NON_RAISER","sözle-NON_RAISER-RAISED-F","0","","","1"
"sözle-NON_RAISER","sözle-NON_RAISER-RAISED-B","0","1","","1"
"sözle-NON_RAISER","sözle-NON_RAISER-UNRAISED-F","47","","",""
"sözle-NON_RAISER","sözle-NON_RAISER-UNRAISED-B","0","1","",""
"sözle-RAISER","sözle-RAISER-RAISED-F","39","","","1"
"sözle-RAISER","sözle-RAISER-RAISED-B","0","1","","1"
"sözle-RAISER","sözle-RAISER-UNRAISED-F","2","","1",""
"sözle-RAISER","sözle-RAISER-UNRAISED-B","0","1","1",""
"sözlem-NON_RAISER","sözlem-NON_RAISER-RAISED-F","0","","","1"
"sözlem-NON_RAISER","sözlem-NON_RAISER-RAISED-B","0","1","","1"
"sözlem-NON_RAISER","sözlem-NON_RAISER-UNRAISED-F","1","","",""
"sözlem-NON_RAISER","sözlem-NON_RAISER-UNRAISED-B","0","1","",""
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-RAISED-F","0","","","1"
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-RAISED-B","0","1","","1"
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-UNRAISED-F","15","","",""
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-UNRAISED-B","0","1","",""
"sözlesh-RAISER","sözlesh-RAISER-RAISED-F","22","","","1"
"sözlesh-RAISER","sözlesh-RAISER-RAISED-B","1","1","","1"
"sözlesh-RAISER","sözlesh-RAISER-UNRAISED-F","0","","1",""
"sözlesh-RAISER","sözlesh-RAISER-UNRAISED-B","0","1","1",""
"sözmen-NON_RAISER","sözmen-NON_RAISER-RAISED-F","0","","","1"
"sözmen-NON_RAISER","sözmen-NON_RAISER-RAISED-B","0","1","","1"
"sözmen-NON_RAISER","sözmen-NON_RAISER-UNRAISED-F","1","","",""
"sözmen-NON_RAISER","sözmen-NON_RAISER-UNRAISED-B","0","1","",""
"sükünat-NON_RAISER","sükünat-NON_RAISER-RAISED-F","0","","","1"
"sükünat-NON_RAISER","sükünat-NON_RAISER-RAISED-B","0","1","","1"
"sükünat-NON_RAISER","sükünat-NON_RAISER-UNRAISED-F","0","1","",""
"sükünat-NON_RAISER","sükünat-NON_RAISER-UNRAISED-B","4","","",""
"sümbe-RAISER","sümbe-RAISER-RAISED-F","1","","","1"
"sümbe-RAISER","sümbe-RAISER-RAISED-B","0","1","","1"
"sümbe-RAISER","sümbe-RAISER-UNRAISED-F","0","","1",""
"sümbe-RAISER","sümbe-RAISER-UNRAISED-B","0","1","1",""
"sümür-NON_RAISER","sümür-NON_RAISER-RAISED-F","0","","","1"
"sümür-NON_RAISER","sümür-NON_RAISER-RAISED-B","0","1","","1"
"sümür-NON_RAISER","sümür-NON_RAISER-UNRAISED-F","2","","",""
"sümür-NON_RAISER","sümür-NON_RAISER-UNRAISED-B","0","1","",""
"sünnet-NON_RAISER","sünnet-NON_RAISER-RAISED-F","0","","","1"
"sünnet-NON_RAISER","sünnet-NON_RAISER-RAISED-B","0","1","","1"
"sünnet-NON_RAISER","sünnet-NON_RAISER-UNRAISED-F","7","","",""
"sünnet-NON_RAISER","sünnet-NON_RAISER-UNRAISED-B","0","1","",""
"sünnet-RAISER","sünnet-RAISER-RAISED-F","1","","","1"
"sünnet-RAISER","sünnet-RAISER-RAISED-B","0","1","","1"
"sünnet-RAISER","sünnet-RAISER-UNRAISED-F","0","","1",""
"sünnet-RAISER","sünnet-RAISER-UNRAISED-B","0","1","1",""
"süpet-NON_RAISER","süpet-NON_RAISER-RAISED-F","0","","","1"
"süpet-NON_RAISER","süpet-NON_RAISER-RAISED-B","0","1","","1"
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-F","110","","",""
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-B","0","1","",""
"süpet-RAISER","süpet-RAISER-RAISED-F","648","","","1"
"süpet-RAISER","süpet-RAISER-RAISED-B","0","1","","1"
"süpet-RAISER","süpet-RAISER-UNRAISED-F","0","","1",""
"süpet-RAISER","süpet-RAISER-UNRAISED-B","0","1","1",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-F","0","","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-B","0","1","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-F","85","","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-B","0","1","",""
"sür'et-RAISER","sür'et-RAISER-RAISED-F","2","","","1"
"sür'et-RAISER","sür'et-RAISER-RAISED-B","0","1","","1"
"sür'et-RAISER","sür'et-RAISER-UNRAISED-F","0","","1",""
"sür'et-RAISER","sür'et-RAISER-UNRAISED-B","0","1","1",""
"süre-RAISER","süre-RAISER-RAISED-F","2","","","1"
"süre-RAISER","süre-RAISER-RAISED-B","0","1","","1"
"süre-RAISER","süre-RAISER-UNRAISED-F","0","","1",""
"süre-RAISER","süre-RAISER-UNRAISED-B","0","1","1",""
"süret-NON_RAISER","süret-NON_RAISER-RAISED-F","0","","","1"
"süret-NON_RAISER","süret-NON_RAISER-RAISED-B","0","1","","1"
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-F","180","","",""
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-B","0","1","",""
"süret-RAISER","süret-RAISER-RAISED-F","6","","","1"
"süret-RAISER","süret-RAISER-RAISED-B","0","1","","1"
"süret-RAISER","süret-RAISER-UNRAISED-F","0","","1",""
"süret-RAISER","süret-RAISER-UNRAISED-B","0","1","1",""
"süretlen-NON_RAISER","süretlen-NON_RAISER-RAISED-F","0","","","1"
"süretlen-NON_RAISER","süretlen-NON_RAISER-RAISED-B","0","1","","1"
"süretlen-NON_RAISER","süretlen-NON_RAISER-UNRAISED-F","1","","",""
"süretlen-NON_RAISER","süretlen-NON_RAISER-UNRAISED-B","0","1","",""
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-F","0","","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-B","0","1","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-F","29","","",""
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-B","0","1","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-F","0","","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-B","0","1","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-F","12","","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-B","0","1","",""
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-F","0","","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-B","0","1","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-F","2","","",""
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-B","0","1","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-F","0","1","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-B","0","","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-F","0","1","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-B","6","","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-F","0","1","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-B","0","","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-F","0","1","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-B","10","","",""
"ta'et-NON_RAISER","ta'et-NON_RAISER-RAISED-F","0","1","","1"
"ta'et-NON_RAISER","ta'et-NON_RAISER-RAISED-B","0","","","1"
"ta'et-NON_RAISER","ta'et-NON_RAISER-UNRAISED-F","1","","",""
"ta'et-NON_RAISER","ta'et-NON_RAISER-UNRAISED-B","0","1","",""
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-F","2","1","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-B","0","","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-F","0","","1",""
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-B","0","1","1",""
"taharet-NON_RAISER","taharet-NON_RAISER-RAISED-F","0","1","","1"
"taharet-NON_RAISER","taharet-NON_RAISER-RAISED-B","0","","","1"
"taharet-NON_RAISER","taharet-NON_RAISER-UNRAISED-F","1","","",""
"taharet-NON_RAISER","taharet-NON_RAISER-UNRAISED-B","0","1","",""
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-RAISED-F","0","1","","1"
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-RAISED-B","0","","","1"
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-UNRAISED-F","0","1","",""
"tajawuschi-NON_RAISER","tajawuschi-NON_RAISER-UNRAISED-B","1","","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-F","0","1","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-B","0","","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-F","0","1","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-B","12","","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-F","0","1","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-B","0","","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-F","0","1","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-B","25","","",""
"takallash-NON_RAISER","takallash-NON_RAISER-RAISED-F","0","1","","1"
"takallash-NON_RAISER","takallash-NON_RAISER-RAISED-B","0","","","1"
"takallash-NON_RAISER","takallash-NON_RAISER-UNRAISED-F","0","1","",""
"takallash-NON_RAISER","takallash-NON_RAISER-UNRAISED-B","1","","",""
"talant-NON_RAISER","talant-NON_RAISER-RAISED-F","0","1","","1"
"talant-NON_RAISER","talant-NON_RAISER-RAISED-B","0","","","1"
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-F","0","1","",""
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-B","141","","",""
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-F","0","1","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-B","0","","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-F","5","","",""
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-B","0","1","",""
"talapet-RAISER","talapet-RAISER-RAISED-F","1","1","","1"
"talapet-RAISER","talapet-RAISER-RAISED-B","0","","","1"
"talapet-RAISER","talapet-RAISER-UNRAISED-F","0","","1",""
"talapet-RAISER","talapet-RAISER-UNRAISED-B","0","1","1",""
"talash-NON_RAISER","talash-NON_RAISER-RAISED-F","0","1","","1"
"talash-NON_RAISER","talash-NON_RAISER-RAISED-B","0","","","1"
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-F","0","1","",""
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-B","2","","",""
"talay-NON_RAISER","talay-NON_RAISER-RAISED-F","0","1","","1"
"talay-NON_RAISER","talay-NON_RAISER-RAISED-B","0","","","1"
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-F","0","1","",""
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-B","1","","",""
"talla-RAISER","talla-RAISER-RAISED-F","0","1","","1"
"talla-RAISER","talla-RAISER-RAISED-B","13","","","1"
"talla-RAISER","talla-RAISER-UNRAISED-F","0","1","1",""
"talla-RAISER","talla-RAISER-UNRAISED-B","0","","1",""
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-F","0","1","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-B","0","","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-F","0","1","",""
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-B","4","","",""
"talon-NON_RAISER","talon-NON_RAISER-RAISED-F","0","1","","1"
"talon-NON_RAISER","talon-NON_RAISER-RAISED-B","0","","","1"
"talon-NON_RAISER","talon-NON_RAISER-UNRAISED-F","0","1","",""
"talon-NON_RAISER","talon-NON_RAISER-UNRAISED-B","3","","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-F","0","1","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-B","0","","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-F","0","1","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-B","2","","",""
"tamamla-RAISER","tamamla-RAISER-RAISED-F","0","1","","1"
"tamamla-RAISER","tamamla-RAISER-RAISED-B","2","","","1"
"tamamla-RAISER","tamamla-RAISER-UNRAISED-F","0","1","1",""
"tamamla-RAISER","tamamla-RAISER-UNRAISED-B","0","","1",""
"taman-NON_RAISER","taman-NON_RAISER-RAISED-F","0","1","","1"
"taman-NON_RAISER","taman-NON_RAISER-RAISED-B","0","","","1"
"taman-NON_RAISER","taman-NON_RAISER-UNRAISED-F","0","1","",""
"taman-NON_RAISER","taman-NON_RAISER-UNRAISED-B","1","","",""
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-F","0","1","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-B","1","","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-F","0","1","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-B","0","","1",""
"tamasha-RAISER","tamasha-RAISER-RAISED-F","0","1","","1"
"tamasha-RAISER","tamasha-RAISER-RAISED-B","2","","","1"
"tamasha-RAISER","tamasha-RAISER-UNRAISED-F","0","1","1",""
"tamasha-RAISER","tamasha-RAISER-UNRAISED-B","0","","1",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-F","0","1","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-B","0","","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-F","0","1","",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-B","43","","",""
"tamashichi-NON_RAISER","tamashichi-NON_RAISER-RAISED-F","0","1","","1"
"tamashichi-NON_RAISER","tamashichi-NON_RAISER-RAISED-B","0","","","1"
"tamashichi-NON_RAISER","tamashichi-NON_RAISER-UNRAISED-F","0","1","",""
"tamashichi-NON_RAISER","tamashichi-NON_RAISER-UNRAISED-B","1","","",""
"tamche-RAISER","tamche-RAISER-RAISED-F","0","1","","1"
"tamche-RAISER","tamche-RAISER-RAISED-B","2","","","1"
"tamche-RAISER","tamche-RAISER-UNRAISED-F","0","","1",""
"tamche-RAISER","tamche-RAISER-UNRAISED-B","0","1","1",""
"tamozhna-RAISER","tamozhna-RAISER-RAISED-F","0","1","","1"
"tamozhna-RAISER","tamozhna-RAISER-RAISED-B","2","","","1"
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-F","0","1","1",""
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-B","0","","1",""
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-F","0","1","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-B","0","","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-F","0","1","",""
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-B","10","","",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-F","0","1","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-B","0","","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-F","1","","",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-B","0","1","",""
"tapawet-RAISER","tapawet-RAISER-RAISED-F","3","1","","1"
"tapawet-RAISER","tapawet-RAISER-RAISED-B","0","","","1"
"tapawet-RAISER","tapawet-RAISER-UNRAISED-F","0","","1",""
"tapawet-RAISER","tapawet-RAISER-UNRAISED-B","0","1","1",""
"tapila-RAISER","tapila-RAISER-RAISED-F","0","1","","1"
"tapila-RAISER","tapila-RAISER-RAISED-B","1","","","1"
"tapila-RAISER","tapila-RAISER-UNRAISED-F","0","1","1",""
"tapila-RAISER","tapila-RAISER-UNRAISED-B","0","","1",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-F","0","1","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-B","0","","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-F","0","1","",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-B","79","","",""
"tara-RAISER","tara-RAISER-RAISED-F","0","1","","1"
"tara-RAISER","tara-RAISER-RAISED-B","1","","","1"
"tara-RAISER","tara-RAISER-UNRAISED-F","0","1","1",""
"tara-RAISER","tara-RAISER-UNRAISED-B","0","","1",""
"taram-NON_RAISER","taram-NON_RAISER-RAISED-F","0","1","","1"
"taram-NON_RAISER","taram-NON_RAISER-RAISED-B","0","","","1"
"taram-NON_RAISER","taram-NON_RAISER-UNRAISED-F","0","1","",""
"taram-NON_RAISER","taram-NON_RAISER-UNRAISED-B","1","","",""
"tarat-NON_RAISER","tarat-NON_RAISER-RAISED-F","0","1","","1"
"tarat-NON_RAISER","tarat-NON_RAISER-RAISED-B","0","","","1"
"tarat-NON_RAISER","tarat-NON_RAISER-UNRAISED-F","0","1","",""
"tarat-NON_RAISER","tarat-NON_RAISER-UNRAISED-B","1","","",""
"taraza-RAISER","taraza-RAISER-RAISED-F","0","1","","1"
"taraza-RAISER","taraza-RAISER-RAISED-B","6","","","1"
"taraza-RAISER","taraza-RAISER-UNRAISED-F","0","1","1",""
"taraza-RAISER","taraza-RAISER-UNRAISED-B","0","","1",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-F","0","1","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-B","0","","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-F","0","1","",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-B","1","","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-F","0","1","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-B","0","","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-F","0","1","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-B","12","","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-F","0","1","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-B","0","","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-F","0","1","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-B","9","","",""
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-F","0","1","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-B","0","","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-F","0","1","",""
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-B","27","","",""
"tashla-RAISER","tashla-RAISER-RAISED-F","0","1","","1"
"tashla-RAISER","tashla-RAISER-RAISED-B","15","","","1"
"tashla-RAISER","tashla-RAISER-UNRAISED-F","0","1","1",""
"tashla-RAISER","tashla-RAISER-UNRAISED-B","0","","1",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-F","0","1","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-B","0","","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-F","1","","",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-B","0","1","",""
"tashyol-NON_RAISER","tashyol-NON_RAISER-RAISED-F","0","1","","1"
"tashyol-NON_RAISER","tashyol-NON_RAISER-RAISED-B","0","","","1"
"tashyol-NON_RAISER","tashyol-NON_RAISER-UNRAISED-F","0","1","",""
"tashyol-NON_RAISER","tashyol-NON_RAISER-UNRAISED-B","1","","",""
"tasma-RAISER","tasma-RAISER-RAISED-F","0","1","","1"
"tasma-RAISER","tasma-RAISER-RAISED-B","3","","","1"
"tasma-RAISER","tasma-RAISER-UNRAISED-F","0","1","1",""
"tasma-RAISER","tasma-RAISER-UNRAISED-B","0","","1",""
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-F","0","1","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-B","0","","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-F","0","1","",""
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-B","14","","",""
"tatarche-RAISER","tatarche-RAISER-RAISED-F","0","1","","1"
"tatarche-RAISER","tatarche-RAISER-RAISED-B","1","","","1"
"tatarche-RAISER","tatarche-RAISER-UNRAISED-F","0","","1",""
"tatarche-RAISER","tatarche-RAISER-UNRAISED-B","0","1","1",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-F","0","1","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-B","0","","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-F","0","1","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-B","5","","",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-F","0","1","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-B","0","","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-F","0","1","",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-B","2","","",""
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-F","0","1","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-B","0","","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-F","0","1","",""
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-B","19","","",""
"tawlan-NON_RAISER","tawlan-NON_RAISER-RAISED-F","0","1","","1"
"tawlan-NON_RAISER","tawlan-NON_RAISER-RAISED-B","0","","","1"
"tawlan-NON_RAISER","tawlan-NON_RAISER-UNRAISED-F","0","1","",""
"tawlan-NON_RAISER","tawlan-NON_RAISER-UNRAISED-B","1","","",""
"tawush-NON_RAISER","tawush-NON_RAISER-RAISED-F","0","1","","1"
"tawush-NON_RAISER","tawush-NON_RAISER-RAISED-B","0","","","1"
"tawush-NON_RAISER","tawush-NON_RAISER-UNRAISED-F","0","1","",""
"tawush-NON_RAISER","tawush-NON_RAISER-UNRAISED-B","9","","",""
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-F","0","1","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-B","0","","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-F","0","1","",""
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-B","3","","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-F","0","1","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-B","0","","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-F","0","1","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-B","1","","",""
"taxta-RAISER","taxta-RAISER-RAISED-F","0","1","","1"
"taxta-RAISER","taxta-RAISER-RAISED-B","5","","","1"
