"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"tawut-NON_RAISER","tawut-NON_RAISER-RAISED-B","0","","","1"
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-F","0","1","",""
"tawut-NON_RAISER","tawut-NON_RAISER-UNRAISED-B","4","","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-F","0","1","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-RAISED-B","0","","","1"
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-F","0","1","",""
"tawuz-NON_RAISER","tawuz-NON_RAISER-UNRAISED-B","2","","",""
"taxta-RAISER","taxta-RAISER-RAISED-F","0","1","","1"
"taxta-RAISER","taxta-RAISER-RAISED-B","7","","","1"
"taxta-RAISER","taxta-RAISER-UNRAISED-F","0","1","1",""
"taxta-RAISER","taxta-RAISER-UNRAISED-B","12","","1",""
"taxtay-NON_RAISER","taxtay-NON_RAISER-RAISED-F","0","1","","1"
"taxtay-NON_RAISER","taxtay-NON_RAISER-RAISED-B","0","","","1"
"taxtay-NON_RAISER","taxtay-NON_RAISER-UNRAISED-F","0","1","",""
"taxtay-NON_RAISER","taxtay-NON_RAISER-UNRAISED-B","4","","",""
"tayan-NON_RAISER","tayan-NON_RAISER-RAISED-F","0","1","","1"
"tayan-NON_RAISER","tayan-NON_RAISER-RAISED-B","0","","","1"
"tayan-NON_RAISER","tayan-NON_RAISER-UNRAISED-F","0","1","",""
"tayan-NON_RAISER","tayan-NON_RAISER-UNRAISED-B","8","","",""
"tayan-RAISER","tayan-RAISER-RAISED-F","0","1","","1"
"tayan-RAISER","tayan-RAISER-RAISED-B","7","","","1"
"tayan-RAISER","tayan-RAISER-UNRAISED-F","0","1","1",""
"tayan-RAISER","tayan-RAISER-UNRAISED-B","0","","1",""
"tayland-NON_RAISER","tayland-NON_RAISER-RAISED-F","0","1","","1"
"tayland-NON_RAISER","tayland-NON_RAISER-RAISED-B","0","","","1"
"tayland-NON_RAISER","tayland-NON_RAISER-UNRAISED-F","0","1","",""
"tayland-NON_RAISER","tayland-NON_RAISER-UNRAISED-B","22","","",""
"taza-RAISER","taza-RAISER-RAISED-F","0","1","","1"
"taza-RAISER","taza-RAISER-RAISED-B","18","","","1"
"taza-RAISER","taza-RAISER-UNRAISED-F","0","1","1",""
"taza-RAISER","taza-RAISER-UNRAISED-B","0","","1",""
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-RAISED-F","0","","","1"
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-RAISED-B","0","1","","1"
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-UNRAISED-F","4","","",""
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-UNRAISED-B","0","1","",""
"te'ejjüplen-NON_RAISER","te'ejjüplen-NON_RAISER-RAISED-F","0","","","1"
"te'ejjüplen-NON_RAISER","te'ejjüplen-NON_RAISER-RAISED-B","0","1","","1"
"te'ejjüplen-NON_RAISER","te'ejjüplen-NON_RAISER-UNRAISED-F","1","","",""
"te'ejjüplen-NON_RAISER","te'ejjüplen-NON_RAISER-UNRAISED-B","0","1","",""
"teber-RAISER","teber-RAISER-RAISED-F","2","","","1"
"teber-RAISER","teber-RAISER-RAISED-B","0","1","","1"
"teber-RAISER","teber-RAISER-UNRAISED-F","0","","1",""
"teber-RAISER","teber-RAISER-UNRAISED-B","0","1","1",""
"tebessum-NON_RAISER","tebessum-NON_RAISER-RAISED-F","0","","","1"
"tebessum-NON_RAISER","tebessum-NON_RAISER-RAISED-B","0","1","","1"
"tebessum-NON_RAISER","tebessum-NON_RAISER-UNRAISED-F","0","1","",""
"tebessum-NON_RAISER","tebessum-NON_RAISER-UNRAISED-B","1","","",""
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-RAISED-F","0","","","1"
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-RAISED-B","0","1","","1"
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-UNRAISED-F","10","","",""
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-UNRAISED-B","0","1","",""
"tebi'et-RAISER","tebi'et-RAISER-RAISED-F","8","","","1"
"tebi'et-RAISER","tebi'et-RAISER-RAISED-B","0","1","","1"
"tebi'et-RAISER","tebi'et-RAISER-UNRAISED-F","0","","1",""
"tebi'et-RAISER","tebi'et-RAISER-UNRAISED-B","0","1","1",""
"tebi'etshunas-NON_RAISER","tebi'etshunas-NON_RAISER-RAISED-F","0","1","","1"
"tebi'etshunas-NON_RAISER","tebi'etshunas-NON_RAISER-RAISED-B","0","","","1"
"tebi'etshunas-NON_RAISER","tebi'etshunas-NON_RAISER-UNRAISED-F","0","1","",""
"tebi'etshunas-NON_RAISER","tebi'etshunas-NON_RAISER-UNRAISED-B","1","","",""
"tebrikname-RAISER","tebrikname-RAISER-RAISED-F","5","1","","1"
"tebrikname-RAISER","tebrikname-RAISER-RAISED-B","1","","","1"
"tebrikname-RAISER","tebrikname-RAISER-UNRAISED-F","0","","1",""
"tebrikname-RAISER","tebrikname-RAISER-UNRAISED-B","0","1","1",""
"tehrirle-RAISER","tehrirle-RAISER-RAISED-F","1","","","1"
"tehrirle-RAISER","tehrirle-RAISER-RAISED-B","0","1","","1"
"tehrirle-RAISER","tehrirle-RAISER-UNRAISED-F","0","","1",""
"tehrirle-RAISER","tehrirle-RAISER-UNRAISED-B","0","1","1",""
"tejelli-NON_RAISER","tejelli-NON_RAISER-RAISED-F","0","","","1"
"tejelli-NON_RAISER","tejelli-NON_RAISER-RAISED-B","0","1","","1"
"tejelli-NON_RAISER","tejelli-NON_RAISER-UNRAISED-F","2","","",""
"tejelli-NON_RAISER","tejelli-NON_RAISER-UNRAISED-B","0","1","",""
"tejiribe-RAISER","tejiribe-RAISER-RAISED-F","2","","","1"
"tejiribe-RAISER","tejiribe-RAISER-RAISED-B","0","1","","1"
"tejiribe-RAISER","tejiribe-RAISER-UNRAISED-F","0","","1",""
"tejiribe-RAISER","tejiribe-RAISER-UNRAISED-B","0","1","1",""
"tejribe-NON_RAISER","tejribe-NON_RAISER-RAISED-F","0","","","1"
"tejribe-NON_RAISER","tejribe-NON_RAISER-RAISED-B","0","1","","1"
"tejribe-NON_RAISER","tejribe-NON_RAISER-UNRAISED-F","1","","",""
"tejribe-NON_RAISER","tejribe-NON_RAISER-UNRAISED-B","0","1","",""
"tejribe-RAISER","tejribe-RAISER-RAISED-F","145","","","1"
"tejribe-RAISER","tejribe-RAISER-RAISED-B","0","1","","1"
"tejribe-RAISER","tejribe-RAISER-UNRAISED-F","0","","1",""
"tejribe-RAISER","tejribe-RAISER-UNRAISED-B","0","1","1",""
"tejribixana-RAISER","tejribixana-RAISER-RAISED-F","0","1","","1"
"tejribixana-RAISER","tejribixana-RAISER-RAISED-B","7","","","1"
"tejribixana-RAISER","tejribixana-RAISER-UNRAISED-F","0","1","1",""
"tejribixana-RAISER","tejribixana-RAISER-UNRAISED-B","0","","1",""
"teklipname-RAISER","teklipname-RAISER-RAISED-F","1","1","","1"
"teklipname-RAISER","teklipname-RAISER-RAISED-B","0","","","1"
"teklipname-RAISER","teklipname-RAISER-UNRAISED-F","0","","1",""
"teklipname-RAISER","teklipname-RAISER-UNRAISED-B","0","1","1",""
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-RAISED-F","0","1","","1"
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-RAISED-B","0","","","1"
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-UNRAISED-F","0","1","",""
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-UNRAISED-B","7","","",""
"tekrarla-RAISER","tekrarla-RAISER-RAISED-F","0","1","","1"
"tekrarla-RAISER","tekrarla-RAISER-RAISED-B","7","","","1"
"tekrarla-RAISER","tekrarla-RAISER-UNRAISED-F","0","1","1",""
"tekrarla-RAISER","tekrarla-RAISER-UNRAISED-B","0","","1",""
"telep-NON_RAISER","telep-NON_RAISER-RAISED-F","0","","","1"
"telep-NON_RAISER","telep-NON_RAISER-RAISED-B","0","1","","1"
"telep-NON_RAISER","telep-NON_RAISER-UNRAISED-F","103","","",""
"telep-NON_RAISER","telep-NON_RAISER-UNRAISED-B","0","1","",""
"telep-RAISER","telep-RAISER-RAISED-F","43","","","1"
"telep-RAISER","telep-RAISER-RAISED-B","0","1","","1"
"telep-RAISER","telep-RAISER-UNRAISED-F","0","","1",""
"telep-RAISER","telep-RAISER-UNRAISED-B","0","1","1",""
"telepchan-NON_RAISER","telepchan-NON_RAISER-RAISED-F","0","","","1"
"telepchan-NON_RAISER","telepchan-NON_RAISER-RAISED-B","0","1","","1"
"telepchan-NON_RAISER","telepchan-NON_RAISER-UNRAISED-F","0","1","",""
"telepchan-NON_RAISER","telepchan-NON_RAISER-UNRAISED-B","4","","",""
"telepname-RAISER","telepname-RAISER-RAISED-F","2","1","","1"
"telepname-RAISER","telepname-RAISER-RAISED-B","1","","","1"
"telepname-RAISER","telepname-RAISER-UNRAISED-F","0","","1",""
"telepname-RAISER","telepname-RAISER-UNRAISED-B","0","1","1",""
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-RAISED-F","0","","","1"
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-RAISED-B","0","1","","1"
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-UNRAISED-F","0","1","",""
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-UNRAISED-B","10","","",""
"teley-NON_RAISER","teley-NON_RAISER-RAISED-F","0","","","1"
"teley-NON_RAISER","teley-NON_RAISER-RAISED-B","0","1","","1"
"teley-NON_RAISER","teley-NON_RAISER-UNRAISED-F","19","","",""
"teley-NON_RAISER","teley-NON_RAISER-UNRAISED-B","0","1","",""
"teley-RAISER","teley-RAISER-RAISED-F","8","","","1"
"teley-RAISER","teley-RAISER-RAISED-B","0","1","","1"
"teley-RAISER","teley-RAISER-UNRAISED-F","0","","1",""
"teley-RAISER","teley-RAISER-UNRAISED-B","0","1","1",""
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-F","0","","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-B","0","1","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-F","0","1","",""
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-B","4","","",""
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-F","0","","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-B","0","1","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-F","0","1","",""
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-B","3","","",""
"telmür-NON_RAISER","telmür-NON_RAISER-RAISED-F","0","","","1"
"telmür-NON_RAISER","telmür-NON_RAISER-RAISED-B","0","1","","1"
"telmür-NON_RAISER","telmür-NON_RAISER-UNRAISED-F","2","","",""
"telmür-NON_RAISER","telmür-NON_RAISER-UNRAISED-B","0","1","",""
"teminat-NON_RAISER","teminat-NON_RAISER-RAISED-F","0","","","1"
"teminat-NON_RAISER","teminat-NON_RAISER-RAISED-B","0","1","","1"
"teminat-NON_RAISER","teminat-NON_RAISER-UNRAISED-F","0","1","",""
"teminat-NON_RAISER","teminat-NON_RAISER-UNRAISED-B","4","","",""
"teminle-NON_RAISER","teminle-NON_RAISER-RAISED-F","0","","","1"
"teminle-NON_RAISER","teminle-NON_RAISER-RAISED-B","0","1","","1"
"teminle-NON_RAISER","teminle-NON_RAISER-UNRAISED-F","24","","",""
"teminle-NON_RAISER","teminle-NON_RAISER-UNRAISED-B","0","1","",""
"teminle-RAISER","teminle-RAISER-RAISED-F","28","","","1"
"teminle-RAISER","teminle-RAISER-RAISED-B","0","1","","1"
"teminle-RAISER","teminle-RAISER-UNRAISED-F","1","","1",""
"teminle-RAISER","teminle-RAISER-UNRAISED-B","0","1","1",""
"temtire-RAISER","temtire-RAISER-RAISED-F","1","","","1"
"temtire-RAISER","temtire-RAISER-RAISED-B","0","1","","1"
"temtire-RAISER","temtire-RAISER-UNRAISED-F","0","","1",""
"temtire-RAISER","temtire-RAISER-UNRAISED-B","0","1","1",""
"tengle-RAISER","tengle-RAISER-RAISED-F","1","","","1"
"tengle-RAISER","tengle-RAISER-RAISED-B","0","1","","1"
"tengle-RAISER","tengle-RAISER-UNRAISED-F","0","","1",""
"tengle-RAISER","tengle-RAISER-UNRAISED-B","0","1","1",""
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-RAISED-F","0","","","1"
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-RAISED-B","0","1","","1"
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-UNRAISED-F","1","","",""
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-UNRAISED-B","0","1","",""
"tenglime-RAISER","tenglime-RAISER-RAISED-F","2","","","1"
"tenglime-RAISER","tenglime-RAISER-RAISED-B","0","1","","1"
"tenglime-RAISER","tenglime-RAISER-UNRAISED-F","0","","1",""
"tenglime-RAISER","tenglime-RAISER-UNRAISED-B","0","1","1",""
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-RAISED-F","0","","","1"
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-RAISED-B","0","1","","1"
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-UNRAISED-F","0","1","",""
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-UNRAISED-B","8","","",""
"tengshe-RAISER","tengshe-RAISER-RAISED-F","3","","","1"
"tengshe-RAISER","tengshe-RAISER-RAISED-B","0","1","","1"
"tengshe-RAISER","tengshe-RAISER-UNRAISED-F","0","","1",""
"tengshe-RAISER","tengshe-RAISER-UNRAISED-B","0","1","1",""
"tentene-RAISER","tentene-RAISER-RAISED-F","109","","","1"
"tentene-RAISER","tentene-RAISER-RAISED-B","0","1","","1"
"tentene-RAISER","tentene-RAISER-UNRAISED-F","0","","1",""
"tentene-RAISER","tentene-RAISER-UNRAISED-B","0","1","1",""
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-RAISED-F","0","","","1"
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-RAISED-B","0","1","","1"
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-UNRAISED-F","1","","",""
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-UNRAISED-B","0","1","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-F","0","","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-B","0","1","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-F","0","1","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-B","44","","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-F","0","","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-B","0","1","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-F","0","1","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-B","5","","",""
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-RAISED-F","0","1","","1"
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-RAISED-B","0","","","1"
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-UNRAISED-F","0","1","",""
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-UNRAISED-B","5","","",""
"terbiye-RAISER","terbiye-RAISER-RAISED-F","50","","","1"
"terbiye-RAISER","terbiye-RAISER-RAISED-B","0","1","","1"
"terbiye-RAISER","terbiye-RAISER-UNRAISED-F","18","","1",""
"terbiye-RAISER","terbiye-RAISER-UNRAISED-B","0","1","1",""
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-RAISED-F","0","","","1"
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-RAISED-B","0","1","","1"
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-UNRAISED-F","1","","",""
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-UNRAISED-B","0","1","",""
"terbiyele-RAISER","terbiyele-RAISER-RAISED-F","1","","","1"
"terbiyele-RAISER","terbiyele-RAISER-RAISED-B","0","1","","1"
"terbiyele-RAISER","terbiyele-RAISER-UNRAISED-F","0","","1",""
"terbiyele-RAISER","terbiyele-RAISER-UNRAISED-B","0","1","1",""
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-RAISED-F","0","","","1"
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-RAISED-B","0","1","","1"
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-UNRAISED-F","5","","",""
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-UNRAISED-B","0","1","",""
"terbiyile-RAISER","terbiyile-RAISER-RAISED-F","7","","","1"
"terbiyile-RAISER","terbiyile-RAISER-RAISED-B","0","1","","1"
"terbiyile-RAISER","terbiyile-RAISER-UNRAISED-F","0","","1",""
"terbiyile-RAISER","terbiyile-RAISER-UNRAISED-B","0","1","1",""
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-RAISED-F","0","","","1"
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-RAISED-B","0","1","","1"
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-UNRAISED-F","4","","",""
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-UNRAISED-B","0","1","",""
"terbiylesh-RAISER","terbiylesh-RAISER-RAISED-F","1","","","1"
"terbiylesh-RAISER","terbiylesh-RAISER-RAISED-B","0","1","","1"
"terbiylesh-RAISER","terbiylesh-RAISER-UNRAISED-F","0","","1",""
"terbiylesh-RAISER","terbiylesh-RAISER-UNRAISED-B","0","1","1",""
"tereddut-NON_RAISER","tereddut-NON_RAISER-RAISED-F","0","","","1"
"tereddut-NON_RAISER","tereddut-NON_RAISER-RAISED-B","0","1","","1"
"tereddut-NON_RAISER","tereddut-NON_RAISER-UNRAISED-F","0","1","",""
"tereddut-NON_RAISER","tereddut-NON_RAISER-UNRAISED-B","3","","",""
"terep-NON_RAISER","terep-NON_RAISER-RAISED-F","1","","","1"
"terep-NON_RAISER","terep-NON_RAISER-RAISED-B","0","1","","1"
"terep-NON_RAISER","terep-NON_RAISER-UNRAISED-F","301","","",""
"terep-NON_RAISER","terep-NON_RAISER-UNRAISED-B","0","1","",""
"terep-RAISER","terep-RAISER-RAISED-F","88","","","1"
"terep-RAISER","terep-RAISER-RAISED-B","0","1","","1"
"terep-RAISER","terep-RAISER-UNRAISED-F","0","","1",""
"terep-RAISER","terep-RAISER-UNRAISED-B","0","1","1",""
"terepbaz-NON_RAISER","terepbaz-NON_RAISER-RAISED-F","0","","","1"
"terepbaz-NON_RAISER","terepbaz-NON_RAISER-RAISED-B","0","1","","1"
"terepbaz-NON_RAISER","terepbaz-NON_RAISER-UNRAISED-F","0","1","",""
"terepbaz-NON_RAISER","terepbaz-NON_RAISER-UNRAISED-B","1","","",""
"tereplime-RAISER","tereplime-RAISER-RAISED-F","35","","","1"
"tereplime-RAISER","tereplime-RAISER-RAISED-B","0","1","","1"
"tereplime-RAISER","tereplime-RAISER-UNRAISED-F","0","","1",""
"tereplime-RAISER","tereplime-RAISER-UNRAISED-B","0","1","1",""
"teriple-NON_RAISER","teriple-NON_RAISER-RAISED-F","0","","","1"
"teriple-NON_RAISER","teriple-NON_RAISER-RAISED-B","0","1","","1"
"teriple-NON_RAISER","teriple-NON_RAISER-UNRAISED-F","3","","",""
"teriple-NON_RAISER","teriple-NON_RAISER-UNRAISED-B","0","1","",""
"teriple-RAISER","teriple-RAISER-RAISED-F","3","","","1"
"teriple-RAISER","teriple-RAISER-RAISED-B","0","1","","1"
"teriple-RAISER","teriple-RAISER-UNRAISED-F","0","","1",""
"teriple-RAISER","teriple-RAISER-UNRAISED-B","0","1","1",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-F","0","","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-B","0","1","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-F","0","1","",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-B","27","","",""
"terjime-RAISER","terjime-RAISER-RAISED-F","13","","","1"
"terjime-RAISER","terjime-RAISER-RAISED-B","0","1","","1"
"terjime-RAISER","terjime-RAISER-UNRAISED-F","0","","1",""
"terjime-RAISER","terjime-RAISER-UNRAISED-B","0","1","1",""
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-RAISED-F","0","","","1"
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-RAISED-B","0","1","","1"
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-UNRAISED-F","0","1","",""
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-UNRAISED-B","6","","",""
"tertiple-NON_RAISER","tertiple-NON_RAISER-RAISED-F","0","","","1"
"tertiple-NON_RAISER","tertiple-NON_RAISER-RAISED-B","0","1","","1"
"tertiple-NON_RAISER","tertiple-NON_RAISER-UNRAISED-F","1","","",""
"tertiple-NON_RAISER","tertiple-NON_RAISER-UNRAISED-B","0","1","",""
"teruz-NON_RAISER","teruz-NON_RAISER-RAISED-F","0","","","1"
"teruz-NON_RAISER","teruz-NON_RAISER-RAISED-B","0","1","","1"
"teruz-NON_RAISER","teruz-NON_RAISER-UNRAISED-F","1","1","",""
"teruz-NON_RAISER","teruz-NON_RAISER-UNRAISED-B","1","","",""
"teselli-NON_RAISER","teselli-NON_RAISER-RAISED-F","0","","","1"
"teselli-NON_RAISER","teselli-NON_RAISER-RAISED-B","0","1","","1"
"teselli-NON_RAISER","teselli-NON_RAISER-UNRAISED-F","1","","",""
"teselli-NON_RAISER","teselli-NON_RAISER-UNRAISED-B","0","1","",""
"tesewwup-NON_RAISER","tesewwup-NON_RAISER-RAISED-F","0","","","1"
"tesewwup-NON_RAISER","tesewwup-NON_RAISER-RAISED-B","0","1","","1"
"tesewwup-NON_RAISER","tesewwup-NON_RAISER-UNRAISED-F","0","1","",""
"tesewwup-NON_RAISER","tesewwup-NON_RAISER-UNRAISED-B","1","","",""
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-RAISED-F","0","","","1"
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-RAISED-B","0","1","","1"
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-UNRAISED-F","0","1","",""
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-UNRAISED-B","14","","",""
"teshebbus-NON_RAISER","teshebbus-NON_RAISER-RAISED-F","0","","","1"
"teshebbus-NON_RAISER","teshebbus-NON_RAISER-RAISED-B","0","1","","1"
"teshebbus-NON_RAISER","teshebbus-NON_RAISER-UNRAISED-F","0","1","",""
"teshebbus-NON_RAISER","teshebbus-NON_RAISER-UNRAISED-B","20","","",""
"teshwishlen-NON_RAISER","teshwishlen-NON_RAISER-RAISED-F","0","","","1"
"teshwishlen-NON_RAISER","teshwishlen-NON_RAISER-RAISED-B","0","1","","1"
"teshwishlen-NON_RAISER","teshwishlen-NON_RAISER-UNRAISED-F","1","","",""
"teshwishlen-NON_RAISER","teshwishlen-NON_RAISER-UNRAISED-B","0","1","",""
"tesirat-NON_RAISER","tesirat-NON_RAISER-RAISED-F","0","","","1"
"tesirat-NON_RAISER","tesirat-NON_RAISER-RAISED-B","0","1","","1"
"tesirat-NON_RAISER","tesirat-NON_RAISER-UNRAISED-F","0","1","",""
"tesirat-NON_RAISER","tesirat-NON_RAISER-UNRAISED-B","21","","",""
"tesirat-NON_RAISER","tesirat-NON_RAISER-RAISED-F","0","","","1"
"tesirat-NON_RAISER","tesirat-NON_RAISER-RAISED-B","0","1","","1"
"tesirat-NON_RAISER","tesirat-NON_RAISER-UNRAISED-F","0","1","",""
"tesirat-NON_RAISER","tesirat-NON_RAISER-UNRAISED-B","4","","",""
"tesirchan-NON_RAISER","tesirchan-NON_RAISER-RAISED-F","0","","","1"
"tesirchan-NON_RAISER","tesirchan-NON_RAISER-RAISED-B","0","1","","1"
"tesirchan-NON_RAISER","tesirchan-NON_RAISER-UNRAISED-F","0","1","",""
"tesirchan-NON_RAISER","tesirchan-NON_RAISER-UNRAISED-B","1","","",""
"tesirlen-NON_RAISER","tesirlen-NON_RAISER-RAISED-F","0","","","1"
"tesirlen-NON_RAISER","tesirlen-NON_RAISER-RAISED-B","0","1","","1"
"tesirlen-NON_RAISER","tesirlen-NON_RAISER-UNRAISED-F","16","","",""
"tesirlen-NON_RAISER","tesirlen-NON_RAISER-UNRAISED-B","0","1","",""
"teslesh-NON_RAISER","teslesh-NON_RAISER-RAISED-F","0","","","1"
"teslesh-NON_RAISER","teslesh-NON_RAISER-RAISED-B","0","1","","1"
"teslesh-NON_RAISER","teslesh-NON_RAISER-UNRAISED-F","1","","",""
"teslesh-NON_RAISER","teslesh-NON_RAISER-UNRAISED-B","0","1","",""
"teswirle-NON_RAISER","teswirle-NON_RAISER-RAISED-F","0","","","1"
"teswirle-NON_RAISER","teswirle-NON_RAISER-RAISED-B","0","1","","1"
"teswirle-NON_RAISER","teswirle-NON_RAISER-UNRAISED-F","5","","",""
"teswirle-NON_RAISER","teswirle-NON_RAISER-UNRAISED-B","0","1","",""
"teswirle-RAISER","teswirle-RAISER-RAISED-F","6","","","1"
"teswirle-RAISER","teswirle-RAISER-RAISED-B","0","1","","1"
"teswirle-RAISER","teswirle-RAISER-UNRAISED-F","0","","1",""
"teswirle-RAISER","teswirle-RAISER-UNRAISED-B","0","1","1",""
"teswirlen-RAISER","teswirlen-RAISER-RAISED-F","1","","","1"
"teswirlen-RAISER","teswirlen-RAISER-RAISED-B","0","1","","1"
"teswirlen-RAISER","teswirlen-RAISER-UNRAISED-F","0","","1",""
"teswirlen-RAISER","teswirlen-RAISER-UNRAISED-B","0","1","1",""
"tewe-NON_RAISER","tewe-NON_RAISER-RAISED-F","0","","","1"
"tewe-NON_RAISER","tewe-NON_RAISER-RAISED-B","0","1","","1"
"tewe-NON_RAISER","tewe-NON_RAISER-UNRAISED-F","171","","",""
"tewe-NON_RAISER","tewe-NON_RAISER-UNRAISED-B","0","1","",""
"tewellut-NON_RAISER","tewellut-NON_RAISER-RAISED-F","0","","","1"
"tewellut-NON_RAISER","tewellut-NON_RAISER-RAISED-B","0","1","","1"
"tewellut-NON_RAISER","tewellut-NON_RAISER-UNRAISED-F","0","1","",""
"tewellut-NON_RAISER","tewellut-NON_RAISER-UNRAISED-B","2","","",""
"tewrat-NON_RAISER","tewrat-NON_RAISER-RAISED-F","0","","","1"
"tewrat-NON_RAISER","tewrat-NON_RAISER-RAISED-B","0","1","","1"
"tewrat-NON_RAISER","tewrat-NON_RAISER-UNRAISED-F","0","1","",""
"tewrat-NON_RAISER","tewrat-NON_RAISER-UNRAISED-B","3","","",""
"tewren-NON_RAISER","tewren-NON_RAISER-RAISED-F","0","","","1"
"tewren-NON_RAISER","tewren-NON_RAISER-RAISED-B","0","1","","1"
"tewren-NON_RAISER","tewren-NON_RAISER-UNRAISED-F","12","","",""
"tewren-NON_RAISER","tewren-NON_RAISER-UNRAISED-B","0","1","",""
"tewren-RAISER","tewren-RAISER-RAISED-F","1","","","1"
"tewren-RAISER","tewren-RAISER-RAISED-B","0","1","","1"
"tewren-RAISER","tewren-RAISER-UNRAISED-F","0","","1",""
"tewren-RAISER","tewren-RAISER-UNRAISED-B","0","1","1",""
"tewresh-NON_RAISER","tewresh-NON_RAISER-RAISED-F","0","","","1"
"tewresh-NON_RAISER","tewresh-NON_RAISER-RAISED-B","0","1","","1"
"tewresh-NON_RAISER","tewresh-NON_RAISER-UNRAISED-F","17","","",""
"tewresh-NON_RAISER","tewresh-NON_RAISER-UNRAISED-B","0","1","",""
