"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-F","0","1","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-B","0","","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-F","0","1","",""
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-B","2","","",""
"uxla-RAISER","uxla-RAISER-RAISED-F","0","1","","1"
"uxla-RAISER","uxla-RAISER-RAISED-B","7","","","1"
"uxla-RAISER","uxla-RAISER-UNRAISED-F","0","1","1",""
"uxla-RAISER","uxla-RAISER-UNRAISED-B","0","","1",""
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-F","0","1","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-B","0","","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-F","0","1","",""
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-B","6","","",""
"uyal-RAISER","uyal-RAISER-RAISED-F","0","1","","1"
"uyal-RAISER","uyal-RAISER-RAISED-B","1","","","1"
"uyal-RAISER","uyal-RAISER-UNRAISED-F","0","1","1",""
"uyal-RAISER","uyal-RAISER-UNRAISED-B","0","","1",""
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-F","0","1","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-B","0","","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-F","0","1","",""
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-B","4","","",""
"uyghunlash-RAISER","uyghunlash-RAISER-RAISED-F","0","1","","1"
"uyghunlash-RAISER","uyghunlash-RAISER-RAISED-B","1","","","1"
"uyghunlash-RAISER","uyghunlash-RAISER-UNRAISED-F","0","1","1",""
"uyghunlash-RAISER","uyghunlash-RAISER-UNRAISED-B","0","","1",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-F","0","1","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-B","0","","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-F","0","1","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-B","30","","",""
"uyu-NON_RAISER","uyu-NON_RAISER-RAISED-F","0","1","","1"
"uyu-NON_RAISER","uyu-NON_RAISER-RAISED-B","0","","","1"
"uyu-NON_RAISER","uyu-NON_RAISER-UNRAISED-F","0","1","",""
"uyu-NON_RAISER","uyu-NON_RAISER-UNRAISED-B","1","","",""
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-F","0","1","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-B","0","","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-F","0","1","",""
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-B","14","","",""
"uyushma-RAISER","uyushma-RAISER-RAISED-F","0","1","","1"
"uyushma-RAISER","uyushma-RAISER-RAISED-B","9","","","1"
"uyushma-RAISER","uyushma-RAISER-UNRAISED-F","0","1","1",""
"uyushma-RAISER","uyushma-RAISER-UNRAISED-B","0","","1",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-F","0","1","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-B","0","","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-F","0","1","",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-B","4","","",""
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-F","0","1","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-B","0","","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-F","0","1","",""
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-B","13","","",""
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-F","0","1","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-B","0","","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-F","0","1","",""
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-B","3","","",""
"uzat-RAISER","uzat-RAISER-RAISED-F","0","1","","1"
"uzat-RAISER","uzat-RAISER-RAISED-B","3","","","1"
"uzat-RAISER","uzat-RAISER-UNRAISED-F","0","1","1",""
"uzat-RAISER","uzat-RAISER-UNRAISED-B","0","","1",""
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-F","0","1","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-B","0","","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-F","0","1","",""
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-B","43","","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-F","0","","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-B","0","1","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-F","32","","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-B","0","1","",""
"wakalet-RAISER","wakalet-RAISER-RAISED-F","2","","","1"
"wakalet-RAISER","wakalet-RAISER-RAISED-B","0","1","","1"
"wakalet-RAISER","wakalet-RAISER-UNRAISED-F","0","","1",""
"wakalet-RAISER","wakalet-RAISER-UNRAISED-B","0","1","1",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-F","0","","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-B","0","1","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-F","1","","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-B","0","1","",""
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-F","0","1","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-B","1","","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-F","0","1","1",""
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-B","0","","1",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-F","0","1","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-B","0","","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-F","0","1","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-B","6","","",""
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-F","0","1","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-B","0","","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-F","0","1","",""
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-B","15","","",""
"waran-NON_RAISER","waran-NON_RAISER-RAISED-F","0","1","","1"
"waran-NON_RAISER","waran-NON_RAISER-RAISED-B","0","","","1"
"waran-NON_RAISER","waran-NON_RAISER-UNRAISED-F","0","1","",""
"waran-NON_RAISER","waran-NON_RAISER-UNRAISED-B","1","","",""
"wariyant-NON_RAISER","wariyant-NON_RAISER-RAISED-F","0","1","","1"
"wariyant-NON_RAISER","wariyant-NON_RAISER-RAISED-B","0","","","1"
"wariyant-NON_RAISER","wariyant-NON_RAISER-UNRAISED-F","0","1","",""
"wariyant-NON_RAISER","wariyant-NON_RAISER-UNRAISED-B","2","","",""
"wasite-RAISER","wasite-RAISER-RAISED-F","113","","","1"
"wasite-RAISER","wasite-RAISER-RAISED-B","6","1","","1"
"wasite-RAISER","wasite-RAISER-UNRAISED-F","0","","1",""
"wasite-RAISER","wasite-RAISER-UNRAISED-B","0","1","1",""
"waste-RAISER","waste-RAISER-RAISED-F","26","","","1"
"waste-RAISER","waste-RAISER-RAISED-B","23","1","","1"
"waste-RAISER","waste-RAISER-UNRAISED-F","0","","1",""
"waste-RAISER","waste-RAISER-UNRAISED-B","0","1","1",""
"waxan-RAISER","waxan-RAISER-RAISED-F","0","1","","1"
"waxan-RAISER","waxan-RAISER-RAISED-B","0","","","1"
"waxan-RAISER","waxan-RAISER-UNRAISED-F","0","1","1",""
"waxan-RAISER","waxan-RAISER-UNRAISED-B","1","","1",""
"waysa-RAISER","waysa-RAISER-RAISED-F","0","1","","1"
"waysa-RAISER","waysa-RAISER-RAISED-B","2","","","1"
"waysa-RAISER","waysa-RAISER-UNRAISED-F","0","1","1",""
"waysa-RAISER","waysa-RAISER-UNRAISED-B","0","","1",""
"wede-RAISER","wede-RAISER-RAISED-F","57","","","1"
"wede-RAISER","wede-RAISER-RAISED-B","0","1","","1"
"wede-RAISER","wede-RAISER-UNRAISED-F","0","","1",""
"wede-RAISER","wede-RAISER-UNRAISED-B","0","1","1",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-F","0","","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-B","0","1","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-F","1","","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-B","0","1","",""
"wesiyet-RAISER","wesiyet-RAISER-RAISED-F","8","","","1"
"wesiyet-RAISER","wesiyet-RAISER-RAISED-B","0","1","","1"
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-F","0","","1",""
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-B","0","1","1",""
"weswese-RAISER","weswese-RAISER-RAISED-F","4","","","1"
"weswese-RAISER","weswese-RAISER-RAISED-B","0","1","","1"
"weswese-RAISER","weswese-RAISER-UNRAISED-F","0","","1",""
"weswese-RAISER","weswese-RAISER-UNRAISED-B","0","1","1",""
"weten-NON_RAISER","weten-NON_RAISER-RAISED-F","0","","","1"
"weten-NON_RAISER","weten-NON_RAISER-RAISED-B","0","1","","1"
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-F","76","","",""
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-B","0","1","",""
"weten-RAISER","weten-RAISER-RAISED-F","137","","","1"
"weten-RAISER","weten-RAISER-RAISED-B","0","1","","1"
"weten-RAISER","weten-RAISER-UNRAISED-F","0","","1",""
"weten-RAISER","weten-RAISER-UNRAISED-B","0","1","1",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-F","0","1","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-B","0","","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-F","0","1","",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-B","16","","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-F","0","","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-B","0","1","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-F","108","","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-B","0","1","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-F","0","","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-B","0","1","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-F","3","","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-B","0","1","",""
"wezipe-RAISER","wezipe-RAISER-RAISED-F","231","","","1"
"wezipe-RAISER","wezipe-RAISER-RAISED-B","0","1","","1"
"wezipe-RAISER","wezipe-RAISER-UNRAISED-F","0","","1",""
"wezipe-RAISER","wezipe-RAISER-UNRAISED-B","0","1","1",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-F","0","","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-B","0","1","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-F","172","","",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-B","0","1","",""
"weziyet-RAISER","weziyet-RAISER-RAISED-F","112","","","1"
"weziyet-RAISER","weziyet-RAISER-RAISED-B","0","1","","1"
"weziyet-RAISER","weziyet-RAISER-UNRAISED-F","0","","1",""
"weziyet-RAISER","weziyet-RAISER-UNRAISED-B","0","1","1",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-F","0","","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-B","0","1","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-F","280","","",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-B","0","1","",""
"wilayet-RAISER","wilayet-RAISER-RAISED-F","121","","","1"
"wilayet-RAISER","wilayet-RAISER-RAISED-B","0","1","","1"
"wilayet-RAISER","wilayet-RAISER-UNRAISED-F","3","","1",""
"wilayet-RAISER","wilayet-RAISER-UNRAISED-B","0","1","1",""
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-F","0","1","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-B","0","","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-F","0","1","",""
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-B","35","","",""
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-F","0","1","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-B","0","","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-F","0","1","",""
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-B","86","","",""
"xala-NON_RAISER","xala-NON_RAISER-RAISED-F","0","1","","1"
"xala-NON_RAISER","xala-NON_RAISER-RAISED-B","0","","","1"
"xala-NON_RAISER","xala-NON_RAISER-UNRAISED-F","0","1","",""
"xala-NON_RAISER","xala-NON_RAISER-UNRAISED-B","1","","",""
"xala-RAISER","xala-RAISER-RAISED-F","6","1","","1"
"xala-RAISER","xala-RAISER-RAISED-B","150","","","1"
"xala-RAISER","xala-RAISER-UNRAISED-F","0","1","1",""
"xala-RAISER","xala-RAISER-UNRAISED-B","26","","1",""
"xalta-NON_RAISER","xalta-NON_RAISER-RAISED-F","0","1","","1"
"xalta-NON_RAISER","xalta-NON_RAISER-RAISED-B","0","","","1"
"xalta-NON_RAISER","xalta-NON_RAISER-UNRAISED-F","0","1","",""
"xalta-NON_RAISER","xalta-NON_RAISER-UNRAISED-B","1","","",""
"xalta-RAISER","xalta-RAISER-RAISED-F","0","1","","1"
"xalta-RAISER","xalta-RAISER-RAISED-B","16","","","1"
"xalta-RAISER","xalta-RAISER-UNRAISED-F","0","1","1",""
"xalta-RAISER","xalta-RAISER-UNRAISED-B","8","","1",""
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-F","0","1","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-B","0","","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-F","0","1","",""
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-B","4","","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-F","0","1","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-B","0","","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-F","0","1","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-B","2","","",""
"xana-RAISER","xana-RAISER-RAISED-F","0","1","","1"
"xana-RAISER","xana-RAISER-RAISED-B","4","","","1"
"xana-RAISER","xana-RAISER-UNRAISED-F","0","1","1",""
"xana-RAISER","xana-RAISER-UNRAISED-B","6","","1",""
"xanidan-NON_RAISER","xanidan-NON_RAISER-RAISED-F","0","1","","1"
"xanidan-NON_RAISER","xanidan-NON_RAISER-RAISED-B","0","","","1"
"xanidan-NON_RAISER","xanidan-NON_RAISER-UNRAISED-F","0","1","",""
"xanidan-NON_RAISER","xanidan-NON_RAISER-UNRAISED-B","2","","",""
"xarab-NON_RAISER","xarab-NON_RAISER-RAISED-F","0","1","","1"
"xarab-NON_RAISER","xarab-NON_RAISER-RAISED-B","0","","","1"
"xarab-NON_RAISER","xarab-NON_RAISER-UNRAISED-F","0","1","",""
"xarab-NON_RAISER","xarab-NON_RAISER-UNRAISED-B","1","","",""
"xarabe-RAISER","xarabe-RAISER-RAISED-F","1","","","1"
"xarabe-RAISER","xarabe-RAISER-RAISED-B","0","1","","1"
"xarabe-RAISER","xarabe-RAISER-UNRAISED-F","0","","1",""
"xarabe-RAISER","xarabe-RAISER-UNRAISED-B","1","1","1",""
"xarabiy-NON_RAISER","xarabiy-NON_RAISER-RAISED-F","0","1","","1"
"xarabiy-NON_RAISER","xarabiy-NON_RAISER-RAISED-B","0","","","1"
"xarabiy-NON_RAISER","xarabiy-NON_RAISER-UNRAISED-F","0","1","",""
"xarabiy-NON_RAISER","xarabiy-NON_RAISER-UNRAISED-B","1","","",""
"xarla-RAISER","xarla-RAISER-RAISED-F","0","1","","1"
"xarla-RAISER","xarla-RAISER-RAISED-B","3","","","1"
"xarla-RAISER","xarla-RAISER-UNRAISED-F","0","1","1",""
"xarla-RAISER","xarla-RAISER-UNRAISED-B","0","","1",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-F","0","","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-B","0","1","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-F","37","","",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-B","0","1","",""
"xasiyet-RAISER","xasiyet-RAISER-RAISED-F","1","","","1"
"xasiyet-RAISER","xasiyet-RAISER-RAISED-B","0","1","","1"
"xasiyet-RAISER","xasiyet-RAISER-UNRAISED-F","2","","1",""
"xasiyet-RAISER","xasiyet-RAISER-UNRAISED-B","0","1","1",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-F","0","1","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-B","0","","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-F","0","1","",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-B","6","","",""
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-F","0","","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-B","0","1","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-F","8","","",""
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-B","0","1","",""
"xatire-RAISER","xatire-RAISER-RAISED-F","61","","","1"
"xatire-RAISER","xatire-RAISER-RAISED-B","1","1","","1"
"xatire-RAISER","xatire-RAISER-UNRAISED-F","62","","1",""
"xatire-RAISER","xatire-RAISER-UNRAISED-B","0","1","1",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-F","0","","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-B","0","1","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-F","5","","",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-B","0","1","",""
"xatirile-RAISER","xatirile-RAISER-RAISED-F","0","","","1"
"xatirile-RAISER","xatirile-RAISER-RAISED-B","0","1","","1"
"xatirile-RAISER","xatirile-RAISER-UNRAISED-F","1","","1",""
"xatirile-RAISER","xatirile-RAISER-UNRAISED-B","0","1","1",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-F","0","","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-B","0","1","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-F","46","","",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-B","0","1","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-F","0","","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-B","0","1","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-F","1","","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-B","0","1","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-F","0","","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-B","0","1","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-F","1","","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-B","0","1","",""
"xatirle-RAISER","xatirle-RAISER-RAISED-F","2","","","1"
"xatirle-RAISER","xatirle-RAISER-RAISED-B","0","1","","1"
"xatirle-RAISER","xatirle-RAISER-UNRAISED-F","0","","1",""
"xatirle-RAISER","xatirle-RAISER-UNRAISED-B","0","1","1",""
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-F","0","","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-B","0","1","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-F","1","","",""
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-B","0","1","",""
"xejle-RAISER","xejle-RAISER-RAISED-F","1","","","1"
"xejle-RAISER","xejle-RAISER-RAISED-B","0","1","","1"
"xejle-RAISER","xejle-RAISER-UNRAISED-F","0","","1",""
"xejle-RAISER","xejle-RAISER-UNRAISED-B","0","1","1",""
"xelipe-NON_RAISER","xelipe-NON_RAISER-RAISED-F","0","","","1"
"xelipe-NON_RAISER","xelipe-NON_RAISER-RAISED-B","0","1","","1"
"xelipe-NON_RAISER","xelipe-NON_RAISER-UNRAISED-F","1","","",""
"xelipe-NON_RAISER","xelipe-NON_RAISER-UNRAISED-B","0","1","",""
"xelipe-RAISER","xelipe-RAISER-RAISED-F","8","","","1"
"xelipe-RAISER","xelipe-RAISER-RAISED-B","0","1","","1"
"xelipe-RAISER","xelipe-RAISER-UNRAISED-F","0","","1",""
"xelipe-RAISER","xelipe-RAISER-UNRAISED-B","0","1","1",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-F","0","1","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-B","0","","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-F","0","1","",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-B","537","","",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-F","0","1","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-B","4","","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-F","0","1","1",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-B","0","","1",""
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-RAISED-F","0","","","1"
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-RAISED-B","0","1","","1"
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-UNRAISED-F","2","","",""
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-UNRAISED-B","0","1","",""
"xelqperwer-NON_RAISER","xelqperwer-NON_RAISER-RAISED-F","0","","","1"
"xelqperwer-NON_RAISER","xelqperwer-NON_RAISER-RAISED-B","0","1","","1"
"xelqperwer-NON_RAISER","xelqperwer-NON_RAISER-UNRAISED-F","1","","",""
"xelqperwer-NON_RAISER","xelqperwer-NON_RAISER-UNRAISED-B","0","1","",""
"xenjer-NON_RAISER","xenjer-NON_RAISER-RAISED-F","0","","","1"
"xenjer-NON_RAISER","xenjer-NON_RAISER-RAISED-B","0","1","","1"
"xenjer-NON_RAISER","xenjer-NON_RAISER-UNRAISED-F","1","","",""
"xenjer-NON_RAISER","xenjer-NON_RAISER-UNRAISED-B","0","1","",""
"xensu-NON_RAISER","xensu-NON_RAISER-RAISED-F","0","1","","1"
"xensu-NON_RAISER","xensu-NON_RAISER-RAISED-B","0","","","1"
"xensu-NON_RAISER","xensu-NON_RAISER-UNRAISED-F","0","1","",""
"xensu-NON_RAISER","xensu-NON_RAISER-UNRAISED-B","2","","",""
"xenzu-NON_RAISER","xenzu-NON_RAISER-RAISED-F","0","1","","1"
"xenzu-NON_RAISER","xenzu-NON_RAISER-RAISED-B","0","","","1"
"xenzu-NON_RAISER","xenzu-NON_RAISER-UNRAISED-F","0","1","",""
"xenzu-NON_RAISER","xenzu-NON_RAISER-UNRAISED-B","39","","",""
"xenzuche-RAISER","xenzuche-RAISER-RAISED-F","1","","","1"
"xenzuche-RAISER","xenzuche-RAISER-RAISED-B","0","1","","1"
"xenzuche-RAISER","xenzuche-RAISER-UNRAISED-F","0","","1",""
"xenzuche-RAISER","xenzuche-RAISER-UNRAISED-B","0","1","1",""
"xerite-RAISER","xerite-RAISER-RAISED-F","23","","","1"
"xerite-RAISER","xerite-RAISER-RAISED-B","0","1","","1"
"xerite-RAISER","xerite-RAISER-UNRAISED-F","5","","1",""
"xerite-RAISER","xerite-RAISER-UNRAISED-B","0","1","1",""
"xewer-NON_RAISER","xewer-NON_RAISER-RAISED-F","0","","","1"
"xewer-NON_RAISER","xewer-NON_RAISER-RAISED-B","0","1","","1"
"xewer-NON_RAISER","xewer-NON_RAISER-UNRAISED-F","746","","",""
"xewer-NON_RAISER","xewer-NON_RAISER-UNRAISED-B","0","1","",""
"xewer-RAISER","xewer-RAISER-RAISED-F","625","","","1"
"xewer-RAISER","xewer-RAISER-RAISED-B","0","1","","1"
"xewer-RAISER","xewer-RAISER-UNRAISED-F","2","","1",""
"xewer-RAISER","xewer-RAISER-UNRAISED-B","0","1","1",""
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-RAISED-F","0","","","1"
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-RAISED-B","0","1","","1"
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-UNRAISED-F","1","","",""
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-UNRAISED-B","0","1","",""
"xewerlesh-NON_RAISER","xewerlesh-NON_RAISER-RAISED-F","0","","","1"
"xewerlesh-NON_RAISER","xewerlesh-NON_RAISER-RAISED-B","0","1","","1"
"xewerlesh-NON_RAISER","xewerlesh-NON_RAISER-UNRAISED-F","1","","",""
"xewerlesh-NON_RAISER","xewerlesh-NON_RAISER-UNRAISED-B","0","1","",""
"xewpsire-RAISER","xewpsire-RAISER-RAISED-F","1","","","1"
"xewpsire-RAISER","xewpsire-RAISER-RAISED-B","0","1","","1"
"xewpsire-RAISER","xewpsire-RAISER-UNRAISED-F","0","","1",""
"xewpsire-RAISER","xewpsire-RAISER-UNRAISED-B","0","1","1",""
"xewpsizlendür-NON_RAISER","xewpsizlendür-NON_RAISER-RAISED-F","0","","","1"
"xewpsizlendür-NON_RAISER","xewpsizlendür-NON_RAISER-RAISED-B","0","1","","1"
"xewpsizlendür-NON_RAISER","xewpsizlendür-NON_RAISER-UNRAISED-F","1","","",""
"xewpsizlendür-NON_RAISER","xewpsizlendür-NON_RAISER-UNRAISED-B","0","1","",""
"xezine-RAISER","xezine-RAISER-RAISED-F","6","","","1"
"xezine-RAISER","xezine-RAISER-RAISED-B","0","1","","1"
"xezine-RAISER","xezine-RAISER-UNRAISED-F","0","","1",""
"xezine-RAISER","xezine-RAISER-UNRAISED-B","0","1","1",""
"xijalet-NON_RAISER","xijalet-NON_RAISER-RAISED-F","0","","","1"
"xijalet-NON_RAISER","xijalet-NON_RAISER-RAISED-B","0","1","","1"
"xijalet-NON_RAISER","xijalet-NON_RAISER-UNRAISED-F","2","","",""
"xijalet-NON_RAISER","xijalet-NON_RAISER-UNRAISED-B","0","1","",""
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-RAISED-F","0","1","","1"
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-RAISED-B","0","","","1"
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-UNRAISED-F","0","1","",""
