"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"topla-RAISER","topla-RAISER-UNRAISED-B","0","","1",""
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-F","0","1","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-B","0","","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-F","0","1","",""
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-B","28","","",""
"toplam-RAISER","toplam-RAISER-RAISED-F","0","1","","1"
"toplam-RAISER","toplam-RAISER-RAISED-B","15","","","1"
"toplam-RAISER","toplam-RAISER-UNRAISED-F","0","1","1",""
"toplam-RAISER","toplam-RAISER-UNRAISED-B","0","","1",""
"toqulma-RAISER","toqulma-RAISER-RAISED-F","0","1","","1"
"toqulma-RAISER","toqulma-RAISER-RAISED-B","5","","","1"
"toqulma-RAISER","toqulma-RAISER-UNRAISED-F","0","1","1",""
"toqulma-RAISER","toqulma-RAISER-UNRAISED-B","0","","1",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-F","0","1","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-B","0","","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-F","0","1","",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-B","81","","",""
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-F","0","1","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-B","0","","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-F","0","1","",""
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-B","28","","",""
"torus-NON_RAISER","torus-NON_RAISER-RAISED-F","0","1","","1"
"torus-NON_RAISER","torus-NON_RAISER-RAISED-B","0","","","1"
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-F","0","1","",""
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-B","1","","",""
"torxana-RAISER","torxana-RAISER-RAISED-F","0","1","","1"
"torxana-RAISER","torxana-RAISER-RAISED-B","2","","","1"
"torxana-RAISER","torxana-RAISER-UNRAISED-F","0","1","1",""
"torxana-RAISER","torxana-RAISER-UNRAISED-B","0","","1",""
"tosa-RAISER","tosa-RAISER-RAISED-F","0","1","","1"
"tosa-RAISER","tosa-RAISER-RAISED-B","1","","","1"
"tosa-RAISER","tosa-RAISER-UNRAISED-F","0","1","1",""
"tosa-RAISER","tosa-RAISER-UNRAISED-B","0","","1",""
"toshu-NON_RAISER","toshu-NON_RAISER-RAISED-F","0","1","","1"
"toshu-NON_RAISER","toshu-NON_RAISER-RAISED-B","0","","","1"
"toshu-NON_RAISER","toshu-NON_RAISER-UNRAISED-F","0","1","",""
"toshu-NON_RAISER","toshu-NON_RAISER-UNRAISED-B","1","","",""
"towla-NON_RAISER","towla-NON_RAISER-RAISED-F","0","1","","1"
"towla-NON_RAISER","towla-NON_RAISER-RAISED-B","0","","","1"
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-F","0","1","",""
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-B","2","","",""
"towla-RAISER","towla-RAISER-RAISED-F","0","1","","1"
"towla-RAISER","towla-RAISER-RAISED-B","3","","","1"
"towla-RAISER","towla-RAISER-UNRAISED-F","0","1","1",""
"towla-RAISER","towla-RAISER-UNRAISED-B","0","","1",""
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-F","0","1","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-B","0","","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-F","0","1","",""
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-B","3","","",""
"toxta-RAISER","toxta-RAISER-RAISED-F","0","1","","1"
"toxta-RAISER","toxta-RAISER-RAISED-B","26","","","1"
"toxta-RAISER","toxta-RAISER-UNRAISED-F","0","1","1",""
"toxta-RAISER","toxta-RAISER-UNRAISED-B","6","","1",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-F","0","1","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-B","0","","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-F","0","1","",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-B","15","","",""
"toxtam-RAISER","toxtam-RAISER-RAISED-F","0","1","","1"
"toxtam-RAISER","toxtam-RAISER-RAISED-B","0","","","1"
"toxtam-RAISER","toxtam-RAISER-UNRAISED-F","0","1","1",""
"toxtam-RAISER","toxtam-RAISER-UNRAISED-B","2","","1",""
"toxtamname-RAISER","toxtamname-RAISER-RAISED-F","3","","","1"
"toxtamname-RAISER","toxtamname-RAISER-RAISED-B","2","1","","1"
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-F","0","","1",""
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-B","0","1","1",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-F","0","1","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-B","0","","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-F","0","1","",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-B","27","","",""
"toxtat-RAISER","toxtat-RAISER-RAISED-F","0","1","","1"
"toxtat-RAISER","toxtat-RAISER-RAISED-B","84","","","1"
"toxtat-RAISER","toxtat-RAISER-UNRAISED-F","0","1","1",""
"toxtat-RAISER","toxtat-RAISER-UNRAISED-B","1","","1",""
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-F","0","1","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-B","0","","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-F","0","1","",""
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-B","5","","",""
"toyla-RAISER","toyla-RAISER-RAISED-F","0","1","","1"
"toyla-RAISER","toyla-RAISER-RAISED-B","1","","","1"
"toyla-RAISER","toyla-RAISER-UNRAISED-F","0","1","1",""
"toyla-RAISER","toyla-RAISER-UNRAISED-B","0","","1",""
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-F","0","1","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-B","0","","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-F","0","1","",""
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-B","1","","",""
"toylash-RAISER","toylash-RAISER-RAISED-F","0","1","","1"
"toylash-RAISER","toylash-RAISER-RAISED-B","3","","","1"
"toylash-RAISER","toylash-RAISER-UNRAISED-F","0","1","1",""
"toylash-RAISER","toylash-RAISER-UNRAISED-B","0","","1",""
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-F","0","1","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-B","0","","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-F","0","1","",""
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-B","2","","",""
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-F","0","1","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-B","0","","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-F","0","1","",""
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-B","2","","",""
"tozut-NON_RAISER","tozut-NON_RAISER-RAISED-F","0","1","","1"
"tozut-NON_RAISER","tozut-NON_RAISER-RAISED-B","0","","","1"
"tozut-NON_RAISER","tozut-NON_RAISER-UNRAISED-F","0","1","",""
"tozut-NON_RAISER","tozut-NON_RAISER-UNRAISED-B","1","","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-F","0","1","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-B","0","","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-F","0","1","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-B","1","","",""
"transformator-NON_RAISER","transformator-NON_RAISER-RAISED-F","0","1","","1"
"transformator-NON_RAISER","transformator-NON_RAISER-RAISED-B","0","","","1"
"transformator-NON_RAISER","transformator-NON_RAISER-UNRAISED-F","0","1","",""
"transformator-NON_RAISER","transformator-NON_RAISER-UNRAISED-B","1","","",""
"transport-NON_RAISER","transport-NON_RAISER-RAISED-F","0","1","","1"
"transport-NON_RAISER","transport-NON_RAISER-RAISED-B","0","","","1"
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-F","0","1","",""
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-B","5","","",""
"tughqanlash-RAISER","tughqanlash-RAISER-RAISED-F","0","1","","1"
"tughqanlash-RAISER","tughqanlash-RAISER-RAISED-B","1","","","1"
"tughqanlash-RAISER","tughqanlash-RAISER-UNRAISED-F","0","1","1",""
"tughqanlash-RAISER","tughqanlash-RAISER-UNRAISED-B","0","","1",""
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-F","0","1","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-B","0","","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-F","0","1","",""
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-B","9","","",""
"tumar-NON_RAISER","tumar-NON_RAISER-RAISED-F","0","1","","1"
"tumar-NON_RAISER","tumar-NON_RAISER-RAISED-B","0","","","1"
"tumar-NON_RAISER","tumar-NON_RAISER-UNRAISED-F","0","1","",""
"tumar-NON_RAISER","tumar-NON_RAISER-UNRAISED-B","1","","",""
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-F","0","1","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-B","0","","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-F","0","1","",""
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-B","1","","",""
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-F","0","1","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-B","0","","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-F","0","1","",""
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-B","114","","",""
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-F","0","1","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-B","0","","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-F","0","1","",""
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-B","25","","",""
"tursun-NON_RAISER","tursun-NON_RAISER-RAISED-F","0","1","","1"
"tursun-NON_RAISER","tursun-NON_RAISER-RAISED-B","0","","","1"
"tursun-NON_RAISER","tursun-NON_RAISER-UNRAISED-F","0","1","",""
"tursun-NON_RAISER","tursun-NON_RAISER-UNRAISED-B","1","","",""
"turuba-RAISER","turuba-RAISER-RAISED-F","0","1","","1"
"turuba-RAISER","turuba-RAISER-RAISED-B","2","","","1"
"turuba-RAISER","turuba-RAISER-UNRAISED-F","0","1","1",""
"turuba-RAISER","turuba-RAISER-UNRAISED-B","0","","1",""
"tutash-RAISER","tutash-RAISER-RAISED-F","0","1","","1"
"tutash-RAISER","tutash-RAISER-RAISED-B","3","","","1"
"tutash-RAISER","tutash-RAISER-UNRAISED-F","0","1","1",""
"tutash-RAISER","tutash-RAISER-UNRAISED-B","0","","1",""
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-F","0","1","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-B","0","","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-F","0","1","",""
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-B","1","","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-F","0","1","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-B","0","","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-F","0","1","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-B","8","","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-F","0","1","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-B","0","","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-F","0","1","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-B","6","","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-F","0","","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-B","0","1","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-F","10","","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-B","1","1","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","1","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","2","","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","1","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","3","","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","1","","1"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","1","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","1","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","12","","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","1","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","","1",""
"témpératura-RAISER","témpératura-RAISER-RAISED-F","0","1","","1"
"témpératura-RAISER","témpératura-RAISER-RAISED-B","1","","","1"
"témpératura-RAISER","témpératura-RAISER-UNRAISED-F","0","1","1",""
"témpératura-RAISER","témpératura-RAISER-UNRAISED-B","0","","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","1","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","3","","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","1","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","1","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","17","","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","1","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","1","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","16","","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","0","1","",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","32","","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","1","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","1","1",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","1","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","2","","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","0","1","",""
"töle-RAISER","töle-RAISER-RAISED-F","14","","","1"
"töle-RAISER","töle-RAISER-RAISED-B","0","1","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","1","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","1","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","8","","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","1","",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","1","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","6","","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","1","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","1","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","7","","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","1","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-F","0","1","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-B","0","","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-F","0","1","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-B","4","","",""
"töre-NON_RAISER","töre-NON_RAISER-RAISED-F","0","","","1"
"töre-NON_RAISER","töre-NON_RAISER-RAISED-B","0","1","","1"
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-F","2","","",""
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-B","0","1","",""
"törelme-RAISER","törelme-RAISER-RAISED-F","2","","","1"
"törelme-RAISER","törelme-RAISER-RAISED-B","0","1","","1"
"törelme-RAISER","törelme-RAISER-UNRAISED-F","0","","1",""
"törelme-RAISER","törelme-RAISER-UNRAISED-B","0","1","1",""
"töwenle-RAISER","töwenle-RAISER-RAISED-F","2","","","1"
"töwenle-RAISER","töwenle-RAISER-RAISED-B","0","1","","1"
"töwenle-RAISER","töwenle-RAISER-UNRAISED-F","0","","1",""
"töwenle-RAISER","töwenle-RAISER-UNRAISED-B","0","1","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-F","1","","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-B","0","1","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-F","0","","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-B","0","1","1",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","1","","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","1","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","1","1",""
"tüle-RAISER","tüle-RAISER-RAISED-F","1","","","1"
"tüle-RAISER","tüle-RAISER-RAISED-B","0","1","","1"
"tüle-RAISER","tüle-RAISER-UNRAISED-F","0","","1",""
"tüle-RAISER","tüle-RAISER-UNRAISED-B","0","1","1",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","1","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","1","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","4","","",""
"türme-RAISER","türme-RAISER-RAISED-F","443","","","1"
"türme-RAISER","türme-RAISER-RAISED-B","1","1","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","1","1",""
"tütün-NON_RAISER","tütün-NON_RAISER-RAISED-F","0","","","1"
"tütün-NON_RAISER","tütün-NON_RAISER-RAISED-B","0","1","","1"
"tütün-NON_RAISER","tütün-NON_RAISER-UNRAISED-F","1","","",""
"tütün-NON_RAISER","tütün-NON_RAISER-UNRAISED-B","0","1","",""
"tüze-RAISER","tüze-RAISER-RAISED-F","2","","","1"
"tüze-RAISER","tüze-RAISER-RAISED-B","0","1","","1"
"tüze-RAISER","tüze-RAISER-UNRAISED-F","0","","1",""
"tüze-RAISER","tüze-RAISER-UNRAISED-B","0","1","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","1","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","1","","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","1","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-F","0","","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-B","0","1","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-F","2","","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-B","0","1","",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","7","","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","1","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","1","1",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","1","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","44","","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","1","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","1","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","2","","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","1","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","12","","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","1","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","","1",""
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-F","0","1","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-B","0","","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-F","0","1","",""
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-B","1","","",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","1","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","99","","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","1","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","1","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","1","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","8","","",""
"uchrash-RAISER","uchrash-RAISER-RAISED-F","0","1","","1"
"uchrash-RAISER","uchrash-RAISER-RAISED-B","1","","","1"
"uchrash-RAISER","uchrash-RAISER-UNRAISED-F","0","1","1",""
"uchrash-RAISER","uchrash-RAISER-UNRAISED-B","0","","1",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","1","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","1","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","5","","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","1","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","8","","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","1","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","1","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","1","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","2","","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","1","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","1","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","607","","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","1","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","1","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","8","","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","1","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","1","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","2","","",""
"ula-NON_RAISER","ula-NON_RAISER-RAISED-F","0","1","","1"
"ula-NON_RAISER","ula-NON_RAISER-RAISED-B","0","","","1"
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-F","0","1","",""
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-B","1","","",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","1","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","1","","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","1","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","","1",""
"ulash-RAISER","ulash-RAISER-RAISED-F","0","1","","1"
"ulash-RAISER","ulash-RAISER-RAISED-B","2","","","1"
"ulash-RAISER","ulash-RAISER-UNRAISED-F","0","1","1",""
"ulash-RAISER","ulash-RAISER-UNRAISED-B","0","","1",""
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-RAISED-F","0","1","","1"
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-RAISED-B","0","","","1"
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-UNRAISED-F","0","1","",""
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-UNRAISED-B","1","","",""
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-F","0","1","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-B","0","","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-F","0","1","",""
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-B","4","","",""
"una-RAISER","una-RAISER-RAISED-F","0","1","","1"
"una-RAISER","una-RAISER-RAISED-B","6","","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","1","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","1","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","0","1","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","15","","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","1","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","1","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","117","","",""
