"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"xoraz-NON_RAISER","xoraz-NON_RAISER-UNRAISED-F","0","1","",""
"xoraz-NON_RAISER","xoraz-NON_RAISER-UNRAISED-B","1","","",""
"xorla-NON_RAISER","xorla-NON_RAISER-RAISED-F","0","1","","1"
"xorla-NON_RAISER","xorla-NON_RAISER-RAISED-B","0","","","1"
"xorla-NON_RAISER","xorla-NON_RAISER-UNRAISED-F","0","1","",""
"xorla-NON_RAISER","xorla-NON_RAISER-UNRAISED-B","10","","",""
"xorla-RAISER","xorla-RAISER-RAISED-F","0","1","","1"
"xorla-RAISER","xorla-RAISER-RAISED-B","0","","","1"
"xorla-RAISER","xorla-RAISER-UNRAISED-F","0","1","1",""
"xorla-RAISER","xorla-RAISER-UNRAISED-B","1","","1",""
"xorma-RAISER","xorma-RAISER-RAISED-F","0","1","","1"
"xorma-RAISER","xorma-RAISER-RAISED-B","1","","","1"
"xorma-RAISER","xorma-RAISER-UNRAISED-F","0","1","1",""
"xorma-RAISER","xorma-RAISER-UNRAISED-B","0","","1",""
"xoshal-NON_RAISER","xoshal-NON_RAISER-RAISED-F","0","1","","1"
"xoshal-NON_RAISER","xoshal-NON_RAISER-RAISED-B","0","","","1"
"xoshal-NON_RAISER","xoshal-NON_RAISER-UNRAISED-F","0","1","",""
"xoshal-NON_RAISER","xoshal-NON_RAISER-UNRAISED-B","16","","",""
"xoshlash-NON_RAISER","xoshlash-NON_RAISER-RAISED-F","0","1","","1"
"xoshlash-NON_RAISER","xoshlash-NON_RAISER-RAISED-B","0","","","1"
"xoshlash-NON_RAISER","xoshlash-NON_RAISER-UNRAISED-F","0","1","",""
"xoshlash-NON_RAISER","xoshlash-NON_RAISER-UNRAISED-B","1","","",""
"xoten-NON_RAISER","xoten-NON_RAISER-RAISED-F","0","","","1"
"xoten-NON_RAISER","xoten-NON_RAISER-RAISED-B","0","1","","1"
"xoten-NON_RAISER","xoten-NON_RAISER-UNRAISED-F","84","","",""
"xoten-NON_RAISER","xoten-NON_RAISER-UNRAISED-B","0","1","",""
"xotun-NON_RAISER","xotun-NON_RAISER-RAISED-F","0","1","","1"
"xotun-NON_RAISER","xotun-NON_RAISER-RAISED-B","0","","","1"
"xotun-NON_RAISER","xotun-NON_RAISER-UNRAISED-F","0","1","",""
"xotun-NON_RAISER","xotun-NON_RAISER-UNRAISED-B","13","","",""
"xuda-NON_RAISER","xuda-NON_RAISER-RAISED-F","0","1","","1"
"xuda-NON_RAISER","xuda-NON_RAISER-RAISED-B","0","","","1"
"xuda-NON_RAISER","xuda-NON_RAISER-UNRAISED-F","0","1","",""
"xuda-NON_RAISER","xuda-NON_RAISER-UNRAISED-B","38","","",""
"xudasiz-NON_RAISER","xudasiz-NON_RAISER-RAISED-F","0","1","","1"
"xudasiz-NON_RAISER","xudasiz-NON_RAISER-RAISED-B","0","","","1"
"xudasiz-NON_RAISER","xudasiz-NON_RAISER-UNRAISED-F","0","1","",""
"xudasiz-NON_RAISER","xudasiz-NON_RAISER-UNRAISED-B","2","","",""
"xuday-NON_RAISER","xuday-NON_RAISER-RAISED-F","0","1","","1"
"xuday-NON_RAISER","xuday-NON_RAISER-RAISED-B","0","","","1"
"xuday-NON_RAISER","xuday-NON_RAISER-UNRAISED-F","0","1","",""
"xuday-NON_RAISER","xuday-NON_RAISER-UNRAISED-B","2","","",""
"xulase-RAISER","xulase-RAISER-RAISED-F","6","","","1"
"xulase-RAISER","xulase-RAISER-RAISED-B","2","1","","1"
"xulase-RAISER","xulase-RAISER-UNRAISED-F","16","","1",""
"xulase-RAISER","xulase-RAISER-UNRAISED-B","0","1","1",""
"xulasila-RAISER","xulasila-RAISER-RAISED-F","1","1","","1"
"xulasila-RAISER","xulasila-RAISER-RAISED-B","0","","","1"
"xulasila-RAISER","xulasila-RAISER-UNRAISED-F","1","1","1",""
"xulasila-RAISER","xulasila-RAISER-UNRAISED-B","0","","1",""
"xumdan-NON_RAISER","xumdan-NON_RAISER-RAISED-F","0","1","","1"
"xumdan-NON_RAISER","xumdan-NON_RAISER-RAISED-B","0","","","1"
"xumdan-NON_RAISER","xumdan-NON_RAISER-UNRAISED-F","0","1","",""
"xumdan-NON_RAISER","xumdan-NON_RAISER-UNRAISED-B","6","","",""
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-RAISED-F","0","1","","1"
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-RAISED-B","0","","","1"
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-UNRAISED-F","0","1","",""
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-UNRAISED-B","1","","",""
"xurapat-NON_RAISER","xurapat-NON_RAISER-RAISED-F","0","1","","1"
"xurapat-NON_RAISER","xurapat-NON_RAISER-RAISED-B","0","","","1"
"xurapat-NON_RAISER","xurapat-NON_RAISER-UNRAISED-F","0","1","",""
"xurapat-NON_RAISER","xurapat-NON_RAISER-UNRAISED-B","7","","",""
"xushal-NON_RAISER","xushal-NON_RAISER-RAISED-F","0","1","","1"
"xushal-NON_RAISER","xushal-NON_RAISER-RAISED-B","0","","","1"
"xushal-NON_RAISER","xushal-NON_RAISER-UNRAISED-F","0","1","",""
"xushal-NON_RAISER","xushal-NON_RAISER-UNRAISED-B","31","","",""
"xushallan-NON_RAISER","xushallan-NON_RAISER-RAISED-F","0","1","","1"
"xushallan-NON_RAISER","xushallan-NON_RAISER-RAISED-B","0","","","1"
"xushallan-NON_RAISER","xushallan-NON_RAISER-UNRAISED-F","0","1","",""
"xushallan-NON_RAISER","xushallan-NON_RAISER-UNRAISED-B","1","","",""
"xusus-NON_RAISER","xusus-NON_RAISER-RAISED-F","0","1","","1"
"xusus-NON_RAISER","xusus-NON_RAISER-RAISED-B","0","","","1"
"xusus-NON_RAISER","xusus-NON_RAISER-UNRAISED-F","0","1","",""
"xusus-NON_RAISER","xusus-NON_RAISER-UNRAISED-B","32","","",""
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-RAISED-F","0","","","1"
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-RAISED-B","0","1","","1"
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-UNRAISED-F","19","","",""
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-UNRAISED-B","0","1","",""
"xususiyet-RAISER","xususiyet-RAISER-RAISED-F","4","","","1"
"xususiyet-RAISER","xususiyet-RAISER-RAISED-B","0","1","","1"
"xususiyet-RAISER","xususiyet-RAISER-UNRAISED-F","1","","1",""
"xususiyet-RAISER","xususiyet-RAISER-UNRAISED-B","0","1","1",""
"xutbe-RAISER","xutbe-RAISER-RAISED-F","2","","","1"
"xutbe-RAISER","xutbe-RAISER-RAISED-B","2","1","","1"
"xutbe-RAISER","xutbe-RAISER-UNRAISED-F","0","","1",""
"xutbe-RAISER","xutbe-RAISER-UNRAISED-B","0","1","1",""
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-RAISED-F","0","1","","1"
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-RAISED-B","0","","","1"
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-UNRAISED-F","0","1","",""
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-UNRAISED-B","4","","",""
"xémirturuch-NON_RAISER","xémirturuch-NON_RAISER-RAISED-F","0","1","","1"
"xémirturuch-NON_RAISER","xémirturuch-NON_RAISER-RAISED-B","0","","","1"
"xémirturuch-NON_RAISER","xémirturuch-NON_RAISER-UNRAISED-F","0","1","",""
"xémirturuch-NON_RAISER","xémirturuch-NON_RAISER-UNRAISED-B","1","","",""
"yadla-NON_RAISER","yadla-NON_RAISER-RAISED-F","0","1","","1"
"yadla-NON_RAISER","yadla-NON_RAISER-RAISED-B","0","","","1"
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-F","0","1","",""
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-B","6","","",""
"yadname-RAISER","yadname-RAISER-RAISED-F","2","","","1"
"yadname-RAISER","yadname-RAISER-RAISED-B","0","1","","1"
"yadname-RAISER","yadname-RAISER-UNRAISED-F","0","","1",""
"yadname-RAISER","yadname-RAISER-UNRAISED-B","0","1","1",""
"yalla-RAISER","yalla-RAISER-RAISED-F","0","1","","1"
"yalla-RAISER","yalla-RAISER-RAISED-B","1","","","1"
"yalla-RAISER","yalla-RAISER-UNRAISED-F","0","1","1",""
"yalla-RAISER","yalla-RAISER-UNRAISED-B","0","","1",""
"yalmawuz-NON_RAISER","yalmawuz-NON_RAISER-RAISED-F","0","1","","1"
"yalmawuz-NON_RAISER","yalmawuz-NON_RAISER-RAISED-B","0","","","1"
"yalmawuz-NON_RAISER","yalmawuz-NON_RAISER-UNRAISED-F","0","1","",""
"yalmawuz-NON_RAISER","yalmawuz-NON_RAISER-UNRAISED-B","1","","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-F","0","1","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-B","0","","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-F","0","1","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-B","4","","",""
"yama-RAISER","yama-RAISER-RAISED-F","0","1","","1"
"yama-RAISER","yama-RAISER-RAISED-B","1","","","1"
"yama-RAISER","yama-RAISER-UNRAISED-F","0","1","1",""
"yama-RAISER","yama-RAISER-UNRAISED-B","0","","1",""
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-F","0","1","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-B","0","","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-F","0","1","",""
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-B","30","","",""
"yamanlash-RAISER","yamanlash-RAISER-RAISED-F","0","1","","1"
"yamanlash-RAISER","yamanlash-RAISER-RAISED-B","5","","","1"
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-F","0","1","1",""
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-B","0","","1",""
"yamash-RAISER","yamash-RAISER-RAISED-F","0","1","","1"
"yamash-RAISER","yamash-RAISER-RAISED-B","1","","","1"
"yamash-RAISER","yamash-RAISER-UNRAISED-F","0","1","1",""
"yamash-RAISER","yamash-RAISER-UNRAISED-B","0","","1",""
"yamra-RAISER","yamra-RAISER-RAISED-F","0","1","","1"
"yamra-RAISER","yamra-RAISER-RAISED-B","4","","","1"
"yamra-RAISER","yamra-RAISER-UNRAISED-F","0","1","1",""
"yamra-RAISER","yamra-RAISER-UNRAISED-B","0","","1",""
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-F","0","1","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-B","0","","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-F","0","1","",""
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-B","1","","",""
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-F","0","1","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-B","0","","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-F","0","1","",""
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-B","10","","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-F","0","1","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-B","0","","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-F","0","1","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-B","13","","",""
"yangra-RAISER","yangra-RAISER-RAISED-F","0","1","","1"
"yangra-RAISER","yangra-RAISER-RAISED-B","6","","","1"
"yangra-RAISER","yangra-RAISER-UNRAISED-F","0","1","1",""
"yangra-RAISER","yangra-RAISER-UNRAISED-B","0","","1",""
"yanpash-RAISER","yanpash-RAISER-RAISED-F","0","1","","1"
"yanpash-RAISER","yanpash-RAISER-RAISED-B","1","","","1"
"yanpash-RAISER","yanpash-RAISER-UNRAISED-F","0","1","1",""
"yanpash-RAISER","yanpash-RAISER-UNRAISED-B","0","","1",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-F","0","1","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-B","0","","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-F","0","1","",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-B","12","","",""
"yaponiye-RAISER","yaponiye-RAISER-RAISED-F","35","","","1"
"yaponiye-RAISER","yaponiye-RAISER-RAISED-B","0","1","","1"
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-F","74","","1",""
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-B","0","1","1",""
"yara-RAISER","yara-RAISER-RAISED-F","0","1","","1"
"yara-RAISER","yara-RAISER-RAISED-B","24","","","1"
"yara-RAISER","yara-RAISER-UNRAISED-F","0","1","1",""
"yara-RAISER","yara-RAISER-UNRAISED-B","0","","1",""
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-RAISED-F","0","1","","1"
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-RAISED-B","0","","","1"
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-UNRAISED-F","0","1","",""
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-UNRAISED-B","1","","",""
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-F","0","1","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-B","0","","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-F","0","1","",""
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-B","3","","",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-F","0","1","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-B","0","","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-F","0","1","",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-B","6","","",""
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-F","0","1","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-B","0","","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-F","0","1","",""
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-B","15","","",""
"yarat-RAISER","yarat-RAISER-RAISED-F","0","1","","1"
"yarat-RAISER","yarat-RAISER-RAISED-B","30","","","1"
"yarat-RAISER","yarat-RAISER-UNRAISED-F","0","1","1",""
"yarat-RAISER","yarat-RAISER-UNRAISED-B","0","","1",""
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-F","0","","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-B","0","1","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-F","127","","",""
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-B","0","1","",""
"yardem-RAISER","yardem-RAISER-RAISED-F","70","","","1"
"yardem-RAISER","yardem-RAISER-RAISED-B","0","1","","1"
"yardem-RAISER","yardem-RAISER-UNRAISED-F","0","","1",""
"yardem-RAISER","yardem-RAISER-UNRAISED-B","0","1","1",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-F","0","","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-B","0","1","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-F","3","","",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-B","0","1","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-F","0","","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-B","0","1","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-F","3","","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-B","0","1","",""
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-F","2","","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-B","0","1","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-F","0","","1",""
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-B","0","1","1",""
"yaren-NON_RAISER","yaren-NON_RAISER-RAISED-F","0","","","1"
"yaren-NON_RAISER","yaren-NON_RAISER-RAISED-B","0","1","","1"
"yaren-NON_RAISER","yaren-NON_RAISER-UNRAISED-F","1","","",""
"yaren-NON_RAISER","yaren-NON_RAISER-UNRAISED-B","0","1","",""
"yasa-RAISER","yasa-RAISER-RAISED-F","0","1","","1"
"yasa-RAISER","yasa-RAISER-RAISED-B","5","","","1"
"yasa-RAISER","yasa-RAISER-UNRAISED-F","0","1","1",""
"yasa-RAISER","yasa-RAISER-UNRAISED-B","0","","1",""
"yasal-RAISER","yasal-RAISER-RAISED-F","0","1","","1"
"yasal-RAISER","yasal-RAISER-RAISED-B","3","","","1"
"yasal-RAISER","yasal-RAISER-UNRAISED-F","0","1","1",""
"yasal-RAISER","yasal-RAISER-UNRAISED-B","0","","1",""
"yasalma-RAISER","yasalma-RAISER-RAISED-F","0","1","","1"
"yasalma-RAISER","yasalma-RAISER-RAISED-B","2","","","1"
"yasalma-RAISER","yasalma-RAISER-UNRAISED-F","0","1","1",""
"yasalma-RAISER","yasalma-RAISER-UNRAISED-B","0","","1",""
"yasash-NON_RAISER","yasash-NON_RAISER-RAISED-F","0","1","","1"
"yasash-NON_RAISER","yasash-NON_RAISER-RAISED-B","0","","","1"
"yasash-NON_RAISER","yasash-NON_RAISER-UNRAISED-F","0","1","",""
"yasash-NON_RAISER","yasash-NON_RAISER-UNRAISED-B","1","","",""
"yasash-RAISER","yasash-RAISER-RAISED-F","0","1","","1"
"yasash-RAISER","yasash-RAISER-RAISED-B","1","","","1"
"yasash-RAISER","yasash-RAISER-UNRAISED-F","0","1","1",""
"yasash-RAISER","yasash-RAISER-UNRAISED-B","0","","1",""
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-F","0","1","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-B","0","","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-F","0","1","",""
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-B","43","","",""
"yasha-RAISER","yasha-RAISER-RAISED-F","0","1","","1"
"yasha-RAISER","yasha-RAISER-RAISED-B","38","","","1"
"yasha-RAISER","yasha-RAISER-UNRAISED-F","0","1","1",""
"yasha-RAISER","yasha-RAISER-UNRAISED-B","1","","1",""
"yashlan-NON_RAISER","yashlan-NON_RAISER-RAISED-F","0","1","","1"
"yashlan-NON_RAISER","yashlan-NON_RAISER-RAISED-B","0","","","1"
"yashlan-NON_RAISER","yashlan-NON_RAISER-UNRAISED-F","0","1","",""
"yashlan-NON_RAISER","yashlan-NON_RAISER-UNRAISED-B","1","","",""
"yashna-NON_RAISER","yashna-NON_RAISER-RAISED-F","0","1","","1"
"yashna-NON_RAISER","yashna-NON_RAISER-RAISED-B","0","","","1"
"yashna-NON_RAISER","yashna-NON_RAISER-UNRAISED-F","0","1","",""
"yashna-NON_RAISER","yashna-NON_RAISER-UNRAISED-B","2","","",""
"yataqxana-RAISER","yataqxana-RAISER-RAISED-F","0","1","","1"
"yataqxana-RAISER","yataqxana-RAISER-RAISED-B","2","","","1"
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-F","0","1","1",""
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-B","8","","1",""
"yatlash-RAISER","yatlash-RAISER-RAISED-F","0","1","","1"
"yatlash-RAISER","yatlash-RAISER-RAISED-B","1","","","1"
"yatlash-RAISER","yatlash-RAISER-UNRAISED-F","0","1","1",""
"yatlash-RAISER","yatlash-RAISER-UNRAISED-B","0","","1",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-F","0","1","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-B","0","","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-F","0","1","",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-B","5","","",""
"yawro-NON_RAISER","yawro-NON_RAISER-RAISED-F","0","1","","1"
"yawro-NON_RAISER","yawro-NON_RAISER-RAISED-B","0","","","1"
"yawro-NON_RAISER","yawro-NON_RAISER-UNRAISED-F","0","1","",""
"yawro-NON_RAISER","yawro-NON_RAISER-UNRAISED-B","3","","",""
"yawropa-RAISER","yawropa-RAISER-RAISED-F","0","1","","1"
"yawropa-RAISER","yawropa-RAISER-RAISED-B","0","","","1"
"yawropa-RAISER","yawropa-RAISER-UNRAISED-F","0","1","1",""
"yawropa-RAISER","yawropa-RAISER-UNRAISED-B","77","","1",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-F","0","1","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-B","0","","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-F","0","1","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-B","4","","",""
"yaxshila-RAISER","yaxshila-RAISER-RAISED-F","0","1","","1"
"yaxshila-RAISER","yaxshila-RAISER-RAISED-B","15","","","1"
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-F","0","1","1",""
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-B","0","","1",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-F","0","1","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-B","0","","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-F","0","1","",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-B","25","","",""
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-F","0","1","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-B","0","","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-F","0","1","",""
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-B","3","","",""
"yazma-RAISER","yazma-RAISER-RAISED-F","0","1","","1"
"yazma-RAISER","yazma-RAISER-RAISED-B","42","","","1"
"yazma-RAISER","yazma-RAISER-UNRAISED-F","0","1","1",""
"yazma-RAISER","yazma-RAISER-UNRAISED-B","0","","1",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-F","0","1","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-B","0","","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-F","0","1","",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-B","17","","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-F","0","1","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-B","0","","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-F","3","1","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-B","66","","",""
"yehya-NON_RAISER","yehya-NON_RAISER-RAISED-F","0","1","","1"
"yehya-NON_RAISER","yehya-NON_RAISER-RAISED-B","0","","","1"
"yehya-NON_RAISER","yehya-NON_RAISER-UNRAISED-F","0","1","",""
"yehya-NON_RAISER","yehya-NON_RAISER-UNRAISED-B","1","","",""
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-F","4","","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-B","0","1","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-F","0","","1",""
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-B","0","1","1",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-F","0","","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-B","0","1","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-F","2","","",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-B","0","1","",""
"yerlesh-RAISER","yerlesh-RAISER-RAISED-F","5","","","1"
"yerlesh-RAISER","yerlesh-RAISER-RAISED-B","0","1","","1"
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-F","0","","1",""
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-B","0","1","1",""
"yette-RAISER","yette-RAISER-RAISED-F","7","","","1"
"yette-RAISER","yette-RAISER-RAISED-B","0","1","","1"
"yette-RAISER","yette-RAISER-UNRAISED-F","0","","1",""
"yette-RAISER","yette-RAISER-UNRAISED-B","0","1","1",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-F","0","1","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-B","0","","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-F","0","1","",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-B","14","","",""
"yilname-RAISER","yilname-RAISER-RAISED-F","2","","","1"
"yilname-RAISER","yilname-RAISER-RAISED-B","0","1","","1"
"yilname-RAISER","yilname-RAISER-UNRAISED-F","0","","1",""
"yilname-RAISER","yilname-RAISER-UNRAISED-B","0","1","1",""
"yola-RAISER","yola-RAISER-RAISED-F","0","1","","1"
"yola-RAISER","yola-RAISER-RAISED-B","2","","","1"
"yola-RAISER","yola-RAISER-UNRAISED-F","0","1","1",""
"yola-RAISER","yola-RAISER-UNRAISED-B","0","","1",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-F","0","1","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-B","0","","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-F","0","1","",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-B","6","","",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-F","0","1","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-B","0","","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-F","0","1","",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-B","6","","",""
"yoldash-RAISER","yoldash-RAISER-RAISED-F","0","1","","1"
"yoldash-RAISER","yoldash-RAISER-RAISED-B","1","","","1"
"yoldash-RAISER","yoldash-RAISER-UNRAISED-F","0","1","1",""
"yoldash-RAISER","yoldash-RAISER-UNRAISED-B","0","","1",""
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-F","0","1","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-B","0","","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-F","0","1","",""
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-B","6","","",""
"yolla-RAISER","yolla-RAISER-RAISED-F","0","1","","1"
"yolla-RAISER","yolla-RAISER-RAISED-B","10","","","1"
"yolla-RAISER","yolla-RAISER-UNRAISED-F","0","1","1",""
"yolla-RAISER","yolla-RAISER-UNRAISED-B","0","","1",""
"yollanma-RAISER","yollanma-RAISER-RAISED-F","0","1","","1"
"yollanma-RAISER","yollanma-RAISER-RAISED-B","8","","","1"
"yollanma-RAISER","yollanma-RAISER-UNRAISED-F","0","1","1",""
"yollanma-RAISER","yollanma-RAISER-UNRAISED-B","0","","1",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-F","0","1","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-B","0","","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-F","0","1","",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-B","40","","",""
