"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"shaman-NON_RAISER","shaman-NON_RAISER-RAISED-B","0","","","","1"
"shaman-NON_RAISER","shaman-NON_RAISER-UNRAISED-F","0","1","1","",""
"shaman-NON_RAISER","shaman-NON_RAISER-UNRAISED-B","5","","","",""
"shangxey-NON_RAISER","shangxey-NON_RAISER-RAISED-F","0","1","","","1"
"shangxey-NON_RAISER","shangxey-NON_RAISER-RAISED-B","0","","1","","1"
"shangxey-NON_RAISER","shangxey-NON_RAISER-UNRAISED-F","17","","","",""
"shangxey-NON_RAISER","shangxey-NON_RAISER-UNRAISED-B","0","1","1","",""
"shapa'et-NON_RAISER","shapa'et-NON_RAISER-RAISED-F","0","1","","","1"
"shapa'et-NON_RAISER","shapa'et-NON_RAISER-RAISED-B","0","","1","","1"
"shapa'et-NON_RAISER","shapa'et-NON_RAISER-UNRAISED-F","1","","","",""
"shapa'et-NON_RAISER","shapa'et-NON_RAISER-UNRAISED-B","0","1","1","",""
"shapa'et-RAISER","shapa'et-RAISER-RAISED-F","1","1","","","1"
"shapa'et-RAISER","shapa'et-RAISER-RAISED-B","0","","1","","1"
"shapa'et-RAISER","shapa'et-RAISER-UNRAISED-F","0","","","1",""
"shapa'et-RAISER","shapa'et-RAISER-UNRAISED-B","0","1","1","1",""
"shara'it-NON_RAISER","shara'it-NON_RAISER-RAISED-F","0","1","1","","1"
"shara'it-NON_RAISER","shara'it-NON_RAISER-RAISED-B","0","","","","1"
"shara'it-NON_RAISER","shara'it-NON_RAISER-UNRAISED-F","1","1","1","",""
"shara'it-NON_RAISER","shara'it-NON_RAISER-UNRAISED-B","145","","","",""
"sharab-NON_RAISER","sharab-NON_RAISER-RAISED-F","0","1","1","","1"
"sharab-NON_RAISER","sharab-NON_RAISER-RAISED-B","0","","","","1"
"sharab-NON_RAISER","sharab-NON_RAISER-UNRAISED-F","0","1","1","",""
"sharab-NON_RAISER","sharab-NON_RAISER-UNRAISED-B","1","","","",""
"sharapet-NON_RAISER","sharapet-NON_RAISER-RAISED-F","0","1","","","1"
"sharapet-NON_RAISER","sharapet-NON_RAISER-RAISED-B","0","","1","","1"
"sharapet-NON_RAISER","sharapet-NON_RAISER-UNRAISED-F","1","","","",""
"sharapet-NON_RAISER","sharapet-NON_RAISER-UNRAISED-B","0","1","1","",""
"sharapet-RAISER","sharapet-RAISER-RAISED-F","2","1","","","1"
"sharapet-RAISER","sharapet-RAISER-RAISED-B","0","","1","","1"
"sharapet-RAISER","sharapet-RAISER-UNRAISED-F","0","","","1",""
"sharapet-RAISER","sharapet-RAISER-UNRAISED-B","0","1","1","1",""
"shatuti-NON_RAISER","shatuti-NON_RAISER-RAISED-F","0","1","1","","1"
"shatuti-NON_RAISER","shatuti-NON_RAISER-RAISED-B","0","","","","1"
"shatuti-NON_RAISER","shatuti-NON_RAISER-UNRAISED-F","0","1","1","",""
"shatuti-NON_RAISER","shatuti-NON_RAISER-UNRAISED-B","1","","","",""
"shayar-NON_RAISER","shayar-NON_RAISER-RAISED-F","0","1","1","","1"
"shayar-NON_RAISER","shayar-NON_RAISER-RAISED-B","0","","","","1"
"shayar-NON_RAISER","shayar-NON_RAISER-UNRAISED-F","0","1","1","",""
"shayar-NON_RAISER","shayar-NON_RAISER-UNRAISED-B","2","","","",""
"sheher-NON_RAISER","sheher-NON_RAISER-RAISED-F","0","","","","1"
"sheher-NON_RAISER","sheher-NON_RAISER-RAISED-B","0","1","1","","1"
"sheher-NON_RAISER","sheher-NON_RAISER-UNRAISED-F","459","","","",""
"sheher-NON_RAISER","sheher-NON_RAISER-UNRAISED-B","0","1","1","",""
"sheher-RAISER","sheher-RAISER-RAISED-F","519","","","","1"
"sheher-RAISER","sheher-RAISER-RAISED-B","0","1","1","","1"
"sheher-RAISER","sheher-RAISER-UNRAISED-F","0","","","1",""
"sheher-RAISER","sheher-RAISER-UNRAISED-B","0","1","1","1",""
"shehwaniy-NON_RAISER","shehwaniy-NON_RAISER-RAISED-F","0","","1","","1"
"shehwaniy-NON_RAISER","shehwaniy-NON_RAISER-RAISED-B","0","1","","","1"
"shehwaniy-NON_RAISER","shehwaniy-NON_RAISER-UNRAISED-F","0","1","1","",""
"shehwaniy-NON_RAISER","shehwaniy-NON_RAISER-UNRAISED-B","1","","","",""
"shehwet-NON_RAISER","shehwet-NON_RAISER-RAISED-F","0","","","","1"
"shehwet-NON_RAISER","shehwet-NON_RAISER-RAISED-B","0","1","1","","1"
"shehwet-NON_RAISER","shehwet-NON_RAISER-UNRAISED-F","1","","","",""
"shehwet-NON_RAISER","shehwet-NON_RAISER-UNRAISED-B","0","1","1","",""
"shejere-RAISER","shejere-RAISER-RAISED-F","3","","","","1"
"shejere-RAISER","shejere-RAISER-RAISED-B","0","1","1","","1"
"shejere-RAISER","shejere-RAISER-UNRAISED-F","0","","","1",""
"shejere-RAISER","shejere-RAISER-UNRAISED-B","0","1","1","1",""
"shekillendür-NON_RAISER","shekillendür-NON_RAISER-RAISED-F","0","","","","1"
"shekillendür-NON_RAISER","shekillendür-NON_RAISER-RAISED-B","0","1","1","","1"
"shekillendür-NON_RAISER","shekillendür-NON_RAISER-UNRAISED-F","54","","","",""
"shekillendür-NON_RAISER","shekillendür-NON_RAISER-UNRAISED-B","0","1","1","",""
"shemsher-NON_RAISER","shemsher-NON_RAISER-RAISED-F","0","","","","1"
"shemsher-NON_RAISER","shemsher-NON_RAISER-RAISED-B","0","1","1","","1"
"shemsher-NON_RAISER","shemsher-NON_RAISER-UNRAISED-F","1","","","",""
"shemsher-NON_RAISER","shemsher-NON_RAISER-UNRAISED-B","0","1","1","",""
"shenbe-RAISER","shenbe-RAISER-RAISED-F","1","","","","1"
"shenbe-RAISER","shenbe-RAISER-RAISED-B","0","1","1","","1"
"shenbe-RAISER","shenbe-RAISER-UNRAISED-F","0","","","1",""
"shenbe-RAISER","shenbe-RAISER-UNRAISED-B","0","1","1","1",""
"shendung-NON_RAISER","shendung-NON_RAISER-RAISED-F","0","","1","","1"
"shendung-NON_RAISER","shendung-NON_RAISER-RAISED-B","0","1","","","1"
"shendung-NON_RAISER","shendung-NON_RAISER-UNRAISED-F","0","1","1","",""
"shendung-NON_RAISER","shendung-NON_RAISER-UNRAISED-B","3","","","",""
"sherbet-RAISER","sherbet-RAISER-RAISED-F","2","","","","1"
"sherbet-RAISER","sherbet-RAISER-RAISED-B","0","1","1","","1"
"sherbet-RAISER","sherbet-RAISER-UNRAISED-F","0","","","1",""
"sherbet-RAISER","sherbet-RAISER-UNRAISED-B","0","1","1","1",""
"sherep-NON_RAISER","sherep-NON_RAISER-RAISED-F","0","","","","1"
"sherep-NON_RAISER","sherep-NON_RAISER-RAISED-B","0","1","1","","1"
"sherep-NON_RAISER","sherep-NON_RAISER-UNRAISED-F","32","","","",""
"sherep-NON_RAISER","sherep-NON_RAISER-UNRAISED-B","0","1","1","",""
"sherep-RAISER","sherep-RAISER-RAISED-F","1","","","","1"
"sherep-RAISER","sherep-RAISER-RAISED-B","0","1","1","","1"
"sherep-RAISER","sherep-RAISER-UNRAISED-F","0","","","1",""
"sherep-RAISER","sherep-RAISER-UNRAISED-B","0","1","1","1",""
"sherhle-RAISER","sherhle-RAISER-RAISED-F","2","","","","1"
"sherhle-RAISER","sherhle-RAISER-RAISED-B","0","1","1","","1"
"sherhle-RAISER","sherhle-RAISER-UNRAISED-F","0","","","1",""
"sherhle-RAISER","sherhle-RAISER-UNRAISED-B","0","1","1","1",""
"sheri'et-NON_RAISER","sheri'et-NON_RAISER-RAISED-F","0","","","","1"
"sheri'et-NON_RAISER","sheri'et-NON_RAISER-RAISED-B","0","1","1","","1"
"sheri'et-NON_RAISER","sheri'et-NON_RAISER-UNRAISED-F","6","","","",""
"sheri'et-NON_RAISER","sheri'et-NON_RAISER-UNRAISED-B","0","1","1","",""
"sheri'et-RAISER","sheri'et-RAISER-RAISED-F","1","","","","1"
"sheri'et-RAISER","sheri'et-RAISER-RAISED-B","0","1","1","","1"
"sheri'et-RAISER","sheri'et-RAISER-UNRAISED-F","0","","","1",""
"sheri'et-RAISER","sheri'et-RAISER-UNRAISED-B","0","1","1","1",""
"shermende-RAISER","shermende-RAISER-RAISED-F","2","","","","1"
"shermende-RAISER","shermende-RAISER-RAISED-B","0","1","1","","1"
"shermende-RAISER","shermende-RAISER-UNRAISED-F","0","","","1",""
"shermende-RAISER","shermende-RAISER-UNRAISED-B","0","1","1","1",""
"shertname-RAISER","shertname-RAISER-RAISED-F","8","1","","","1"
"shertname-RAISER","shertname-RAISER-RAISED-B","2","","1","","1"
"shertname-RAISER","shertname-RAISER-UNRAISED-F","0","","","1",""
"shertname-RAISER","shertname-RAISER-UNRAISED-B","0","1","1","1",""
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-RAISED-F","0","","","","1"
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-RAISED-B","0","1","1","","1"
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-UNRAISED-F","1","","","",""
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-UNRAISED-B","0","1","1","",""
"shexsiyet-RAISER","shexsiyet-RAISER-RAISED-F","2","","","","1"
"shexsiyet-RAISER","shexsiyet-RAISER-RAISED-B","0","1","1","","1"
"shexsiyet-RAISER","shexsiyet-RAISER-UNRAISED-F","0","","","1",""
"shexsiyet-RAISER","shexsiyet-RAISER-UNRAISED-B","0","1","1","1",""
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-RAISED-F","0","","","","1"
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-RAISED-B","0","1","1","","1"
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-UNRAISED-F","9","","","",""
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-UNRAISED-B","0","1","1","",""
"sheytan-NON_RAISER","sheytan-NON_RAISER-RAISED-F","0","","1","","1"
"sheytan-NON_RAISER","sheytan-NON_RAISER-RAISED-B","0","1","","","1"
"sheytan-NON_RAISER","sheytan-NON_RAISER-UNRAISED-F","0","1","1","",""
"sheytan-NON_RAISER","sheytan-NON_RAISER-UNRAISED-B","6","","","",""
"shija'et-NON_RAISER","shija'et-NON_RAISER-RAISED-F","0","1","","","1"
"shija'et-NON_RAISER","shija'et-NON_RAISER-RAISED-B","0","","1","","1"
"shija'et-NON_RAISER","shija'et-NON_RAISER-UNRAISED-F","5","","","",""
"shija'et-NON_RAISER","shija'et-NON_RAISER-UNRAISED-B","0","1","1","",""
"shikayet-NON_RAISER","shikayet-NON_RAISER-RAISED-F","0","1","","","1"
"shikayet-NON_RAISER","shikayet-NON_RAISER-RAISED-B","0","","1","","1"
"shikayet-NON_RAISER","shikayet-NON_RAISER-UNRAISED-F","9","","","",""
"shikayet-NON_RAISER","shikayet-NON_RAISER-UNRAISED-B","0","1","1","",""
"shikayet-RAISER","shikayet-RAISER-RAISED-F","2","1","","","1"
"shikayet-RAISER","shikayet-RAISER-RAISED-B","0","","1","","1"
"shikayet-RAISER","shikayet-RAISER-UNRAISED-F","0","","","1",""
"shikayet-RAISER","shikayet-RAISER-UNRAISED-B","0","1","1","1",""
"shipaxana-RAISER","shipaxana-RAISER-RAISED-F","0","1","1","","1"
"shipaxana-RAISER","shipaxana-RAISER-RAISED-B","8","","","","1"
"shipaxana-RAISER","shipaxana-RAISER-UNRAISED-F","0","1","1","1",""
"shipaxana-RAISER","shipaxana-RAISER-UNRAISED-B","0","","","1",""
"shixenze-RAISER","shixenze-RAISER-RAISED-F","2","","","","1"
"shixenze-RAISER","shixenze-RAISER-RAISED-B","0","1","1","","1"
"shixenze-RAISER","shixenze-RAISER-UNRAISED-F","0","","","1",""
"shixenze-RAISER","shixenze-RAISER-UNRAISED-B","0","1","1","1",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-F","0","1","1","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-B","0","","","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-F","0","1","1","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-B","47","","","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-F","0","1","1","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-B","0","","","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-F","0","1","1","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-B","6","","","",""
"sho'arwaz-NON_RAISER","sho'arwaz-NON_RAISER-RAISED-F","0","1","1","","1"
"sho'arwaz-NON_RAISER","sho'arwaz-NON_RAISER-RAISED-B","0","","","","1"
"sho'arwaz-NON_RAISER","sho'arwaz-NON_RAISER-UNRAISED-F","0","1","1","",""
"sho'arwaz-NON_RAISER","sho'arwaz-NON_RAISER-UNRAISED-B","1","","","",""
"shopur-NON_RAISER","shopur-NON_RAISER-RAISED-F","0","1","1","","1"
"shopur-NON_RAISER","shopur-NON_RAISER-RAISED-B","0","","","","1"
"shopur-NON_RAISER","shopur-NON_RAISER-UNRAISED-F","0","1","1","",""
"shopur-NON_RAISER","shopur-NON_RAISER-UNRAISED-B","6","","","",""
"shorpa-RAISER","shorpa-RAISER-RAISED-F","0","1","1","","1"
"shorpa-RAISER","shorpa-RAISER-RAISED-B","1","","","","1"
"shorpa-RAISER","shorpa-RAISER-UNRAISED-F","0","1","1","1",""
"shorpa-RAISER","shorpa-RAISER-UNRAISED-B","0","","","1",""
"shota-RAISER","shota-RAISER-RAISED-F","0","1","1","","1"
"shota-RAISER","shota-RAISER-RAISED-B","1","","","","1"
"shota-RAISER","shota-RAISER-UNRAISED-F","0","1","1","1",""
"shota-RAISER","shota-RAISER-UNRAISED-B","0","","","1",""
"shu'an-NON_RAISER","shu'an-NON_RAISER-RAISED-F","0","1","1","","1"
"shu'an-NON_RAISER","shu'an-NON_RAISER-RAISED-B","0","","","","1"
"shu'an-NON_RAISER","shu'an-NON_RAISER-UNRAISED-F","0","1","1","",""
"shu'an-NON_RAISER","shu'an-NON_RAISER-UNRAISED-B","1","","","",""
"shughulla-NON_RAISER","shughulla-NON_RAISER-RAISED-F","0","1","1","","1"
"shughulla-NON_RAISER","shughulla-NON_RAISER-RAISED-B","0","","","","1"
"shughulla-NON_RAISER","shughulla-NON_RAISER-UNRAISED-F","0","1","1","",""
"shughulla-NON_RAISER","shughulla-NON_RAISER-UNRAISED-B","1","","","",""
"shughullan-RAISER","shughullan-RAISER-RAISED-F","0","1","1","","1"
"shughullan-RAISER","shughullan-RAISER-RAISED-B","3","","","","1"
"shughullan-RAISER","shughullan-RAISER-UNRAISED-F","0","1","1","1",""
"shughullan-RAISER","shughullan-RAISER-UNRAISED-B","0","","","1",""
"shöbe-RAISER","shöbe-RAISER-RAISED-F","3","","","","1"
"shöbe-RAISER","shöbe-RAISER-RAISED-B","0","1","1","","1"
"shöbe-RAISER","shöbe-RAISER-UNRAISED-F","0","","","1",""
"shöbe-RAISER","shöbe-RAISER-UNRAISED-B","0","1","1","1",""
"shöhret-NON_RAISER","shöhret-NON_RAISER-RAISED-F","0","","","","1"
"shöhret-NON_RAISER","shöhret-NON_RAISER-RAISED-B","0","1","1","","1"
"shöhret-NON_RAISER","shöhret-NON_RAISER-UNRAISED-F","8","","","",""
"shöhret-NON_RAISER","shöhret-NON_RAISER-UNRAISED-B","0","1","1","",""
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-RAISED-F","0","","","","1"
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-RAISED-B","0","1","1","","1"
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-UNRAISED-F","1","","","",""
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-UNRAISED-B","0","1","1","",""
"shübhe-RAISER","shübhe-RAISER-RAISED-F","4","","","","1"
"shübhe-RAISER","shübhe-RAISER-RAISED-B","0","1","1","","1"
"shübhe-RAISER","shübhe-RAISER-UNRAISED-F","0","","","1",""
"shübhe-RAISER","shübhe-RAISER-UNRAISED-B","0","1","1","1",""
"shübhilen-NON_RAISER","shübhilen-NON_RAISER-RAISED-F","0","","","","1"
"shübhilen-NON_RAISER","shübhilen-NON_RAISER-RAISED-B","0","1","1","","1"
"shübhilen-NON_RAISER","shübhilen-NON_RAISER-UNRAISED-F","1","","","",""
"shübhilen-NON_RAISER","shübhilen-NON_RAISER-UNRAISED-B","0","1","1","",""
"sirtardush-NON_RAISER","sirtardush-NON_RAISER-RAISED-F","0","1","1","","1"
"sirtardush-NON_RAISER","sirtardush-NON_RAISER-RAISED-B","0","","","","1"
"sirtardush-NON_RAISER","sirtardush-NON_RAISER-UNRAISED-F","0","1","1","",""
"sirtardush-NON_RAISER","sirtardush-NON_RAISER-UNRAISED-B","2","","","",""
"siyaset-NON_RAISER","siyaset-NON_RAISER-RAISED-F","0","1","","","1"
"siyaset-NON_RAISER","siyaset-NON_RAISER-RAISED-B","0","","1","","1"
"siyaset-NON_RAISER","siyaset-NON_RAISER-UNRAISED-F","106","","","",""
"siyaset-NON_RAISER","siyaset-NON_RAISER-UNRAISED-B","0","1","1","",""
"siyaset-RAISER","siyaset-RAISER-RAISED-F","224","1","","","1"
"siyaset-RAISER","siyaset-RAISER-RAISED-B","1","","1","","1"
"siyaset-RAISER","siyaset-RAISER-UNRAISED-F","0","","","1",""
"siyaset-RAISER","siyaset-RAISER-UNRAISED-B","0","1","1","1",""
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-RAISED-F","0","1","","","1"
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-RAISED-B","0","","1","","1"
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-UNRAISED-F","43","","","",""
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-UNRAISED-B","0","1","1","",""
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-RAISED-F","0","1","1","","1"
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-RAISED-B","0","","","","1"
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-UNRAISED-F","0","1","1","",""
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-UNRAISED-B","4","","","",""
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-RAISED-F","0","1","1","","1"
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-RAISED-B","0","","","","1"
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-UNRAISED-F","0","1","1","",""
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-UNRAISED-B","14","","","",""
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-F","0","1","1","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-B","0","","","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-F","0","1","1","",""
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-B","284","","","",""
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-F","0","1","1","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-B","0","","","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-F","0","1","1","",""
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-B","127","","","",""
"soal-NON_RAISER","soal-NON_RAISER-RAISED-F","0","1","1","","1"
"soal-NON_RAISER","soal-NON_RAISER-RAISED-B","0","","","","1"
"soal-NON_RAISER","soal-NON_RAISER-UNRAISED-F","0","1","1","",""
"soal-NON_RAISER","soal-NON_RAISER-UNRAISED-B","93","","","",""
"sobo-NON_RAISER","sobo-NON_RAISER-RAISED-F","0","1","1","","1"
"sobo-NON_RAISER","sobo-NON_RAISER-RAISED-B","0","","","","1"
"sobo-NON_RAISER","sobo-NON_RAISER-UNRAISED-F","1","1","1","",""
"sobo-NON_RAISER","sobo-NON_RAISER-UNRAISED-B","0","","","",""
"sofa-RAISER","sofa-RAISER-RAISED-F","0","1","1","","1"
"sofa-RAISER","sofa-RAISER-RAISED-B","1","","","","1"
"sofa-RAISER","sofa-RAISER-UNRAISED-F","0","1","1","1",""
"sofa-RAISER","sofa-RAISER-UNRAISED-B","0","","","1",""
"sola-NON_RAISER","sola-NON_RAISER-RAISED-F","0","1","1","","1"
"sola-NON_RAISER","sola-NON_RAISER-RAISED-B","0","","","","1"
"sola-NON_RAISER","sola-NON_RAISER-UNRAISED-F","0","1","1","",""
"sola-NON_RAISER","sola-NON_RAISER-UNRAISED-B","5","","","",""
"sola-RAISER","sola-RAISER-RAISED-F","0","1","1","","1"
"sola-RAISER","sola-RAISER-RAISED-B","1","","","","1"
"sola-RAISER","sola-RAISER-UNRAISED-F","0","1","1","1",""
"sola-RAISER","sola-RAISER-UNRAISED-B","0","","","1",""
"solaqxana-RAISER","solaqxana-RAISER-RAISED-F","0","1","1","","1"
"solaqxana-RAISER","solaqxana-RAISER-RAISED-B","2","","","","1"
"solaqxana-RAISER","solaqxana-RAISER-UNRAISED-F","0","1","1","1",""
"solaqxana-RAISER","solaqxana-RAISER-UNRAISED-B","0","","","1",""
"solash-RAISER","solash-RAISER-RAISED-F","0","1","1","","1"
"solash-RAISER","solash-RAISER-RAISED-B","1","","","","1"
"solash-RAISER","solash-RAISER-UNRAISED-F","0","1","1","1",""
"solash-RAISER","solash-RAISER-UNRAISED-B","0","","","1",""
"soldat-NON_RAISER","soldat-NON_RAISER-RAISED-F","0","1","1","","1"
"soldat-NON_RAISER","soldat-NON_RAISER-RAISED-B","0","","","","1"
"soldat-NON_RAISER","soldat-NON_RAISER-UNRAISED-F","0","1","1","",""
"soldat-NON_RAISER","soldat-NON_RAISER-UNRAISED-B","12","","","",""
"somali-NON_RAISER","somali-NON_RAISER-RAISED-F","0","1","1","","1"
"somali-NON_RAISER","somali-NON_RAISER-RAISED-B","0","","","","1"
"somali-NON_RAISER","somali-NON_RAISER-UNRAISED-F","0","1","1","",""
"somali-NON_RAISER","somali-NON_RAISER-UNRAISED-B","1","","","",""
"sopun-NON_RAISER","sopun-NON_RAISER-RAISED-F","0","1","1","","1"
"sopun-NON_RAISER","sopun-NON_RAISER-RAISED-B","0","","","","1"
"sopun-NON_RAISER","sopun-NON_RAISER-UNRAISED-F","0","1","1","",""
"sopun-NON_RAISER","sopun-NON_RAISER-UNRAISED-B","1","","","",""
"sopunchi-NON_RAISER","sopunchi-NON_RAISER-RAISED-F","0","1","1","","1"
"sopunchi-NON_RAISER","sopunchi-NON_RAISER-RAISED-B","0","","","","1"
"sopunchi-NON_RAISER","sopunchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"sopunchi-NON_RAISER","sopunchi-NON_RAISER-UNRAISED-B","1","","","",""
"sora-NON_RAISER","sora-NON_RAISER-RAISED-F","0","1","1","","1"
"sora-NON_RAISER","sora-NON_RAISER-RAISED-B","0","","","","1"
"sora-NON_RAISER","sora-NON_RAISER-UNRAISED-F","0","1","1","",""
"sora-NON_RAISER","sora-NON_RAISER-UNRAISED-B","11","","","",""
"sora-RAISER","sora-RAISER-RAISED-F","0","1","1","","1"
"sora-RAISER","sora-RAISER-RAISED-B","1","","","","1"
"sora-RAISER","sora-RAISER-UNRAISED-F","0","1","1","1",""
"sora-RAISER","sora-RAISER-UNRAISED-B","1","","","1",""
"soraqxana-RAISER","soraqxana-RAISER-RAISED-F","0","1","1","","1"
"soraqxana-RAISER","soraqxana-RAISER-RAISED-B","2","","","","1"
"soraqxana-RAISER","soraqxana-RAISER-UNRAISED-F","0","1","1","1",""
"soraqxana-RAISER","soraqxana-RAISER-UNRAISED-B","0","","","1",""
"sorun-NON_RAISER","sorun-NON_RAISER-RAISED-F","0","1","1","","1"
"sorun-NON_RAISER","sorun-NON_RAISER-RAISED-B","0","","","","1"
"sorun-NON_RAISER","sorun-NON_RAISER-UNRAISED-F","0","1","1","",""
"sorun-NON_RAISER","sorun-NON_RAISER-UNRAISED-B","129","","","",""
"sostaw-NON_RAISER","sostaw-NON_RAISER-RAISED-F","0","1","1","","1"
"sostaw-NON_RAISER","sostaw-NON_RAISER-RAISED-B","0","","","","1"
"sostaw-NON_RAISER","sostaw-NON_RAISER-UNRAISED-F","0","1","1","",""
"sostaw-NON_RAISER","sostaw-NON_RAISER-UNRAISED-B","1","","","",""
"sotla-RAISER","sotla-RAISER-RAISED-F","0","1","1","","1"
"sotla-RAISER","sotla-RAISER-RAISED-B","4","","","","1"
"sotla-RAISER","sotla-RAISER-UNRAISED-F","0","1","1","1",""
"sotla-RAISER","sotla-RAISER-UNRAISED-B","0","","","1",""
"sowu-NON_RAISER","sowu-NON_RAISER-RAISED-F","0","1","1","","1"
"sowu-NON_RAISER","sowu-NON_RAISER-RAISED-B","0","","","","1"
"sowu-NON_RAISER","sowu-NON_RAISER-UNRAISED-F","0","1","1","",""
"sowu-NON_RAISER","sowu-NON_RAISER-UNRAISED-B","1","","","",""
"standart-NON_RAISER","standart-NON_RAISER-RAISED-F","0","1","1","","1"
"standart-NON_RAISER","standart-NON_RAISER-RAISED-B","0","","","","1"
"standart-NON_RAISER","standart-NON_RAISER-UNRAISED-F","0","1","1","",""
"standart-NON_RAISER","standart-NON_RAISER-UNRAISED-B","10","","","",""
"su'al-NON_RAISER","su'al-NON_RAISER-RAISED-F","0","1","1","","1"
"su'al-NON_RAISER","su'al-NON_RAISER-RAISED-B","0","","","","1"
"su'al-NON_RAISER","su'al-NON_RAISER-UNRAISED-F","0","1","1","",""
"su'al-NON_RAISER","su'al-NON_RAISER-UNRAISED-B","20","","","",""
"subat-NON_RAISER","subat-NON_RAISER-RAISED-F","0","1","1","","1"
"subat-NON_RAISER","subat-NON_RAISER-RAISED-B","0","","","","1"
"subat-NON_RAISER","subat-NON_RAISER-UNRAISED-F","0","1","1","",""
"subat-NON_RAISER","subat-NON_RAISER-UNRAISED-B","2","","","",""
"sudan-NON_RAISER","sudan-NON_RAISER-RAISED-F","0","1","1","","1"
"sudan-NON_RAISER","sudan-NON_RAISER-RAISED-B","0","","","","1"
"sudan-NON_RAISER","sudan-NON_RAISER-UNRAISED-F","0","1","1","",""
"sudan-NON_RAISER","sudan-NON_RAISER-UNRAISED-B","1","","","",""
"sulale-RAISER","sulale-RAISER-RAISED-F","19","1","","","1"
"sulale-RAISER","sulale-RAISER-RAISED-B","6","","1","","1"
"sulale-RAISER","sulale-RAISER-UNRAISED-F","0","","","1",""
"sulale-RAISER","sulale-RAISER-UNRAISED-B","0","1","1","1",""
"sulayman-NON_RAISER","sulayman-NON_RAISER-RAISED-F","0","1","1","","1"
"sulayman-NON_RAISER","sulayman-NON_RAISER-RAISED-B","0","","","","1"
"sulayman-NON_RAISER","sulayman-NON_RAISER-UNRAISED-F","0","1","1","",""
"sulayman-NON_RAISER","sulayman-NON_RAISER-UNRAISED-B","1","","","",""
"sultan-NON_RAISER","sultan-NON_RAISER-RAISED-F","0","1","1","","1"
"sultan-NON_RAISER","sultan-NON_RAISER-RAISED-B","0","","","","1"
"sultan-NON_RAISER","sultan-NON_RAISER-UNRAISED-F","0","1","1","",""
"sultan-NON_RAISER","sultan-NON_RAISER-UNRAISED-B","11","","","",""
"sultan-NON_RAISER","sultan-NON_RAISER-RAISED-F","0","1","1","","1"
"sultan-NON_RAISER","sultan-NON_RAISER-RAISED-B","0","","","","1"
"sultan-NON_RAISER","sultan-NON_RAISER-UNRAISED-F","0","1","1","",""
"sultan-NON_RAISER","sultan-NON_RAISER-UNRAISED-B","1","","","",""
"sumbat-NON_RAISER","sumbat-NON_RAISER-RAISED-F","0","1","1","","1"
"sumbat-NON_RAISER","sumbat-NON_RAISER-RAISED-B","0","","","","1"
