"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","1","0.0140560933776502","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","","0.98594390662235","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","1","","0.0140560933776502","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","1","0.98594390662235","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","5","1","0.0140560933776502","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","","0.98594390662235","","1"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","","0.0140560933776502","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","1","0.98594390662235","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","1","0.994023633260491","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","8","","0.00597636673950908","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","1","0.994023633260491","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","","0.00597636673950908","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","1","0.00702633982795054","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","","0.992973660172049","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","5","","0.00702633982795054","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","1","0.992973660172049","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","1","0.00340882297668021","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","","0.99659117702332","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","12","","0.00340882297668021","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","1","0.99659117702332","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","","0.00324814451431954","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","1","0.99675185548568","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","10","","0.00324814451431954","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","0","1","0.99675185548568","",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","36","","0.00517559201504437","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","1","0.994824407984956","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","","0.00517559201504437","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","1","0.994824407984956","1",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","","0.00661990125832906","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","1","0.993380098741671","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","2","","0.00661990125832906","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","0","1","0.993380098741671","",""
"töle-RAISER","töle-RAISER-RAISED-F","24","","0.00661990125832906","","1"
"töle-RAISER","töle-RAISER-RAISED-B","0","1","0.993380098741671","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","","0.00661990125832906","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","1","0.993380098741671","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","","0.00261793385512851","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","1","0.997382066144871","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","15","","0.00261793385512851","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","1","0.997382066144871","",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","","0.00123088235377538","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","1","0.998769117646225","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","5","","0.00123088235377538","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","1","0.998769117646225","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","","0.00520556349756074","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","1","0.994794436502439","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","4","","0.00520556349756074","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","1","0.994794436502439","",""
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-RAISED-F","0","","0.997246541361573","","1"
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-RAISED-B","0","1","0.00275345863842702","","1"
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-UNRAISED-F","0","1","0.997246541361573","",""
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-UNRAISED-B","2","","0.00275345863842702","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-F","0","","0.986076460736624","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-B","0","1","0.0139235392633764","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-F","0","1","0.986076460736624","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-B","1","","0.0139235392633764","",""
"törel-NON_RAISER","törel-NON_RAISER-RAISED-F","0","","0.0476452405113603","","1"
"törel-NON_RAISER","törel-NON_RAISER-RAISED-B","0","1","0.95235475948864","","1"
"törel-NON_RAISER","törel-NON_RAISER-UNRAISED-F","1","","0.0476452405113603","",""
"törel-NON_RAISER","törel-NON_RAISER-UNRAISED-B","0","1","0.95235475948864","",""
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-F","0","","0.0118704706682856","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-B","0","1","0.988129529331714","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-F","3","","0.0118704706682856","",""
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-B","0","1","0.988129529331714","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-F","0","","0.0121774014296222","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-B","0","1","0.987822598570378","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-F","4","","0.0121774014296222","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-B","0","1","0.987822598570378","",""
"töwenle-RAISER","töwenle-RAISER-RAISED-F","1","","0.0121774014296222","","1"
"töwenle-RAISER","töwenle-RAISER-RAISED-B","0","1","0.987822598570378","","1"
"töwenle-RAISER","töwenle-RAISER-UNRAISED-F","0","","0.0121774014296222","1",""
"töwenle-RAISER","töwenle-RAISER-UNRAISED-B","0","1","0.987822598570378","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-F","1","","0.169686844545862","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-B","0","1","0.830313155454138","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-F","0","","0.169686844545862","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-B","0","1","0.830313155454138","1",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-F","0","","0.051965505586946","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-B","0","1","0.948034494413054","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-F","1","","0.051965505586946","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-B","0","1","0.948034494413054","",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","5","","0.051965505586946","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","1","0.948034494413054","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","","0.051965505586946","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","1","0.948034494413054","1",""
"tügelle-RAISER","tügelle-RAISER-RAISED-F","2","","0.185433251983971","","1"
"tügelle-RAISER","tügelle-RAISER-RAISED-B","0","1","0.814566748016029","","1"
"tügelle-RAISER","tügelle-RAISER-UNRAISED-F","0","","0.185433251983971","1",""
"tügelle-RAISER","tügelle-RAISER-UNRAISED-B","0","1","0.814566748016029","1",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","","0.99797074829576","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","1","0.00202925170423962","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","1","0.99797074829576","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","5","","0.00202925170423962","",""
"türme-RAISER","türme-RAISER-RAISED-F","452","","0.0162989362006006","","1"
"türme-RAISER","türme-RAISER-RAISED-B","0","1","0.983701063799399","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","","0.0162989362006006","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","1","0.983701063799399","1",""
"türmel-RAISER","türmel-RAISER-RAISED-F","1","","0.0816850044469834","","1"
"türmel-RAISER","türmel-RAISER-RAISED-B","0","1","0.918314995553017","","1"
"türmel-RAISER","türmel-RAISER-UNRAISED-F","0","","0.0816850044469834","1",""
"türmel-RAISER","türmel-RAISER-UNRAISED-B","0","1","0.918314995553017","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","","0.00409448668942955","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","1","0.99590551331057","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","2","","0.00409448668942955","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","1","0.99590551331057","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-F","0","","0.0294181672544105","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-B","0","1","0.97058183274559","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-F","6","","0.0294181672544105","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-B","0","1","0.97058183274559","",""
"tüzle-NON_RAISER","tüzle-NON_RAISER-RAISED-F","0","","0.0119164808111895","","1"
"tüzle-NON_RAISER","tüzle-NON_RAISER-RAISED-B","0","1","0.988083519188811","","1"
"tüzle-NON_RAISER","tüzle-NON_RAISER-UNRAISED-F","1","","0.0119164808111895","",""
"tüzle-NON_RAISER","tüzle-NON_RAISER-UNRAISED-B","0","1","0.988083519188811","",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","8","","0.0540039358852849","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","1","0.945996064114715","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","","0.0540039358852849","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","1","0.945996064114715","1",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","","0.00115065141071243","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","1","0.998849348589288","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","37","","0.00115065141071243","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","1","0.998849348589288","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","","0.0172527899093518","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","1","0.982747210090648","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","1","","0.0172527899093518","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","1","0.982747210090648","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","1","0.989711038492331","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","10","","0.010288961507669","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","1","0.989711038492331","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","","0.010288961507669","1",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","1","0.999269586246894","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","82","","0.000730413753105785","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","1","0.999269586246894","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","","0.000730413753105785","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","1","0.996227775462762","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","","0.00377222453723802","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","1","0.996227775462762","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","2","","0.00377222453723802","",""
"uchrash-RAISER","uchrash-RAISER-RAISED-F","0","1","0.996227775462762","","1"
"uchrash-RAISER","uchrash-RAISER-RAISED-B","4","","0.00377222453723802","","1"
"uchrash-RAISER","uchrash-RAISER-UNRAISED-F","0","1","0.996227775462762","1",""
"uchrash-RAISER","uchrash-RAISER-UNRAISED-B","0","","0.00377222453723802","1",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","1","0.994601232968874","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","","0.00539876703112629","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","1","0.994601232968874","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","11","","0.00539876703112629","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","1","0.994601232968874","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","8","","0.00539876703112629","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","1","0.994601232968874","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","","0.00539876703112629","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","1","0.997422726584948","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","","0.00257727341505221","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","1","0.997422726584948","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","9","","0.00257727341505221","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","1","0.999593221891139","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","","0.000406778108860695","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","1","0.999593221891139","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","553","","0.000406778108860695","",""
"udar-NON_RAISER","udar-NON_RAISER-RAISED-F","0","1","0.987267076888696","","1"
"udar-NON_RAISER","udar-NON_RAISER-RAISED-B","0","","0.0127329231113043","","1"
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-F","0","1","0.987267076888696","",""
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-B","2","","0.0127329231113043","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","1","0.995039047833536","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","","0.00496095216646375","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","1","0.995039047833536","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","8","","0.00496095216646375","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","1","0.995819894708773","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","","0.00418010529122692","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","1","0.995819894708773","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","3","","0.00418010529122692","",""
"ula-RAISER","ula-RAISER-RAISED-F","0","1","0.99747960426934","","1"
"ula-RAISER","ula-RAISER-RAISED-B","1","","0.00252039573065987","","1"
"ula-RAISER","ula-RAISER-UNRAISED-F","0","1","0.99747960426934","1",""
"ula-RAISER","ula-RAISER-UNRAISED-B","0","","0.00252039573065987","1",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","1","0.984241293959935","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","2","","0.0157587060400652","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","1","0.984241293959935","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","","0.0157587060400652","1",""
"ulash-RAISER","ulash-RAISER-RAISED-F","0","1","0.989783540035266","","1"
"ulash-RAISER","ulash-RAISER-RAISED-B","1","","0.0102164599647342","","1"
"ulash-RAISER","ulash-RAISER-UNRAISED-F","0","1","0.989783540035266","1",""
"ulash-RAISER","ulash-RAISER-UNRAISED-B","0","","0.0102164599647342","1",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-F","0","1","0.988607659634092","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-B","0","","0.0113923403659084","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-F","0","1","0.988607659634092","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-B","2","","0.0113923403659084","",""
"una-RAISER","una-RAISER-RAISED-F","0","1","0.986529359183574","","1"
"una-RAISER","una-RAISER-RAISED-B","7","","0.0134706408164261","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","1","0.986529359183574","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","","0.0134706408164261","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","1","0.997433723739445","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","","0.00256627626055517","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","0","1","0.997433723739445","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","12","","0.00256627626055517","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","1","0.99892214223597","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","","0.00107785776403013","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","1","0.99892214223597","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","106","","0.00107785776403013","",""
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","1","0.996512068892051","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","","0.00348793110794876","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","1","0.996512068892051","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","13","","0.00348793110794876","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","0.998808512672704","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","0.00119148732729579","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","0.998808512672704","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","10","","0.00119148732729579","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","0.998808512672704","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","0.00119148732729579","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","0.998808512672704","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","24","","0.00119148732729579","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-F","0","1","0.995884209211071","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-B","0","","0.00411579078892932","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-F","0","1","0.995884209211071","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-B","11","","0.00411579078892932","",""
"uran-NON_RAISER","uran-NON_RAISER-RAISED-F","0","1","0.996329098950486","","1"
"uran-NON_RAISER","uran-NON_RAISER-RAISED-B","0","","0.00367090104951417","","1"
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-F","0","1","0.996329098950486","",""
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-B","1","","0.00367090104951417","",""
"urun-NON_RAISER","urun-NON_RAISER-RAISED-F","0","1","0.998991990831249","","1"
"urun-NON_RAISER","urun-NON_RAISER-RAISED-B","0","","0.00100800916875132","","1"
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-F","0","1","0.998991990831249","",""
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-B","25","","0.00100800916875132","",""
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-F","0","1","0.993617146712831","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-B","0","","0.00638285328716914","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-F","0","1","0.993617146712831","",""
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-B","4","","0.00638285328716914","",""
"urush-NON_RAISER","urush-NON_RAISER-RAISED-F","0","1","0.997939247369925","","1"
"urush-NON_RAISER","urush-NON_RAISER-RAISED-B","0","","0.00206075263007532","","1"
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-F","0","1","0.997939247369925","",""
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-B","38","","0.00206075263007532","",""
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-F","0","1","0.998644549334754","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-B","0","","0.00135545066524567","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-F","0","1","0.998644549334754","",""
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-B","21","","0.00135545066524567","",""
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-F","0","1","0.998669645439193","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-B","0","","0.00133035456080699","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-F","0","1","0.998669645439193","",""
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-B","42","","0.00133035456080699","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-F","0","1","0.998116783599085","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-B","0","","0.00188321640091516","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-F","0","1","0.998116783599085","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-B","21","","0.00188321640091516","",""
"usta-RAISER","usta-RAISER-RAISED-F","3","1","0.99648529675691","","1"
"usta-RAISER","usta-RAISER-RAISED-B","25","","0.00351470324309","","1"
"usta-RAISER","usta-RAISER-UNRAISED-F","0","1","0.99648529675691","1",""
"usta-RAISER","usta-RAISER-UNRAISED-B","0","","0.00351470324309","1",""
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-F","0","1","0.988607659634092","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-B","0","","0.0113923403659084","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-F","0","1","0.988607659634092","",""
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-B","2","","0.0113923403659084","",""
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-F","0","1","0.986709693392331","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-B","0","","0.0132903066076689","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-F","0","1","0.986709693392331","",""
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-B","1","","0.0132903066076689","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-F","0","1","0.998908950593536","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-B","0","","0.00109104940646376","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-F","0","1","0.998908950593536","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-B","3","","0.00109104940646376","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-F","0","1","0.995120527234642","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-B","0","","0.00487947276535849","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-F","0","1","0.995120527234642","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-B","1","","0.00487947276535849","",""
"ustixana-RAISER","ustixana-RAISER-RAISED-F","0","1","0.986959072438251","","1"
"ustixana-RAISER","ustixana-RAISER-RAISED-B","0","","0.0130409275617493","","1"
"ustixana-RAISER","ustixana-RAISER-UNRAISED-F","0","1","0.986959072438251","1",""
"ustixana-RAISER","ustixana-RAISER-UNRAISED-B","1","","0.0130409275617493","1",""
"usul-NON_RAISER","usul-NON_RAISER-RAISED-F","0","1","0.999411060216226","","1"
"usul-NON_RAISER","usul-NON_RAISER-RAISED-B","0","","0.000588939783774278","","1"
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-F","0","1","0.999411060216226","",""
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-B","156","","0.000588939783774278","",""
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-F","0","1","0.99808428910226","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-B","0","","0.00191571089773956","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-F","0","1","0.99808428910226","",""
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-B","1","","0.00191571089773956","",""
"uwa-RAISER","uwa-RAISER-RAISED-F","0","1","0.983416897839969","","1"
"uwa-RAISER","uwa-RAISER-RAISED-B","3","","0.0165831021600308","","1"
"uwa-RAISER","uwa-RAISER-UNRAISED-F","0","1","0.983416897839969","1",""
"uwa-RAISER","uwa-RAISER-UNRAISED-B","0","","0.0165831021600308","1",""
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-F","0","1","0.99727614451153","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-B","0","","0.00272385548847043","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-F","0","1","0.99727614451153","",""
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-B","3","","0.00272385548847043","",""
"uxla-RAISER","uxla-RAISER-RAISED-F","0","1","0.99727614451153","","1"
"uxla-RAISER","uxla-RAISER-RAISED-B","7","","0.00272385548847043","","1"
"uxla-RAISER","uxla-RAISER-UNRAISED-F","0","1","0.99727614451153","1",""
"uxla-RAISER","uxla-RAISER-UNRAISED-B","1","","0.00272385548847043","1",""
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-F","0","1","0.996428168081072","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-B","0","","0.00357183191892785","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-F","0","1","0.996428168081072","",""
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-B","3","","0.00357183191892785","",""
"uyghurche-NON_RAISER","uyghurche-NON_RAISER-RAISED-F","0","1","0.153729269255881","","1"
"uyghurche-NON_RAISER","uyghurche-NON_RAISER-RAISED-B","0","","0.846270730744119","","1"
"uyghurche-NON_RAISER","uyghurche-NON_RAISER-UNRAISED-F","0","","0.153729269255881","",""
