"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"teriple-RAISER","teriple-RAISER-UNRAISED-F","0","","4.90582055920636e-05","1",""
"teriple-RAISER","teriple-RAISER-UNRAISED-B","0","1","0.999950941794408","1",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-F","0","","0.999991680625754","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-B","0","1","8.31937424572438e-06","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-F","0","1","0.999991680625754","",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-B","30","","8.31937424572438e-06","",""
"terjime-RAISER","terjime-RAISER-RAISED-F","10","","2.43856968592344e-05","","1"
"terjime-RAISER","terjime-RAISER-RAISED-B","0","1","0.999975614303141","","1"
"terjime-RAISER","terjime-RAISER-UNRAISED-F","0","","2.43856968592344e-05","1",""
"terjime-RAISER","terjime-RAISER-UNRAISED-B","0","1","0.999975614303141","1",""
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-RAISED-F","0","","0.999987451087672","","1"
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-RAISED-B","0","1","1.25489123280476e-05","","1"
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-UNRAISED-F","0","1","0.999987451087672","",""
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-UNRAISED-B","2","","1.25489123280476e-05","",""
"terjimishunas-NON_RAISER","terjimishunas-NON_RAISER-RAISED-F","0","1","0.999872870585402","","1"
"terjimishunas-NON_RAISER","terjimishunas-NON_RAISER-RAISED-B","0","","0.000127129414597804","","1"
"terjimishunas-NON_RAISER","terjimishunas-NON_RAISER-UNRAISED-F","0","1","0.999872870585402","",""
"terjimishunas-NON_RAISER","terjimishunas-NON_RAISER-UNRAISED-B","1","","0.000127129414597804","",""
"tesewur-NON_RAISER","tesewur-NON_RAISER-RAISED-F","0","","0.999931861800201","","1"
"tesewur-NON_RAISER","tesewur-NON_RAISER-RAISED-B","0","1","6.8138199798784e-05","","1"
"tesewur-NON_RAISER","tesewur-NON_RAISER-UNRAISED-F","0","1","0.999931861800201","",""
"tesewur-NON_RAISER","tesewur-NON_RAISER-UNRAISED-B","1","","6.8138199798784e-05","",""
"tesewwup-NON_RAISER","tesewwup-NON_RAISER-RAISED-F","0","","0.999947308091173","","1"
"tesewwup-NON_RAISER","tesewwup-NON_RAISER-RAISED-B","0","1","5.26919088265076e-05","","1"
"tesewwup-NON_RAISER","tesewwup-NON_RAISER-UNRAISED-F","0","1","0.999947308091173","",""
"tesewwup-NON_RAISER","tesewwup-NON_RAISER-UNRAISED-B","1","","5.26919088265076e-05","",""
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-RAISED-F","0","","0.999993664964559","","1"
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-RAISED-B","0","1","6.33503544111846e-06","","1"
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-UNRAISED-F","0","1","0.999993664964559","",""
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-UNRAISED-B","7","","6.33503544111846e-06","",""
"teshebbus-NON_RAISER","teshebbus-NON_RAISER-RAISED-F","0","","0.999995794508289","","1"
"teshebbus-NON_RAISER","teshebbus-NON_RAISER-RAISED-B","0","1","4.20549171076257e-06","","1"
"teshebbus-NON_RAISER","teshebbus-NON_RAISER-UNRAISED-F","0","1","0.999995794508289","",""
"teshebbus-NON_RAISER","teshebbus-NON_RAISER-UNRAISED-B","13","","4.20549171076257e-06","",""
"teshekkürname-RAISER","teshekkürname-RAISER-RAISED-F","2","1","0.00773933978691144","","1"
"teshekkürname-RAISER","teshekkürname-RAISER-RAISED-B","0","","0.992260660213089","","1"
"teshekkürname-RAISER","teshekkürname-RAISER-UNRAISED-F","0","","0.00773933978691144","1",""
"teshekkürname-RAISER","teshekkürname-RAISER-UNRAISED-B","0","1","0.992260660213089","1",""
"teshwishlen-NON_RAISER","teshwishlen-NON_RAISER-RAISED-F","0","","0.000127354536953145","","1"
"teshwishlen-NON_RAISER","teshwishlen-NON_RAISER-RAISED-B","0","1","0.999872645463047","","1"
"teshwishlen-NON_RAISER","teshwishlen-NON_RAISER-UNRAISED-F","2","","0.000127354536953145","",""
"teshwishlen-NON_RAISER","teshwishlen-NON_RAISER-UNRAISED-B","0","1","0.999872645463047","",""
"tesirat-NON_RAISER","tesirat-NON_RAISER-RAISED-F","0","","0.999993834118443","","1"
"tesirat-NON_RAISER","tesirat-NON_RAISER-RAISED-B","0","1","6.1658815565524e-06","","1"
"tesirat-NON_RAISER","tesirat-NON_RAISER-UNRAISED-F","0","1","0.999993834118443","",""
"tesirat-NON_RAISER","tesirat-NON_RAISER-UNRAISED-B","19","","6.1658815565524e-06","",""
"tesirat-NON_RAISER","tesirat-NON_RAISER-RAISED-F","0","","0.999993834118443","","1"
"tesirat-NON_RAISER","tesirat-NON_RAISER-RAISED-B","0","1","6.1658815565524e-06","","1"
"tesirat-NON_RAISER","tesirat-NON_RAISER-UNRAISED-F","0","1","0.999993834118443","",""
"tesirat-NON_RAISER","tesirat-NON_RAISER-UNRAISED-B","3","","6.1658815565524e-06","",""
"tesirchan-NON_RAISER","tesirchan-NON_RAISER-RAISED-F","0","","0.999708703318541","","1"
"tesirchan-NON_RAISER","tesirchan-NON_RAISER-RAISED-B","0","1","0.000291296681459108","","1"
"tesirchan-NON_RAISER","tesirchan-NON_RAISER-UNRAISED-F","0","1","0.999708703318541","",""
"tesirchan-NON_RAISER","tesirchan-NON_RAISER-UNRAISED-B","1","","0.000291296681459108","",""
"tesirlen-NON_RAISER","tesirlen-NON_RAISER-RAISED-F","0","","0.00750493251910582","","1"
"tesirlen-NON_RAISER","tesirlen-NON_RAISER-RAISED-B","0","1","0.992495067480894","","1"
"tesirlen-NON_RAISER","tesirlen-NON_RAISER-UNRAISED-F","11","","0.00750493251910582","",""
"tesirlen-NON_RAISER","tesirlen-NON_RAISER-UNRAISED-B","0","1","0.992495067480894","",""
"tesirlen-RAISER","tesirlen-RAISER-RAISED-F","1","","0.00750493251910582","","1"
"tesirlen-RAISER","tesirlen-RAISER-RAISED-B","0","1","0.992495067480894","","1"
"tesirlen-RAISER","tesirlen-RAISER-UNRAISED-F","0","","0.00750493251910582","1",""
"tesirlen-RAISER","tesirlen-RAISER-UNRAISED-B","0","1","0.992495067480894","1",""
"teslesh-NON_RAISER","teslesh-NON_RAISER-RAISED-F","0","","0.000124659991995612","","1"
"teslesh-NON_RAISER","teslesh-NON_RAISER-RAISED-B","0","1","0.999875340008004","","1"
"teslesh-NON_RAISER","teslesh-NON_RAISER-UNRAISED-F","1","","0.000124659991995612","",""
"teslesh-NON_RAISER","teslesh-NON_RAISER-UNRAISED-B","0","1","0.999875340008004","",""
"teslimname-RAISER","teslimname-RAISER-RAISED-F","1","1","0.0102846429304146","","1"
"teslimname-RAISER","teslimname-RAISER-RAISED-B","0","","0.989715357069585","","1"
"teslimname-RAISER","teslimname-RAISER-UNRAISED-F","0","","0.0102846429304146","1",""
"teslimname-RAISER","teslimname-RAISER-UNRAISED-B","0","1","0.989715357069585","1",""
"teswirle-NON_RAISER","teswirle-NON_RAISER-RAISED-F","0","","3.86788289156582e-05","","1"
"teswirle-NON_RAISER","teswirle-NON_RAISER-RAISED-B","0","1","0.999961321171084","","1"
"teswirle-NON_RAISER","teswirle-NON_RAISER-UNRAISED-F","9","","3.86788289156582e-05","",""
"teswirle-NON_RAISER","teswirle-NON_RAISER-UNRAISED-B","0","1","0.999961321171084","",""
"teswirle-RAISER","teswirle-RAISER-RAISED-F","3","","3.86788289156582e-05","","1"
"teswirle-RAISER","teswirle-RAISER-RAISED-B","0","1","0.999961321171084","","1"
"teswirle-RAISER","teswirle-RAISER-UNRAISED-F","0","","3.86788289156582e-05","1",""
"teswirle-RAISER","teswirle-RAISER-UNRAISED-B","0","1","0.999961321171084","1",""
"tewe-NON_RAISER","tewe-NON_RAISER-RAISED-F","0","","0.00120839823641275","","1"
"tewe-NON_RAISER","tewe-NON_RAISER-RAISED-B","0","1","0.998791601763587","","1"
"tewe-NON_RAISER","tewe-NON_RAISER-UNRAISED-F","161","","0.00120839823641275","",""
"tewe-NON_RAISER","tewe-NON_RAISER-UNRAISED-B","0","1","0.998791601763587","",""
"tewellut-NON_RAISER","tewellut-NON_RAISER-RAISED-F","0","","0.999969614187541","","1"
"tewellut-NON_RAISER","tewellut-NON_RAISER-RAISED-B","0","1","3.03858124587331e-05","","1"
"tewellut-NON_RAISER","tewellut-NON_RAISER-UNRAISED-F","0","1","0.999969614187541","",""
"tewellut-NON_RAISER","tewellut-NON_RAISER-UNRAISED-B","4","","3.03858124587331e-05","",""
"tewrat-NON_RAISER","tewrat-NON_RAISER-RAISED-F","0","","0.999957087366383","","1"
"tewrat-NON_RAISER","tewrat-NON_RAISER-RAISED-B","0","1","4.29126336166652e-05","","1"
"tewrat-NON_RAISER","tewrat-NON_RAISER-UNRAISED-F","0","1","0.999957087366383","",""
"tewrat-NON_RAISER","tewrat-NON_RAISER-UNRAISED-B","2","","4.29126336166652e-05","",""
"tewren-NON_RAISER","tewren-NON_RAISER-RAISED-F","0","","5.22125144409864e-05","","1"
"tewren-NON_RAISER","tewren-NON_RAISER-RAISED-B","0","1","0.999947787485559","","1"
"tewren-NON_RAISER","tewren-NON_RAISER-UNRAISED-F","12","","5.22125144409864e-05","",""
"tewren-NON_RAISER","tewren-NON_RAISER-UNRAISED-B","0","1","0.999947787485559","",""
"tewren-RAISER","tewren-RAISER-RAISED-F","2","","5.22125144409864e-05","","1"
"tewren-RAISER","tewren-RAISER-RAISED-B","0","1","0.999947787485559","","1"
"tewren-RAISER","tewren-RAISER-UNRAISED-F","0","","5.22125144409864e-05","1",""
"tewren-RAISER","tewren-RAISER-UNRAISED-B","0","1","0.999947787485559","1",""
"tewresh-NON_RAISER","tewresh-NON_RAISER-RAISED-F","0","","3.12544798245946e-05","","1"
"tewresh-NON_RAISER","tewresh-NON_RAISER-RAISED-B","0","1","0.999968745520175","","1"
"tewresh-NON_RAISER","tewresh-NON_RAISER-UNRAISED-F","16","","3.12544798245946e-05","",""
"tewresh-NON_RAISER","tewresh-NON_RAISER-UNRAISED-B","0","1","0.999968745520175","",""
"tewret-NON_RAISER","tewret-NON_RAISER-RAISED-F","0","","7.66142918847022e-05","","1"
"tewret-NON_RAISER","tewret-NON_RAISER-RAISED-B","0","1","0.999923385708115","","1"
"tewret-NON_RAISER","tewret-NON_RAISER-UNRAISED-F","2","","7.66142918847022e-05","",""
"tewret-NON_RAISER","tewret-NON_RAISER-UNRAISED-B","0","1","0.999923385708115","",""
"tewret-RAISER","tewret-RAISER-RAISED-F","1","","7.66142918847022e-05","","1"
"tewret-RAISER","tewret-RAISER-RAISED-B","0","1","0.999923385708115","","1"
"tewret-RAISER","tewret-RAISER-UNRAISED-F","0","","7.66142918847022e-05","1",""
"tewret-RAISER","tewret-RAISER-UNRAISED-B","0","1","0.999923385708115","1",""
"tewsiye-NON_RAISER","tewsiye-NON_RAISER-RAISED-F","0","","1.99431465125233e-05","","1"
"tewsiye-NON_RAISER","tewsiye-NON_RAISER-RAISED-B","0","1","0.999980056853487","","1"
"tewsiye-NON_RAISER","tewsiye-NON_RAISER-UNRAISED-F","16","","1.99431465125233e-05","",""
"tewsiye-NON_RAISER","tewsiye-NON_RAISER-UNRAISED-B","0","1","0.999980056853487","",""
"texellus-NON_RAISER","texellus-NON_RAISER-RAISED-F","0","","0.999981590027422","","1"
"texellus-NON_RAISER","texellus-NON_RAISER-RAISED-B","0","1","1.84099725777376e-05","","1"
"texellus-NON_RAISER","texellus-NON_RAISER-UNRAISED-F","0","1","0.999981590027422","",""
"texellus-NON_RAISER","texellus-NON_RAISER-UNRAISED-B","5","","1.84099725777376e-05","",""
"texey-RAISER","texey-RAISER-RAISED-F","0","","9.4318034155143e-05","","1"
"texey-RAISER","texey-RAISER-RAISED-B","0","1","0.999905681965845","","1"
"texey-RAISER","texey-RAISER-UNRAISED-F","1","","9.4318034155143e-05","1",""
"texey-RAISER","texey-RAISER-UNRAISED-B","0","1","0.999905681965845","1",""
"texle-NON_RAISER","texle-NON_RAISER-RAISED-F","0","","0.0001524521067667","","1"
"texle-NON_RAISER","texle-NON_RAISER-RAISED-B","0","1","0.999847547893233","","1"
"texle-NON_RAISER","texle-NON_RAISER-UNRAISED-F","1","","0.0001524521067667","",""
"texle-NON_RAISER","texle-NON_RAISER-UNRAISED-B","0","1","0.999847547893233","",""
"texse-RAISER","texse-RAISER-RAISED-F","2","","7.12452601534099e-05","","1"
"texse-RAISER","texse-RAISER-RAISED-B","0","1","0.999928754739847","","1"
"texse-RAISER","texse-RAISER-UNRAISED-F","2","","7.12452601534099e-05","1",""
"texse-RAISER","texse-RAISER-UNRAISED-B","0","1","0.999928754739847","1",""
"teyinle-NON_RAISER","teyinle-NON_RAISER-RAISED-F","0","","4.52885262759374e-05","","1"
"teyinle-NON_RAISER","teyinle-NON_RAISER-RAISED-B","0","1","0.999954711473724","","1"
"teyinle-NON_RAISER","teyinle-NON_RAISER-UNRAISED-F","12","","4.52885262759374e-05","",""
"teyinle-NON_RAISER","teyinle-NON_RAISER-UNRAISED-B","0","1","0.999954711473724","",""
"teyinle-RAISER","teyinle-RAISER-RAISED-F","8","","4.52885262759374e-05","","1"
"teyinle-RAISER","teyinle-RAISER-RAISED-B","0","1","0.999954711473724","","1"
"teyinle-RAISER","teyinle-RAISER-UNRAISED-F","0","","4.52885262759374e-05","1",""
"teyinle-RAISER","teyinle-RAISER-UNRAISED-B","0","1","0.999954711473724","1",""
"teywen-NON_RAISER","teywen-NON_RAISER-RAISED-F","0","","0.00184533725888716","","1"
"teywen-NON_RAISER","teywen-NON_RAISER-RAISED-B","0","1","0.998154662741113","","1"
"teywen-NON_RAISER","teywen-NON_RAISER-UNRAISED-F","43","","0.00184533725888716","",""
"teywen-NON_RAISER","teywen-NON_RAISER-UNRAISED-B","0","1","0.998154662741113","",""
"teyyar-NON_RAISER","teyyar-NON_RAISER-RAISED-F","0","","0.998950175198778","","1"
"teyyar-NON_RAISER","teyyar-NON_RAISER-RAISED-B","0","1","0.00104982480122218","","1"
"teyyar-NON_RAISER","teyyar-NON_RAISER-UNRAISED-F","1","1","0.998950175198778","",""
"teyyar-NON_RAISER","teyyar-NON_RAISER-UNRAISED-B","200","","0.00104982480122218","",""
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-RAISED-F","0","1","0.999993071871819","","1"
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-RAISED-B","0","","6.9281281810385e-06","","1"
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-UNRAISED-F","0","1","0.999993071871819","",""
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-UNRAISED-B","16","","6.9281281810385e-06","",""
"teyyarla-RAISER","teyyarla-RAISER-RAISED-F","0","1","0.999993071871819","","1"
"teyyarla-RAISER","teyyarla-RAISER-RAISED-B","4","","6.9281281810385e-06","","1"
"teyyarla-RAISER","teyyarla-RAISER-UNRAISED-F","0","1","0.999993071871819","1",""
"teyyarla-RAISER","teyyarla-RAISER-UNRAISED-B","0","","6.9281281810385e-06","1",""
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-RAISED-F","0","1","0.999923098904439","","1"
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-RAISED-B","0","","7.69010955613547e-05","","1"
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-UNRAISED-F","0","1","0.999923098904439","",""
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-UNRAISED-B","1","","7.69010955613547e-05","",""
"teziye-RAISER","teziye-RAISER-RAISED-F","2","","4.12119628646126e-05","","1"
"teziye-RAISER","teziye-RAISER-RAISED-B","0","1","0.999958788037135","","1"
"teziye-RAISER","teziye-RAISER-UNRAISED-F","0","","4.12119628646126e-05","1",""
"teziye-RAISER","teziye-RAISER-UNRAISED-B","0","1","0.999958788037135","1",""
"tibabet-NON_RAISER","tibabet-NON_RAISER-RAISED-F","0","1","0.0310158882864224","","1"
"tibabet-NON_RAISER","tibabet-NON_RAISER-RAISED-B","0","","0.968984111713578","","1"
"tibabet-NON_RAISER","tibabet-NON_RAISER-UNRAISED-F","3","","0.0310158882864224","",""
"tibabet-NON_RAISER","tibabet-NON_RAISER-UNRAISED-B","0","1","0.968984111713578","",""
"tibabet-RAISER","tibabet-RAISER-RAISED-F","2","1","0.0310158882864224","","1"
"tibabet-RAISER","tibabet-RAISER-RAISED-B","0","","0.968984111713578","","1"
"tibabet-RAISER","tibabet-RAISER-UNRAISED-F","0","","0.0310158882864224","1",""
"tibabet-RAISER","tibabet-RAISER-UNRAISED-B","0","1","0.968984111713578","1",""
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-RAISED-F","0","1","0.0130653395415025","","1"
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-RAISED-B","0","","0.986934660458498","","1"
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-UNRAISED-F","12","","0.0130653395415025","",""
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-UNRAISED-B","0","1","0.986934660458498","",""
"tilawet-NON_RAISER","tilawet-NON_RAISER-RAISED-F","0","1","4.14103998110975e-05","","1"
"tilawet-NON_RAISER","tilawet-NON_RAISER-RAISED-B","0","","0.999958589600189","","1"
"tilawet-NON_RAISER","tilawet-NON_RAISER-UNRAISED-F","3","","4.14103998110975e-05","",""
"tilawet-NON_RAISER","tilawet-NON_RAISER-UNRAISED-B","0","1","0.999958589600189","",""
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-RAISED-F","0","1","0.999988794779323","","1"
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-RAISED-B","0","","1.12052206768798e-05","","1"
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-UNRAISED-F","0","1","0.999988794779323","",""
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-UNRAISED-B","34","","1.12052206768798e-05","",""
"tiransport-NON_RAISER","tiransport-NON_RAISER-RAISED-F","0","1","0.999848361109025","","1"
"tiransport-NON_RAISER","tiransport-NON_RAISER-RAISED-B","0","","0.000151638890974692","","1"
"tiransport-NON_RAISER","tiransport-NON_RAISER-UNRAISED-F","0","1","0.999848361109025","",""
"tiransport-NON_RAISER","tiransport-NON_RAISER-UNRAISED-B","1","","0.000151638890974692","",""
"tiyatirxana-RAISER","tiyatirxana-RAISER-RAISED-F","0","1","0.999943510126187","","1"
"tiyatirxana-RAISER","tiyatirxana-RAISER-RAISED-B","5","","5.64898738130148e-05","","1"
"tiyatirxana-RAISER","tiyatirxana-RAISER-UNRAISED-F","0","1","0.999943510126187","1",""
"tiyatirxana-RAISER","tiyatirxana-RAISER-UNRAISED-B","0","","5.64898738130148e-05","1",""
"tola-RAISER","tola-RAISER-RAISED-F","0","1","0.978926097358119","","1"
"tola-RAISER","tola-RAISER-RAISED-B","2","","0.0210739026418812","","1"
"tola-RAISER","tola-RAISER-UNRAISED-F","0","1","0.978926097358119","1",""
"tola-RAISER","tola-RAISER-UNRAISED-B","0","","0.0210739026418812","1",""
"toldur-NON_RAISER","toldur-NON_RAISER-RAISED-F","0","1","0.999987872084888","","1"
"toldur-NON_RAISER","toldur-NON_RAISER-RAISED-B","0","","1.21279151117371e-05","","1"
"toldur-NON_RAISER","toldur-NON_RAISER-UNRAISED-F","0","1","0.999987872084888","",""
"toldur-NON_RAISER","toldur-NON_RAISER-UNRAISED-B","38","","1.21279151117371e-05","",""
"tomur-NON_RAISER","tomur-NON_RAISER-RAISED-F","0","1","0.999989722617557","","1"
"tomur-NON_RAISER","tomur-NON_RAISER-RAISED-B","0","","1.02773824430802e-05","","1"
"tomur-NON_RAISER","tomur-NON_RAISER-UNRAISED-F","0","1","0.999989722617557","",""
"tomur-NON_RAISER","tomur-NON_RAISER-UNRAISED-B","23","","1.02773824430802e-05","",""
"tonna-RAISER","tonna-RAISER-RAISED-F","0","1","0.999988338578786","","1"
"tonna-RAISER","tonna-RAISER-RAISED-B","11","","1.16614212138932e-05","","1"
"tonna-RAISER","tonna-RAISER-UNRAISED-F","0","1","0.999988338578786","1",""
"tonna-RAISER","tonna-RAISER-UNRAISED-B","0","","1.16614212138932e-05","1",""
"tonur-NON_RAISER","tonur-NON_RAISER-RAISED-F","0","1","0.999968578684011","","1"
"tonur-NON_RAISER","tonur-NON_RAISER-RAISED-B","0","","3.14213159894328e-05","","1"
"tonur-NON_RAISER","tonur-NON_RAISER-UNRAISED-F","0","1","0.999968578684011","",""
"tonur-NON_RAISER","tonur-NON_RAISER-UNRAISED-B","5","","3.14213159894328e-05","",""
"tonush-NON_RAISER","tonush-NON_RAISER-RAISED-F","0","1","0.999988285584697","","1"
"tonush-NON_RAISER","tonush-NON_RAISER-RAISED-B","0","","1.17144153030102e-05","","1"
"tonush-NON_RAISER","tonush-NON_RAISER-UNRAISED-F","0","1","0.999988285584697","",""
"tonush-NON_RAISER","tonush-NON_RAISER-UNRAISED-B","38","","1.17144153030102e-05","",""
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-RAISED-F","0","1","0.999988754135618","","1"
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-RAISED-B","0","","1.12458643816149e-05","","1"
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-UNRAISED-F","0","1","0.999988754135618","",""
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-UNRAISED-B","11","","1.12458643816149e-05","",""
"tonut-NON_RAISER","tonut-NON_RAISER-RAISED-F","0","1","0.999992128619026","","1"
"tonut-NON_RAISER","tonut-NON_RAISER-RAISED-B","0","","7.87138097446682e-06","","1"
"tonut-NON_RAISER","tonut-NON_RAISER-UNRAISED-F","0","1","0.999992128619026","",""
"tonut-NON_RAISER","tonut-NON_RAISER-UNRAISED-B","63","","7.87138097446682e-06","",""
"topilang-NON_RAISER","topilang-NON_RAISER-RAISED-F","0","1","0.999979077247939","","1"
"topilang-NON_RAISER","topilang-NON_RAISER-RAISED-B","0","","2.09227520605593e-05","","1"
"topilang-NON_RAISER","topilang-NON_RAISER-UNRAISED-F","0","1","0.999979077247939","",""
"topilang-NON_RAISER","topilang-NON_RAISER-UNRAISED-B","10","","2.09227520605593e-05","",""
"topilang-RAISER","topilang-RAISER-RAISED-F","0","1","0.999979077247939","","1"
"topilang-RAISER","topilang-RAISER-RAISED-B","1","","2.09227520605593e-05","","1"
"topilang-RAISER","topilang-RAISER-UNRAISED-F","0","1","0.999979077247939","1",""
"topilang-RAISER","topilang-RAISER-UNRAISED-B","0","","2.09227520605593e-05","1",""
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-RAISED-F","0","1","0.999960146305545","","1"
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-RAISED-B","0","","3.98536944549166e-05","","1"
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-UNRAISED-F","0","1","0.999960146305545","",""
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-UNRAISED-B","4","","3.98536944549166e-05","",""
"topla-NON_RAISER","topla-NON_RAISER-RAISED-F","0","1","0.999986129029389","","1"
"topla-NON_RAISER","topla-NON_RAISER-RAISED-B","0","","1.38709706114515e-05","","1"
"topla-NON_RAISER","topla-NON_RAISER-UNRAISED-F","0","1","0.999986129029389","",""
"topla-NON_RAISER","topla-NON_RAISER-UNRAISED-B","1","","1.38709706114515e-05","",""
"topla-RAISER","topla-RAISER-RAISED-F","0","1","0.999986129029389","","1"
"topla-RAISER","topla-RAISER-RAISED-B","10","","1.38709706114515e-05","","1"
"topla-RAISER","topla-RAISER-UNRAISED-F","0","1","0.999986129029389","1",""
"topla-RAISER","topla-RAISER-UNRAISED-B","0","","1.38709706114515e-05","1",""
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-F","0","1","0.99999192390364","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-B","0","","8.07609636044315e-06","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-F","0","1","0.99999192390364","",""
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-B","28","","8.07609636044315e-06","",""
"toplam-RAISER","toplam-RAISER-RAISED-F","0","1","0.99999192390364","","1"
"toplam-RAISER","toplam-RAISER-RAISED-B","15","","8.07609636044315e-06","","1"
"toplam-RAISER","toplam-RAISER-UNRAISED-F","0","1","0.99999192390364","1",""
"toplam-RAISER","toplam-RAISER-UNRAISED-B","0","","8.07609636044315e-06","1",""
"toqulma-RAISER","toqulma-RAISER-RAISED-F","0","1","0.98412200673718","","1"
"toqulma-RAISER","toqulma-RAISER-RAISED-B","5","","0.01587799326282","","1"
"toqulma-RAISER","toqulma-RAISER-UNRAISED-F","0","1","0.98412200673718","1",""
"toqulma-RAISER","toqulma-RAISER-UNRAISED-B","0","","0.01587799326282","1",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-F","0","1","0.999991621288694","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-B","0","","8.37871130610068e-06","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-F","0","1","0.999991621288694","",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-B","81","","8.37871130610068e-06","",""
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-F","0","1","0.999988990437044","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-B","0","","1.10095629560769e-05","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-F","0","1","0.999988990437044","",""
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-B","28","","1.10095629560769e-05","",""
"torus-NON_RAISER","torus-NON_RAISER-RAISED-F","0","1","0.99995741056266","","1"
"torus-NON_RAISER","torus-NON_RAISER-RAISED-B","0","","4.25894373399238e-05","","1"
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-F","0","1","0.99995741056266","",""
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-B","1","","4.25894373399238e-05","",""
"torxana-RAISER","torxana-RAISER-RAISED-F","0","1","0.999917091852876","","1"
"torxana-RAISER","torxana-RAISER-RAISED-B","2","","8.29081471238613e-05","","1"
"torxana-RAISER","torxana-RAISER-UNRAISED-F","0","1","0.999917091852876","1",""
"torxana-RAISER","torxana-RAISER-UNRAISED-B","0","","8.29081471238613e-05","1",""
"tosa-RAISER","tosa-RAISER-RAISED-F","0","1","0.999940578847154","","1"
"tosa-RAISER","tosa-RAISER-RAISED-B","1","","5.9421152845629e-05","","1"
"tosa-RAISER","tosa-RAISER-UNRAISED-F","0","1","0.999940578847154","1",""
"tosa-RAISER","tosa-RAISER-UNRAISED-B","0","","5.9421152845629e-05","1",""
"toshu-NON_RAISER","toshu-NON_RAISER-RAISED-F","0","1","0.999965493309272","","1"
"toshu-NON_RAISER","toshu-NON_RAISER-RAISED-B","0","","3.4506690727687e-05","","1"
"toshu-NON_RAISER","toshu-NON_RAISER-UNRAISED-F","0","1","0.999965493309272","",""
"toshu-NON_RAISER","toshu-NON_RAISER-UNRAISED-B","1","","3.4506690727687e-05","",""
"towla-NON_RAISER","towla-NON_RAISER-RAISED-F","0","1","0.999974006894891","","1"
"towla-NON_RAISER","towla-NON_RAISER-RAISED-B","0","","2.59931051086459e-05","","1"
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-F","0","1","0.999974006894891","",""
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-B","2","","2.59931051086459e-05","",""
"towla-RAISER","towla-RAISER-RAISED-F","0","1","0.999974006894891","","1"
"towla-RAISER","towla-RAISER-RAISED-B","3","","2.59931051086459e-05","","1"
