"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"texse-RAISER","texse-RAISER-RAISED-F","1","","7.32912216055682e-05","","1"
"texse-RAISER","texse-RAISER-RAISED-B","0","1","0.999926708778394","","1"
"texse-RAISER","texse-RAISER-UNRAISED-F","0","","7.32912216055682e-05","1",""
"texse-RAISER","texse-RAISER-UNRAISED-B","0","1","0.999926708778394","1",""
"teyinle-NON_RAISER","teyinle-NON_RAISER-RAISED-F","0","","4.83307980257374e-05","","1"
"teyinle-NON_RAISER","teyinle-NON_RAISER-RAISED-B","0","1","0.999951669201974","","1"
"teyinle-NON_RAISER","teyinle-NON_RAISER-UNRAISED-F","12","","4.83307980257374e-05","",""
"teyinle-NON_RAISER","teyinle-NON_RAISER-UNRAISED-B","0","1","0.999951669201974","",""
"teyinle-RAISER","teyinle-RAISER-RAISED-F","7","","4.83307980257374e-05","","1"
"teyinle-RAISER","teyinle-RAISER-RAISED-B","0","1","0.999951669201974","","1"
"teyinle-RAISER","teyinle-RAISER-UNRAISED-F","0","","4.83307980257374e-05","1",""
"teyinle-RAISER","teyinle-RAISER-UNRAISED-B","0","1","0.999951669201974","1",""
"teywen-NON_RAISER","teywen-NON_RAISER-RAISED-F","0","","0.00185290971544269","","1"
"teywen-NON_RAISER","teywen-NON_RAISER-RAISED-B","0","1","0.998147090284557","","1"
"teywen-NON_RAISER","teywen-NON_RAISER-UNRAISED-F","46","","0.00185290971544269","",""
"teywen-NON_RAISER","teywen-NON_RAISER-UNRAISED-B","0","1","0.998147090284557","",""
"teyyar-NON_RAISER","teyyar-NON_RAISER-RAISED-F","0","","0.998400804376945","","1"
"teyyar-NON_RAISER","teyyar-NON_RAISER-RAISED-B","0","1","0.00159919562305533","","1"
"teyyar-NON_RAISER","teyyar-NON_RAISER-UNRAISED-F","0","1","0.998400804376945","",""
"teyyar-NON_RAISER","teyyar-NON_RAISER-UNRAISED-B","184","","0.00159919562305533","",""
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-RAISED-F","0","1","0.999992455054094","","1"
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-RAISED-B","0","","7.54494590637922e-06","","1"
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-UNRAISED-F","0","1","0.999992455054094","",""
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-UNRAISED-B","16","","7.54494590637922e-06","",""
"teyyarla-RAISER","teyyarla-RAISER-RAISED-F","0","1","0.999992455054094","","1"
"teyyarla-RAISER","teyyarla-RAISER-RAISED-B","7","","7.54494590637922e-06","","1"
"teyyarla-RAISER","teyyarla-RAISER-UNRAISED-F","0","1","0.999992455054094","1",""
"teyyarla-RAISER","teyyarla-RAISER-UNRAISED-B","1","","7.54494590637922e-06","1",""
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-RAISED-F","0","1","0.999915260849258","","1"
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-RAISED-B","0","","8.47391507422524e-05","","1"
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-UNRAISED-F","0","1","0.999915260849258","",""
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-UNRAISED-B","2","","8.47391507422524e-05","",""
"tibabet-NON_RAISER","tibabet-NON_RAISER-RAISED-F","0","1","0.0297326875257957","","1"
"tibabet-NON_RAISER","tibabet-NON_RAISER-RAISED-B","0","","0.970267312474204","","1"
"tibabet-NON_RAISER","tibabet-NON_RAISER-UNRAISED-F","1","","0.0297326875257957","",""
"tibabet-NON_RAISER","tibabet-NON_RAISER-UNRAISED-B","0","1","0.970267312474204","",""
"tibabet-RAISER","tibabet-RAISER-RAISED-F","3","1","0.0297326875257957","","1"
"tibabet-RAISER","tibabet-RAISER-RAISED-B","0","","0.970267312474204","","1"
"tibabet-RAISER","tibabet-RAISER-UNRAISED-F","0","","0.0297326875257957","1",""
"tibabet-RAISER","tibabet-RAISER-UNRAISED-B","0","1","0.970267312474204","1",""
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-RAISED-F","0","1","0.0137141154720478","","1"
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-RAISED-B","0","","0.986285884527952","","1"
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-UNRAISED-F","19","","0.0137141154720478","",""
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-UNRAISED-B","0","1","0.986285884527952","",""
"tilawet-NON_RAISER","tilawet-NON_RAISER-RAISED-F","0","1","4.39552362190207e-05","","1"
"tilawet-NON_RAISER","tilawet-NON_RAISER-RAISED-B","0","","0.999956044763781","","1"
"tilawet-NON_RAISER","tilawet-NON_RAISER-UNRAISED-F","1","","4.39552362190207e-05","",""
"tilawet-NON_RAISER","tilawet-NON_RAISER-UNRAISED-B","0","1","0.999956044763781","",""
"tilemche-RAISER","tilemche-RAISER-RAISED-F","1","","0.129258944339651","","1"
"tilemche-RAISER","tilemche-RAISER-RAISED-B","0","1","0.870741055660349","","1"
"tilemche-RAISER","tilemche-RAISER-UNRAISED-F","0","","0.129258944339651","1",""
"tilemche-RAISER","tilemche-RAISER-UNRAISED-B","0","1","0.870741055660349","1",""
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-RAISED-F","0","1","0.999987387799197","","1"
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-RAISED-B","0","","1.26122008028418e-05","","1"
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-UNRAISED-F","0","1","0.999987387799197","",""
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-UNRAISED-B","28","","1.26122008028418e-05","",""
"tinchliqperwer-NON_RAISER","tinchliqperwer-NON_RAISER-RAISED-F","0","","0.000191021605047215","","1"
"tinchliqperwer-NON_RAISER","tinchliqperwer-NON_RAISER-RAISED-B","0","1","0.999808978394953","","1"
"tinchliqperwer-NON_RAISER","tinchliqperwer-NON_RAISER-UNRAISED-F","1","","0.000191021605047215","",""
"tinchliqperwer-NON_RAISER","tinchliqperwer-NON_RAISER-UNRAISED-B","0","1","0.999808978394953","",""
"tiyatirxana-RAISER","tiyatirxana-RAISER-RAISED-F","0","1","0.999939526896234","","1"
"tiyatirxana-RAISER","tiyatirxana-RAISER-RAISED-B","2","","6.04731037660011e-05","","1"
"tiyatirxana-RAISER","tiyatirxana-RAISER-UNRAISED-F","0","1","0.999939526896234","1",""
"tiyatirxana-RAISER","tiyatirxana-RAISER-UNRAISED-B","0","","6.04731037660011e-05","1",""
"tola-RAISER","tola-RAISER-RAISED-F","0","1","0.978554994528943","","1"
"tola-RAISER","tola-RAISER-RAISED-B","3","","0.0214450054710572","","1"
"tola-RAISER","tola-RAISER-UNRAISED-F","0","1","0.978554994528943","1",""
"tola-RAISER","tola-RAISER-UNRAISED-B","0","","0.0214450054710572","1",""
"toldur-NON_RAISER","toldur-NON_RAISER-RAISED-F","0","1","0.999986407861487","","1"
"toldur-NON_RAISER","toldur-NON_RAISER-RAISED-B","0","","1.3592138512708e-05","","1"
"toldur-NON_RAISER","toldur-NON_RAISER-UNRAISED-F","0","1","0.999986407861487","",""
"toldur-NON_RAISER","toldur-NON_RAISER-UNRAISED-B","32","","1.3592138512708e-05","",""
"tomur-NON_RAISER","tomur-NON_RAISER-RAISED-F","0","1","0.99998840518031","","1"
"tomur-NON_RAISER","tomur-NON_RAISER-RAISED-B","0","","1.15948196900417e-05","","1"
"tomur-NON_RAISER","tomur-NON_RAISER-UNRAISED-F","0","1","0.99998840518031","",""
"tomur-NON_RAISER","tomur-NON_RAISER-UNRAISED-B","11","","1.15948196900417e-05","",""
"tonglat-NON_RAISER","tonglat-NON_RAISER-RAISED-F","0","1","0.99993975779368","","1"
"tonglat-NON_RAISER","tonglat-NON_RAISER-RAISED-B","0","","6.02422063196162e-05","","1"
"tonglat-NON_RAISER","tonglat-NON_RAISER-UNRAISED-F","0","1","0.99993975779368","",""
"tonglat-NON_RAISER","tonglat-NON_RAISER-UNRAISED-B","1","","6.02422063196162e-05","",""
"tonna-RAISER","tonna-RAISER-RAISED-F","0","1","0.999987565632192","","1"
"tonna-RAISER","tonna-RAISER-RAISED-B","13","","1.24343678076233e-05","","1"
"tonna-RAISER","tonna-RAISER-UNRAISED-F","0","1","0.999987565632192","1",""
"tonna-RAISER","tonna-RAISER-UNRAISED-B","0","","1.24343678076233e-05","1",""
"tonur-NON_RAISER","tonur-NON_RAISER-RAISED-F","0","1","0.999964909462","","1"
"tonur-NON_RAISER","tonur-NON_RAISER-RAISED-B","0","","3.50905380004374e-05","","1"
"tonur-NON_RAISER","tonur-NON_RAISER-UNRAISED-F","0","1","0.999964909462","",""
"tonur-NON_RAISER","tonur-NON_RAISER-UNRAISED-B","9","","3.50905380004374e-05","",""
"tonush-NON_RAISER","tonush-NON_RAISER-RAISED-F","0","1","0.99998681508092","","1"
"tonush-NON_RAISER","tonush-NON_RAISER-RAISED-B","0","","1.31849190797562e-05","","1"
"tonush-NON_RAISER","tonush-NON_RAISER-UNRAISED-F","0","1","0.99998681508092","",""
"tonush-NON_RAISER","tonush-NON_RAISER-UNRAISED-B","42","","1.31849190797562e-05","",""
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-RAISED-F","0","1","0.999987273989229","","1"
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-RAISED-B","0","","1.27260107710692e-05","","1"
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-UNRAISED-F","0","1","0.999987273989229","",""
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-UNRAISED-B","8","","1.27260107710692e-05","",""
"tonut-NON_RAISER","tonut-NON_RAISER-RAISED-F","0","1","0.999991125465558","","1"
"tonut-NON_RAISER","tonut-NON_RAISER-RAISED-B","0","","8.87453444153863e-06","","1"
"tonut-NON_RAISER","tonut-NON_RAISER-UNRAISED-F","0","1","0.999991125465558","",""
"tonut-NON_RAISER","tonut-NON_RAISER-UNRAISED-B","64","","8.87453444153863e-06","",""
"topilang-NON_RAISER","topilang-NON_RAISER-RAISED-F","0","1","0.999976998877506","","1"
"topilang-NON_RAISER","topilang-NON_RAISER-RAISED-B","0","","2.30011224939819e-05","","1"
"topilang-NON_RAISER","topilang-NON_RAISER-UNRAISED-F","0","1","0.999976998877506","",""
"topilang-NON_RAISER","topilang-NON_RAISER-UNRAISED-B","5","","2.30011224939819e-05","",""
"topilang-RAISER","topilang-RAISER-RAISED-F","0","1","0.999976998877506","","1"
"topilang-RAISER","topilang-RAISER-RAISED-B","1","","2.30011224939819e-05","","1"
"topilang-RAISER","topilang-RAISER-UNRAISED-F","0","1","0.999976998877506","1",""
"topilang-RAISER","topilang-RAISER-UNRAISED-B","0","","2.30011224939819e-05","1",""
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-RAISED-F","0","1","0.999955771302814","","1"
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-RAISED-B","0","","4.42286971856776e-05","","1"
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-UNRAISED-F","0","1","0.999955771302814","",""
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-UNRAISED-B","5","","4.42286971856776e-05","",""
"topla-NON_RAISER","topla-NON_RAISER-RAISED-F","0","1","0.999985641580435","","1"
"topla-NON_RAISER","topla-NON_RAISER-RAISED-B","0","","1.43584195648749e-05","","1"
"topla-NON_RAISER","topla-NON_RAISER-UNRAISED-F","0","1","0.999985641580435","",""
"topla-NON_RAISER","topla-NON_RAISER-UNRAISED-B","1","","1.43584195648749e-05","",""
"topla-RAISER","topla-RAISER-RAISED-F","0","1","0.999985641580435","","1"
"topla-RAISER","topla-RAISER-RAISED-B","8","","1.43584195648749e-05","","1"
"topla-RAISER","topla-RAISER-UNRAISED-F","0","1","0.999985641580435","1",""
"topla-RAISER","topla-RAISER-UNRAISED-B","2","","1.43584195648749e-05","1",""
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-F","0","1","0.999991792460144","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-B","0","","8.20753985564249e-06","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-F","0","1","0.999991792460144","",""
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-B","27","","8.20753985564249e-06","",""
"toplam-RAISER","toplam-RAISER-RAISED-F","0","1","0.999991792460144","","1"
"toplam-RAISER","toplam-RAISER-RAISED-B","14","","8.20753985564249e-06","","1"
"toplam-RAISER","toplam-RAISER-UNRAISED-F","0","1","0.999991792460144","1",""
"toplam-RAISER","toplam-RAISER-UNRAISED-B","0","","8.20753985564249e-06","1",""
"toplash-NON_RAISER","toplash-NON_RAISER-RAISED-F","0","1","0.999911581872519","","1"
"toplash-NON_RAISER","toplash-NON_RAISER-RAISED-B","0","","8.84181274806162e-05","","1"
"toplash-NON_RAISER","toplash-NON_RAISER-UNRAISED-F","0","1","0.999911581872519","",""
"toplash-NON_RAISER","toplash-NON_RAISER-UNRAISED-B","1","","8.84181274806162e-05","",""
"toqulma-RAISER","toqulma-RAISER-RAISED-F","0","1","0.983594074481556","","1"
"toqulma-RAISER","toqulma-RAISER-RAISED-B","7","","0.0164059255184439","","1"
"toqulma-RAISER","toqulma-RAISER-UNRAISED-F","0","1","0.983594074481556","1",""
"toqulma-RAISER","toqulma-RAISER-UNRAISED-B","0","","0.0164059255184439","1",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-F","0","1","0.999990622210197","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-B","0","","9.37778980303339e-06","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-F","0","1","0.999990622210197","",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-B","60","","9.37778980303339e-06","",""
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-F","0","1","0.99998761732463","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-B","0","","1.23826753704037e-05","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-F","0","1","0.99998761732463","",""
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-B","36","","1.23826753704037e-05","",""
"torus-NON_RAISER","torus-NON_RAISER-RAISED-F","0","1","0.999952738142464","","1"
"torus-NON_RAISER","torus-NON_RAISER-RAISED-B","0","","4.72618575360073e-05","","1"
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-F","0","1","0.999952738142464","",""
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-B","2","","4.72618575360073e-05","",""
"torxana-RAISER","torxana-RAISER-RAISED-F","0","1","0.999907578770618","","1"
"torxana-RAISER","torxana-RAISER-RAISED-B","3","","9.24212293823556e-05","","1"
"torxana-RAISER","torxana-RAISER-UNRAISED-F","0","1","0.999907578770618","1",""
"torxana-RAISER","torxana-RAISER-UNRAISED-B","1","","9.24212293823556e-05","1",""
"tosa-RAISER","tosa-RAISER-RAISED-F","0","1","0.999934399799939","","1"
"tosa-RAISER","tosa-RAISER-RAISED-B","1","","6.56002000611888e-05","","1"
"tosa-RAISER","tosa-RAISER-UNRAISED-F","0","1","0.999934399799939","1",""
"tosa-RAISER","tosa-RAISER-UNRAISED-B","0","","6.56002000611888e-05","1",""
"towla-NON_RAISER","towla-NON_RAISER-RAISED-F","0","1","0.999972339774448","","1"
"towla-NON_RAISER","towla-NON_RAISER-RAISED-B","0","","2.76602255517844e-05","","1"
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-F","0","1","0.999972339774448","",""
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-B","1","","2.76602255517844e-05","",""
"towla-RAISER","towla-RAISER-RAISED-F","0","1","0.999972339774448","","1"
"towla-RAISER","towla-RAISER-RAISED-B","2","","2.76602255517844e-05","","1"
"towla-RAISER","towla-RAISER-UNRAISED-F","0","1","0.999972339774448","1",""
"towla-RAISER","towla-RAISER-UNRAISED-B","0","","2.76602255517844e-05","1",""
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-F","0","1","0.999993239774667","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-B","1","","6.76022533319109e-06","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-F","0","1","0.999993239774667","",""
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-B","1","","6.76022533319109e-06","",""
"toxta-RAISER","toxta-RAISER-RAISED-F","0","1","0.999993239774667","","1"
"toxta-RAISER","toxta-RAISER-RAISED-B","22","","6.76022533319109e-06","","1"
"toxta-RAISER","toxta-RAISER-UNRAISED-F","0","1","0.999993239774667","1",""
"toxta-RAISER","toxta-RAISER-UNRAISED-B","4","","6.76022533319109e-06","1",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-F","0","1","0.999988970465892","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-B","0","","1.10295341084754e-05","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-F","0","1","0.999988970465892","",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-B","18","","1.10295341084754e-05","",""
"toxtam-RAISER","toxtam-RAISER-RAISED-F","0","1","0.999988970465892","","1"
"toxtam-RAISER","toxtam-RAISER-RAISED-B","0","","1.10295341084754e-05","","1"
"toxtam-RAISER","toxtam-RAISER-UNRAISED-F","0","1","0.999988970465892","1",""
"toxtam-RAISER","toxtam-RAISER-UNRAISED-B","15","","1.10295341084754e-05","1",""
"toxtamname-RAISER","toxtamname-RAISER-RAISED-F","6","1","0.281532832691213","","1"
"toxtamname-RAISER","toxtamname-RAISER-RAISED-B","3","","0.718467167308787","","1"
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-F","0","","0.281532832691213","1",""
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-B","0","1","0.718467167308787","1",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-F","0","1","0.999993688643418","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-B","0","","6.31135658180071e-06","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-F","0","1","0.999993688643418","",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-B","21","","6.31135658180071e-06","",""
"toxtat-RAISER","toxtat-RAISER-RAISED-F","0","1","0.999993688643418","","1"
"toxtat-RAISER","toxtat-RAISER-RAISED-B","79","","6.31135658180071e-06","","1"
"toxtat-RAISER","toxtat-RAISER-UNRAISED-F","0","1","0.999993688643418","1",""
"toxtat-RAISER","toxtat-RAISER-UNRAISED-B","0","","6.31135658180071e-06","1",""
"toxtixan-NON_RAISER","toxtixan-NON_RAISER-RAISED-F","0","1","0.999941621876473","","1"
"toxtixan-NON_RAISER","toxtixan-NON_RAISER-RAISED-B","0","","5.83781235266034e-05","","1"
"toxtixan-NON_RAISER","toxtixan-NON_RAISER-UNRAISED-F","0","1","0.999941621876473","",""
"toxtixan-NON_RAISER","toxtixan-NON_RAISER-UNRAISED-B","3","","5.83781235266034e-05","",""
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-F","0","1","0.976765751513831","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-B","0","","0.023234248486169","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-F","0","1","0.976765751513831","",""
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-B","1","","0.023234248486169","",""
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-F","0","1","0.999954903955325","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-B","0","","4.50960446750637e-05","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-F","0","1","0.999954903955325","",""
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-B","1","","4.50960446750637e-05","",""
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-F","0","1","0.999921579047196","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-B","0","","7.84209528041924e-05","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-F","0","1","0.999921579047196","",""
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-B","1","","7.84209528041924e-05","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-F","0","1","0.999844597921165","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-B","0","","0.000155402078835132","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-F","0","1","0.999844597921165","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-B","1","","0.000155402078835132","",""
"tramway-NON_RAISER","tramway-NON_RAISER-RAISED-F","0","1","0.999928498375623","","1"
"tramway-NON_RAISER","tramway-NON_RAISER-RAISED-B","0","","7.15016243766353e-05","","1"
"tramway-NON_RAISER","tramway-NON_RAISER-UNRAISED-F","0","1","0.999928498375623","",""
"tramway-NON_RAISER","tramway-NON_RAISER-UNRAISED-B","1","","7.15016243766353e-05","",""
"transport-NON_RAISER","transport-NON_RAISER-RAISED-F","0","1","0.999988124891562","","1"
"transport-NON_RAISER","transport-NON_RAISER-RAISED-B","0","","1.18751084382529e-05","","1"
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-F","0","1","0.999988124891562","",""
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-B","6","","1.18751084382529e-05","",""
"tulpar-NON_RAISER","tulpar-NON_RAISER-RAISED-F","0","1","0.999966725797054","","1"
"tulpar-NON_RAISER","tulpar-NON_RAISER-RAISED-B","0","","3.32742029460764e-05","","1"
"tulpar-NON_RAISER","tulpar-NON_RAISER-UNRAISED-F","0","1","0.999966725797054","",""
"tulpar-NON_RAISER","tulpar-NON_RAISER-UNRAISED-B","1","","3.32742029460764e-05","",""
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-F","0","1","0.999970130000703","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-B","0","","2.98699992971052e-05","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-F","0","1","0.999970130000703","",""
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-B","8","","2.98699992971052e-05","",""
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-F","0","1","0.999950466428446","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-B","0","","4.95335715542389e-05","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-F","0","1","0.999950466428446","",""
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-B","3","","4.95335715542389e-05","",""
"turar-NON_RAISER","turar-NON_RAISER-RAISED-F","0","1","0.999686175988388","","1"
"turar-NON_RAISER","turar-NON_RAISER-RAISED-B","0","","0.000313824011612063","","1"
"turar-NON_RAISER","turar-NON_RAISER-UNRAISED-F","0","1","0.999686175988388","",""
"turar-NON_RAISER","turar-NON_RAISER-UNRAISED-B","1","","0.000313824011612063","",""
"turbina-RAISER","turbina-RAISER-RAISED-F","0","1","0.999570336913343","","1"
"turbina-RAISER","turbina-RAISER-RAISED-B","1","","0.000429663086657484","","1"
"turbina-RAISER","turbina-RAISER-UNRAISED-F","0","1","0.999570336913343","1",""
"turbina-RAISER","turbina-RAISER-UNRAISED-B","0","","0.000429663086657484","1",""
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-F","0","1","0.999996850581108","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-B","0","","3.14941889234532e-06","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-F","1","1","0.999996850581108","",""
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-B","91","","3.14941889234532e-06","",""
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-F","0","1","0.999993378363525","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-B","0","","6.6216364745797e-06","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-F","0","1","0.999993378363525","",""
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-B","29","","6.6216364745797e-06","",""
"turuba-RAISER","turuba-RAISER-RAISED-F","0","1","0.999975896658394","","1"
"turuba-RAISER","turuba-RAISER-RAISED-B","2","","2.41033416055192e-05","","1"
"turuba-RAISER","turuba-RAISER-UNRAISED-F","0","1","0.999975896658394","1",""
"turuba-RAISER","turuba-RAISER-UNRAISED-B","0","","2.41033416055192e-05","1",""
"tutash-NON_RAISER","tutash-NON_RAISER-RAISED-F","0","1","0.999967176933987","","1"
"tutash-NON_RAISER","tutash-NON_RAISER-RAISED-B","0","","3.28230660127105e-05","","1"
"tutash-NON_RAISER","tutash-NON_RAISER-UNRAISED-F","0","1","0.999967176933987","",""
"tutash-NON_RAISER","tutash-NON_RAISER-UNRAISED-B","1","","3.28230660127105e-05","",""
"tutash-RAISER","tutash-RAISER-RAISED-F","0","1","0.999967176933987","","1"
"tutash-RAISER","tutash-RAISER-RAISED-B","1","","3.28230660127105e-05","","1"
"tutash-RAISER","tutash-RAISER-UNRAISED-F","0","1","0.999967176933987","1",""
"tutash-RAISER","tutash-RAISER-UNRAISED-B","0","","3.28230660127105e-05","1",""
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-F","0","1","0.999967747895913","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-B","0","","3.22521040867496e-05","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-F","0","1","0.999967747895913","",""
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-B","6","","3.22521040867496e-05","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-F","0","1","0.999960464020204","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-B","0","","3.95359797961126e-05","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-F","0","1","0.999960464020204","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-B","5","","3.95359797961126e-05","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-F","0","1","0.999983972934689","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-B","0","","1.60270653114525e-05","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-F","0","1","0.999983972934689","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-B","5","","1.60270653114525e-05","",""
"tuydur-NON_RAISER","tuydur-NON_RAISER-RAISED-F","0","1","0.999840947209838","","1"
"tuydur-NON_RAISER","tuydur-NON_RAISER-RAISED-B","0","","0.000159052790162373","","1"
"tuydur-NON_RAISER","tuydur-NON_RAISER-UNRAISED-F","0","1","0.999840947209838","",""
"tuydur-NON_RAISER","tuydur-NON_RAISER-UNRAISED-B","1","","0.000159052790162373","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-F","0","","0.255023363325639","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-B","0","1","0.744976636674361","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-F","8","","0.255023363325639","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-B","2","1","0.744976636674361","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","1","6.63319199611714e-05","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","","0.999933668080039","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","1","","6.63319199611714e-05","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","1","0.999933668080039","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","3","1","6.63319199611714e-05","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","","0.999933668080039","","1"
