"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"shermende-RAISER","shermende-RAISER-UNRAISED-B","0","0.970130317424775","1",""
"shertname-RAISER","shertname-RAISER-RAISED-F","9","0.118598284911027","","1"
"shertname-RAISER","shertname-RAISER-RAISED-B","1","0.881401715088973","","1"
"shertname-RAISER","shertname-RAISER-UNRAISED-F","0","0.118598284911027","1",""
"shertname-RAISER","shertname-RAISER-UNRAISED-B","0","0.881401715088973","1",""
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-RAISED-F","0","0.0331991416606008","","1"
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-RAISED-B","0","0.966800858339399","","1"
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-UNRAISED-F","1","0.0331991416606008","",""
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-UNRAISED-B","0","0.966800858339399","",""
"shexsiyet-RAISER","shexsiyet-RAISER-RAISED-F","4","0.0331991416606008","","1"
"shexsiyet-RAISER","shexsiyet-RAISER-RAISED-B","0","0.966800858339399","","1"
"shexsiyet-RAISER","shexsiyet-RAISER-UNRAISED-F","0","0.0331991416606008","1",""
"shexsiyet-RAISER","shexsiyet-RAISER-UNRAISED-B","0","0.966800858339399","1",""
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-RAISED-F","0","0.00653079005095083","","1"
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-RAISED-B","0","0.993469209949049","","1"
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-UNRAISED-F","5","0.00653079005095083","",""
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-UNRAISED-B","0","0.993469209949049","",""
"sheytan-NON_RAISER","sheytan-NON_RAISER-RAISED-F","0","0.996858731632904","","1"
"sheytan-NON_RAISER","sheytan-NON_RAISER-RAISED-B","0","0.00314126836709583","","1"
"sheytan-NON_RAISER","sheytan-NON_RAISER-UNRAISED-F","0","0.996858731632904","",""
"sheytan-NON_RAISER","sheytan-NON_RAISER-UNRAISED-B","4","0.00314126836709583","",""
"shija'et-NON_RAISER","shija'et-NON_RAISER-RAISED-F","0","0.0155191950181732","","1"
"shija'et-NON_RAISER","shija'et-NON_RAISER-RAISED-B","0","0.984480804981827","","1"
"shija'et-NON_RAISER","shija'et-NON_RAISER-UNRAISED-F","2","0.0155191950181732","",""
"shija'et-NON_RAISER","shija'et-NON_RAISER-UNRAISED-B","0","0.984480804981827","",""
"shija'et-RAISER","shija'et-RAISER-RAISED-F","1","0.0155191950181732","","1"
"shija'et-RAISER","shija'et-RAISER-RAISED-B","0","0.984480804981827","","1"
"shija'et-RAISER","shija'et-RAISER-UNRAISED-F","0","0.0155191950181732","1",""
"shija'et-RAISER","shija'et-RAISER-UNRAISED-B","0","0.984480804981827","1",""
"shikayet-NON_RAISER","shikayet-NON_RAISER-RAISED-F","0","0.00262747673655369","","1"
"shikayet-NON_RAISER","shikayet-NON_RAISER-RAISED-B","0","0.997372523263446","","1"
"shikayet-NON_RAISER","shikayet-NON_RAISER-UNRAISED-F","8","0.00262747673655369","",""
"shikayet-NON_RAISER","shikayet-NON_RAISER-UNRAISED-B","0","0.997372523263446","",""
"shikayetchi-NON_RAISER","shikayetchi-NON_RAISER-RAISED-F","0","0.0202129923753545","","1"
"shikayetchi-NON_RAISER","shikayetchi-NON_RAISER-RAISED-B","0","0.979787007624645","","1"
"shikayetchi-NON_RAISER","shikayetchi-NON_RAISER-UNRAISED-F","1","0.0202129923753545","",""
"shikayetchi-NON_RAISER","shikayetchi-NON_RAISER-UNRAISED-B","0","0.979787007624645","",""
"shipaxana-RAISER","shipaxana-RAISER-RAISED-F","0","0.989194620192356","","1"
"shipaxana-RAISER","shipaxana-RAISER-RAISED-B","2","0.0108053798076442","","1"
"shipaxana-RAISER","shipaxana-RAISER-UNRAISED-F","0","0.989194620192356","1",""
"shipaxana-RAISER","shipaxana-RAISER-UNRAISED-B","0","0.0108053798076442","1",""
"shixenze-RAISER","shixenze-RAISER-RAISED-F","1","0.00663745874997227","","1"
"shixenze-RAISER","shixenze-RAISER-RAISED-B","0","0.993362541250028","","1"
"shixenze-RAISER","shixenze-RAISER-UNRAISED-F","0","0.00663745874997227","1",""
"shixenze-RAISER","shixenze-RAISER-UNRAISED-B","0","0.993362541250028","1",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-F","0","0.998950640723621","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-B","0","0.00104935927637873","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-F","0","0.998950640723621","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-B","66","0.00104935927637873","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-F","0","0.998950640723621","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-B","0","0.00104935927637873","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-F","0","0.998950640723621","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-B","5","0.00104935927637873","",""
"shopur-NON_RAISER","shopur-NON_RAISER-RAISED-F","0","0.99757628963519","","1"
"shopur-NON_RAISER","shopur-NON_RAISER-RAISED-B","0","0.00242371036480971","","1"
"shopur-NON_RAISER","shopur-NON_RAISER-UNRAISED-F","0","0.99757628963519","",""
"shopur-NON_RAISER","shopur-NON_RAISER-UNRAISED-B","5","0.00242371036480971","",""
"shota-RAISER","shota-RAISER-RAISED-F","0","0.989072672843194","","1"
"shota-RAISER","shota-RAISER-RAISED-B","1","0.0109273271568056","","1"
"shota-RAISER","shota-RAISER-UNRAISED-F","0","0.989072672843194","1",""
"shota-RAISER","shota-RAISER-UNRAISED-B","0","0.0109273271568056","1",""
"shoxa-RAISER","shoxa-RAISER-RAISED-F","0","0.975005508170428","","1"
"shoxa-RAISER","shoxa-RAISER-RAISED-B","1","0.0249944918295721","","1"
"shoxa-RAISER","shoxa-RAISER-UNRAISED-F","0","0.975005508170428","1",""
"shoxa-RAISER","shoxa-RAISER-UNRAISED-B","0","0.0249944918295721","1",""
"shoyna-RAISER","shoyna-RAISER-RAISED-F","0","0.979313614878865","","1"
"shoyna-RAISER","shoyna-RAISER-RAISED-B","1","0.0206863851211352","","1"
"shoyna-RAISER","shoyna-RAISER-UNRAISED-F","0","0.979313614878865","1",""
"shoyna-RAISER","shoyna-RAISER-UNRAISED-B","0","0.0206863851211352","1",""
"shughullan-RAISER","shughullan-RAISER-RAISED-F","0","0.994774007842873","","1"
"shughullan-RAISER","shughullan-RAISER-RAISED-B","3","0.00522599215712727","","1"
"shughullan-RAISER","shughullan-RAISER-UNRAISED-F","0","0.994774007842873","1",""
"shughullan-RAISER","shughullan-RAISER-UNRAISED-B","0","0.00522599215712727","1",""
"shöbe-RAISER","shöbe-RAISER-RAISED-F","4","0.0164153519267557","","1"
"shöbe-RAISER","shöbe-RAISER-RAISED-B","0","0.983584648073244","","1"
"shöbe-RAISER","shöbe-RAISER-UNRAISED-F","0","0.0164153519267557","1",""
"shöbe-RAISER","shöbe-RAISER-UNRAISED-B","0","0.983584648073244","1",""
"shöhret-NON_RAISER","shöhret-NON_RAISER-RAISED-F","0","0.00241403827539943","","1"
"shöhret-NON_RAISER","shöhret-NON_RAISER-RAISED-B","0","0.997585961724601","","1"
"shöhret-NON_RAISER","shöhret-NON_RAISER-UNRAISED-F","11","0.00241403827539943","",""
"shöhret-NON_RAISER","shöhret-NON_RAISER-UNRAISED-B","0","0.997585961724601","",""
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-RAISED-F","0","0.0185510055072942","","1"
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-RAISED-B","0","0.981448994492706","","1"
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-UNRAISED-F","1","0.0185510055072942","",""
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-UNRAISED-B","0","0.981448994492706","",""
"shübhe-RAISER","shübhe-RAISER-RAISED-F","1","0.0177481089565926","","1"
"shübhe-RAISER","shübhe-RAISER-RAISED-B","0","0.982251891043407","","1"
"shübhe-RAISER","shübhe-RAISER-UNRAISED-F","0","0.0177481089565926","1",""
"shübhe-RAISER","shübhe-RAISER-UNRAISED-B","0","0.982251891043407","1",""
"shübhilen-NON_RAISER","shübhilen-NON_RAISER-RAISED-F","0","0.0316551323890937","","1"
"shübhilen-NON_RAISER","shübhilen-NON_RAISER-RAISED-B","0","0.968344867610906","","1"
"shübhilen-NON_RAISER","shübhilen-NON_RAISER-UNRAISED-F","1","0.0316551323890937","",""
"shübhilen-NON_RAISER","shübhilen-NON_RAISER-UNRAISED-B","0","0.968344867610906","",""
"sirtardush-NON_RAISER","sirtardush-NON_RAISER-RAISED-F","0","0.979764917721467","","1"
"sirtardush-NON_RAISER","sirtardush-NON_RAISER-RAISED-B","0","0.0202350822785331","","1"
"sirtardush-NON_RAISER","sirtardush-NON_RAISER-UNRAISED-F","0","0.979764917721467","",""
"sirtardush-NON_RAISER","sirtardush-NON_RAISER-UNRAISED-B","1","0.0202350822785331","",""
"siyaset-NON_RAISER","siyaset-NON_RAISER-RAISED-F","0","0.00374951584793609","","1"
"siyaset-NON_RAISER","siyaset-NON_RAISER-RAISED-B","0","0.996250484152064","","1"
"siyaset-NON_RAISER","siyaset-NON_RAISER-UNRAISED-F","118","0.00374951584793609","",""
"siyaset-NON_RAISER","siyaset-NON_RAISER-UNRAISED-B","0","0.996250484152064","",""
"siyaset-RAISER","siyaset-RAISER-RAISED-F","196","0.00374951584793609","","1"
"siyaset-RAISER","siyaset-RAISER-RAISED-B","2","0.996250484152064","","1"
"siyaset-RAISER","siyaset-RAISER-UNRAISED-F","0","0.00374951584793609","1",""
"siyaset-RAISER","siyaset-RAISER-UNRAISED-B","0","0.996250484152064","1",""
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-RAISED-F","0","0.00238444024551396","","1"
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-RAISED-B","0","0.997615559754486","","1"
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-UNRAISED-F","45","0.00238444024551396","",""
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-UNRAISED-B","0","0.997615559754486","",""
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-RAISED-F","0","0.997755453712773","","1"
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-RAISED-B","0","0.00224454628722726","","1"
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-UNRAISED-F","0","0.997755453712773","",""
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-UNRAISED-B","2","0.00224454628722726","",""
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-RAISED-F","0","0.995398794002908","","1"
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-RAISED-B","0","0.00460120599709235","","1"
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-UNRAISED-F","0","0.995398794002908","",""
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-UNRAISED-B","7","0.00460120599709235","",""
"snariye-RAISER","snariye-RAISER-RAISED-F","1","0.416615739839613","","1"
"snariye-RAISER","snariye-RAISER-RAISED-B","0","0.583384260160387","","1"
"snariye-RAISER","snariye-RAISER-UNRAISED-F","0","0.416615739839613","1",""
"snariye-RAISER","snariye-RAISER-UNRAISED-B","0","0.583384260160387","1",""
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-F","0","0.999508689494767","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-B","0","0.000491310505232767","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-F","0","0.999508689494767","",""
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-B","275","0.000491310505232767","",""
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-F","0","0.999508689494767","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-B","0","0.000491310505232767","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-F","0","0.999508689494767","",""
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-B","138","0.000491310505232767","",""
"soal-NON_RAISER","soal-NON_RAISER-RAISED-F","0","0.999027271273685","","1"
"soal-NON_RAISER","soal-NON_RAISER-RAISED-B","0","0.000972728726315042","","1"
"soal-NON_RAISER","soal-NON_RAISER-UNRAISED-F","0","0.999027271273685","",""
"soal-NON_RAISER","soal-NON_RAISER-UNRAISED-B","89","0.000972728726315042","",""
"sobo-NON_RAISER","sobo-NON_RAISER-RAISED-F","0","0.985067579603231","","1"
"sobo-NON_RAISER","sobo-NON_RAISER-RAISED-B","0","0.0149324203967691","","1"
"sobo-NON_RAISER","sobo-NON_RAISER-UNRAISED-F","1","0.985067579603231","",""
"sobo-NON_RAISER","sobo-NON_RAISER-UNRAISED-B","0","0.0149324203967691","",""
"sodiye-NON_RAISER","sodiye-NON_RAISER-RAISED-F","0","0.0144137464145643","","1"
"sodiye-NON_RAISER","sodiye-NON_RAISER-RAISED-B","0","0.985586253585436","","1"
"sodiye-NON_RAISER","sodiye-NON_RAISER-UNRAISED-F","4","0.0144137464145643","",""
"sodiye-NON_RAISER","sodiye-NON_RAISER-UNRAISED-B","0","0.985586253585436","",""
"sofa-RAISER","sofa-RAISER-RAISED-F","0","0.971360432632252","","1"
"sofa-RAISER","sofa-RAISER-RAISED-B","1","0.0286395673677478","","1"
"sofa-RAISER","sofa-RAISER-UNRAISED-F","0","0.971360432632252","1",""
"sofa-RAISER","sofa-RAISER-UNRAISED-B","0","0.0286395673677478","1",""
"sola-NON_RAISER","sola-NON_RAISER-RAISED-F","0","0.996680225532336","","1"
"sola-NON_RAISER","sola-NON_RAISER-RAISED-B","0","0.00331977446766396","","1"
"sola-NON_RAISER","sola-NON_RAISER-UNRAISED-F","0","0.996680225532336","",""
"sola-NON_RAISER","sola-NON_RAISER-UNRAISED-B","2","0.00331977446766396","",""
"sola-RAISER","sola-RAISER-RAISED-F","0","0.996680225532336","","1"
"sola-RAISER","sola-RAISER-RAISED-B","1","0.00331977446766396","","1"
"sola-RAISER","sola-RAISER-UNRAISED-F","0","0.996680225532336","1",""
"sola-RAISER","sola-RAISER-UNRAISED-B","0","0.00331977446766396","1",""
"solaqxana-RAISER","solaqxana-RAISER-RAISED-F","0","0.977597871564769","","1"
"solaqxana-RAISER","solaqxana-RAISER-RAISED-B","3","0.0224021284352308","","1"
"solaqxana-RAISER","solaqxana-RAISER-UNRAISED-F","0","0.977597871564769","1",""
"solaqxana-RAISER","solaqxana-RAISER-UNRAISED-B","0","0.0224021284352308","1",""
"soldat-NON_RAISER","soldat-NON_RAISER-RAISED-F","0","0.996576792711559","","1"
"soldat-NON_RAISER","soldat-NON_RAISER-RAISED-B","0","0.00342320728844092","","1"
"soldat-NON_RAISER","soldat-NON_RAISER-UNRAISED-F","0","0.996576792711559","",""
"soldat-NON_RAISER","soldat-NON_RAISER-UNRAISED-B","9","0.00342320728844092","",""
"sora-NON_RAISER","sora-NON_RAISER-RAISED-F","0","0.998999224965698","","1"
"sora-NON_RAISER","sora-NON_RAISER-RAISED-B","0","0.00100077503430185","","1"
"sora-NON_RAISER","sora-NON_RAISER-UNRAISED-F","0","0.998999224965698","",""
"sora-NON_RAISER","sora-NON_RAISER-UNRAISED-B","12","0.00100077503430185","",""
"sora-RAISER","sora-RAISER-RAISED-F","0","0.998999224965698","","1"
"sora-RAISER","sora-RAISER-RAISED-B","0","0.00100077503430185","","1"
"sora-RAISER","sora-RAISER-UNRAISED-F","0","0.998999224965698","1",""
"sora-RAISER","sora-RAISER-UNRAISED-B","1","0.00100077503430185","1",""
"soraqxana-RAISER","soraqxana-RAISER-RAISED-F","0","0.976821967859026","","1"
"soraqxana-RAISER","soraqxana-RAISER-RAISED-B","2","0.0231780321409736","","1"
"soraqxana-RAISER","soraqxana-RAISER-UNRAISED-F","0","0.976821967859026","1",""
"soraqxana-RAISER","soraqxana-RAISER-UNRAISED-B","0","0.0231780321409736","1",""
"sorun-NON_RAISER","sorun-NON_RAISER-RAISED-F","0","0.999050182131114","","1"
"sorun-NON_RAISER","sorun-NON_RAISER-RAISED-B","0","0.000949817868885705","","1"
"sorun-NON_RAISER","sorun-NON_RAISER-UNRAISED-F","0","0.999050182131114","",""
"sorun-NON_RAISER","sorun-NON_RAISER-UNRAISED-B","108","0.000949817868885705","",""
"sotla-RAISER","sotla-RAISER-RAISED-F","0","0.991048559186581","","1"
"sotla-RAISER","sotla-RAISER-RAISED-B","6","0.00895144081341925","","1"
"sotla-RAISER","sotla-RAISER-UNRAISED-F","0","0.991048559186581","1",""
"sotla-RAISER","sotla-RAISER-UNRAISED-B","0","0.00895144081341925","1",""
"sotsiyalizm-NON_RAISER","sotsiyalizm-NON_RAISER-RAISED-F","0","0.997484326244326","","1"
"sotsiyalizm-NON_RAISER","sotsiyalizm-NON_RAISER-RAISED-B","0","0.00251567375567441","","1"
"sotsiyalizm-NON_RAISER","sotsiyalizm-NON_RAISER-UNRAISED-F","0","0.997484326244326","",""
"sotsiyalizm-NON_RAISER","sotsiyalizm-NON_RAISER-UNRAISED-B","3","0.00251567375567441","",""
"sotxana-RAISER","sotxana-RAISER-RAISED-F","0","0.965998725665221","","1"
"sotxana-RAISER","sotxana-RAISER-RAISED-B","1","0.0340012743347787","","1"
"sotxana-RAISER","sotxana-RAISER-UNRAISED-F","0","0.965998725665221","1",""
"sotxana-RAISER","sotxana-RAISER-UNRAISED-B","0","0.0340012743347787","1",""
"standart-NON_RAISER","standart-NON_RAISER-RAISED-F","0","0.996780774190528","","1"
"standart-NON_RAISER","standart-NON_RAISER-RAISED-B","0","0.00321922580947243","","1"
"standart-NON_RAISER","standart-NON_RAISER-UNRAISED-F","0","0.996780774190528","",""
"standart-NON_RAISER","standart-NON_RAISER-UNRAISED-B","11","0.00321922580947243","",""
"su'al-NON_RAISER","su'al-NON_RAISER-RAISED-F","0","0.997812542215523","","1"
"su'al-NON_RAISER","su'al-NON_RAISER-RAISED-B","0","0.00218745778447726","","1"
"su'al-NON_RAISER","su'al-NON_RAISER-UNRAISED-F","0","0.997812542215523","",""
"su'al-NON_RAISER","su'al-NON_RAISER-UNRAISED-B","17","0.00218745778447726","",""
"sudan-NON_RAISER","sudan-NON_RAISER-RAISED-F","0","0.985067579603231","","1"
"sudan-NON_RAISER","sudan-NON_RAISER-RAISED-B","0","0.0149324203967691","","1"
"sudan-NON_RAISER","sudan-NON_RAISER-UNRAISED-F","0","0.985067579603231","",""
"sudan-NON_RAISER","sudan-NON_RAISER-UNRAISED-B","1","0.0149324203967691","",""
"sulale-RAISER","sulale-RAISER-RAISED-F","18","0.0274317399209288","","1"
"sulale-RAISER","sulale-RAISER-RAISED-B","10","0.972568260079071","","1"
"sulale-RAISER","sulale-RAISER-UNRAISED-F","0","0.0274317399209288","1",""
"sulale-RAISER","sulale-RAISER-UNRAISED-B","0","0.972568260079071","1",""
"sulayman-NON_RAISER","sulayman-NON_RAISER-RAISED-F","0","0.998166822915673","","1"
"sulayman-NON_RAISER","sulayman-NON_RAISER-RAISED-B","0","0.00183317708432651","","1"
"sulayman-NON_RAISER","sulayman-NON_RAISER-UNRAISED-F","0","0.998166822915673","",""
"sulayman-NON_RAISER","sulayman-NON_RAISER-UNRAISED-B","1","0.00183317708432651","",""
"sultan-NON_RAISER","sultan-NON_RAISER-RAISED-F","0","0.998872281364302","","1"
"sultan-NON_RAISER","sultan-NON_RAISER-RAISED-B","0","0.00112771863569805","","1"
"sultan-NON_RAISER","sultan-NON_RAISER-UNRAISED-F","0","0.998872281364302","",""
"sultan-NON_RAISER","sultan-NON_RAISER-UNRAISED-B","15","0.00112771863569805","",""
"sultan-NON_RAISER","sultan-NON_RAISER-RAISED-F","0","0.998872281364302","","1"
"sultan-NON_RAISER","sultan-NON_RAISER-RAISED-B","0","0.00112771863569805","","1"
"sultan-NON_RAISER","sultan-NON_RAISER-UNRAISED-F","0","0.998872281364302","",""
"sultan-NON_RAISER","sultan-NON_RAISER-UNRAISED-B","2","0.00112771863569805","",""
"sumbat-NON_RAISER","sumbat-NON_RAISER-RAISED-F","0","0.994986479293378","","1"
"sumbat-NON_RAISER","sumbat-NON_RAISER-RAISED-B","0","0.00501352070662153","","1"
"sumbat-NON_RAISER","sumbat-NON_RAISER-UNRAISED-F","0","0.994986479293378","",""
"sumbat-NON_RAISER","sumbat-NON_RAISER-UNRAISED-B","8","0.00501352070662153","",""
"sundur-NON_RAISER","sundur-NON_RAISER-RAISED-F","0","0.996475146713971","","1"
"sundur-NON_RAISER","sundur-NON_RAISER-RAISED-B","0","0.00352485328602925","","1"
"sundur-NON_RAISER","sundur-NON_RAISER-UNRAISED-F","0","0.996475146713971","",""
"sundur-NON_RAISER","sundur-NON_RAISER-UNRAISED-B","5","0.00352485328602925","",""
"supa-RAISER","supa-RAISER-RAISED-F","0","0.992967544377435","","1"
"supa-RAISER","supa-RAISER-RAISED-B","10","0.00703245562256538","","1"
"supa-RAISER","supa-RAISER-UNRAISED-F","0","0.992967544377435","1",""
"supa-RAISER","supa-RAISER-UNRAISED-B","0","0.00703245562256538","1",""
"suslash-NON_RAISER","suslash-NON_RAISER-RAISED-F","0","0.987117972995146","","1"
"suslash-NON_RAISER","suslash-NON_RAISER-RAISED-B","0","0.0128820270048544","","1"
"suslash-NON_RAISER","suslash-NON_RAISER-UNRAISED-F","0","0.987117972995146","",""
"suslash-NON_RAISER","suslash-NON_RAISER-UNRAISED-B","1","0.0128820270048544","",""
"suxenchi-NON_RAISER","suxenchi-NON_RAISER-RAISED-F","0","0.0223675329246903","","1"
"suxenchi-NON_RAISER","suxenchi-NON_RAISER-RAISED-B","0","0.97763246707531","","1"
"suxenchi-NON_RAISER","suxenchi-NON_RAISER-UNRAISED-F","1","0.0223675329246903","",""
"suxenchi-NON_RAISER","suxenchi-NON_RAISER-UNRAISED-B","0","0.97763246707531","",""
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-RAISED-F","0","0.997464688890044","","1"
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-RAISED-B","0","0.00253531110995553","","1"
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-UNRAISED-F","0","0.997464688890044","",""
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-UNRAISED-B","1","0.00253531110995553","",""
"sélishturma-RAISER","sélishturma-RAISER-RAISED-F","0","0.983604699076947","","1"
"sélishturma-RAISER","sélishturma-RAISER-RAISED-B","5","0.0163953009230529","","1"
"sélishturma-RAISER","sélishturma-RAISER-UNRAISED-F","0","0.983604699076947","1",""
"sélishturma-RAISER","sélishturma-RAISER-UNRAISED-B","0","0.0163953009230529","1",""
"sénariye-NON_RAISER","sénariye-NON_RAISER-RAISED-F","0","0.0106101823184827","","1"
"sénariye-NON_RAISER","sénariye-NON_RAISER-RAISED-B","0","0.989389817681517","","1"
"sénariye-NON_RAISER","sénariye-NON_RAISER-UNRAISED-F","1","0.0106101823184827","",""
"sénariye-NON_RAISER","sénariye-NON_RAISER-UNRAISED-B","0","0.989389817681517","",""
"sénator-NON_RAISER","sénator-NON_RAISER-RAISED-F","0","0.996449019785155","","1"
"sénator-NON_RAISER","sénator-NON_RAISER-RAISED-B","0","0.00355098021484479","","1"
"sénator-NON_RAISER","sénator-NON_RAISER-UNRAISED-F","0","0.996449019785155","",""
"sénator-NON_RAISER","sénator-NON_RAISER-UNRAISED-B","11","0.00355098021484479","",""
"söhbet-NON_RAISER","söhbet-NON_RAISER-RAISED-F","0","0.00127972308161823","","1"
"söhbet-NON_RAISER","söhbet-NON_RAISER-RAISED-B","0","0.998720276918382","","1"
"söhbet-NON_RAISER","söhbet-NON_RAISER-UNRAISED-F","212","0.00127972308161823","",""
"söhbet-NON_RAISER","söhbet-NON_RAISER-UNRAISED-B","0","0.998720276918382","",""
"söhbet-RAISER","söhbet-RAISER-RAISED-F","73","0.00127972308161823","","1"
"söhbet-RAISER","söhbet-RAISER-RAISED-B","0","0.998720276918382","","1"
"söhbet-RAISER","söhbet-RAISER-UNRAISED-F","0","0.00127972308161823","1",""
"söhbet-RAISER","söhbet-RAISER-UNRAISED-B","0","0.998720276918382","1",""
"söhbetdash-NON_RAISER","söhbetdash-NON_RAISER-RAISED-F","0","0.991152161665872","","1"
"söhbetdash-NON_RAISER","söhbetdash-NON_RAISER-RAISED-B","0","0.00884783833412772","","1"
"söhbetdash-NON_RAISER","söhbetdash-NON_RAISER-UNRAISED-F","0","0.991152161665872","",""
"söhbetdash-NON_RAISER","söhbetdash-NON_RAISER-UNRAISED-B","2","0.00884783833412772","",""
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-RAISED-F","0","0.0185146901942244","","1"
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-RAISED-B","0","0.981485309805776","","1"
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-UNRAISED-F","4","0.0185146901942244","",""
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-UNRAISED-B","0","0.981485309805776","",""
"söhbetlesh-RAISER","söhbetlesh-RAISER-RAISED-F","4","0.0185146901942244","","1"
"söhbetlesh-RAISER","söhbetlesh-RAISER-RAISED-B","0","0.981485309805776","","1"
"söhbetlesh-RAISER","söhbetlesh-RAISER-UNRAISED-F","0","0.0185146901942244","1",""
"söhbetlesh-RAISER","söhbetlesh-RAISER-UNRAISED-B","0","0.981485309805776","1",""
"sölet-NON_RAISER","sölet-NON_RAISER-RAISED-F","0","0.0124385594923064","","1"
"sölet-NON_RAISER","sölet-NON_RAISER-RAISED-B","0","0.987561440507694","","1"
"sölet-NON_RAISER","sölet-NON_RAISER-UNRAISED-F","2","0.0124385594923064","",""
"sölet-NON_RAISER","sölet-NON_RAISER-UNRAISED-B","0","0.987561440507694","",""
"sölet-RAISER","sölet-RAISER-RAISED-F","6","0.0124385594923064","","1"
"sölet-RAISER","sölet-RAISER-RAISED-B","0","0.987561440507694","","1"
"sölet-RAISER","sölet-RAISER-UNRAISED-F","0","0.0124385594923064","1",""
"sölet-RAISER","sölet-RAISER-UNRAISED-B","0","0.987561440507694","1",""
"söre-NON_RAISER","söre-NON_RAISER-RAISED-F","0","0.0149478422800001","","1"
"söre-NON_RAISER","söre-NON_RAISER-RAISED-B","0","0.98505215772","","1"
"söre-NON_RAISER","söre-NON_RAISER-UNRAISED-F","1","0.0149478422800001","",""
"söre-NON_RAISER","söre-NON_RAISER-UNRAISED-B","0","0.98505215772","",""
"söyün-NON_RAISER","söyün-NON_RAISER-RAISED-F","0","0.00384457568826702","","1"
"söyün-NON_RAISER","söyün-NON_RAISER-RAISED-B","0","0.996155424311733","","1"
"söyün-NON_RAISER","söyün-NON_RAISER-UNRAISED-F","14","0.00384457568826702","",""
"söyün-NON_RAISER","söyün-NON_RAISER-UNRAISED-B","0","0.996155424311733","",""
"sözle-NON_RAISER","sözle-NON_RAISER-RAISED-F","0","0.00329713254379424","","1"
"sözle-NON_RAISER","sözle-NON_RAISER-RAISED-B","0","0.996702867456206","","1"
"sözle-NON_RAISER","sözle-NON_RAISER-UNRAISED-F","25","0.00329713254379424","",""
"sözle-NON_RAISER","sözle-NON_RAISER-UNRAISED-B","1","0.996702867456206","",""
"sözle-RAISER","sözle-RAISER-RAISED-F","51","0.00329713254379424","","1"
"sözle-RAISER","sözle-RAISER-RAISED-B","0","0.996702867456206","","1"
"sözle-RAISER","sözle-RAISER-UNRAISED-F","3","0.00329713254379424","1",""
