"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-F","0","0.995684034407689","",""
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-B","2","0.00431596559231096","",""
"yadname-RAISER","yadname-RAISER-RAISED-F","2","0.143551135245118","","1"
"yadname-RAISER","yadname-RAISER-RAISED-B","0","0.856448864754882","","1"
"yadname-RAISER","yadname-RAISER-UNRAISED-F","0","0.143551135245118","1",""
"yadname-RAISER","yadname-RAISER-UNRAISED-B","0","0.856448864754882","1",""
"yala-RAISER","yala-RAISER-RAISED-F","0","0.989175665195461","","1"
"yala-RAISER","yala-RAISER-RAISED-B","2","0.0108243348045393","","1"
"yala-RAISER","yala-RAISER-UNRAISED-F","0","0.989175665195461","1",""
"yala-RAISER","yala-RAISER-UNRAISED-B","0","0.0108243348045393","1",""
"yaldama-RAISER","yaldama-RAISER-RAISED-F","0","0.992722872515676","","1"
"yaldama-RAISER","yaldama-RAISER-RAISED-B","1","0.00727712748432363","","1"
"yaldama-RAISER","yaldama-RAISER-UNRAISED-F","0","0.992722872515676","1",""
"yaldama-RAISER","yaldama-RAISER-UNRAISED-B","0","0.00727712748432363","1",""
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-RAISED-F","0","0.994231487051163","","1"
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-RAISED-B","0","0.00576851294883718","","1"
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-UNRAISED-F","0","0.994231487051163","",""
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-UNRAISED-B","1","0.00576851294883718","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-F","0","0.995270401951796","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-B","0","0.00472959804820439","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-F","0","0.995270401951796","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-B","7","0.00472959804820439","",""
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-F","0","0.99737438702355","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-B","0","0.0026256129764497","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-F","0","0.99737438702355","",""
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-B","25","0.0026256129764497","",""
"yamanlash-NON_RAISER","yamanlash-NON_RAISER-RAISED-F","0","0.990071341677255","","1"
"yamanlash-NON_RAISER","yamanlash-NON_RAISER-RAISED-B","0","0.00992865832274525","","1"
"yamanlash-NON_RAISER","yamanlash-NON_RAISER-UNRAISED-F","0","0.990071341677255","",""
"yamanlash-NON_RAISER","yamanlash-NON_RAISER-UNRAISED-B","1","0.00992865832274525","",""
"yamanlash-RAISER","yamanlash-RAISER-RAISED-F","0","0.990071341677255","","1"
"yamanlash-RAISER","yamanlash-RAISER-RAISED-B","2","0.00992865832274525","","1"
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-F","0","0.990071341677255","1",""
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-B","0","0.00992865832274525","1",""
"yamash-NON_RAISER","yamash-NON_RAISER-RAISED-F","0","0.980819375563004","","1"
"yamash-NON_RAISER","yamash-NON_RAISER-RAISED-B","0","0.0191806244369962","","1"
"yamash-NON_RAISER","yamash-NON_RAISER-UNRAISED-F","0","0.980819375563004","",""
"yamash-NON_RAISER","yamash-NON_RAISER-UNRAISED-B","1","0.0191806244369962","",""
"yamra-RAISER","yamra-RAISER-RAISED-F","0","0.984841971735146","","1"
"yamra-RAISER","yamra-RAISER-RAISED-B","2","0.0151580282648541","","1"
"yamra-RAISER","yamra-RAISER-UNRAISED-F","0","0.984841971735146","1",""
"yamra-RAISER","yamra-RAISER-UNRAISED-B","0","0.0151580282648541","1",""
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-F","0","0.98520188915693","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-B","0","0.01479811084307","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-F","0","0.98520188915693","",""
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-B","1","0.01479811084307","",""
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-F","0","0.996714013850457","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-B","0","0.00328598614954334","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-F","0","0.996714013850457","",""
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-B","11","0.00328598614954334","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-F","0","0.998298554233883","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-B","0","0.00170144576611719","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-F","0","0.998298554233883","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-B","12","0.00170144576611719","",""
"yangra-RAISER","yangra-RAISER-RAISED-F","0","0.987254898124734","","1"
"yangra-RAISER","yangra-RAISER-RAISED-B","2","0.0127451018752656","","1"
"yangra-RAISER","yangra-RAISER-UNRAISED-F","0","0.987254898124734","1",""
"yangra-RAISER","yangra-RAISER-UNRAISED-B","0","0.0127451018752656","1",""
"yanpash-RAISER","yanpash-RAISER-RAISED-F","0","0.979417183185309","","1"
"yanpash-RAISER","yanpash-RAISER-RAISED-B","1","0.0205828168146913","","1"
"yanpash-RAISER","yanpash-RAISER-UNRAISED-F","0","0.979417183185309","1",""
"yanpash-RAISER","yanpash-RAISER-UNRAISED-B","0","0.0205828168146913","1",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-F","0","0.99854226843324","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-B","0","0.00145773156675966","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-F","0","0.99854226843324","",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-B","26","0.00145773156675966","",""
"yaponche-RAISER","yaponche-RAISER-RAISED-F","0","0.668778262175714","","1"
"yaponche-RAISER","yaponche-RAISER-RAISED-B","2","0.331221737824286","","1"
"yaponche-RAISER","yaponche-RAISER-UNRAISED-F","0","0.668778262175714","1",""
"yaponche-RAISER","yaponche-RAISER-UNRAISED-B","0","0.331221737824286","1",""
"yaponiye-RAISER","yaponiye-RAISER-RAISED-F","31","0.00127685654856391","","1"
"yaponiye-RAISER","yaponiye-RAISER-RAISED-B","0","0.998723143451436","","1"
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-F","84","0.00127685654856391","1",""
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-B","0","0.998723143451436","1",""
"yara-RAISER","yara-RAISER-RAISED-F","0","0.995298600663607","","1"
"yara-RAISER","yara-RAISER-RAISED-B","23","0.00470139933639335","","1"
"yara-RAISER","yara-RAISER-UNRAISED-F","0","0.995298600663607","1",""
"yara-RAISER","yara-RAISER-UNRAISED-B","0","0.00470139933639335","1",""
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-RAISED-F","0","0.97848549708154","","1"
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-RAISED-B","0","0.0215145029184602","","1"
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-UNRAISED-F","0","0.97848549708154","",""
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-UNRAISED-B","1","0.0215145029184602","",""
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-F","0","0.990250550834304","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-B","0","0.00974944916569565","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-F","0","0.990250550834304","",""
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-B","2","0.00974944916569565","",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-F","0","0.992939302005844","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-B","0","0.00706069799415621","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-F","0","0.992939302005844","",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-B","3","0.00706069799415621","",""
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-F","0","0.996532152018745","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-B","0","0.00346784798125499","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-F","0","0.996532152018745","",""
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-B","17","0.00346784798125499","",""
"yarat-RAISER","yarat-RAISER-RAISED-F","0","0.996532152018745","","1"
"yarat-RAISER","yarat-RAISER-RAISED-B","27","0.00346784798125499","","1"
"yarat-RAISER","yarat-RAISER-UNRAISED-F","0","0.996532152018745","1",""
"yarat-RAISER","yarat-RAISER-UNRAISED-B","0","0.00346784798125499","1",""
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-F","0","0.00099019528625505","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-B","0","0.999009804713745","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-F","137","0.00099019528625505","",""
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-B","0","0.999009804713745","",""
"yardem-RAISER","yardem-RAISER-RAISED-F","65","0.00099019528625505","","1"
"yardem-RAISER","yardem-RAISER-RAISED-B","0","0.999009804713745","","1"
"yardem-RAISER","yardem-RAISER-UNRAISED-F","0","0.00099019528625505","1",""
"yardem-RAISER","yardem-RAISER-UNRAISED-B","0","0.999009804713745","1",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-F","0","0.00153267574235876","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-B","0","0.998467324257641","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-F","1","0.00153267574235876","",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-B","0","0.998467324257641","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-F","0","0.0308886744685918","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-B","0","0.969111325531408","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-F","7","0.0308886744685918","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-B","0","0.969111325531408","",""
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-F","3","0.0308886744685918","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-B","1","0.969111325531408","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-F","0","0.0308886744685918","1",""
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-B","0","0.969111325531408","1",""
"yaren-NON_RAISER","yaren-NON_RAISER-RAISED-F","0","0.0166720284375599","","1"
"yaren-NON_RAISER","yaren-NON_RAISER-RAISED-B","0","0.98332797156244","","1"
"yaren-NON_RAISER","yaren-NON_RAISER-UNRAISED-F","1","0.0166720284375599","",""
"yaren-NON_RAISER","yaren-NON_RAISER-UNRAISED-B","0","0.98332797156244","",""
"yarilan-NON_RAISER","yarilan-NON_RAISER-RAISED-F","0","0.995052601727852","","1"
"yarilan-NON_RAISER","yarilan-NON_RAISER-RAISED-B","0","0.00494739827214752","","1"
"yarilan-NON_RAISER","yarilan-NON_RAISER-UNRAISED-F","0","0.995052601727852","",""
"yarilan-NON_RAISER","yarilan-NON_RAISER-UNRAISED-B","1","0.00494739827214752","",""
"yasa-RAISER","yasa-RAISER-RAISED-F","0","0.997324560329289","","1"
"yasa-RAISER","yasa-RAISER-RAISED-B","5","0.00267543967071104","","1"
"yasa-RAISER","yasa-RAISER-UNRAISED-F","0","0.997324560329289","1",""
"yasa-RAISER","yasa-RAISER-UNRAISED-B","0","0.00267543967071104","1",""
"yasal-RAISER","yasal-RAISER-RAISED-F","0","0.990228713913807","","1"
"yasal-RAISER","yasal-RAISER-RAISED-B","4","0.00977128608619315","","1"
"yasal-RAISER","yasal-RAISER-UNRAISED-F","0","0.990228713913807","1",""
"yasal-RAISER","yasal-RAISER-UNRAISED-B","0","0.00977128608619315","1",""
"yasalma-RAISER","yasalma-RAISER-RAISED-F","0","0.96607291093655","","1"
"yasalma-RAISER","yasalma-RAISER-RAISED-B","3","0.0339270890634495","","1"
"yasalma-RAISER","yasalma-RAISER-UNRAISED-F","0","0.96607291093655","1",""
"yasalma-RAISER","yasalma-RAISER-UNRAISED-B","0","0.0339270890634495","1",""
"yasan-RAISER","yasan-RAISER-RAISED-F","0","0.983466644366645","","1"
"yasan-RAISER","yasan-RAISER-RAISED-B","1","0.0165333556333549","","1"
"yasan-RAISER","yasan-RAISER-UNRAISED-F","0","0.983466644366645","1",""
"yasan-RAISER","yasan-RAISER-UNRAISED-B","0","0.0165333556333549","1",""
"yasash-RAISER","yasash-RAISER-RAISED-F","0","0.980477736952895","","1"
"yasash-RAISER","yasash-RAISER-RAISED-B","1","0.0195222630471046","","1"
"yasash-RAISER","yasash-RAISER-UNRAISED-F","0","0.980477736952895","1",""
"yasash-RAISER","yasash-RAISER-UNRAISED-B","0","0.0195222630471046","1",""
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-F","0","0.977035167004023","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-B","0","0.0229648329959773","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-F","0","0.977035167004023","",""
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-B","1","0.0229648329959773","",""
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-F","0","0.999553848996375","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-B","0","0.000446151003624662","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-F","0","0.999553848996375","",""
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-B","34","0.000446151003624662","",""
"yasha-RAISER","yasha-RAISER-RAISED-F","0","0.999553848996375","","1"
"yasha-RAISER","yasha-RAISER-RAISED-B","33","0.000446151003624662","","1"
"yasha-RAISER","yasha-RAISER-UNRAISED-F","0","0.999553848996375","1",""
"yasha-RAISER","yasha-RAISER-UNRAISED-B","0","0.000446151003624662","1",""
"yashna-RAISER","yashna-RAISER-RAISED-F","0","0.989732326731243","","1"
"yashna-RAISER","yashna-RAISER-RAISED-B","1","0.010267673268757","","1"
"yashna-RAISER","yashna-RAISER-UNRAISED-F","0","0.989732326731243","1",""
"yashna-RAISER","yashna-RAISER-UNRAISED-B","0","0.010267673268757","1",""
"yasighucha-RAISER","yasighucha-RAISER-RAISED-F","0","0.978170179606164","","1"
"yasighucha-RAISER","yasighucha-RAISER-RAISED-B","1","0.0218298203938364","","1"
"yasighucha-RAISER","yasighucha-RAISER-UNRAISED-F","0","0.978170179606164","1",""
"yasighucha-RAISER","yasighucha-RAISER-UNRAISED-B","0","0.0218298203938364","1",""
"yataqxana-RAISER","yataqxana-RAISER-RAISED-F","0","0.996943849527327","","1"
"yataqxana-RAISER","yataqxana-RAISER-RAISED-B","0","0.00305615047267316","","1"
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-F","0","0.996943849527327","1",""
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-B","7","0.00305615047267316","1",""
"yatlash-RAISER","yatlash-RAISER-RAISED-F","0","0.985184172090502","","1"
"yatlash-RAISER","yatlash-RAISER-RAISED-B","2","0.0148158279094981","","1"
"yatlash-RAISER","yatlash-RAISER-UNRAISED-F","0","0.985184172090502","1",""
"yatlash-RAISER","yatlash-RAISER-UNRAISED-B","0","0.0148158279094981","1",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-F","0","0.993973675411336","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-B","0","0.00602632458866426","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-F","0","0.993973675411336","",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-B","7","0.00602632458866426","",""
"yawro-NON_RAISER","yawro-NON_RAISER-RAISED-F","0","0.997185479387384","","1"
"yawro-NON_RAISER","yawro-NON_RAISER-RAISED-B","0","0.00281452061261644","","1"
"yawro-NON_RAISER","yawro-NON_RAISER-UNRAISED-F","0","0.997185479387384","",""
"yawro-NON_RAISER","yawro-NON_RAISER-UNRAISED-B","4","0.00281452061261644","",""
"yawropa-RAISER","yawropa-RAISER-RAISED-F","0","0.99897448381197","","1"
"yawropa-RAISER","yawropa-RAISER-RAISED-B","0","0.00102551618803037","","1"
"yawropa-RAISER","yawropa-RAISER-UNRAISED-F","0","0.99897448381197","1",""
"yawropa-RAISER","yawropa-RAISER-UNRAISED-B","74","0.00102551618803037","1",""
"yawuz-NON_RAISER","yawuz-NON_RAISER-RAISED-F","0","0.9838962152863","","1"
"yawuz-NON_RAISER","yawuz-NON_RAISER-RAISED-B","0","0.0161037847136997","","1"
"yawuz-NON_RAISER","yawuz-NON_RAISER-UNRAISED-F","0","0.9838962152863","",""
"yawuz-NON_RAISER","yawuz-NON_RAISER-UNRAISED-B","1","0.0161037847136997","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-F","0","0.994721395421664","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-B","0","0.00527860457833629","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-F","0","0.994721395421664","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-B","3","0.00527860457833629","",""
"yaxshila-RAISER","yaxshila-RAISER-RAISED-F","0","0.994721395421664","","1"
"yaxshila-RAISER","yaxshila-RAISER-RAISED-B","11","0.00527860457833629","","1"
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-F","0","0.994721395421664","1",""
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-B","0","0.00527860457833629","1",""
"yaxshilash-NON_RAISER","yaxshilash-NON_RAISER-RAISED-F","0","0.956312930665247","","1"
"yaxshilash-NON_RAISER","yaxshilash-NON_RAISER-RAISED-B","0","0.0436870693347529","","1"
"yaxshilash-NON_RAISER","yaxshilash-NON_RAISER-UNRAISED-F","0","0.956312930665247","",""
"yaxshilash-NON_RAISER","yaxshilash-NON_RAISER-UNRAISED-B","1","0.0436870693347529","",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-F","0","0.997843044304577","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-B","0","0.00215695569542274","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-F","0","0.997843044304577","",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-B","22","0.00215695569542274","",""
"yayla-RAISER","yayla-RAISER-RAISED-F","0","0.942222413141099","","1"
"yayla-RAISER","yayla-RAISER-RAISED-B","1","0.0577775868589007","","1"
"yayla-RAISER","yayla-RAISER-UNRAISED-F","0","0.942222413141099","1",""
"yayla-RAISER","yayla-RAISER-UNRAISED-B","0","0.0577775868589007","1",""
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-F","0","0.994725223956367","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-B","0","0.00527477604363258","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-F","0","0.994725223956367","",""
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-B","5","0.00527477604363258","",""
"yazma-RAISER","yazma-RAISER-RAISED-F","0","0.994725223956367","","1"
"yazma-RAISER","yazma-RAISER-RAISED-B","51","0.00527477604363258","","1"
"yazma-RAISER","yazma-RAISER-UNRAISED-F","0","0.994725223956367","1",""
"yazma-RAISER","yazma-RAISER-UNRAISED-B","0","0.00527477604363258","1",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-F","0","0.997713879732927","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-B","0","0.0022861202670732","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-F","0","0.997713879732927","",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-B","13","0.0022861202670732","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-F","0","0.998788605683845","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-B","0","0.00121139431615513","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-F","3","0.998788605683845","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-B","55","0.00121139431615513","",""
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-F","1","0.00179156921992906","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-B","0","0.998208430780071","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-F","0","0.00179156921992906","1",""
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-B","0","0.998208430780071","1",""
"yenggüshle-RAISER","yenggüshle-RAISER-RAISED-F","1","0.227938317749636","","1"
"yenggüshle-RAISER","yenggüshle-RAISER-RAISED-B","0","0.772061682250364","","1"
"yenggüshle-RAISER","yenggüshle-RAISER-UNRAISED-F","0","0.227938317749636","1",""
"yenggüshle-RAISER","yenggüshle-RAISER-UNRAISED-B","0","0.772061682250364","1",""
"yenggüshlesh-NON_RAISER","yenggüshlesh-NON_RAISER-RAISED-F","0","0.0436935400692462","","1"
"yenggüshlesh-NON_RAISER","yenggüshlesh-NON_RAISER-RAISED-B","0","0.956306459930754","","1"
"yenggüshlesh-NON_RAISER","yenggüshlesh-NON_RAISER-UNRAISED-F","1","0.0436935400692462","",""
"yenggüshlesh-NON_RAISER","yenggüshlesh-NON_RAISER-UNRAISED-B","0","0.956306459930754","",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-F","0","0.031634677916777","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-B","0","0.968365322083223","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-F","5","0.031634677916777","",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-B","0","0.968365322083223","",""
"yerlesh-RAISER","yerlesh-RAISER-RAISED-F","5","0.031634677916777","","1"
"yerlesh-RAISER","yerlesh-RAISER-RAISED-B","0","0.968365322083223","","1"
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-F","0","0.031634677916777","1",""
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-B","0","0.968365322083223","1",""
"yeshme-RAISER","yeshme-RAISER-RAISED-F","1","0.137635889243405","","1"
"yeshme-RAISER","yeshme-RAISER-RAISED-B","0","0.862364110756595","","1"
"yeshme-RAISER","yeshme-RAISER-UNRAISED-F","0","0.137635889243405","1",""
"yeshme-RAISER","yeshme-RAISER-UNRAISED-B","0","0.862364110756595","1",""
"yette-RAISER","yette-RAISER-RAISED-F","4","0.0753717263502975","","1"
"yette-RAISER","yette-RAISER-RAISED-B","0","0.924628273649702","","1"
"yette-RAISER","yette-RAISER-UNRAISED-F","0","0.0753717263502975","1",""
"yette-RAISER","yette-RAISER-UNRAISED-B","0","0.924628273649702","1",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-F","0","0.998275262320254","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-B","0","0.00172473767974646","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-F","0","0.998275262320254","",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-B","17","0.00172473767974646","",""
"yola-RAISER","yola-RAISER-RAISED-F","0","0.98075277124426","","1"
"yola-RAISER","yola-RAISER-RAISED-B","5","0.0192472287557396","","1"
"yola-RAISER","yola-RAISER-UNRAISED-F","0","0.98075277124426","1",""
"yola-RAISER","yola-RAISER-UNRAISED-B","0","0.0192472287557396","1",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-F","0","0.996434513237948","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-B","0","0.00356548676205215","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-F","0","0.996434513237948","",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-B","2","0.00356548676205215","",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-F","0","0.995276177524768","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-B","0","0.00472382247523173","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-F","0","0.995276177524768","",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-B","3","0.00472382247523173","",""
"yoldash-RAISER","yoldash-RAISER-RAISED-F","0","0.995276177524768","","1"
"yoldash-RAISER","yoldash-RAISER-RAISED-B","1","0.00472382247523173","","1"
"yoldash-RAISER","yoldash-RAISER-UNRAISED-F","0","0.995276177524768","1",""
"yoldash-RAISER","yoldash-RAISER-UNRAISED-B","0","0.00472382247523173","1",""
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-F","0","0.997655859414196","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-B","0","0.00234414058580412","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-F","0","0.997655859414196","",""
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-B","4","0.00234414058580412","",""
"yolla-RAISER","yolla-RAISER-RAISED-F","0","0.997655859414196","","1"
"yolla-RAISER","yolla-RAISER-RAISED-B","5","0.00234414058580412","","1"
"yolla-RAISER","yolla-RAISER-UNRAISED-F","0","0.997655859414196","1",""
"yolla-RAISER","yolla-RAISER-UNRAISED-B","0","0.00234414058580412","1",""
"yollanma-RAISER","yollanma-RAISER-RAISED-F","0","0.988063519045078","","1"
"yollanma-RAISER","yollanma-RAISER-RAISED-B","6","0.0119364809549219","","1"
"yollanma-RAISER","yollanma-RAISER-UNRAISED-F","0","0.988063519045078","1",""
"yollanma-RAISER","yollanma-RAISER-UNRAISED-B","0","0.0119364809549219","1",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-F","0","0.998433988138935","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-B","0","0.00156601186106453","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-F","0","0.998433988138935","",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-B","36","0.00156601186106453","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-F","0","0.997717075443234","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-B","0","0.00228292455676615","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-F","0","0.997717075443234","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-B","3","0.00228292455676615","",""
"yolwas-RAISER","yolwas-RAISER-RAISED-F","0","0.997717075443234","","1"
"yolwas-RAISER","yolwas-RAISER-RAISED-B","1","0.00228292455676615","","1"
"yolwas-RAISER","yolwas-RAISER-UNRAISED-F","0","0.997717075443234","1",""
"yolwas-RAISER","yolwas-RAISER-UNRAISED-B","0","0.00228292455676615","1",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-F","0","0.995492407551269","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-B","0","0.00450759244873078","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-F","0","0.995492407551269","",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-B","2","0.00450759244873078","",""
