"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"yasa-RAISER","yasa-RAISER-UNRAISED-F","0","0.999981385865553","1",""
"yasa-RAISER","yasa-RAISER-UNRAISED-B","0","1.861413444737e-05","1",""
"yasal-RAISER","yasal-RAISER-RAISED-F","0","0.999959777998412","","1"
"yasal-RAISER","yasal-RAISER-RAISED-B","4","4.02220015884858e-05","","1"
"yasal-RAISER","yasal-RAISER-UNRAISED-F","0","0.999959777998412","1",""
"yasal-RAISER","yasal-RAISER-UNRAISED-B","0","4.02220015884858e-05","1",""
"yasalma-RAISER","yasalma-RAISER-RAISED-F","0","0.999830871999467","","1"
"yasalma-RAISER","yasalma-RAISER-RAISED-B","3","0.000169128000532814","","1"
"yasalma-RAISER","yasalma-RAISER-UNRAISED-F","0","0.999830871999467","1",""
"yasalma-RAISER","yasalma-RAISER-UNRAISED-B","0","0.000169128000532814","1",""
"yasan-RAISER","yasan-RAISER-RAISED-F","0","0.999906320896563","","1"
"yasan-RAISER","yasan-RAISER-RAISED-B","1","9.36791034373829e-05","","1"
"yasan-RAISER","yasan-RAISER-UNRAISED-F","0","0.999906320896563","1",""
"yasan-RAISER","yasan-RAISER-UNRAISED-B","0","9.36791034373829e-05","1",""
"yasash-RAISER","yasash-RAISER-RAISED-F","0","0.999906156475774","","1"
"yasash-RAISER","yasash-RAISER-RAISED-B","1","9.38435242259228e-05","","1"
"yasash-RAISER","yasash-RAISER-UNRAISED-F","0","0.999906156475774","1",""
"yasash-RAISER","yasash-RAISER-UNRAISED-B","0","9.38435242259228e-05","1",""
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-F","0","0.999858191913904","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-B","0","0.000141808086096207","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-F","0","0.999858191913904","",""
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-B","1","0.000141808086096207","",""
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-F","0","0.999997408130686","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-B","0","2.59186931395039e-06","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-F","0","0.999997408130686","",""
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-B","34","2.59186931395039e-06","",""
"yasha-RAISER","yasha-RAISER-RAISED-F","0","0.999997408130686","","1"
"yasha-RAISER","yasha-RAISER-RAISED-B","33","2.59186931395039e-06","","1"
"yasha-RAISER","yasha-RAISER-UNRAISED-F","0","0.999997408130686","1",""
"yasha-RAISER","yasha-RAISER-UNRAISED-B","0","2.59186931395039e-06","1",""
"yashna-RAISER","yashna-RAISER-RAISED-F","0","0.999902123571005","","1"
"yashna-RAISER","yashna-RAISER-RAISED-B","1","9.78764289946144e-05","","1"
"yashna-RAISER","yashna-RAISER-UNRAISED-F","0","0.999902123571005","1",""
"yashna-RAISER","yashna-RAISER-UNRAISED-B","0","9.78764289946144e-05","1",""
"yasighucha-RAISER","yasighucha-RAISER-RAISED-F","0","0.999896075239156","","1"
"yasighucha-RAISER","yasighucha-RAISER-RAISED-B","1","0.000103924760844087","","1"
"yasighucha-RAISER","yasighucha-RAISER-UNRAISED-F","0","0.999896075239156","1",""
"yasighucha-RAISER","yasighucha-RAISER-UNRAISED-B","0","0.000103924760844087","1",""
"yataqxana-RAISER","yataqxana-RAISER-RAISED-F","0","0.999973677442937","","1"
"yataqxana-RAISER","yataqxana-RAISER-RAISED-B","0","2.63225570626968e-05","","1"
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-F","0","0.999973677442937","1",""
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-B","7","2.63225570626968e-05","1",""
"yatlash-RAISER","yatlash-RAISER-RAISED-F","0","0.999928531947778","","1"
"yatlash-RAISER","yatlash-RAISER-RAISED-B","2","7.14680522216904e-05","","1"
"yatlash-RAISER","yatlash-RAISER-UNRAISED-F","0","0.999928531947778","1",""
"yatlash-RAISER","yatlash-RAISER-UNRAISED-B","0","7.14680522216904e-05","1",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-F","0","0.999934824233344","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-B","0","6.51757666556563e-05","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-F","0","0.999934824233344","",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-B","7","6.51757666556563e-05","",""
"yawro-NON_RAISER","yawro-NON_RAISER-RAISED-F","0","0.999972702721327","","1"
"yawro-NON_RAISER","yawro-NON_RAISER-RAISED-B","0","2.72972786733439e-05","","1"
"yawro-NON_RAISER","yawro-NON_RAISER-UNRAISED-F","0","0.999972702721327","",""
"yawro-NON_RAISER","yawro-NON_RAISER-UNRAISED-B","4","2.72972786733439e-05","",""
"yawropa-RAISER","yawropa-RAISER-RAISED-F","0","0.999993145381566","","1"
"yawropa-RAISER","yawropa-RAISER-RAISED-B","0","6.85461843363822e-06","","1"
"yawropa-RAISER","yawropa-RAISER-UNRAISED-F","0","0.999993145381566","1",""
"yawropa-RAISER","yawropa-RAISER-UNRAISED-B","74","6.85461843363822e-06","1",""
"yawuz-NON_RAISER","yawuz-NON_RAISER-RAISED-F","0","0.999773180743032","","1"
"yawuz-NON_RAISER","yawuz-NON_RAISER-RAISED-B","0","0.000226819256968214","","1"
"yawuz-NON_RAISER","yawuz-NON_RAISER-UNRAISED-F","0","0.999773180743032","",""
"yawuz-NON_RAISER","yawuz-NON_RAISER-UNRAISED-B","1","0.000226819256968214","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-F","0","0.999975414749244","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-B","0","2.45852507557709e-05","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-F","0","0.999975414749244","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-B","3","2.45852507557709e-05","",""
"yaxshila-RAISER","yaxshila-RAISER-RAISED-F","0","0.999975414749244","","1"
"yaxshila-RAISER","yaxshila-RAISER-RAISED-B","11","2.45852507557709e-05","","1"
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-F","0","0.999975414749244","1",""
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-B","0","2.45852507557709e-05","1",""
"yaxshilash-NON_RAISER","yaxshilash-NON_RAISER-RAISED-F","0","0.999173992686381","","1"
"yaxshilash-NON_RAISER","yaxshilash-NON_RAISER-RAISED-B","0","0.00082600731361937","","1"
"yaxshilash-NON_RAISER","yaxshilash-NON_RAISER-UNRAISED-F","0","0.999173992686381","",""
"yaxshilash-NON_RAISER","yaxshilash-NON_RAISER-UNRAISED-B","1","0.00082600731361937","",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-F","0","0.999982085143114","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-B","0","1.79148568858478e-05","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-F","0","0.999982085143114","",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-B","22","1.79148568858478e-05","",""
"yayla-RAISER","yayla-RAISER-RAISED-F","0","0.999661378926264","","1"
"yayla-RAISER","yayla-RAISER-RAISED-B","1","0.000338621073736278","","1"
"yayla-RAISER","yayla-RAISER-UNRAISED-F","0","0.999661378926264","1",""
"yayla-RAISER","yayla-RAISER-UNRAISED-B","0","0.000338621073736278","1",""
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-F","0","0.99998247015941","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-B","0","1.75298405903357e-05","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-F","0","0.99998247015941","",""
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-B","5","1.75298405903357e-05","",""
"yazma-RAISER","yazma-RAISER-RAISED-F","0","0.99998247015941","","1"
"yazma-RAISER","yazma-RAISER-RAISED-B","51","1.75298405903357e-05","","1"
"yazma-RAISER","yazma-RAISER-UNRAISED-F","0","0.99998247015941","1",""
"yazma-RAISER","yazma-RAISER-UNRAISED-B","0","1.75298405903357e-05","1",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-F","0","0.957406797727234","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-B","0","0.0425932022727659","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-F","0","0.957406797727234","",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-B","13","0.0425932022727659","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-F","0","0.971109448799396","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-B","0","0.0288905512006041","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-F","3","0.971109448799396","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-B","55","0.0288905512006041","",""
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-F","1","3.55218210574004e-05","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-B","0","0.999964478178943","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-F","0","3.55218210574004e-05","1",""
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-B","0","0.999964478178943","1",""
"yenggüshle-RAISER","yenggüshle-RAISER-RAISED-F","1","0.000271433427579516","","1"
"yenggüshle-RAISER","yenggüshle-RAISER-RAISED-B","0","0.99972856657242","","1"
"yenggüshle-RAISER","yenggüshle-RAISER-UNRAISED-F","0","0.000271433427579516","1",""
"yenggüshle-RAISER","yenggüshle-RAISER-UNRAISED-B","0","0.99972856657242","1",""
"yenggüshlesh-NON_RAISER","yenggüshlesh-NON_RAISER-RAISED-F","0","0.00019989870225725","","1"
"yenggüshlesh-NON_RAISER","yenggüshlesh-NON_RAISER-RAISED-B","0","0.999800101297743","","1"
"yenggüshlesh-NON_RAISER","yenggüshlesh-NON_RAISER-UNRAISED-F","1","0.00019989870225725","",""
"yenggüshlesh-NON_RAISER","yenggüshlesh-NON_RAISER-UNRAISED-B","0","0.999800101297743","",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-F","0","9.37681349353171e-05","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-B","0","0.999906231865065","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-F","5","9.37681349353171e-05","",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-B","0","0.999906231865065","",""
"yerlesh-RAISER","yerlesh-RAISER-RAISED-F","5","9.37681349353171e-05","","1"
"yerlesh-RAISER","yerlesh-RAISER-RAISED-B","0","0.999906231865065","","1"
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-F","0","9.37681349353171e-05","1",""
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-B","0","0.999906231865065","1",""
"yeshme-RAISER","yeshme-RAISER-RAISED-F","1","0.000210365731641596","","1"
"yeshme-RAISER","yeshme-RAISER-RAISED-B","0","0.999789634268358","","1"
"yeshme-RAISER","yeshme-RAISER-UNRAISED-F","0","0.000210365731641596","1",""
"yeshme-RAISER","yeshme-RAISER-UNRAISED-B","0","0.999789634268358","1",""
"yette-RAISER","yette-RAISER-RAISED-F","4","0.000131564027782174","","1"
"yette-RAISER","yette-RAISER-RAISED-B","0","0.999868435972218","","1"
"yette-RAISER","yette-RAISER-UNRAISED-F","0","0.000131564027782174","1",""
"yette-RAISER","yette-RAISER-UNRAISED-B","0","0.999868435972218","1",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-F","0","0.999985675608468","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-B","0","1.4324391531928e-05","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-F","0","0.999985675608468","",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-B","17","1.4324391531928e-05","",""
"yola-RAISER","yola-RAISER-RAISED-F","0","0.999912945754886","","1"
"yola-RAISER","yola-RAISER-RAISED-B","5","8.70542451135714e-05","","1"
"yola-RAISER","yola-RAISER-UNRAISED-F","0","0.999912945754886","1",""
"yola-RAISER","yola-RAISER-UNRAISED-B","0","8.70542451135714e-05","1",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-F","0","0.999964402368645","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-B","0","3.55976313551887e-05","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-F","0","0.999964402368645","",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-B","2","3.55976313551887e-05","",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-F","0","0.999978735123012","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-B","0","2.12648769883916e-05","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-F","0","0.999978735123012","",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-B","3","2.12648769883916e-05","",""
"yoldash-RAISER","yoldash-RAISER-RAISED-F","0","0.999978735123012","","1"
"yoldash-RAISER","yoldash-RAISER-RAISED-B","1","2.12648769883916e-05","","1"
"yoldash-RAISER","yoldash-RAISER-UNRAISED-F","0","0.999978735123012","1",""
"yoldash-RAISER","yoldash-RAISER-UNRAISED-B","0","2.12648769883916e-05","1",""
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-F","0","0.999987097701695","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-B","0","1.29022983048621e-05","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-F","0","0.999987097701695","",""
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-B","4","1.29022983048621e-05","",""
"yolla-RAISER","yolla-RAISER-RAISED-F","0","0.999987097701695","","1"
"yolla-RAISER","yolla-RAISER-RAISED-B","5","1.29022983048621e-05","","1"
"yolla-RAISER","yolla-RAISER-UNRAISED-F","0","0.999987097701695","1",""
"yolla-RAISER","yolla-RAISER-UNRAISED-B","0","1.29022983048621e-05","1",""
"yollanma-RAISER","yollanma-RAISER-RAISED-F","0","0.999952209064878","","1"
"yollanma-RAISER","yollanma-RAISER-RAISED-B","6","4.77909351221939e-05","","1"
"yollanma-RAISER","yollanma-RAISER-UNRAISED-F","0","0.999952209064878","1",""
"yollanma-RAISER","yollanma-RAISER-UNRAISED-B","0","4.77909351221939e-05","1",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-F","0","0.999988173463108","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-B","0","1.18265368920234e-05","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-F","0","0.999988173463108","",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-B","36","1.18265368920234e-05","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-F","0","0.999980091476156","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-B","0","1.99085238439256e-05","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-F","0","0.999980091476156","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-B","3","1.99085238439256e-05","",""
"yolwas-RAISER","yolwas-RAISER-RAISED-F","0","0.999980091476156","","1"
"yolwas-RAISER","yolwas-RAISER-RAISED-B","1","1.99085238439256e-05","","1"
"yolwas-RAISER","yolwas-RAISER-UNRAISED-F","0","0.999980091476156","1",""
"yolwas-RAISER","yolwas-RAISER-UNRAISED-B","0","1.99085238439256e-05","1",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-F","0","0.999951905461047","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-B","0","4.80945389533805e-05","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-F","0","0.999951905461047","",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-B","2","4.80945389533805e-05","",""
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-F","0","0.999985227143348","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-B","0","1.47728566517458e-05","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-F","0","0.999985227143348","",""
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-B","30","1.47728566517458e-05","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-F","0","0.999990917580847","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-B","0","9.08241915298369e-06","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-F","0","0.999990917580847","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-B","73","9.08241915298369e-06","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-F","0","0.999913565093761","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-B","0","8.64349062390524e-05","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-F","0","0.999913565093761","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-B","2","8.64349062390524e-05","",""
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-F","0","0.999993693274014","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-B","0","6.30672598578297e-06","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-F","0","0.999993693274014","",""
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-B","123","6.30672598578297e-06","",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-F","0","0.99408512338207","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-B","0","0.00591487661793033","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-F","0","0.99408512338207","",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-B","35","0.00591487661793033","",""
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-F","0","0.999929162177972","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-B","0","7.08378220278805e-05","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-F","0","0.999929162177972","",""
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-B","1","7.08378220278805e-05","",""
"yumurchi-NON_RAISER","yumurchi-NON_RAISER-RAISED-F","0","0.999593034794809","","1"
"yumurchi-NON_RAISER","yumurchi-NON_RAISER-RAISED-B","0","0.00040696520519079","","1"
"yumurchi-NON_RAISER","yumurchi-NON_RAISER-UNRAISED-F","0","0.999593034794809","",""
"yumurchi-NON_RAISER","yumurchi-NON_RAISER-UNRAISED-B","1","0.00040696520519079","",""
"yunus-NON_RAISER","yunus-NON_RAISER-RAISED-F","0","0.999976035935939","","1"
"yunus-NON_RAISER","yunus-NON_RAISER-RAISED-B","0","2.39640640612437e-05","","1"
"yunus-NON_RAISER","yunus-NON_RAISER-UNRAISED-F","0","0.999976035935939","",""
"yunus-NON_RAISER","yunus-NON_RAISER-UNRAISED-B","1","2.39640640612437e-05","",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-F","0","0.999965629332633","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-B","0","3.43706673667787e-05","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-F","0","0.999965629332633","",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-B","4","3.43706673667787e-05","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-F","0","0.999901585823024","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-B","0","9.84141769757585e-05","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-F","0","0.999901585823024","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-B","3","9.84141769757585e-05","",""
"yuyun-NON_RAISER","yuyun-NON_RAISER-RAISED-F","0","0.99986986213339","","1"
"yuyun-NON_RAISER","yuyun-NON_RAISER-RAISED-B","0","0.000130137866610314","","1"
"yuyun-NON_RAISER","yuyun-NON_RAISER-UNRAISED-F","0","0.99986986213339","",""
"yuyun-NON_RAISER","yuyun-NON_RAISER-UNRAISED-B","1","0.000130137866610314","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-F","0","5.46663027679126e-05","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-B","0","0.999945333697232","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-F","6","5.46663027679126e-05","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-B","0","0.999945333697232","",""
"yéngisheher-RAISER","yéngisheher-RAISER-RAISED-F","1","5.46663027679126e-05","","1"
"yéngisheher-RAISER","yéngisheher-RAISER-RAISED-B","0","0.999945333697232","","1"
"yéngisheher-RAISER","yéngisheher-RAISER-UNRAISED-F","0","5.46663027679126e-05","1",""
"yéngisheher-RAISER","yéngisheher-RAISER-UNRAISED-B","0","0.999945333697232","1",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-F","0","0.999960944335837","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-B","0","3.90556641629569e-05","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-F","0","0.999960944335837","",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-B","12","3.90556641629569e-05","",""
"yöle-NON_RAISER","yöle-NON_RAISER-RAISED-F","0","0.0698490684918296","","1"
"yöle-NON_RAISER","yöle-NON_RAISER-RAISED-B","0","0.93015093150817","","1"
"yöle-NON_RAISER","yöle-NON_RAISER-UNRAISED-F","0","0.0698490684918296","",""
"yöle-NON_RAISER","yöle-NON_RAISER-UNRAISED-B","1","0.93015093150817","",""
"yöle-RAISER","yöle-RAISER-RAISED-F","1","0.0698490684918296","","1"
"yöle-RAISER","yöle-RAISER-RAISED-B","0","0.93015093150817","","1"
"yöle-RAISER","yöle-RAISER-UNRAISED-F","0","0.0698490684918296","1",""
"yöle-RAISER","yöle-RAISER-UNRAISED-B","0","0.93015093150817","1",""
"yötel-NON_RAISER","yötel-NON_RAISER-RAISED-F","0","0.00011798471867272","","1"
"yötel-NON_RAISER","yötel-NON_RAISER-RAISED-B","0","0.999882015281327","","1"
"yötel-NON_RAISER","yötel-NON_RAISER-UNRAISED-F","1","0.00011798471867272","",""
"yötel-NON_RAISER","yötel-NON_RAISER-UNRAISED-B","0","0.999882015281327","",""
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-F","0","0.00449128592915616","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-B","0","0.995508714070844","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-F","18","0.00449128592915616","",""
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-B","0","0.995508714070844","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-F","0","6.67010357998485e-05","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-B","0","0.9999332989642","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-F","8","6.67010357998485e-05","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-B","0","0.9999332989642","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-F","0","0.00012897537286116","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-B","0","0.999871024627139","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-F","2","0.00012897537286116","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-B","0","0.999871024627139","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-F","0","0.000109659498711363","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-B","0","0.999890340501289","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-F","5","0.000109659498711363","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-B","0","0.999890340501289","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-F","0","0.000128523914937813","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-B","0","0.999871476085062","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-F","1","0.000128523914937813","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-B","0","0.999871476085062","",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-F","0","0.000102642927748932","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-B","0","0.999897357072251","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-F","1","0.000102642927748932","",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-B","0","0.999897357072251","",""
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-F","0","0.999997164816781","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-B","0","2.83518321897436e-06","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-F","0","0.999997164816781","",""
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-B","182","2.83518321897436e-06","",""
"zaman-RAISER","zaman-RAISER-RAISED-F","0","0.999997164816781","","1"
"zaman-RAISER","zaman-RAISER-RAISED-B","0","2.83518321897436e-06","","1"
"zaman-RAISER","zaman-RAISER-UNRAISED-F","0","0.999997164816781","1",""
"zaman-RAISER","zaman-RAISER-UNRAISED-B","9","2.83518321897436e-06","1",""
"zamane-RAISER","zamane-RAISER-RAISED-F","3","0.954474733205954","","1"
"zamane-RAISER","zamane-RAISER-RAISED-B","21","0.045525266794046","","1"
"zamane-RAISER","zamane-RAISER-UNRAISED-F","0","0.954474733205954","1",""
"zamane-RAISER","zamane-RAISER-UNRAISED-B","0","0.045525266794046","1",""
"zamaniwilash-RAISER","zamaniwilash-RAISER-RAISED-F","0","0.999918306437917","","1"
"zamaniwilash-RAISER","zamaniwilash-RAISER-RAISED-B","2","8.16935620830961e-05","","1"
"zamaniwilash-RAISER","zamaniwilash-RAISER-UNRAISED-F","0","0.999918306437917","1",""
"zamaniwilash-RAISER","zamaniwilash-RAISER-UNRAISED-B","0","8.16935620830961e-05","1",""
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-RAISED-F","0","0.659709957694191","","1"
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-RAISED-B","0","0.340290042305809","","1"
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-UNRAISED-F","0","0.659709957694191","",""
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-UNRAISED-B","1","0.340290042305809","",""
"zapas-NON_RAISER","zapas-NON_RAISER-RAISED-F","0","0.999974597713664","","1"
"zapas-NON_RAISER","zapas-NON_RAISER-RAISED-B","0","2.54022863360737e-05","","1"
"zapas-NON_RAISER","zapas-NON_RAISER-UNRAISED-F","0","0.999974597713664","",""
"zapas-NON_RAISER","zapas-NON_RAISER-UNRAISED-B","1","2.54022863360737e-05","",""
"zapas-RAISER","zapas-RAISER-RAISED-F","0","0.999974597713664","","1"
