"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","0.993207065256382","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","4","0.00679293474361818","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","1","0.993207065256382","",""
"töle-RAISER","töle-RAISER-RAISED-F","16","0.00679293474361818","","1"
"töle-RAISER","töle-RAISER-RAISED-B","1","0.993207065256382","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","0.00679293474361818","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","0.993207065256382","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","0.00278099722611538","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","0.997219002773885","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","9","0.00278099722611538","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","0.997219002773885","",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","0.00131155389639185","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","0.998688446103608","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","5","0.00131155389639185","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","0.998688446103608","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","0.00557079731349025","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","0.99442920268651","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","5","0.00557079731349025","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","0.99442920268651","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-F","0","0.987705850675926","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-B","0","0.0122941493240741","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-F","0","0.987705850675926","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-B","1","0.0122941493240741","",""
"töre-NON_RAISER","töre-NON_RAISER-RAISED-F","0","0.00381478271546895","","1"
"töre-NON_RAISER","töre-NON_RAISER-RAISED-B","0","0.996185217284531","","1"
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-F","1","0.00381478271546895","",""
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-B","0","0.996185217284531","",""
"törelme-RAISER","törelme-RAISER-RAISED-F","1","0.118101948434161","","1"
"törelme-RAISER","törelme-RAISER-RAISED-B","0","0.881898051565839","","1"
"törelme-RAISER","törelme-RAISER-UNRAISED-F","0","0.118101948434161","1",""
"törelme-RAISER","törelme-RAISER-UNRAISED-B","0","0.881898051565839","1",""
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-F","0","0.0127306562765534","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-B","0","0.987269343723447","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-F","1","0.0127306562765534","",""
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-B","0","0.987269343723447","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-F","0","0.0124695731595842","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-B","0","0.987530426840416","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-F","1","0.0124695731595842","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-B","0","0.987530426840416","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-F","0","0.0505074905909575","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-B","0","0.949492509409043","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-F","1","0.0505074905909575","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-B","0","0.949492509409043","",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","2","0.0505074905909575","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","0.949492509409043","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","0.0505074905909575","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","0.949492509409043","1",""
"tüen-NON_RAISER","tüen-NON_RAISER-RAISED-F","0","0.0321105810809302","","1"
"tüen-NON_RAISER","tüen-NON_RAISER-RAISED-B","0","0.96788941891907","","1"
"tüen-NON_RAISER","tüen-NON_RAISER-UNRAISED-F","1","0.0321105810809302","",""
"tüen-NON_RAISER","tüen-NON_RAISER-UNRAISED-B","0","0.96788941891907","",""
"tüne-RAISER","tüne-RAISER-RAISED-F","1","0.0296255605949142","","1"
"tüne-RAISER","tüne-RAISER-RAISED-B","0","0.970374439405086","","1"
"tüne-RAISER","tüne-RAISER-UNRAISED-F","0","0.0296255605949142","1",""
"tüne-RAISER","tüne-RAISER-UNRAISED-B","0","0.970374439405086","1",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","0.998049962112059","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","0.00195003788794124","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","0.998049962112059","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","4","0.00195003788794124","",""
"türme-RAISER","türme-RAISER-RAISED-F","406","0.0162337893954072","","1"
"türme-RAISER","türme-RAISER-RAISED-B","0","0.983766210604593","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","0.0162337893954072","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","0.983766210604593","1",""
"tüze-RAISER","tüze-RAISER-RAISED-F","2","0.160743847878895","","1"
"tüze-RAISER","tüze-RAISER-RAISED-B","0","0.839256152121105","","1"
"tüze-RAISER","tüze-RAISER-UNRAISED-F","0","0.160743847878895","1",""
"tüze-RAISER","tüze-RAISER-UNRAISED-B","0","0.839256152121105","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","0.00437875068357597","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","0.995621249316424","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","4","0.00437875068357597","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","0.995621249316424","",""
"tüzet-RAISER","tüzet-RAISER-RAISED-F","2","0.0295560090995819","","1"
"tüzet-RAISER","tüzet-RAISER-RAISED-B","0","0.970443990900418","","1"
"tüzet-RAISER","tüzet-RAISER-UNRAISED-F","0","0.0295560090995819","1",""
"tüzet-RAISER","tüzet-RAISER-UNRAISED-B","0","0.970443990900418","1",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","12","0.0522530405828636","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","0.947746959417136","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","0.0522530405828636","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","0.947746959417136","1",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","0.00122580736651549","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","0.998774192633485","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","40","0.00122580736651549","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","0.998774192633485","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","0.0185176965617141","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","0.981482303438286","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","1","0.0185176965617141","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","0.981482303438286","",""
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-F","0","0.989844374702664","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-B","0","0.0101556252973357","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-F","0","0.989844374702664","",""
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-B","2","0.0101556252973357","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","0.989844374702664","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","6","0.0101556252973357","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","0.989844374702664","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","0.0101556252973357","1",""
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-F","0","0.98824149308138","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-B","0","0.0117585069186197","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-F","0","0.98824149308138","",""
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-B","1","0.0117585069186197","",""
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-F","0","0.999258312728955","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-B","0","0.000741687271045066","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-F","0","0.999258312728955","",""
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-B","2","0.000741687271045066","",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","0.999258312728955","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","63","0.000741687271045066","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","0.999258312728955","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","0.000741687271045066","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","0.99633441371927","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","0.00366558628072966","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","0.99633441371927","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","3","0.00366558628072966","",""
"uchrash-RAISER","uchrash-RAISER-RAISED-F","0","0.99633441371927","","1"
"uchrash-RAISER","uchrash-RAISER-RAISED-B","2","0.00366558628072966","","1"
"uchrash-RAISER","uchrash-RAISER-UNRAISED-F","0","0.99633441371927","1",""
"uchrash-RAISER","uchrash-RAISER-UNRAISED-B","0","0.00366558628072966","1",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","0.994667949373089","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","0.00533205062691144","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","0.994667949373089","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","5","0.00533205062691144","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","0.994667949373089","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","6","0.00533205062691144","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","0.994667949373089","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","0.00533205062691144","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","0.997549476204196","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","0.00245052379580391","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","0.997549476204196","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","6","0.00245052379580391","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","0.999580137955685","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","0.000419862044315322","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","0.999580137955685","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","591","0.000419862044315322","",""
"udar-NON_RAISER","udar-NON_RAISER-RAISED-F","0","0.988713839245144","","1"
"udar-NON_RAISER","udar-NON_RAISER-RAISED-B","0","0.0112861607548556","","1"
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-F","0","0.988713839245144","",""
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-B","3","0.0112861607548556","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","0.995417788414612","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","0.00458221158538807","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","0.995417788414612","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","9","0.00458221158538807","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","0.996109706278326","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","0.00389029372167393","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","0.996109706278326","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","2","0.00389029372167393","",""
"ula-NON_RAISER","ula-NON_RAISER-RAISED-F","0","0.997574488264464","","1"
"ula-NON_RAISER","ula-NON_RAISER-RAISED-B","0","0.0024255117355364","","1"
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-F","0","0.997574488264464","",""
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-B","2","0.0024255117355364","",""
"ula-RAISER","ula-RAISER-RAISED-F","0","0.997574488264464","","1"
"ula-RAISER","ula-RAISER-RAISED-B","2","0.0024255117355364","","1"
"ula-RAISER","ula-RAISER-UNRAISED-F","0","0.997574488264464","1",""
"ula-RAISER","ula-RAISER-UNRAISED-B","0","0.0024255117355364","1",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","0.984305846677293","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","1","0.015694153322707","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","0.984305846677293","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","0.015694153322707","1",""
"ulash-NON_RAISER","ulash-NON_RAISER-RAISED-F","0","0.990049592183861","","1"
"ulash-NON_RAISER","ulash-NON_RAISER-RAISED-B","0","0.00995040781613865","","1"
"ulash-NON_RAISER","ulash-NON_RAISER-UNRAISED-F","0","0.990049592183861","",""
"ulash-NON_RAISER","ulash-NON_RAISER-UNRAISED-B","1","0.00995040781613865","",""
"ulash-RAISER","ulash-RAISER-RAISED-F","0","0.990049592183861","","1"
"ulash-RAISER","ulash-RAISER-RAISED-B","1","0.00995040781613865","","1"
"ulash-RAISER","ulash-RAISER-UNRAISED-F","0","0.990049592183861","1",""
"ulash-RAISER","ulash-RAISER-UNRAISED-B","0","0.00995040781613865","1",""
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-F","0","0.996308240402178","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-B","0","0.00369175959782186","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-F","0","0.996308240402178","",""
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-B","5","0.00369175959782186","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-F","0","0.989853467741162","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-B","0","0.0101465322588377","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-F","0","0.989853467741162","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-B","3","0.0101465322588377","",""
"una-RAISER","una-RAISER-RAISED-F","0","0.986591367096861","","1"
"una-RAISER","una-RAISER-RAISED-B","3","0.0134086329031394","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","0.986591367096861","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","0.0134086329031394","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","0.997559469567393","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","0.00244053043260706","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","0","0.997559469567393","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","12","0.00244053043260706","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","0.998934675893655","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","0.00106532410634541","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","0.998934675893655","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","90","0.00106532410634541","",""
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","0.996727786519374","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","0.00327221348062567","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","0.996727786519374","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","15","0.00327221348062567","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","0.998827604965037","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","0.0011723950349628","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","0.998827604965037","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","14","0.0011723950349628","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","0.998827604965037","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","0.0011723950349628","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","0.998827604965037","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","27","0.0011723950349628","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-F","0","0.996166935016393","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-B","0","0.00383306498360725","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-F","0","0.996166935016393","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-B","9","0.00383306498360725","",""
"uran-NON_RAISER","uran-NON_RAISER-RAISED-F","0","0.996563919037065","","1"
"uran-NON_RAISER","uran-NON_RAISER-RAISED-B","0","0.0034360809629348","","1"
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-F","0","0.996563919037065","",""
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-B","1","0.0034360809629348","",""
"urun-NON_RAISER","urun-NON_RAISER-RAISED-F","0","0.999000739057571","","1"
"urun-NON_RAISER","urun-NON_RAISER-RAISED-B","0","0.000999260942428859","","1"
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-F","0","0.999000739057571","",""
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-B","34","0.000999260942428859","",""
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-F","0","0.994169519120006","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-B","0","0.00583048087999438","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-F","0","0.994169519120006","",""
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-B","3","0.00583048087999438","",""
"urush-NON_RAISER","urush-NON_RAISER-RAISED-F","0","0.998021045105061","","1"
"urush-NON_RAISER","urush-NON_RAISER-RAISED-B","0","0.00197895489493927","","1"
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-F","0","0.998021045105061","",""
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-B","37","0.00197895489493927","",""
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-F","0","0.998673893052972","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-B","0","0.00132610694702806","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-F","0","0.998673893052972","",""
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-B","24","0.00132610694702806","",""
"ussa-RAISER","ussa-RAISER-RAISED-F","0","0.95225477689329","","1"
"ussa-RAISER","ussa-RAISER-RAISED-B","1","0.0477452231067097","","1"
"ussa-RAISER","ussa-RAISER-UNRAISED-F","0","0.95225477689329","1",""
"ussa-RAISER","ussa-RAISER-UNRAISED-B","0","0.0477452231067097","1",""
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-F","0","0.998697363978154","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-B","0","0.0013026360218461","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-F","0","0.998697363978154","",""
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-B","51","0.0013026360218461","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-F","0","0.998184283513395","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-B","0","0.00181571648660528","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-F","0","0.998184283513395","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-B","24","0.00181571648660528","",""
"usta-RAISER","usta-RAISER-RAISED-F","9","0.996533270984559","","1"
"usta-RAISER","usta-RAISER-RAISED-B","27","0.00346672901544143","","1"
"usta-RAISER","usta-RAISER-UNRAISED-F","0","0.996533270984559","1",""
"usta-RAISER","usta-RAISER-UNRAISED-B","0","0.00346672901544143","1",""
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-F","0","0.989853467741162","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-B","0","0.0101465322588377","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-F","0","0.989853467741162","",""
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-B","2","0.0101465322588377","",""
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-F","0","0.98824149308138","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-B","0","0.0117585069186197","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-F","0","0.98824149308138","",""
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-B","1","0.0117585069186197","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-F","0","0.99892222089024","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-B","0","0.00107777910976037","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-F","0","0.99892222089024","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-B","6","0.00107777910976037","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-F","0","0.995436769451966","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-B","0","0.00456323054803409","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-F","0","0.995436769451966","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-B","1","0.00456323054803409","",""
"usul-NON_RAISER","usul-NON_RAISER-RAISED-F","0","0.999402044875247","","1"
"usul-NON_RAISER","usul-NON_RAISER-RAISED-B","0","0.000597955124753025","","1"
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-F","0","0.999402044875247","",""
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-B","178","0.000597955124753025","",""
"uwa-NON_RAISER","uwa-NON_RAISER-RAISED-F","0","0.983497949297034","","1"
"uwa-NON_RAISER","uwa-NON_RAISER-RAISED-B","0","0.0165020507029658","","1"
"uwa-NON_RAISER","uwa-NON_RAISER-UNRAISED-F","0","0.983497949297034","",""
"uwa-NON_RAISER","uwa-NON_RAISER-UNRAISED-B","1","0.0165020507029658","",""
"uwa-RAISER","uwa-RAISER-RAISED-F","0","0.983497949297034","","1"
"uwa-RAISER","uwa-RAISER-RAISED-B","1","0.0165020507029658","","1"
"uwa-RAISER","uwa-RAISER-UNRAISED-F","0","0.983497949297034","1",""
"uwa-RAISER","uwa-RAISER-UNRAISED-B","0","0.0165020507029658","1",""
"uwal-NON_RAISER","uwal-NON_RAISER-RAISED-F","0","0.976176763780573","","1"
"uwal-NON_RAISER","uwal-NON_RAISER-RAISED-B","0","0.0238232362194265","","1"
"uwal-NON_RAISER","uwal-NON_RAISER-UNRAISED-F","0","0.976176763780573","",""
"uwal-NON_RAISER","uwal-NON_RAISER-UNRAISED-B","2","0.0238232362194265","",""
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-F","0","0.997356830893971","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-B","0","0.00264316910602935","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-F","0","0.997356830893971","",""
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-B","1","0.00264316910602935","",""
"uxla-RAISER","uxla-RAISER-RAISED-F","0","0.997356830893971","","1"
"uxla-RAISER","uxla-RAISER-RAISED-B","13","0.00264316910602935","","1"
"uxla-RAISER","uxla-RAISER-UNRAISED-F","0","0.997356830893971","1",""
"uxla-RAISER","uxla-RAISER-UNRAISED-B","0","0.00264316910602935","1",""
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-F","0","0.993057348923751","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-B","0","0.00694265107624881","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-F","0","0.993057348923751","",""
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-B","2","0.00694265107624881","",""
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-F","0","0.996642061941026","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-B","0","0.00335793805897444","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-F","0","0.996642061941026","",""
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-B","2","0.00335793805897444","",""
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-RAISED-F","0","0.985531981609462","","1"
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-RAISED-B","0","0.0144680183905384","","1"
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-UNRAISED-F","0","0.985531981609462","",""
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-UNRAISED-B","1","0.0144680183905384","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-F","0","0.99854885698341","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-B","0","0.00145114301659033","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-F","0","0.99854885698341","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-B","27","0.00145114301659033","",""
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-F","0","0.996996662805357","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-B","0","0.00300333719464341","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-F","0","0.996996662805357","",""
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-B","12","0.00300333719464341","",""
"uyushma-RAISER","uyushma-RAISER-RAISED-F","0","0.994656701996681","","1"
"uyushma-RAISER","uyushma-RAISER-RAISED-B","10","0.0053432980033189","","1"
"uyushma-RAISER","uyushma-RAISER-UNRAISED-F","0","0.994656701996681","1",""
"uyushma-RAISER","uyushma-RAISER-UNRAISED-B","0","0.0053432980033189","1",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-F","0","0.997798341134624","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-B","0","0.00220165886537604","","1"
