"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-F","0","6.99617752423647e-05","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-RAISED-B","0","0.999930038224758","","1"
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-F","5","6.99617752423647e-05","",""
"yerlesh-NON_RAISER","yerlesh-NON_RAISER-UNRAISED-B","0","0.999930038224758","",""
"yerlesh-RAISER","yerlesh-RAISER-RAISED-F","5","6.99617752423647e-05","","1"
"yerlesh-RAISER","yerlesh-RAISER-RAISED-B","0","0.999930038224758","","1"
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-F","0","6.99617752423647e-05","1",""
"yerlesh-RAISER","yerlesh-RAISER-UNRAISED-B","0","0.999930038224758","1",""
"yershari-NON_RAISER","yershari-NON_RAISER-RAISED-F","0","0.999989041212218","","1"
"yershari-NON_RAISER","yershari-NON_RAISER-RAISED-B","0","1.09587877824557e-05","","1"
"yershari-NON_RAISER","yershari-NON_RAISER-UNRAISED-F","1","0.999989041212218","",""
"yershari-NON_RAISER","yershari-NON_RAISER-UNRAISED-B","3","1.09587877824557e-05","",""
"yette-RAISER","yette-RAISER-RAISED-F","5","0.000102183834121843","","1"
"yette-RAISER","yette-RAISER-RAISED-B","0","0.999897816165878","","1"
"yette-RAISER","yette-RAISER-UNRAISED-F","0","0.000102183834121843","1",""
"yette-RAISER","yette-RAISER-UNRAISED-B","0","0.999897816165878","1",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-F","0","0.999988738819797","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-RAISED-B","0","1.12611802030038e-05","","1"
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-F","0","0.999988738819797","",""
"yettisu-NON_RAISER","yettisu-NON_RAISER-UNRAISED-B","8","1.12611802030038e-05","",""
"yilname-RAISER","yilname-RAISER-RAISED-F","1","0.386333777406062","","1"
"yilname-RAISER","yilname-RAISER-RAISED-B","1","0.613666222593938","","1"
"yilname-RAISER","yilname-RAISER-UNRAISED-F","0","0.386333777406062","1",""
"yilname-RAISER","yilname-RAISER-UNRAISED-B","0","0.613666222593938","1",""
"yochun-NON_RAISER","yochun-NON_RAISER-RAISED-F","0","0.999955599551412","","1"
"yochun-NON_RAISER","yochun-NON_RAISER-RAISED-B","0","4.44004485883331e-05","","1"
"yochun-NON_RAISER","yochun-NON_RAISER-UNRAISED-F","0","0.999955599551412","",""
"yochun-NON_RAISER","yochun-NON_RAISER-UNRAISED-B","1","4.44004485883331e-05","",""
"yola-RAISER","yola-RAISER-RAISED-F","0","0.999933426037096","","1"
"yola-RAISER","yola-RAISER-RAISED-B","1","6.65739629035489e-05","","1"
"yola-RAISER","yola-RAISER-UNRAISED-F","0","0.999933426037096","1",""
"yola-RAISER","yola-RAISER-UNRAISED-B","0","6.65739629035489e-05","1",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-F","0","0.999971180195977","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-RAISED-B","0","2.88198040232501e-05","","1"
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-F","0","0.999971180195977","",""
"yolbashchi-NON_RAISER","yolbashchi-NON_RAISER-UNRAISED-B","3","2.88198040232501e-05","",""
"yolbashlash-RAISER","yolbashlash-RAISER-RAISED-F","0","0.999409744597591","","1"
"yolbashlash-RAISER","yolbashlash-RAISER-RAISED-B","1","0.000590255402408646","","1"
"yolbashlash-RAISER","yolbashlash-RAISER-UNRAISED-F","0","0.999409744597591","1",""
"yolbashlash-RAISER","yolbashlash-RAISER-UNRAISED-B","0","0.000590255402408646","1",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-F","0","0.999983375038383","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-RAISED-B","0","1.66249616168068e-05","","1"
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-F","0","0.999983375038383","",""
"yoldash-NON_RAISER","yoldash-NON_RAISER-UNRAISED-B","6","1.66249616168068e-05","",""
"yoldash-RAISER","yoldash-RAISER-RAISED-F","0","0.999983375038383","","1"
"yoldash-RAISER","yoldash-RAISER-RAISED-B","2","1.66249616168068e-05","","1"
"yoldash-RAISER","yoldash-RAISER-UNRAISED-F","0","0.999983375038383","1",""
"yoldash-RAISER","yoldash-RAISER-UNRAISED-B","0","1.66249616168068e-05","1",""
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-F","0","0.9999899231602","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-RAISED-B","0","1.00768397998108e-05","","1"
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-F","0","0.9999899231602","",""
"yolla-NON_RAISER","yolla-NON_RAISER-UNRAISED-B","3","1.00768397998108e-05","",""
"yolla-RAISER","yolla-RAISER-RAISED-F","0","0.9999899231602","","1"
"yolla-RAISER","yolla-RAISER-RAISED-B","13","1.00768397998108e-05","","1"
"yolla-RAISER","yolla-RAISER-UNRAISED-F","0","0.9999899231602","1",""
"yolla-RAISER","yolla-RAISER-UNRAISED-B","0","1.00768397998108e-05","1",""
"yollanma-RAISER","yollanma-RAISER-RAISED-F","0","0.999962899102059","","1"
"yollanma-RAISER","yollanma-RAISER-RAISED-B","3","3.71008979414e-05","","1"
"yollanma-RAISER","yollanma-RAISER-UNRAISED-F","0","0.999962899102059","1",""
"yollanma-RAISER","yollanma-RAISER-UNRAISED-B","0","3.71008979414e-05","1",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-F","0","0.999990627115939","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-B","0","9.37288406099857e-06","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-F","0","0.999990627115939","",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-B","41","9.37288406099857e-06","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-F","0","0.999984229629772","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-B","0","1.5770370228374e-05","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-F","0","0.999984229629772","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-B","3","1.5770370228374e-05","",""
"yopur-NON_RAISER","yopur-NON_RAISER-RAISED-F","0","0.999802069019215","","1"
"yopur-NON_RAISER","yopur-NON_RAISER-RAISED-B","0","0.0001979309807848","","1"
"yopur-NON_RAISER","yopur-NON_RAISER-UNRAISED-F","0","0.999802069019215","",""
"yopur-NON_RAISER","yopur-NON_RAISER-UNRAISED-B","1","0.0001979309807848","",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-F","0","0.999960836806452","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-B","0","3.91631935483527e-05","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-F","0","0.999960836806452","",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-B","1","3.91631935483527e-05","",""
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-F","0","0.999988258568372","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-B","0","1.17414316277431e-05","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-F","0","0.999988258568372","",""
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-B","29","1.17414316277431e-05","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-F","0","0.999992869337866","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-B","0","7.13066213398061e-06","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-F","0","0.999992869337866","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-B","55","7.13066213398061e-06","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-F","0","0.999927910949269","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-B","0","7.20890507311944e-05","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-F","0","0.999927910949269","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-B","3","7.20890507311944e-05","",""
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-F","0","0.999995042041202","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-B","0","4.95795879817962e-06","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-F","0","0.999995042041202","",""
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-B","124","4.95795879817962e-06","",""
"yota-RAISER","yota-RAISER-RAISED-F","0","0.999885689404089","","1"
"yota-RAISER","yota-RAISER-RAISED-B","1","0.000114310595911271","","1"
"yota-RAISER","yota-RAISER-UNRAISED-F","0","0.999885689404089","1",""
"yota-RAISER","yota-RAISER-UNRAISED-B","0","0.000114310595911271","1",""
"yugoslawiye-RAISER","yugoslawiye-RAISER-RAISED-F","1","0.000103699632467593","","1"
"yugoslawiye-RAISER","yugoslawiye-RAISER-RAISED-B","0","0.999896300367532","","1"
"yugoslawiye-RAISER","yugoslawiye-RAISER-UNRAISED-F","0","0.000103699632467593","1",""
"yugoslawiye-RAISER","yugoslawiye-RAISER-UNRAISED-B","0","0.999896300367532","1",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-F","0","0.994156727322479","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-B","0","0.00584327267752116","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-F","0","0.994156727322479","",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-B","28","0.00584327267752116","",""
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-F","0","0.999941257114827","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-B","0","5.87428851726024e-05","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-F","0","0.999941257114827","",""
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-B","3","5.87428851726024e-05","",""
"yunda-RAISER","yunda-RAISER-RAISED-F","0","0.999904019777468","","1"
"yunda-RAISER","yunda-RAISER-RAISED-B","1","9.59802225322104e-05","","1"
"yunda-RAISER","yunda-RAISER-UNRAISED-F","0","0.999904019777468","1",""
"yunda-RAISER","yunda-RAISER-UNRAISED-B","0","9.59802225322104e-05","1",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-F","0","0.999972293533691","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-B","0","2.77064663091187e-05","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-F","0","0.999972293533691","",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-B","9","2.77064663091187e-05","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-F","0","0.999917717563951","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-B","0","8.22824360491303e-05","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-F","0","0.999917717563951","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-B","3","8.22824360491303e-05","",""
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-RAISED-F","0","0.999829275795845","","1"
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-RAISED-B","0","0.000170724204154871","","1"
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-UNRAISED-F","0","0.999829275795845","",""
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-UNRAISED-B","1","0.000170724204154871","",""
"yuyun-NON_RAISER","yuyun-NON_RAISER-RAISED-F","0","0.999890520577616","","1"
"yuyun-NON_RAISER","yuyun-NON_RAISER-RAISED-B","0","0.000109479422383596","","1"
"yuyun-NON_RAISER","yuyun-NON_RAISER-UNRAISED-F","0","0.999890520577616","",""
"yuyun-NON_RAISER","yuyun-NON_RAISER-UNRAISED-B","1","0.000109479422383596","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-F","0","4.22282805403094e-05","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-B","0","0.99995777171946","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-F","3","4.22282805403094e-05","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-B","0","0.99995777171946","",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-F","0","0.999968525369719","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-B","0","3.1474630281414e-05","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-F","0","0.999968525369719","",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-B","3","3.1474630281414e-05","",""
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-RAISED-F","0","0.635447904279496","","1"
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-RAISED-B","0","0.364552095720504","","1"
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-UNRAISED-F","0","0.635447904279496","",""
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-UNRAISED-B","1","0.364552095720504","",""
"yöle-RAISER","yöle-RAISER-RAISED-F","1","0.146930596794633","","1"
"yöle-RAISER","yöle-RAISER-RAISED-B","0","0.853069403205367","","1"
"yöle-RAISER","yöle-RAISER-UNRAISED-F","0","0.146930596794633","1",""
"yöle-RAISER","yöle-RAISER-UNRAISED-B","0","0.853069403205367","1",""
"yölenchi-NON_RAISER","yölenchi-NON_RAISER-RAISED-F","0","9.6646391224695e-05","","1"
"yölenchi-NON_RAISER","yölenchi-NON_RAISER-RAISED-B","0","0.999903353608775","","1"
"yölenchi-NON_RAISER","yölenchi-NON_RAISER-UNRAISED-F","1","9.6646391224695e-05","",""
"yölenchi-NON_RAISER","yölenchi-NON_RAISER-UNRAISED-B","0","0.999903353608775","",""
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-F","0","0.00467189389515057","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-B","0","0.995328106104849","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-F","23","0.00467189389515057","",""
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-B","0","0.995328106104849","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-F","0","5.33952918788934e-05","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-B","0","0.999946604708121","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-F","11","5.33952918788934e-05","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-B","0","0.999946604708121","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-F","0","0.000106708437061029","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-B","0","0.999893291562939","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-F","2","0.000106708437061029","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-B","0","0.999893291562939","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-F","0","8.87893292808656e-05","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-B","0","0.999911210670719","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-F","1","8.87893292808656e-05","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-B","0","0.999911210670719","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-F","0","0.000106357268399154","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-B","0","0.999893642731601","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-F","1","0.000106357268399154","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-B","0","0.999893642731601","",""
"yüze-RAISER","yüze-RAISER-RAISED-F","1","7.78390855727074e-05","","1"
"yüze-RAISER","yüze-RAISER-RAISED-B","0","0.999922160914427","","1"
"yüze-RAISER","yüze-RAISER-UNRAISED-F","0","7.78390855727074e-05","1",""
"yüze-RAISER","yüze-RAISER-UNRAISED-B","0","0.999922160914427","1",""
"yüzlen-RAISER","yüzlen-RAISER-RAISED-F","1","0.000569616998905513","","1"
"yüzlen-RAISER","yüzlen-RAISER-RAISED-B","0","0.999430383001094","","1"
"yüzlen-RAISER","yüzlen-RAISER-UNRAISED-F","0","0.000569616998905513","1",""
"yüzlen-RAISER","yüzlen-RAISER-UNRAISED-B","0","0.999430383001094","1",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-F","0","8.331644964922e-05","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-B","0","0.999916683550351","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-F","1","8.331644964922e-05","",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-B","0","0.999916683550351","",""
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-F","0","0.99999784639951","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-B","0","2.15360048982927e-06","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-F","0","0.99999784639951","",""
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-B","169","2.15360048982927e-06","",""
"zaman-RAISER","zaman-RAISER-RAISED-F","0","0.99999784639951","","1"
"zaman-RAISER","zaman-RAISER-RAISED-B","0","2.15360048982927e-06","","1"
"zaman-RAISER","zaman-RAISER-UNRAISED-F","0","0.99999784639951","1",""
"zaman-RAISER","zaman-RAISER-UNRAISED-B","9","2.15360048982927e-06","1",""
"zamandash-NON_RAISER","zamandash-NON_RAISER-RAISED-F","0","0.999952011557778","","1"
"zamandash-NON_RAISER","zamandash-NON_RAISER-RAISED-B","0","4.79884422219801e-05","","1"
"zamandash-NON_RAISER","zamandash-NON_RAISER-UNRAISED-F","0","0.999952011557778","",""
"zamandash-NON_RAISER","zamandash-NON_RAISER-UNRAISED-B","1","4.79884422219801e-05","",""
"zamane-RAISER","zamane-RAISER-RAISED-F","1","0.945289817940727","","1"
"zamane-RAISER","zamane-RAISER-RAISED-B","22","0.0547101820592734","","1"
"zamane-RAISER","zamane-RAISER-UNRAISED-F","0","0.945289817940727","1",""
"zamane-RAISER","zamane-RAISER-UNRAISED-B","0","0.0547101820592734","1",""
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-RAISED-F","0","0.999936407642518","","1"
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-RAISED-B","0","6.35923574823227e-05","","1"
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-UNRAISED-F","0","0.999936407642518","",""
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-UNRAISED-B","4","6.35923574823227e-05","",""
"zapas-NON_RAISER","zapas-NON_RAISER-RAISED-F","0","0.999980155448821","","1"
"zapas-NON_RAISER","zapas-NON_RAISER-RAISED-B","0","1.98445511794265e-05","","1"
"zapas-NON_RAISER","zapas-NON_RAISER-UNRAISED-F","0","0.999980155448821","",""
"zapas-NON_RAISER","zapas-NON_RAISER-UNRAISED-B","1","1.98445511794265e-05","",""
"zapas-RAISER","zapas-RAISER-RAISED-F","0","0.999980155448821","","1"
"zapas-RAISER","zapas-RAISER-RAISED-B","2","1.98445511794265e-05","","1"
"zapas-RAISER","zapas-RAISER-UNRAISED-F","0","0.999980155448821","1",""
"zapas-RAISER","zapas-RAISER-UNRAISED-B","0","1.98445511794265e-05","1",""
"zapchas-NON_RAISER","zapchas-NON_RAISER-RAISED-F","0","0.999944619785137","","1"
"zapchas-NON_RAISER","zapchas-NON_RAISER-RAISED-B","0","5.53802148632876e-05","","1"
"zapchas-NON_RAISER","zapchas-NON_RAISER-UNRAISED-F","0","0.999944619785137","",""
"zapchas-NON_RAISER","zapchas-NON_RAISER-UNRAISED-B","3","5.53802148632876e-05","",""
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-F","0","0.999946745032061","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-B","0","5.32549679390648e-05","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-F","0","0.999946745032061","",""
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-B","2","5.32549679390648e-05","",""
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-F","0","0.999995896161812","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-B","0","4.10383818760796e-06","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-F","0","0.999995896161812","",""
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-B","97","4.10383818760796e-06","",""
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-RAISED-F","0","0.000138786178732624","","1"
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-RAISED-B","0","0.999861213821267","","1"
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-UNRAISED-F","2","0.000138786178732624","",""
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-UNRAISED-B","0","0.999861213821267","",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-F","3","0.000138786178732624","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-B","0","0.999861213821267","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-F","0","0.000138786178732624","1",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-B","0","0.999861213821267","1",""
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-F","0","2.13044975717049e-05","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-B","0","0.999978695502428","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-F","50","2.13044975717049e-05","",""
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-B","0","0.999978695502428","",""
"zeherle-RAISER","zeherle-RAISER-RAISED-F","3","0.0277024126386225","","1"
"zeherle-RAISER","zeherle-RAISER-RAISED-B","0","0.972297587361378","","1"
"zeherle-RAISER","zeherle-RAISER-UNRAISED-F","0","0.0277024126386225","1",""
"zeherle-RAISER","zeherle-RAISER-UNRAISED-B","0","0.972297587361378","1",""
"zeherxende-RAISER","zeherxende-RAISER-RAISED-F","1","0.000147927006852173","","1"
"zeherxende-RAISER","zeherxende-RAISER-RAISED-B","0","0.999852072993148","","1"
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-F","0","0.000147927006852173","1",""
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-B","0","0.999852072993148","1",""
"zeper-NON_RAISER","zeper-NON_RAISER-RAISED-F","0","5.49861053081529e-05","","1"
"zeper-NON_RAISER","zeper-NON_RAISER-RAISED-B","0","0.999945013894692","","1"
"zeper-NON_RAISER","zeper-NON_RAISER-UNRAISED-F","1","5.49861053081529e-05","",""
"zeper-NON_RAISER","zeper-NON_RAISER-UNRAISED-B","0","0.999945013894692","",""
"zerbe-RAISER","zerbe-RAISER-RAISED-F","20","1.8661257395875e-05","","1"
"zerbe-RAISER","zerbe-RAISER-RAISED-B","0","0.999981338742604","","1"
"zerbe-RAISER","zerbe-RAISER-UNRAISED-F","0","1.8661257395875e-05","1",""
"zerbe-RAISER","zerbe-RAISER-UNRAISED-B","0","0.999981338742604","1",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-F","0","0.999950363318775","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-B","0","4.96366812249294e-05","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-F","0","0.999950363318775","",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-B","1","4.96366812249294e-05","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-F","0","0.999982854324708","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-B","0","1.71456752916521e-05","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-F","0","0.999982854324708","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-B","1","1.71456752916521e-05","",""
"zerer-NON_RAISER","zerer-NON_RAISER-RAISED-F","0","6.49789102136473e-05","","1"
"zerer-NON_RAISER","zerer-NON_RAISER-RAISED-B","0","0.999935021089786","","1"
"zerer-NON_RAISER","zerer-NON_RAISER-UNRAISED-F","3","6.49789102136473e-05","",""
"zerer-NON_RAISER","zerer-NON_RAISER-UNRAISED-B","0","0.999935021089786","",""
"zeretle-RAISER","zeretle-RAISER-RAISED-F","1","0.000301372131898737","","1"
"zeretle-RAISER","zeretle-RAISER-RAISED-B","0","0.999698627868101","","1"
"zeretle-RAISER","zeretle-RAISER-UNRAISED-F","0","0.000301372131898737","1",""
"zeretle-RAISER","zeretle-RAISER-UNRAISED-B","0","0.999698627868101","1",""
"zerre-RAISER","zerre-RAISER-RAISED-F","1","0.000114005262047127","","1"
"zerre-RAISER","zerre-RAISER-RAISED-B","0","0.999885994737953","","1"
"zerre-RAISER","zerre-RAISER-UNRAISED-F","0","0.000114005262047127","1",""
"zerre-RAISER","zerre-RAISER-UNRAISED-B","0","0.999885994737953","1",""
"zewer-NON_RAISER","zewer-NON_RAISER-RAISED-F","0","0.00016649106683096","","1"
"zewer-NON_RAISER","zewer-NON_RAISER-RAISED-B","0","0.999833508933169","","1"
"zewer-NON_RAISER","zewer-NON_RAISER-UNRAISED-F","1","0.00016649106683096","",""
"zewer-NON_RAISER","zewer-NON_RAISER-UNRAISED-B","0","0.999833508933169","",""
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-RAISED-F","0","9.28616491785531e-05","","1"
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-RAISED-B","0","0.999907138350821","","1"
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-UNRAISED-F","4","9.28616491785531e-05","",""
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-UNRAISED-B","0","0.999907138350821","",""
"zexmet-NON_RAISER","zexmet-NON_RAISER-RAISED-F","0","6.25577706285882e-05","","1"
"zexmet-NON_RAISER","zexmet-NON_RAISER-RAISED-B","0","0.999937442229371","","1"
"zexmet-NON_RAISER","zexmet-NON_RAISER-UNRAISED-F","1","6.25577706285882e-05","",""
"zexmet-NON_RAISER","zexmet-NON_RAISER-UNRAISED-B","0","0.999937442229371","",""
"zeynep-NON_RAISER","zeynep-NON_RAISER-RAISED-F","0","5.98308125215627e-05","","1"
"zeynep-NON_RAISER","zeynep-NON_RAISER-RAISED-B","0","0.999940169187478","","1"
"zeynep-NON_RAISER","zeynep-NON_RAISER-UNRAISED-F","1","5.98308125215627e-05","",""
"zeynep-NON_RAISER","zeynep-NON_RAISER-UNRAISED-B","0","0.999940169187478","",""
"zeypane-RAISER","zeypane-RAISER-RAISED-F","1","0.949001807064281","","1"
"zeypane-RAISER","zeypane-RAISER-RAISED-B","0","0.0509981929357191","","1"
"zeypane-RAISER","zeypane-RAISER-UNRAISED-F","0","0.949001807064281","1",""
"zeypane-RAISER","zeypane-RAISER-UNRAISED-B","0","0.0509981929357191","1",""
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-RAISED-F","0","0.999979126988061","","1"
