"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"wezipe-NON_RAISER","wezipe-NON_RAISER-RAISED-F","0","","1.44473936749003e-05","","1"
"wezipe-NON_RAISER","wezipe-NON_RAISER-RAISED-B","0","1","0.999985552606325","","1"
"wezipe-NON_RAISER","wezipe-NON_RAISER-UNRAISED-F","2","","1.44473936749003e-05","",""
"wezipe-NON_RAISER","wezipe-NON_RAISER-UNRAISED-B","0","1","0.999985552606325","",""
"wezipe-RAISER","wezipe-RAISER-RAISED-F","256","","1.44473936749003e-05","","1"
"wezipe-RAISER","wezipe-RAISER-RAISED-B","0","1","0.999985552606325","","1"
"wezipe-RAISER","wezipe-RAISER-UNRAISED-F","0","","1.44473936749003e-05","1",""
"wezipe-RAISER","wezipe-RAISER-UNRAISED-B","0","1","0.999985552606325","1",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-F","0","","9.80595505391382e-06","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-B","0","1","0.999990194044946","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-F","183","","9.80595505391382e-06","",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-B","0","1","0.999990194044946","",""
"weziyet-RAISER","weziyet-RAISER-RAISED-F","113","","9.80595505391382e-06","","1"
"weziyet-RAISER","weziyet-RAISER-RAISED-B","0","1","0.999990194044946","","1"
"weziyet-RAISER","weziyet-RAISER-UNRAISED-F","0","","9.80595505391382e-06","1",""
"weziyet-RAISER","weziyet-RAISER-UNRAISED-B","0","1","0.999990194044946","1",""
"widalash-RAISER","widalash-RAISER-RAISED-F","0","1","0.999908172382328","","1"
"widalash-RAISER","widalash-RAISER-RAISED-B","2","","9.18276176724575e-05","","1"
"widalash-RAISER","widalash-RAISER-UNRAISED-F","0","1","0.999908172382328","1",""
"widalash-RAISER","widalash-RAISER-UNRAISED-B","0","","9.18276176724575e-05","1",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-F","0","1","9.33953880068167e-06","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-B","0","","0.999990660461199","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-F","264","","9.33953880068167e-06","",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-B","0","1","0.999990660461199","",""
"wilayet-RAISER","wilayet-RAISER-RAISED-F","116","1","9.33953880068167e-06","","1"
"wilayet-RAISER","wilayet-RAISER-RAISED-B","0","","0.999990660461199","","1"
"wilayet-RAISER","wilayet-RAISER-UNRAISED-F","1","","9.33953880068167e-06","1",""
"wilayet-RAISER","wilayet-RAISER-UNRAISED-B","0","1","0.999990660461199","1",""
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-F","0","1","0.999993078346616","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-B","0","","6.92165338445072e-06","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-F","0","1","0.999993078346616","",""
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-B","31","","6.92165338445072e-06","",""
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-F","0","1","0.999992002428458","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-B","0","","7.99757154168468e-06","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-F","0","1","0.999992002428458","",""
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-B","72","","7.99757154168468e-06","",""
"xala-RAISER","xala-RAISER-RAISED-F","9","1","0.961344027182427","","1"
"xala-RAISER","xala-RAISER-RAISED-B","128","","0.0386559728175734","","1"
"xala-RAISER","xala-RAISER-UNRAISED-F","1","1","0.961344027182427","1",""
"xala-RAISER","xala-RAISER-UNRAISED-B","39","","0.0386559728175734","1",""
"xalmurat-NON_RAISER","xalmurat-NON_RAISER-RAISED-F","0","1","0.999976420431021","","1"
"xalmurat-NON_RAISER","xalmurat-NON_RAISER-RAISED-B","0","","2.35795689793594e-05","","1"
"xalmurat-NON_RAISER","xalmurat-NON_RAISER-UNRAISED-F","0","1","0.999976420431021","",""
"xalmurat-NON_RAISER","xalmurat-NON_RAISER-UNRAISED-B","1","","2.35795689793594e-05","",""
"xalta-RAISER","xalta-RAISER-RAISED-F","0","1","0.978699257461886","","1"
"xalta-RAISER","xalta-RAISER-RAISED-B","13","","0.0213007425381144","","1"
"xalta-RAISER","xalta-RAISER-UNRAISED-F","0","1","0.978699257461886","1",""
"xalta-RAISER","xalta-RAISER-UNRAISED-B","5","","0.0213007425381144","1",""
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-F","0","1","0.999953512324978","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-B","0","","4.64876750221332e-05","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-F","0","1","0.999953512324978","",""
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-B","7","","4.64876750221332e-05","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-F","0","1","0.999970973735124","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-B","0","","2.90262648761086e-05","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-F","0","1","0.999970973735124","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-B","2","","2.90262648761086e-05","",""
"xana-RAISER","xana-RAISER-RAISED-F","1","1","0.940463011873255","","1"
"xana-RAISER","xana-RAISER-RAISED-B","5","","0.0595369881267453","","1"
"xana-RAISER","xana-RAISER-UNRAISED-F","0","1","0.940463011873255","1",""
"xana-RAISER","xana-RAISER-UNRAISED-B","0","","0.0595369881267453","1",""
"xanidan-NON_RAISER","xanidan-NON_RAISER-RAISED-F","0","1","0.999922029106596","","1"
"xanidan-NON_RAISER","xanidan-NON_RAISER-RAISED-B","0","","7.79708934038892e-05","","1"
"xanidan-NON_RAISER","xanidan-NON_RAISER-UNRAISED-F","0","1","0.999922029106596","",""
"xanidan-NON_RAISER","xanidan-NON_RAISER-UNRAISED-B","2","","7.79708934038892e-05","",""
"xarabe-RAISER","xarabe-RAISER-RAISED-F","5","1","0.406952105390157","","1"
"xarabe-RAISER","xarabe-RAISER-RAISED-B","2","","0.593047894609843","","1"
"xarabe-RAISER","xarabe-RAISER-UNRAISED-F","0","","0.406952105390157","1",""
"xarabe-RAISER","xarabe-RAISER-UNRAISED-B","3","1","0.593047894609843","1",""
"xarablash-RAISER","xarablash-RAISER-RAISED-F","0","1","0.999904758310378","","1"
"xarablash-RAISER","xarablash-RAISER-RAISED-B","1","","9.52416896220498e-05","","1"
"xarablash-RAISER","xarablash-RAISER-UNRAISED-F","0","1","0.999904758310378","1",""
"xarablash-RAISER","xarablash-RAISER-UNRAISED-B","0","","9.52416896220498e-05","1",""
"xarap-NON_RAISER","xarap-NON_RAISER-RAISED-F","0","1","0.999665794875166","","1"
"xarap-NON_RAISER","xarap-NON_RAISER-RAISED-B","0","","0.00033420512483362","","1"
"xarap-NON_RAISER","xarap-NON_RAISER-UNRAISED-F","0","1","0.999665794875166","",""
"xarap-NON_RAISER","xarap-NON_RAISER-UNRAISED-B","1","","0.00033420512483362","",""
"xarla-RAISER","xarla-RAISER-RAISED-F","0","1","0.999926818189605","","1"
"xarla-RAISER","xarla-RAISER-RAISED-B","2","","7.31818103952842e-05","","1"
"xarla-RAISER","xarla-RAISER-UNRAISED-F","0","1","0.999926818189605","1",""
"xarla-RAISER","xarla-RAISER-UNRAISED-B","0","","7.31818103952842e-05","1",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-F","0","1","2.99057735807841e-05","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-B","0","","0.999970094226419","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-F","34","","2.99057735807841e-05","",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-B","0","1","0.999970094226419","",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-F","0","1","0.99995976793463","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-B","0","","4.02320653695165e-05","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-F","0","1","0.99995976793463","",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-B","8","","4.02320653695165e-05","",""
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-F","0","1","0.00443145671868702","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-B","0","","0.995568543281313","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-F","7","","0.00443145671868702","",""
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-B","0","1","0.995568543281313","",""
"xatire-RAISER","xatire-RAISER-RAISED-F","44","1","0.00443145671868702","","1"
"xatire-RAISER","xatire-RAISER-RAISED-B","1","","0.995568543281313","","1"
"xatire-RAISER","xatire-RAISER-UNRAISED-F","50","","0.00443145671868702","1",""
"xatire-RAISER","xatire-RAISER-UNRAISED-B","0","1","0.995568543281313","1",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-F","0","1","2.65603744833856e-05","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-B","0","","0.999973439625517","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-F","10","","2.65603744833856e-05","",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-B","0","1","0.999973439625517","",""
"xatirile-RAISER","xatirile-RAISER-RAISED-F","9","1","2.65603744833856e-05","","1"
"xatirile-RAISER","xatirile-RAISER-RAISED-B","0","","0.999973439625517","","1"
"xatirile-RAISER","xatirile-RAISER-UNRAISED-F","0","","2.65603744833856e-05","1",""
"xatirile-RAISER","xatirile-RAISER-UNRAISED-B","0","1","0.999973439625517","1",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-F","0","1","0.00199578278281056","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-B","0","","0.998004217217189","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-F","58","","0.00199578278281056","",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-B","0","1","0.998004217217189","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-F","0","1","8.98528672303105e-05","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-B","0","","0.99991014713277","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-F","3","","8.98528672303105e-05","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-B","0","1","0.99991014713277","",""
"xatirjemsizlen-RAISER","xatirjemsizlen-RAISER-RAISED-F","1","","0.000246707753338538","","1"
"xatirjemsizlen-RAISER","xatirjemsizlen-RAISER-RAISED-B","0","1","0.999753292246661","","1"
"xatirjemsizlen-RAISER","xatirjemsizlen-RAISER-UNRAISED-F","0","","0.000246707753338538","1",""
"xatirjemsizlen-RAISER","xatirjemsizlen-RAISER-UNRAISED-B","0","1","0.999753292246661","1",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-F","0","1","6.06720518058489e-05","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-B","0","","0.999939327948194","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-F","2","","6.06720518058489e-05","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-B","0","1","0.999939327948194","",""
"xawarij-NON_RAISER","xawarij-NON_RAISER-RAISED-F","0","1","0.946906786080047","","1"
"xawarij-NON_RAISER","xawarij-NON_RAISER-RAISED-B","0","","0.0530932139199528","","1"
"xawarij-NON_RAISER","xawarij-NON_RAISER-UNRAISED-F","0","1","0.946906786080047","",""
"xawarij-NON_RAISER","xawarij-NON_RAISER-UNRAISED-B","1","","0.0530932139199528","",""
"xeber-NON_RAISER","xeber-NON_RAISER-RAISED-F","0","","0.000111552105192108","","1"
"xeber-NON_RAISER","xeber-NON_RAISER-RAISED-B","0","1","0.999888447894808","","1"
"xeber-NON_RAISER","xeber-NON_RAISER-UNRAISED-F","1","","0.000111552105192108","",""
"xeber-NON_RAISER","xeber-NON_RAISER-UNRAISED-B","0","1","0.999888447894808","",""
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-F","0","","0.0986356886589055","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-B","0","1","0.901364311341095","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-F","1","","0.0986356886589055","",""
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-B","0","1","0.901364311341095","",""
"xejle-RAISER","xejle-RAISER-RAISED-F","1","","0.0986356886589055","","1"
"xejle-RAISER","xejle-RAISER-RAISED-B","0","1","0.901364311341095","","1"
"xejle-RAISER","xejle-RAISER-UNRAISED-F","0","","0.0986356886589055","1",""
"xejle-RAISER","xejle-RAISER-UNRAISED-B","0","1","0.901364311341095","1",""
"xelipe-RAISER","xelipe-RAISER-RAISED-F","3","","5.96657662001856e-05","","1"
"xelipe-RAISER","xelipe-RAISER-RAISED-B","0","1","0.9999403342338","","1"
"xelipe-RAISER","xelipe-RAISER-UNRAISED-F","0","","5.96657662001856e-05","1",""
"xelipe-RAISER","xelipe-RAISER-UNRAISED-B","0","1","0.9999403342338","1",""
"xeliqara-NON_RAISER","xeliqara-NON_RAISER-RAISED-F","0","1","0.99982213474741","","1"
"xeliqara-NON_RAISER","xeliqara-NON_RAISER-RAISED-B","0","","0.000177865252589893","","1"
"xeliqara-NON_RAISER","xeliqara-NON_RAISER-UNRAISED-F","0","1","0.99982213474741","",""
"xeliqara-NON_RAISER","xeliqara-NON_RAISER-UNRAISED-B","2","","0.000177865252589893","",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-F","0","1","0.999998102134123","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-B","0","","1.89786587712071e-06","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-F","0","1","0.999998102134123","",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-B","535","","1.89786587712071e-06","",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-F","0","1","0.999952086871188","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-B","7","","4.79131288115831e-05","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-F","0","1","0.999952086871188","1",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-B","0","","4.79131288115831e-05","1",""
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-RAISED-F","0","1","0.000112704344905142","","1"
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-RAISED-B","0","","0.999887295655095","","1"
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-UNRAISED-F","2","","0.000112704344905142","",""
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-UNRAISED-B","0","1","0.999887295655095","",""
"xensu-NON_RAISER","xensu-NON_RAISER-RAISED-F","0","","0.999949645023852","","1"
"xensu-NON_RAISER","xensu-NON_RAISER-RAISED-B","0","1","5.0354976148248e-05","","1"
"xensu-NON_RAISER","xensu-NON_RAISER-UNRAISED-F","0","1","0.999949645023852","",""
"xensu-NON_RAISER","xensu-NON_RAISER-UNRAISED-B","4","","5.0354976148248e-05","",""
"xenzu-NON_RAISER","xenzu-NON_RAISER-RAISED-F","0","","0.999992240708085","","1"
"xenzu-NON_RAISER","xenzu-NON_RAISER-RAISED-B","0","1","7.75929191498825e-06","","1"
"xenzu-NON_RAISER","xenzu-NON_RAISER-UNRAISED-F","0","1","0.999992240708085","",""
"xenzu-NON_RAISER","xenzu-NON_RAISER-UNRAISED-B","38","","7.75929191498825e-06","",""
"xenzuche-RAISER","xenzuche-RAISER-RAISED-F","0","1","0.803264904960861","","1"
"xenzuche-RAISER","xenzuche-RAISER-RAISED-B","3","","0.196735095039139","","1"
"xenzuche-RAISER","xenzuche-RAISER-UNRAISED-F","0","","0.803264904960861","1",""
"xenzuche-RAISER","xenzuche-RAISER-UNRAISED-B","1","1","0.196735095039139","1",""
"xerite-RAISER","xerite-RAISER-RAISED-F","10","","0.00369659306420806","","1"
"xerite-RAISER","xerite-RAISER-RAISED-B","0","1","0.996303406935792","","1"
"xerite-RAISER","xerite-RAISER-UNRAISED-F","10","","0.00369659306420806","1",""
"xerite-RAISER","xerite-RAISER-UNRAISED-B","0","1","0.996303406935792","1",""
"xeste-RAISER","xeste-RAISER-RAISED-F","1","","0.000299834567126255","","1"
"xeste-RAISER","xeste-RAISER-RAISED-B","0","1","0.999700165432874","","1"
"xeste-RAISER","xeste-RAISER-UNRAISED-F","0","","0.000299834567126255","1",""
"xeste-RAISER","xeste-RAISER-UNRAISED-B","0","1","0.999700165432874","1",""
"xewer-NON_RAISER","xewer-NON_RAISER-RAISED-F","0","","0.000487997719130957","","1"
"xewer-NON_RAISER","xewer-NON_RAISER-RAISED-B","0","1","0.999512002280869","","1"
"xewer-NON_RAISER","xewer-NON_RAISER-UNRAISED-F","780","","0.000487997719130957","",""
"xewer-NON_RAISER","xewer-NON_RAISER-UNRAISED-B","1","1","0.999512002280869","",""
"xewer-RAISER","xewer-RAISER-RAISED-F","586","","0.000487997719130957","","1"
"xewer-RAISER","xewer-RAISER-RAISED-B","0","1","0.999512002280869","","1"
"xewer-RAISER","xewer-RAISER-UNRAISED-F","3","","0.000487997719130957","1",""
"xewer-RAISER","xewer-RAISER-UNRAISED-B","0","1","0.999512002280869","1",""
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-RAISED-F","0","","6.43447689411824e-05","","1"
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-RAISED-B","0","1","0.999935655231059","","1"
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-UNRAISED-F","1","","6.43447689411824e-05","",""
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-UNRAISED-B","0","1","0.999935655231059","",""
"xewerlesh-NON_RAISER","xewerlesh-NON_RAISER-RAISED-F","0","","0.000200724398311969","","1"
"xewerlesh-NON_RAISER","xewerlesh-NON_RAISER-RAISED-B","0","1","0.999799275601688","","1"
"xewerlesh-NON_RAISER","xewerlesh-NON_RAISER-UNRAISED-F","1","","0.000200724398311969","",""
"xewerlesh-NON_RAISER","xewerlesh-NON_RAISER-UNRAISED-B","0","1","0.999799275601688","",""
"xezine-RAISER","xezine-RAISER-RAISED-F","3","","7.4789025532898e-05","","1"
"xezine-RAISER","xezine-RAISER-RAISED-B","0","1","0.999925210974467","","1"
"xezine-RAISER","xezine-RAISER-UNRAISED-F","0","","7.4789025532898e-05","1",""
"xezine-RAISER","xezine-RAISER-UNRAISED-B","0","1","0.999925210974467","1",""
"xijalet-NON_RAISER","xijalet-NON_RAISER-RAISED-F","0","1","4.62845091209516e-05","","1"
"xijalet-NON_RAISER","xijalet-NON_RAISER-RAISED-B","0","","0.999953715490879","","1"
"xijalet-NON_RAISER","xijalet-NON_RAISER-UNRAISED-F","3","","4.62845091209516e-05","",""
"xijalet-NON_RAISER","xijalet-NON_RAISER-UNRAISED-B","0","1","0.999953715490879","",""
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-RAISED-F","0","1","0.99991509235695","","1"
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-RAISED-B","0","","8.4907643049803e-05","","1"
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-UNRAISED-F","0","1","0.99991509235695","",""
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-UNRAISED-B","2","","8.4907643049803e-05","",""
"xirajet-NON_RAISER","xirajet-NON_RAISER-RAISED-F","0","1","4.01774047768634e-05","","1"
"xirajet-NON_RAISER","xirajet-NON_RAISER-RAISED-B","0","","0.999959822595223","","1"
"xirajet-NON_RAISER","xirajet-NON_RAISER-UNRAISED-F","3","","4.01774047768634e-05","",""
"xirajet-NON_RAISER","xirajet-NON_RAISER-UNRAISED-B","0","1","0.999959822595223","",""
"xirajet-RAISER","xirajet-RAISER-RAISED-F","0","1","4.01774047768634e-05","","1"
"xirajet-RAISER","xirajet-RAISER-RAISED-B","0","","0.999959822595223","","1"
"xirajet-RAISER","xirajet-RAISER-UNRAISED-F","4","","4.01774047768634e-05","1",""
"xirajet-RAISER","xirajet-RAISER-UNRAISED-B","0","1","0.999959822595223","1",""
"xitayche-RAISER","xitayche-RAISER-RAISED-F","0","1","0.943931651110493","","1"
"xitayche-RAISER","xitayche-RAISER-RAISED-B","9","","0.0560683488895072","","1"
"xitayche-RAISER","xitayche-RAISER-UNRAISED-F","0","","0.943931651110493","1",""
"xitayche-RAISER","xitayche-RAISER-UNRAISED-B","0","1","0.0560683488895072","1",""
"xiyalet-NON_RAISER","xiyalet-NON_RAISER-RAISED-F","0","1","0.000203916409810673","","1"
"xiyalet-NON_RAISER","xiyalet-NON_RAISER-RAISED-B","0","","0.999796083590189","","1"
"xiyalet-NON_RAISER","xiyalet-NON_RAISER-UNRAISED-F","1","","0.000203916409810673","",""
"xiyalet-NON_RAISER","xiyalet-NON_RAISER-UNRAISED-B","0","1","0.999796083590189","",""
"xiyanet-NON_RAISER","xiyanet-NON_RAISER-RAISED-F","0","1","5.43348980846988e-05","","1"
"xiyanet-NON_RAISER","xiyanet-NON_RAISER-RAISED-B","0","","0.999945665101915","","1"
"xiyanet-NON_RAISER","xiyanet-NON_RAISER-UNRAISED-F","2","","5.43348980846988e-05","",""
"xiyanet-NON_RAISER","xiyanet-NON_RAISER-UNRAISED-B","0","1","0.999945665101915","",""
"xiyanetchi-NON_RAISER","xiyanetchi-NON_RAISER-RAISED-F","0","1","0.00682433362250466","","1"
"xiyanetchi-NON_RAISER","xiyanetchi-NON_RAISER-RAISED-B","0","","0.993175666377495","","1"
"xiyanetchi-NON_RAISER","xiyanetchi-NON_RAISER-UNRAISED-F","18","","0.00682433362250466","",""
"xiyanetchi-NON_RAISER","xiyanetchi-NON_RAISER-UNRAISED-B","0","1","0.993175666377495","",""
"xizmetdash-NON_RAISER","xizmetdash-NON_RAISER-RAISED-F","0","","0.971072626187494","","1"
"xizmetdash-NON_RAISER","xizmetdash-NON_RAISER-RAISED-B","0","1","0.0289273738125062","","1"
"xizmetdash-NON_RAISER","xizmetdash-NON_RAISER-UNRAISED-F","0","1","0.971072626187494","",""
"xizmetdash-NON_RAISER","xizmetdash-NON_RAISER-UNRAISED-B","1","","0.0289273738125062","",""
"xizmetdash-RAISER","xizmetdash-RAISER-RAISED-F","0","","0.971072626187494","","1"
"xizmetdash-RAISER","xizmetdash-RAISER-RAISED-B","1","1","0.0289273738125062","","1"
"xizmetdash-RAISER","xizmetdash-RAISER-UNRAISED-F","0","1","0.971072626187494","1",""
"xizmetdash-RAISER","xizmetdash-RAISER-UNRAISED-B","0","","0.0289273738125062","1",""
"xojayin-NON_RAISER","xojayin-NON_RAISER-RAISED-F","0","1","0.999986995482274","","1"
"xojayin-NON_RAISER","xojayin-NON_RAISER-RAISED-B","0","","1.30045177260119e-05","","1"
"xojayin-NON_RAISER","xojayin-NON_RAISER-UNRAISED-F","0","1","0.999986995482274","",""
"xojayin-NON_RAISER","xojayin-NON_RAISER-UNRAISED-B","12","","1.30045177260119e-05","",""
"xoraz-NON_RAISER","xoraz-NON_RAISER-RAISED-F","0","1","0.999929071055728","","1"
"xoraz-NON_RAISER","xoraz-NON_RAISER-RAISED-B","0","","7.0928944271631e-05","","1"
"xoraz-NON_RAISER","xoraz-NON_RAISER-UNRAISED-F","0","1","0.999929071055728","",""
"xoraz-NON_RAISER","xoraz-NON_RAISER-UNRAISED-B","1","","7.0928944271631e-05","",""
"xorla-NON_RAISER","xorla-NON_RAISER-RAISED-F","0","1","0.999982966625846","","1"
"xorla-NON_RAISER","xorla-NON_RAISER-RAISED-B","0","","1.70333741542628e-05","","1"
"xorla-NON_RAISER","xorla-NON_RAISER-UNRAISED-F","0","1","0.999982966625846","",""
"xorla-NON_RAISER","xorla-NON_RAISER-UNRAISED-B","6","","1.70333741542628e-05","",""
"xorla-RAISER","xorla-RAISER-RAISED-F","0","1","0.999982966625846","","1"
"xorla-RAISER","xorla-RAISER-RAISED-B","1","","1.70333741542628e-05","","1"
"xorla-RAISER","xorla-RAISER-UNRAISED-F","0","1","0.999982966625846","1",""
"xorla-RAISER","xorla-RAISER-UNRAISED-B","1","","1.70333741542628e-05","1",""
"xorma-RAISER","xorma-RAISER-RAISED-F","0","1","0.99994825125698","","1"
"xorma-RAISER","xorma-RAISER-RAISED-B","0","","5.17487430202745e-05","","1"
"xorma-RAISER","xorma-RAISER-UNRAISED-F","0","1","0.99994825125698","1",""
"xorma-RAISER","xorma-RAISER-UNRAISED-B","2","","5.17487430202745e-05","1",""
"xoshal-NON_RAISER","xoshal-NON_RAISER-RAISED-F","0","1","0.999964430968937","","1"
"xoshal-NON_RAISER","xoshal-NON_RAISER-RAISED-B","0","","3.55690310633872e-05","","1"
"xoshal-NON_RAISER","xoshal-NON_RAISER-UNRAISED-F","0","1","0.999964430968937","",""
"xoshal-NON_RAISER","xoshal-NON_RAISER-UNRAISED-B","8","","3.55690310633872e-05","",""
"xoshlash-RAISER","xoshlash-RAISER-RAISED-F","0","1","0.99995699932203","","1"
"xoshlash-RAISER","xoshlash-RAISER-RAISED-B","1","","4.30006779702508e-05","","1"
"xoshlash-RAISER","xoshlash-RAISER-UNRAISED-F","0","1","0.99995699932203","1",""
"xoshlash-RAISER","xoshlash-RAISER-UNRAISED-B","0","","4.30006779702508e-05","1",""
"xoten-NON_RAISER","xoten-NON_RAISER-RAISED-F","0","1","1.47357763199463e-05","","1"
"xoten-NON_RAISER","xoten-NON_RAISER-RAISED-B","0","","0.99998526422368","","1"
"xoten-NON_RAISER","xoten-NON_RAISER-UNRAISED-F","67","","1.47357763199463e-05","",""
"xoten-NON_RAISER","xoten-NON_RAISER-UNRAISED-B","0","1","0.99998526422368","",""
"xotun-NON_RAISER","xotun-NON_RAISER-RAISED-F","0","1","0.999989611170088","","1"
"xotun-NON_RAISER","xotun-NON_RAISER-RAISED-B","0","","1.03888299120003e-05","","1"
"xotun-NON_RAISER","xotun-NON_RAISER-UNRAISED-F","0","1","0.999989611170088","",""
"xotun-NON_RAISER","xotun-NON_RAISER-UNRAISED-B","14","","1.03888299120003e-05","",""
"xromosoma-RAISER","xromosoma-RAISER-RAISED-F","0","1","0.999778452467468","","1"
"xromosoma-RAISER","xromosoma-RAISER-RAISED-B","1","","0.000221547532532451","","1"
"xromosoma-RAISER","xromosoma-RAISER-UNRAISED-F","0","1","0.999778452467468","1",""
"xromosoma-RAISER","xromosoma-RAISER-UNRAISED-B","0","","0.000221547532532451","1",""
"xuawéy-NON_RAISER","xuawéy-NON_RAISER-RAISED-F","0","1","0.792785356261724","","1"
"xuawéy-NON_RAISER","xuawéy-NON_RAISER-RAISED-B","0","","0.207214643738276","","1"
"xuawéy-NON_RAISER","xuawéy-NON_RAISER-UNRAISED-F","0","1","0.792785356261724","",""
"xuawéy-NON_RAISER","xuawéy-NON_RAISER-UNRAISED-B","2","","0.207214643738276","",""
"xuda-NON_RAISER","xuda-NON_RAISER-RAISED-F","0","1","0.999988907291144","","1"
"xuda-NON_RAISER","xuda-NON_RAISER-RAISED-B","0","","1.10927088564639e-05","","1"
"xuda-NON_RAISER","xuda-NON_RAISER-UNRAISED-F","0","1","0.999988907291144","",""
